W	Pred
180.8	158.272
180.9	158.286
181	158.3
181.1	158.314
181.2	158.328
181.3	158.342
181.4	158.356
181.5	158.37
181.6	158.383
181.7	158.397
181.8	158.411
181.9	158.425
182	158.439
182.1	158.453
182.2	158.466
182.3	158.48
182.4	158.494
182.5	158.508
182.6	158.522
182.7	158.535
182.8	158.549
182.9	158.563
183	158.577
183.1	158.591
183.2	158.604
183.3	158.618
183.4	158.632
183.5	158.646
183.6	158.659
183.7	158.673
183.8	158.687
183.9	158.7
184	158.714
184.1	158.728
184.2	158.742
184.3	158.755
184.4	158.769
184.5	158.783
184.6	158.796
184.7	158.81
184.8	158.824
184.9	158.837
185	158.851
185.1	158.865
185.2	158.878
185.3	158.892
185.4	158.906
185.5	158.919
185.6	158.933
185.7	158.946
185.8	158.96
185.9	158.974
186	158.987
186.1	159.001
186.2	159.014
186.3	159.028
186.4	159.042
186.5	159.055
186.6	159.069
186.7	159.082
186.8	159.096
186.9	159.109
187	159.123
187.1	159.137
187.2	159.15
187.3	159.164
187.4	159.177
187.5	159.191
187.6	159.204
187.7	159.218
187.8	159.231
187.9	159.245
188	159.258
188.1	159.272
188.2	159.285
188.3	159.299
188.4	159.312
188.5	159.325
188.6	159.339
188.7	159.352
188.8	159.366
188.9	159.379
189	159.393
189.1	159.406
189.2	159.42
189.3	159.433
189.4	159.446
189.5	159.46
189.6	159.473
189.7	159.487
189.8	159.5
189.9	159.513
190	159.527
190.1	159.54
190.2	159.553
190.3	159.567
190.4	159.58
190.5	159.593
190.6	159.607
190.7	159.62
190.8	159.634
190.9	159.647
191	159.66
191.1	159.673
191.2	159.687
191.3	159.7
191.4	159.713
191.5	159.727
191.6	159.74
191.7	159.753
191.8	159.767
191.9	159.78
192	159.793
192.1	159.806
192.2	159.82
192.3	159.833
192.4	159.846
192.5	159.859
192.6	159.873
192.7	159.886
192.8	159.899
192.9	159.912
193	159.925
193.1	159.939
193.2	159.952
193.3	159.965
193.4	159.978
193.5	159.991
193.6	160.005
193.7	160.018
193.8	160.031
193.9	160.044
194	160.057
194.1	160.07
194.2	160.084
194.3	160.097
194.4	160.11
194.5	160.123
194.6	160.136
194.7	160.149
194.8	160.162
194.9	160.176
195	160.189
195.1	160.202
195.2	160.215
195.3	160.228
195.4	160.241
195.5	160.254
195.6	160.267
195.7	160.28
195.8	160.293
195.9	160.306
196	160.319
196.1	160.332
196.2	160.346
196.3	160.359
196.4	160.372
196.5	160.385
196.6	160.398
196.7	160.411
196.8	160.424
196.9	160.437
197	160.45
197.1	160.463
197.2	160.476
197.3	160.489
197.4	160.502
197.5	160.515
197.6	160.528
197.7	160.541
197.8	160.554
197.9	160.567
198	160.579
198.1	160.592
198.2	160.605
198.3	160.618
198.4	160.631
198.5	160.644
198.6	160.657
198.7	160.67
198.8	160.683
198.9	160.696
199	160.709
199.1	160.722
199.2	160.734
199.3	160.747
199.4	160.76
199.5	160.773
199.6	160.786
199.7	160.799
199.8	160.812
199.9	160.825
200	160.837
200.1	160.85
200.2	160.863
200.3	160.876
200.4	160.889
200.5	160.902
200.6	160.914
200.7	160.927
200.8	160.94
200.9	160.953
201	160.966
201.1	160.978
201.2	160.991
201.3	161.004
201.4	161.017
201.5	161.03
201.6	161.042
201.7	161.055
201.8	161.068
201.9	161.081
202	161.093
202.1	161.106
202.2	161.119
202.3	161.132
202.4	161.144
202.5	161.157
202.6	161.17
202.7	161.183
202.8	161.195
202.9	161.208
203	161.221
203.1	161.233
203.2	161.246
203.3	161.259
203.4	161.271
203.5	161.284
203.6	161.297
203.7	161.309
203.8	161.322
203.9	161.335
204	161.347
204.1	161.36
204.2	161.373
204.3	161.385
204.4	161.398
204.5	161.411
204.6	161.423
204.7	161.436
204.8	161.448
204.9	161.461
205	161.474
205.1	161.486
205.2	161.499
205.3	161.511
205.4	161.524
205.5	161.537
205.6	161.549
205.7	161.562
205.8	161.574
205.9	161.587
206	161.599
206.1	161.612
206.2	161.625
206.3	161.637
206.4	161.65
206.5	161.662
206.6	161.675
206.7	161.687
206.8	161.7
206.9	161.712
207	161.725
207.1	161.737
207.2	161.75
207.3	161.762
207.4	161.775
207.5	161.787
207.6	161.8
207.7	161.812
207.8	161.825
207.9	161.837
208	161.85
208.1	161.862
208.2	161.875
208.3	161.887
208.4	161.899
208.5	161.912
208.6	161.924
208.7	161.937
208.8	161.949
208.9	161.962
209	161.974
209.1	161.986
209.2	161.999
209.3	162.011
209.4	162.024
209.5	162.036
209.6	162.048
209.7	162.061
209.8	162.073
209.9	162.086
210	162.098
210.1	162.11
210.2	162.123
210.3	162.135
210.4	162.147
210.5	162.16
210.6	162.172
210.7	162.184
210.8	162.197
210.9	162.209
211	162.221
211.1	162.234
211.2	162.246
211.3	162.258
211.4	162.271
211.5	162.283
211.6	162.295
211.7	162.307
211.8	162.32
211.9	162.332
212	162.344
212.1	162.357
212.2	162.369
212.3	162.381
212.4	162.393
212.5	162.406
212.6	162.418
212.7	162.43
212.8	162.442
212.9	162.455
213	162.467
213.1	162.479
213.2	162.491
213.3	162.504
213.4	162.516
213.5	162.528
213.6	162.54
213.7	162.552
213.8	162.565
213.9	162.577
214	162.589
214.1	162.601
214.2	162.613
214.3	162.625
214.4	162.638
214.5	162.65
214.6	162.662
214.7	162.674
214.8	162.686
214.9	162.698
215	162.711
215.1	162.723
215.2	162.735
215.3	162.747
215.4	162.759
215.5	162.771
215.6	162.783
215.7	162.795
215.8	162.808
215.9	162.82
216	162.832
216.1	162.844
216.2	162.856
216.3	162.868
216.4	162.88
216.5	162.892
216.6	162.904
216.7	162.916
216.8	162.928
216.9	162.94
217	162.953
217.1	162.965
217.2	162.977
217.3	162.989
217.4	163.001
217.5	163.013
217.6	163.025
217.7	163.037
217.8	163.049
217.9	163.061
218	163.073
218.1	163.085
218.2	163.097
218.3	163.109
218.4	163.121
218.5	163.133
218.6	163.145
218.7	163.157
218.8	163.169
218.9	163.181
219	163.193
219.1	163.205
219.2	163.217
219.3	163.229
219.4	163.241
219.5	163.252
219.6	163.264
219.7	163.276
219.8	163.288
219.9	163.3
220	163.312
220.1	163.324
220.2	163.336
220.3	163.348
220.4	163.36
220.5	163.372
220.6	163.384
220.7	163.396
220.8	163.407
220.9	163.419
221	163.431
221.1	163.443
221.2	163.455
221.3	163.467
221.4	163.479
221.5	163.491
221.6	163.502
221.7	163.514
221.8	163.526
221.9	163.538
222	163.55
222.1	163.562
222.2	163.573
222.3	163.585
222.4	163.597
222.5	163.609
222.6	163.621
222.7	163.633
222.8	163.644
222.9	163.656
223	163.668
223.1	163.68
223.2	163.692
223.3	163.703
223.4	163.715
223.5	163.727
223.6	163.739
223.7	163.75
223.8	163.762
223.9	163.774
224	163.786
224.1	163.797
224.2	163.809
224.3	163.821
224.4	163.833
224.5	163.844
224.6	163.856
224.7	163.868
224.8	163.88
224.9	163.891
225	163.903
225.1	163.915
225.2	163.927
225.3	163.938
225.4	163.95
225.5	163.962
225.6	163.973
225.7	163.985
225.8	163.997
225.9	164.008
226	164.02
226.1	164.032
226.2	164.043
226.3	164.055
226.4	164.067
226.5	164.078
226.6	164.09
226.7	164.102
226.8	164.113
226.9	164.125
227	164.137
227.1	164.148
227.2	164.16
227.3	164.171
227.4	164.183
227.5	164.195
227.6	164.206
227.7	164.218
227.8	164.23
227.9	164.241
228	164.253
228.1	164.264
228.2	164.276
228.3	164.287
228.4	164.299
228.5	164.311
228.6	164.322
228.7	164.334
228.8	164.345
228.9	164.357
229	164.368
229.1	164.38
229.2	164.392
229.3	164.403
229.4	164.415
229.5	164.426
229.6	164.438
229.7	164.449
229.8	164.461
229.9	164.472
230	164.484
230.1	164.495
230.2	164.507
230.3	164.518
230.4	164.53
230.5	164.541
230.6	164.553
230.7	164.564
230.8	164.576
230.9	164.587
231	164.599
231.1	164.61
231.2	164.622
231.3	164.633
231.4	164.645
231.5	164.656
231.6	164.668
231.7	164.679
231.8	164.69
231.9	164.702
232	164.713
232.1	164.725
232.2	164.736
232.3	164.748
232.4	164.759
232.5	164.77
232.6	164.782
232.7	164.793
232.8	164.805
232.9	164.816
233	164.827
233.1	164.839
233.2	164.85
233.3	164.862
233.4	164.873
233.5	164.884
233.6	164.896
233.7	164.907
233.8	164.918
233.9	164.93
234	164.941
234.1	164.953
234.2	164.964
234.3	164.975
234.4	164.987
234.5	164.998
234.6	165.009
234.7	165.021
234.8	165.032
234.9	165.043
235	165.055
235.1	165.066
235.2	165.077
235.3	165.089
235.4	165.1
235.5	165.111
235.6	165.122
235.7	165.134
235.8	165.145
235.9	165.156
236	165.168
236.1	165.179
236.2	165.19
236.3	165.201
236.4	165.213
236.5	165.224
236.6	165.235
236.7	165.247
236.8	165.258
236.9	165.269
237	165.28
237.1	165.292
237.2	165.303
237.3	165.314
237.4	165.325
237.5	165.336
237.6	165.348
237.7	165.359
237.8	165.37
237.9	165.381
238	165.393
238.1	165.404
238.2	165.415
238.3	165.426
238.4	165.437
238.5	165.449
238.6	165.46
238.7	165.471
238.8	165.482
238.9	165.493
239	165.504
239.1	165.516
239.2	165.527
239.3	165.538
239.4	165.549
239.5	165.56
239.6	165.571
239.7	165.583
239.8	165.594
239.9	165.605
240	165.616
240.1	165.627
240.2	165.638
240.3	165.649
240.4	165.66
240.5	165.672
240.6	165.683
240.7	165.694
240.8	165.705
240.9	165.716
241	165.727
241.1	165.738
241.2	165.749
241.3	165.76
241.4	165.771
241.5	165.783
241.6	165.794
241.7	165.805
241.8	165.816
241.9	165.827
242	165.838
242.1	165.849
242.2	165.86
242.3	165.871
242.4	165.882
242.5	165.893
242.6	165.904
242.7	165.915
242.8	165.926
242.9	165.937
243	165.948
243.1	165.959
243.2	165.97
243.3	165.981
243.4	165.992
243.5	166.003
243.6	166.014
243.7	166.025
243.8	166.036
243.9	166.047
244	166.058
244.1	166.069
244.2	166.08
244.3	166.091
244.4	166.102
244.5	166.113
244.6	166.124
244.7	166.135
244.8	166.146
244.9	166.157
245	166.168
245.1	166.179
245.2	166.19
245.3	166.201
245.4	166.212
245.5	166.223
245.6	166.234
245.7	166.245
245.8	166.256
245.9	166.267
246	166.277
246.1	166.288
246.2	166.299
246.3	166.31
246.4	166.321
246.5	166.332
246.6	166.343
246.7	166.354
246.8	166.365
246.9	166.376
247	166.387
247.1	166.397
247.2	166.408
247.3	166.419
247.4	166.43
247.5	166.441
247.6	166.452
247.7	166.463
247.8	166.473
247.9	166.484
248	166.495
248.1	166.506
248.2	166.517
248.3	166.528
248.4	166.539
248.5	166.549
248.6	166.56
248.7	166.571
248.8	166.582
248.9	166.593
249	166.603
249.1	166.614
249.2	166.625
249.3	166.636
249.4	166.647
249.5	166.658
249.6	166.668
249.7	166.679
249.8	166.69
249.9	166.701
250	166.711
250.1	166.722
250.2	166.733
250.3	166.744
250.4	166.755
250.5	166.765
250.6	166.776
250.7	166.787
250.8	166.798
250.9	166.808
251	166.819
251.1	166.83
251.2	166.841
251.3	166.851
251.4	166.862
251.5	166.873
251.6	166.884
251.7	166.894
251.8	166.905
251.9	166.916
252	166.926
252.1	166.937
252.2	166.948
252.3	166.959
252.4	166.969
252.5	166.98
252.6	166.991
252.7	167.001
252.8	167.012
252.9	167.023
253	167.033
253.1	167.044
253.2	167.055
253.3	167.065
253.4	167.076
253.5	167.087
253.6	167.097
253.7	167.108
253.8	167.119
253.9	167.129
254	167.14
254.1	167.151
254.2	167.161
254.3	167.172
254.4	167.183
254.5	167.193
254.6	167.204
254.7	167.214
254.8	167.225
254.9	167.236
255	167.246
255.1	167.257
255.2	167.268
255.3	167.278
255.4	167.289
255.5	167.299
255.6	167.31
255.7	167.32
255.8	167.331
255.9	167.342
256	167.352
256.1	167.363
256.2	167.373
256.3	167.384
256.4	167.395
256.5	167.405
256.6	167.416
256.7	167.426
256.8	167.437
256.9	167.447
257	167.458
257.1	167.468
257.2	167.479
257.3	167.49
257.4	167.5
257.5	167.511
257.6	167.521
257.7	167.532
257.8	167.542
257.9	167.553
258	167.563
258.1	167.574
258.2	167.584
258.3	167.595
258.4	167.605
258.5	167.616
258.6	167.626
258.7	167.637
258.8	167.647
258.9	167.658
259	167.668
259.1	167.679
259.2	167.689
259.3	167.7
259.4	167.71
259.5	167.721
259.6	167.731
259.7	167.742
259.8	167.752
259.9	167.762
260	167.773
260.1	167.783
260.2	167.794
260.3	167.804
260.4	167.815
260.5	167.825
260.6	167.836
260.7	167.846
260.8	167.856
260.9	167.867
261	167.877
261.1	167.888
261.2	167.898
261.3	167.908
261.4	167.919
261.5	167.929
261.6	167.94
261.7	167.95
261.8	167.96
261.9	167.971
262	167.981
262.1	167.992
262.2	168.002
262.3	168.012
262.4	168.023
262.5	168.033
262.6	168.044
262.7	168.054
262.8	168.064
262.9	168.075
263	168.085
263.1	168.095
263.2	168.106
263.3	168.116
263.4	168.126
263.5	168.137
263.6	168.147
263.7	168.157
263.8	168.168
263.9	168.178
264	168.188
264.1	168.199
264.2	168.209
264.3	168.219
264.4	168.23
264.5	168.24
264.6	168.25
264.7	168.261
264.8	168.271
264.9	168.281
265	168.292
265.1	168.302
265.2	168.312
265.3	168.322
265.4	168.333
265.5	168.343
265.6	168.353
265.7	168.363
265.8	168.374
265.9	168.384
266	168.394
266.1	168.405
266.2	168.415
266.3	168.425
266.4	168.435
266.5	168.446
266.6	168.456
266.7	168.466
266.8	168.476
266.9	168.487
267	168.497
267.1	168.507
267.2	168.517
267.3	168.527
267.4	168.538
267.5	168.548
267.6	168.558
267.7	168.568
267.8	168.579
267.9	168.589
268	168.599
268.1	168.609
268.2	168.619
268.3	168.63
268.4	168.64
268.5	168.65
268.6	168.66
268.7	168.67
268.8	168.68
268.9	168.691
269	168.701
269.1	168.711
269.2	168.721
269.3	168.731
269.4	168.742
269.5	168.752
269.6	168.762
269.7	168.772
269.8	168.782
269.9	168.792
270	168.802
270.1	168.813
270.2	168.823
270.3	168.833
270.4	168.843
270.5	168.853
270.6	168.863
270.7	168.873
270.8	168.883
270.9	168.894
271	168.904
271.1	168.914
271.2	168.924
271.3	168.934
271.4	168.944
271.5	168.954
271.6	168.964
271.7	168.974
271.8	168.985
271.9	168.995
272	169.005
272.1	169.015
272.2	169.025
272.3	169.035
272.4	169.045
272.5	169.055
272.6	169.065
272.7	169.075
272.8	169.085
272.9	169.095
273	169.105
273.1	169.115
273.2	169.125
273.3	169.136
273.4	169.146
273.5	169.156
273.6	169.166
273.7	169.176
273.8	169.186
273.9	169.196
274	169.206
274.1	169.216
274.2	169.226
274.3	169.236
274.4	169.246
274.5	169.256
274.6	169.266
274.7	169.276
274.8	169.286
274.9	169.296
275	169.306
275.1	169.316
275.2	169.326
275.3	169.336
275.4	169.346
275.5	169.356
275.6	169.366
275.7	169.376
275.8	169.386
275.9	169.396
276	169.406
276.1	169.416
276.2	169.426
276.3	169.436
276.4	169.446
276.5	169.456
276.6	169.465
276.7	169.475
276.8	169.485
276.9	169.495
277	169.505
277.1	169.515
277.2	169.525
277.3	169.535
277.4	169.545
277.5	169.555
277.6	169.565
277.7	169.575
277.8	169.585
277.9	169.595
278	169.605
278.1	169.614
278.2	169.624
278.3	169.634
278.4	169.644
278.5	169.654
278.6	169.664
278.7	169.674
278.8	169.684
278.9	169.694
279	169.703
279.1	169.713
279.2	169.723
279.3	169.733
279.4	169.743
279.5	169.753
279.6	169.763
279.7	169.773
279.8	169.782
279.9	169.792
280	169.802
280.1	169.812
280.2	169.822
280.3	169.832
280.4	169.842
280.5	169.851
280.6	169.861
280.7	169.871
280.8	169.881
280.9	169.891
281	169.901
281.1	169.91
281.2	169.92
281.3	169.93
281.4	169.94
281.5	169.95
281.6	169.959
281.7	169.969
281.8	169.979
281.9	169.989
282	169.999
282.1	170.009
282.2	170.018
282.3	170.028
282.4	170.038
282.5	170.048
282.6	170.057
282.7	170.067
282.8	170.077
282.9	170.087
283	170.097
283.1	170.106
283.2	170.116
283.3	170.126
283.4	170.136
283.5	170.145
283.6	170.155
283.7	170.165
283.8	170.175
283.9	170.184
284	170.194
284.1	170.204
284.2	170.214
284.3	170.223
284.4	170.233
284.5	170.243
284.6	170.253
284.7	170.262
284.8	170.272
284.9	170.282
285	170.291
285.1	170.301
285.2	170.311
285.3	170.321
285.4	170.33
285.5	170.34
285.6	170.35
285.7	170.359
285.8	170.369
285.9	170.379
286	170.388
286.1	170.398
286.2	170.408
286.3	170.418
286.4	170.427
286.5	170.437
286.6	170.447
286.7	170.456
286.8	170.466
286.9	170.476
287	170.485
287.1	170.495
287.2	170.505
287.3	170.514
287.4	170.524
287.5	170.534
287.6	170.543
287.7	170.553
287.8	170.562
287.9	170.572
288	170.582
288.1	170.591
288.2	170.601
288.3	170.611
288.4	170.62
288.5	170.63
288.6	170.64
288.7	170.649
288.8	170.659
288.9	170.668
289	170.678
289.1	170.688
289.2	170.697
289.3	170.707
289.4	170.716
289.5	170.726
289.6	170.736
289.7	170.745
289.8	170.755
289.9	170.764
290	170.774
290.1	170.784
290.2	170.793
290.3	170.803
290.4	170.812
290.5	170.822
290.6	170.831
290.7	170.841
290.8	170.851
290.9	170.86
291	170.87
291.1	170.879
291.2	170.889
291.3	170.898
291.4	170.908
291.5	170.917
291.6	170.927
291.7	170.936
291.8	170.946
291.9	170.956
292	170.965
292.1	170.975
292.2	170.984
292.3	170.994
292.4	171.003
292.5	171.013
292.6	171.022
292.7	171.032
292.8	171.041
292.9	171.051
293	171.06
293.1	171.07
293.2	171.079
293.3	171.089
293.4	171.098
293.5	171.108
293.6	171.117
293.7	171.127
293.8	171.136
293.9	171.146
294	171.155
294.1	171.165
294.2	171.174
294.3	171.184
294.4	171.193
294.5	171.203
294.6	171.212
294.7	171.222
294.8	171.231
294.9	171.24
295	171.25
295.1	171.259
295.2	171.269
295.3	171.278
295.4	171.288
295.5	171.297
295.6	171.307
295.7	171.316
295.8	171.325
295.9	171.335
296	171.344
296.1	171.354
296.2	171.363
296.3	171.373
296.4	171.382
296.5	171.391
296.6	171.401
296.7	171.41
296.8	171.42
296.9	171.429
297	171.438
297.1	171.448
297.2	171.457
297.3	171.467
297.4	171.476
297.5	171.485
297.6	171.495
297.7	171.504
297.8	171.514
297.9	171.523
298	171.532
298.1	171.542
298.2	171.551
298.3	171.56
298.4	171.57
298.5	171.579
298.6	171.589
298.7	171.598
298.8	171.607
298.9	171.617
299	171.626
299.1	171.635
299.2	171.645
299.3	171.654
299.4	171.663
299.5	171.673
299.6	171.682
299.7	171.691
299.8	171.701
299.9	171.71
300	171.719
