W	Pred
180.8	168.989
180.9	169.009
181	169.028
181.1	169.048
181.2	169.067
181.3	169.087
181.4	169.106
181.5	169.126
181.6	169.145
181.7	169.164
181.8	169.184
181.9	169.203
182	169.223
182.1	169.242
182.2	169.261
182.3	169.281
182.4	169.3
182.5	169.319
182.6	169.339
182.7	169.358
182.8	169.377
182.9	169.397
183	169.416
183.1	169.435
183.2	169.455
183.3	169.474
183.4	169.493
183.5	169.513
183.6	169.532
183.7	169.551
183.8	169.57
183.9	169.59
184	169.609
184.1	169.628
184.2	169.647
184.3	169.667
184.4	169.686
184.5	169.705
184.6	169.724
184.7	169.744
184.8	169.763
184.9	169.782
185	169.801
185.1	169.82
185.2	169.839
185.3	169.859
185.4	169.878
185.5	169.897
185.6	169.916
185.7	169.935
185.8	169.954
185.9	169.974
186	169.993
186.1	170.012
186.2	170.031
186.3	170.05
186.4	170.069
186.5	170.088
186.6	170.107
186.7	170.126
186.8	170.145
186.9	170.165
187	170.184
187.1	170.203
187.2	170.222
187.3	170.241
187.4	170.26
187.5	170.279
187.6	170.298
187.7	170.317
187.8	170.336
187.9	170.355
188	170.374
188.1	170.393
188.2	170.412
188.3	170.431
188.4	170.45
188.5	170.469
188.6	170.488
188.7	170.507
188.8	170.526
188.9	170.545
189	170.564
189.1	170.583
189.2	170.601
189.3	170.62
189.4	170.639
189.5	170.658
189.6	170.677
189.7	170.696
189.8	170.715
189.9	170.734
190	170.753
190.1	170.772
190.2	170.79
190.3	170.809
190.4	170.828
190.5	170.847
190.6	170.866
190.7	170.885
190.8	170.904
190.9	170.922
191	170.941
191.1	170.96
191.2	170.979
191.3	170.998
191.4	171.016
191.5	171.035
191.6	171.054
191.7	171.073
191.8	171.092
191.9	171.11
192	171.129
192.1	171.148
192.2	171.167
192.3	171.185
192.4	171.204
192.5	171.223
192.6	171.241
192.7	171.26
192.8	171.279
192.9	171.298
193	171.316
193.1	171.335
193.2	171.354
193.3	171.372
193.4	171.391
193.5	171.41
193.6	171.428
193.7	171.447
193.8	171.466
193.9	171.484
194	171.503
194.1	171.522
194.2	171.54
194.3	171.559
194.4	171.577
194.5	171.596
194.6	171.615
194.7	171.633
194.8	171.652
194.9	171.67
195	171.689
195.1	171.708
195.2	171.726
195.3	171.745
195.4	171.763
195.5	171.782
195.6	171.8
195.7	171.819
195.8	171.838
195.9	171.856
196	171.875
196.1	171.893
196.2	171.912
196.3	171.93
196.4	171.949
196.5	171.967
196.6	171.986
196.7	172.004
196.8	172.023
196.9	172.041
197	172.059
197.1	172.078
197.2	172.096
197.3	172.115
197.4	172.133
197.5	172.152
197.6	172.17
197.7	172.189
197.8	172.207
197.9	172.225
198	172.244
198.1	172.262
198.2	172.281
198.3	172.299
198.4	172.317
198.5	172.336
198.6	172.354
198.7	172.373
198.8	172.391
198.9	172.409
199	172.428
199.1	172.446
199.2	172.464
199.3	172.483
199.4	172.501
199.5	172.519
199.6	172.538
199.7	172.556
199.8	172.574
199.9	172.593
200	172.611
200.1	172.629
200.2	172.647
200.3	172.666
200.4	172.684
200.5	172.702
200.6	172.72
200.7	172.739
200.8	172.757
200.9	172.775
201	172.793
201.1	172.812
201.2	172.83
201.3	172.848
201.4	172.866
201.5	172.885
201.6	172.903
201.7	172.921
201.8	172.939
201.9	172.957
202	172.976
202.1	172.994
202.2	173.012
202.3	173.03
202.4	173.048
202.5	173.066
202.6	173.085
202.7	173.103
202.8	173.121
202.9	173.139
203	173.157
203.1	173.175
203.2	173.193
203.3	173.211
203.4	173.23
203.5	173.248
203.6	173.266
203.7	173.284
203.8	173.302
203.9	173.32
204	173.338
204.1	173.356
204.2	173.374
204.3	173.392
204.4	173.41
204.5	173.428
204.6	173.446
204.7	173.464
204.8	173.483
204.9	173.501
205	173.519
205.1	173.537
205.2	173.555
205.3	173.573
205.4	173.591
205.5	173.609
205.6	173.627
205.7	173.645
205.8	173.663
205.9	173.681
206	173.698
206.1	173.716
206.2	173.734
206.3	173.752
206.4	173.77
206.5	173.788
206.6	173.806
206.7	173.824
206.8	173.842
206.9	173.86
207	173.878
207.1	173.896
207.2	173.914
207.3	173.932
207.4	173.949
207.5	173.967
207.6	173.985
207.7	174.003
207.8	174.021
207.9	174.039
208	174.057
208.1	174.075
208.2	174.092
208.3	174.11
208.4	174.128
208.5	174.146
208.6	174.164
208.7	174.182
208.8	174.199
208.9	174.217
209	174.235
209.1	174.253
209.2	174.271
209.3	174.288
209.4	174.306
209.5	174.324
209.6	174.342
209.7	174.36
209.8	174.377
209.9	174.395
210	174.413
210.1	174.431
210.2	174.448
210.3	174.466
210.4	174.484
210.5	174.502
210.6	174.519
210.7	174.537
210.8	174.555
210.9	174.572
211	174.59
211.1	174.608
211.2	174.626
211.3	174.643
211.4	174.661
211.5	174.679
211.6	174.696
211.7	174.714
211.8	174.732
211.9	174.749
212	174.767
212.1	174.785
212.2	174.802
212.3	174.82
212.4	174.838
212.5	174.855
212.6	174.873
212.7	174.89
212.8	174.908
212.9	174.926
213	174.943
213.1	174.961
213.2	174.978
213.3	174.996
213.4	175.014
213.5	175.031
213.6	175.049
213.7	175.066
213.8	175.084
213.9	175.101
214	175.119
214.1	175.137
214.2	175.154
214.3	175.172
214.4	175.189
214.5	175.207
214.6	175.224
214.7	175.242
214.8	175.259
214.9	175.277
215	175.294
215.1	175.312
215.2	175.329
215.3	175.347
215.4	175.364
215.5	175.382
215.6	175.399
215.7	175.417
215.8	175.434
215.9	175.452
216	175.469
216.1	175.487
216.2	175.504
216.3	175.521
216.4	175.539
216.5	175.556
216.6	175.574
216.7	175.591
216.8	175.609
216.9	175.626
217	175.643
217.1	175.661
217.2	175.678
217.3	175.696
217.4	175.713
217.5	175.73
217.6	175.748
217.7	175.765
217.8	175.782
217.9	175.8
218	175.817
218.1	175.835
218.2	175.852
218.3	175.869
218.4	175.887
218.5	175.904
218.6	175.921
218.7	175.939
218.8	175.956
218.9	175.973
219	175.99
219.1	176.008
219.2	176.025
219.3	176.042
219.4	176.06
219.5	176.077
219.6	176.094
219.7	176.111
219.8	176.129
219.9	176.146
220	176.163
220.1	176.181
220.2	176.198
220.3	176.215
220.4	176.232
220.5	176.25
220.6	176.267
220.7	176.284
220.8	176.301
220.9	176.318
221	176.336
221.1	176.353
221.2	176.37
221.3	176.387
221.4	176.404
221.5	176.422
221.6	176.439
221.7	176.456
221.8	176.473
221.9	176.49
222	176.508
222.1	176.525
222.2	176.542
222.3	176.559
222.4	176.576
222.5	176.593
222.6	176.61
222.7	176.628
222.8	176.645
222.9	176.662
223	176.679
223.1	176.696
223.2	176.713
223.3	176.73
223.4	176.747
223.5	176.764
223.6	176.782
223.7	176.799
223.8	176.816
223.9	176.833
224	176.85
224.1	176.867
224.2	176.884
224.3	176.901
224.4	176.918
224.5	176.935
224.6	176.952
224.7	176.969
224.8	176.986
224.9	177.003
225	177.02
225.1	177.037
225.2	177.054
225.3	177.071
225.4	177.088
225.5	177.105
225.6	177.122
225.7	177.139
225.8	177.156
225.9	177.173
226	177.19
226.1	177.207
226.2	177.224
226.3	177.241
226.4	177.258
226.5	177.275
226.6	177.292
226.7	177.309
226.8	177.326
226.9	177.343
227	177.36
227.1	177.377
227.2	177.394
227.3	177.411
227.4	177.428
227.5	177.444
227.6	177.461
227.7	177.478
227.8	177.495
227.9	177.512
228	177.529
228.1	177.546
228.2	177.563
228.3	177.58
228.4	177.596
228.5	177.613
228.6	177.63
228.7	177.647
228.8	177.664
228.9	177.681
229	177.698
229.1	177.714
229.2	177.731
229.3	177.748
229.4	177.765
229.5	177.782
229.6	177.799
229.7	177.815
229.8	177.832
229.9	177.849
230	177.866
230.1	177.883
230.2	177.899
230.3	177.916
230.4	177.933
230.5	177.95
230.6	177.967
230.7	177.983
230.8	178
230.9	178.017
231	178.034
231.1	178.05
231.2	178.067
231.3	178.084
231.4	178.101
231.5	178.117
231.6	178.134
231.7	178.151
231.8	178.167
231.9	178.184
232	178.201
232.1	178.218
232.2	178.234
232.3	178.251
232.4	178.268
232.5	178.284
232.6	178.301
232.7	178.318
232.8	178.334
232.9	178.351
233	178.368
233.1	178.384
233.2	178.401
233.3	178.418
233.4	178.434
233.5	178.451
233.6	178.468
233.7	178.484
233.8	178.501
233.9	178.518
234	178.534
234.1	178.551
234.2	178.567
234.3	178.584
234.4	178.601
234.5	178.617
234.6	178.634
234.7	178.65
234.8	178.667
234.9	178.684
235	178.7
235.1	178.717
235.2	178.733
235.3	178.75
235.4	178.767
235.5	178.783
235.6	178.8
235.7	178.816
235.8	178.833
235.9	178.849
236	178.866
236.1	178.882
236.2	178.899
236.3	178.915
236.4	178.932
236.5	178.948
236.6	178.965
236.7	178.981
236.8	178.998
236.9	179.015
237	179.031
237.1	179.047
237.2	179.064
237.3	179.08
237.4	179.097
237.5	179.113
237.6	179.13
237.7	179.146
237.8	179.163
237.9	179.179
238	179.196
238.1	179.212
238.2	179.229
238.3	179.245
238.4	179.262
238.5	179.278
238.6	179.294
238.7	179.311
238.8	179.327
238.9	179.344
239	179.36
239.1	179.376
239.2	179.393
239.3	179.409
239.4	179.426
239.5	179.442
239.6	179.458
239.7	179.475
239.8	179.491
239.9	179.508
240	179.524
240.1	179.54
240.2	179.557
240.3	179.573
240.4	179.589
240.5	179.606
240.6	179.622
240.7	179.638
240.8	179.655
240.9	179.671
241	179.687
241.1	179.704
241.2	179.72
241.3	179.736
241.4	179.753
241.5	179.769
241.6	179.785
241.7	179.802
241.8	179.818
241.9	179.834
242	179.851
242.1	179.867
242.2	179.883
242.3	179.899
242.4	179.916
242.5	179.932
242.6	179.948
242.7	179.964
242.8	179.981
242.9	179.997
243	180.013
243.1	180.029
243.2	180.046
243.3	180.062
243.4	180.078
243.5	180.094
243.6	180.111
243.7	180.127
243.8	180.143
243.9	180.159
244	180.175
244.1	180.192
244.2	180.208
244.3	180.224
244.4	180.24
244.5	180.256
244.6	180.273
244.7	180.289
244.8	180.305
244.9	180.321
245	180.337
245.1	180.353
245.2	180.37
245.3	180.386
245.4	180.402
245.5	180.418
245.6	180.434
245.7	180.45
245.8	180.467
245.9	180.483
246	180.499
246.1	180.515
246.2	180.531
246.3	180.547
246.4	180.563
246.5	180.579
246.6	180.595
246.7	180.612
246.8	180.628
246.9	180.644
247	180.66
247.1	180.676
247.2	180.692
247.3	180.708
247.4	180.724
247.5	180.74
247.6	180.756
247.7	180.772
247.8	180.788
247.9	180.804
248	180.821
248.1	180.837
248.2	180.853
248.3	180.869
248.4	180.885
248.5	180.901
248.6	180.917
248.7	180.933
248.8	180.949
248.9	180.965
249	180.981
249.1	180.997
249.2	181.013
249.3	181.029
249.4	181.045
249.5	181.061
249.6	181.077
249.7	181.093
249.8	181.109
249.9	181.125
250	181.141
250.1	181.157
250.2	181.173
250.3	181.189
250.4	181.205
250.5	181.221
250.6	181.236
250.7	181.252
250.8	181.268
250.9	181.284
251	181.3
251.1	181.316
251.2	181.332
251.3	181.348
251.4	181.364
251.5	181.38
251.6	181.396
251.7	181.412
251.8	181.428
251.9	181.443
252	181.459
252.1	181.475
252.2	181.491
252.3	181.507
252.4	181.523
252.5	181.539
252.6	181.555
252.7	181.57
252.8	181.586
252.9	181.602
253	181.618
253.1	181.634
253.2	181.65
253.3	181.666
253.4	181.681
253.5	181.697
253.6	181.713
253.7	181.729
253.8	181.745
253.9	181.761
254	181.776
254.1	181.792
254.2	181.808
254.3	181.824
254.4	181.84
254.5	181.855
254.6	181.871
254.7	181.887
254.8	181.903
254.9	181.919
255	181.934
255.1	181.95
255.2	181.966
255.3	181.982
255.4	181.998
255.5	182.013
255.6	182.029
255.7	182.045
255.8	182.061
255.9	182.076
256	182.092
256.1	182.108
256.2	182.124
256.3	182.139
256.4	182.155
256.5	182.171
256.6	182.186
256.7	182.202
256.8	182.218
256.9	182.234
257	182.249
257.1	182.265
257.2	182.281
257.3	182.296
257.4	182.312
257.5	182.328
257.6	182.343
257.7	182.359
257.8	182.375
257.9	182.39
258	182.406
258.1	182.422
258.2	182.437
258.3	182.453
258.4	182.469
258.5	182.484
258.6	182.5
258.7	182.516
258.8	182.531
258.9	182.547
259	182.563
259.1	182.578
259.2	182.594
259.3	182.61
259.4	182.625
259.5	182.641
259.6	182.656
259.7	182.672
259.8	182.688
259.9	182.703
260	182.719
260.1	182.734
260.2	182.75
260.3	182.766
260.4	182.781
260.5	182.797
260.6	182.812
260.7	182.828
260.8	182.843
260.9	182.859
261	182.875
261.1	182.89
261.2	182.906
261.3	182.921
261.4	182.937
261.5	182.952
261.6	182.968
261.7	182.983
261.8	182.999
261.9	183.014
262	183.03
262.1	183.046
262.2	183.061
262.3	183.077
262.4	183.092
262.5	183.108
262.6	183.123
262.7	183.139
262.8	183.154
262.9	183.17
263	183.185
263.1	183.201
263.2	183.216
263.3	183.231
263.4	183.247
263.5	183.262
263.6	183.278
263.7	183.293
263.8	183.309
263.9	183.324
264	183.34
264.1	183.355
264.2	183.371
264.3	183.386
264.4	183.402
264.5	183.417
264.6	183.432
264.7	183.448
264.8	183.463
264.9	183.479
265	183.494
265.1	183.51
265.2	183.525
265.3	183.54
265.4	183.556
265.5	183.571
265.6	183.587
265.7	183.602
265.8	183.617
265.9	183.633
266	183.648
266.1	183.663
266.2	183.679
266.3	183.694
266.4	183.71
266.5	183.725
266.6	183.74
266.7	183.756
266.8	183.771
266.9	183.786
267	183.802
267.1	183.817
267.2	183.832
267.3	183.848
267.4	183.863
267.5	183.878
267.6	183.894
267.7	183.909
267.8	183.924
267.9	183.94
268	183.955
268.1	183.97
268.2	183.986
268.3	184.001
268.4	184.016
268.5	184.032
268.6	184.047
268.7	184.062
268.8	184.077
268.9	184.093
269	184.108
269.1	184.123
269.2	184.139
269.3	184.154
269.4	184.169
269.5	184.184
269.6	184.2
269.7	184.215
269.8	184.23
269.9	184.245
270	184.261
270.1	184.276
270.2	184.291
270.3	184.306
270.4	184.322
270.5	184.337
270.6	184.352
270.7	184.367
270.8	184.383
270.9	184.398
271	184.413
271.1	184.428
271.2	184.443
271.3	184.459
271.4	184.474
271.5	184.489
271.6	184.504
271.7	184.519
271.8	184.535
271.9	184.55
272	184.565
272.1	184.58
272.2	184.595
272.3	184.61
272.4	184.626
272.5	184.641
272.6	184.656
272.7	184.671
272.8	184.686
272.9	184.701
273	184.717
273.1	184.732
273.2	184.747
273.3	184.762
273.4	184.777
273.5	184.792
273.6	184.807
273.7	184.822
273.8	184.838
273.9	184.853
274	184.868
274.1	184.883
274.2	184.898
274.3	184.913
274.4	184.928
274.5	184.943
274.6	184.958
274.7	184.973
274.8	184.989
274.9	185.004
275	185.019
275.1	185.034
275.2	185.049
275.3	185.064
275.4	185.079
275.5	185.094
275.6	185.109
275.7	185.124
275.8	185.139
275.9	185.154
276	185.169
276.1	185.184
276.2	185.199
276.3	185.214
276.4	185.229
276.5	185.245
276.6	185.26
276.7	185.275
276.8	185.29
276.9	185.305
277	185.32
277.1	185.335
277.2	185.35
277.3	185.365
277.4	185.38
277.5	185.395
277.6	185.41
277.7	185.425
277.8	185.44
277.9	185.455
278	185.47
278.1	185.485
278.2	185.5
278.3	185.515
278.4	185.529
278.5	185.544
278.6	185.559
278.7	185.574
278.8	185.589
278.9	185.604
279	185.619
279.1	185.634
279.2	185.649
279.3	185.664
279.4	185.679
279.5	185.694
279.6	185.709
279.7	185.724
279.8	185.739
279.9	185.754
280	185.769
280.1	185.783
280.2	185.798
280.3	185.813
280.4	185.828
280.5	185.843
280.6	185.858
280.7	185.873
280.8	185.888
280.9	185.903
281	185.918
281.1	185.932
281.2	185.947
281.3	185.962
281.4	185.977
281.5	185.992
281.6	186.007
281.7	186.022
281.8	186.037
281.9	186.051
282	186.066
282.1	186.081
282.2	186.096
282.3	186.111
282.4	186.126
282.5	186.14
282.6	186.155
282.7	186.17
282.8	186.185
282.9	186.2
283	186.215
283.1	186.229
283.2	186.244
283.3	186.259
283.4	186.274
283.5	186.289
283.6	186.303
283.7	186.318
283.8	186.333
283.9	186.348
284	186.363
284.1	186.377
284.2	186.392
284.3	186.407
284.4	186.422
284.5	186.437
284.6	186.451
284.7	186.466
284.8	186.481
284.9	186.496
285	186.51
285.1	186.525
285.2	186.54
285.3	186.555
285.4	186.569
285.5	186.584
285.6	186.599
285.7	186.614
285.8	186.628
285.9	186.643
286	186.658
286.1	186.673
286.2	186.687
286.3	186.702
286.4	186.717
286.5	186.731
286.6	186.746
286.7	186.761
286.8	186.776
286.9	186.79
287	186.805
287.1	186.82
287.2	186.834
287.3	186.849
287.4	186.864
287.5	186.878
287.6	186.893
287.7	186.908
287.8	186.922
287.9	186.937
288	186.952
288.1	186.966
288.2	186.981
288.3	186.996
288.4	187.01
288.5	187.025
288.6	187.04
288.7	187.054
288.8	187.069
288.9	187.084
289	187.098
289.1	187.113
289.2	187.128
289.3	187.142
289.4	187.157
289.5	187.171
289.6	187.186
289.7	187.201
289.8	187.215
289.9	187.23
290	187.244
290.1	187.259
290.2	187.274
290.3	187.288
290.4	187.303
290.5	187.317
290.6	187.332
290.7	187.347
290.8	187.361
290.9	187.376
291	187.39
291.1	187.405
291.2	187.42
291.3	187.434
291.4	187.449
291.5	187.463
291.6	187.478
291.7	187.492
291.8	187.507
291.9	187.521
292	187.536
292.1	187.551
292.2	187.565
292.3	187.58
292.4	187.594
292.5	187.609
292.6	187.623
292.7	187.638
292.8	187.652
292.9	187.667
293	187.681
293.1	187.696
293.2	187.71
293.3	187.725
293.4	187.739
293.5	187.754
293.6	187.768
293.7	187.783
293.8	187.797
293.9	187.812
294	187.826
294.1	187.841
294.2	187.855
294.3	187.87
294.4	187.884
294.5	187.899
294.6	187.913
294.7	187.928
294.8	187.942
294.9	187.957
295	187.971
295.1	187.985
295.2	188
295.3	188.014
295.4	188.029
295.5	188.043
295.6	188.058
295.7	188.072
295.8	188.087
295.9	188.101
296	188.115
296.1	188.13
296.2	188.144
296.3	188.159
296.4	188.173
296.5	188.188
296.6	188.202
296.7	188.216
296.8	188.231
296.9	188.245
297	188.26
297.1	188.274
297.2	188.288
297.3	188.303
297.4	188.317
297.5	188.332
297.6	188.346
297.7	188.36
297.8	188.375
297.9	188.389
298	188.403
298.1	188.418
298.2	188.432
298.3	188.447
298.4	188.461
298.5	188.475
298.6	188.49
298.7	188.504
298.8	188.518
298.9	188.533
299	188.547
299.1	188.561
299.2	188.576
299.3	188.59
299.4	188.604
299.5	188.619
299.6	188.633
299.7	188.647
299.8	188.662
299.9	188.676
300	188.69
