W	Pred
180.8	155.572
180.9	155.587
181	155.601
181.1	155.615
181.2	155.629
181.3	155.643
181.4	155.657
181.5	155.671
181.6	155.685
181.7	155.699
181.8	155.713
181.9	155.727
182	155.741
182.1	155.755
182.2	155.769
182.3	155.783
182.4	155.797
182.5	155.811
182.6	155.825
182.7	155.839
182.8	155.853
182.9	155.866
183	155.88
183.1	155.894
183.2	155.908
183.3	155.922
183.4	155.936
183.5	155.95
183.6	155.964
183.7	155.978
183.8	155.992
183.9	156.006
184	156.02
184.1	156.033
184.2	156.047
184.3	156.061
184.4	156.075
184.5	156.089
184.6	156.103
184.7	156.117
184.8	156.13
184.9	156.144
185	156.158
185.1	156.172
185.2	156.186
185.3	156.2
185.4	156.213
185.5	156.227
185.6	156.241
185.7	156.255
185.8	156.269
185.9	156.282
186	156.296
186.1	156.31
186.2	156.324
186.3	156.337
186.4	156.351
186.5	156.365
186.6	156.379
186.7	156.392
186.8	156.406
186.9	156.42
187	156.434
187.1	156.447
187.2	156.461
187.3	156.475
187.4	156.488
187.5	156.502
187.6	156.516
187.7	156.53
187.8	156.543
187.9	156.557
188	156.571
188.1	156.584
188.2	156.598
188.3	156.612
188.4	156.625
188.5	156.639
188.6	156.653
188.7	156.666
188.8	156.68
188.9	156.693
189	156.707
189.1	156.721
189.2	156.734
189.3	156.748
189.4	156.762
189.5	156.775
189.6	156.789
189.7	156.802
189.8	156.816
189.9	156.829
190	156.843
190.1	156.857
190.2	156.87
190.3	156.884
190.4	156.897
190.5	156.911
190.6	156.924
190.7	156.938
190.8	156.951
190.9	156.965
191	156.978
191.1	156.992
191.2	157.006
191.3	157.019
191.4	157.033
191.5	157.046
191.6	157.06
191.7	157.073
191.8	157.086
191.9	157.1
192	157.113
192.1	157.127
192.2	157.14
192.3	157.154
192.4	157.167
192.5	157.181
192.6	157.194
192.7	157.208
192.8	157.221
192.9	157.234
193	157.248
193.1	157.261
193.2	157.275
193.3	157.288
193.4	157.302
193.5	157.315
193.6	157.328
193.7	157.342
193.8	157.355
193.9	157.368
194	157.382
194.1	157.395
194.2	157.409
194.3	157.422
194.4	157.435
194.5	157.449
194.6	157.462
194.7	157.475
194.8	157.489
194.9	157.502
195	157.515
195.1	157.529
195.2	157.542
195.3	157.555
195.4	157.569
195.5	157.582
195.6	157.595
195.7	157.608
195.8	157.622
195.9	157.635
196	157.648
196.1	157.662
196.2	157.675
196.3	157.688
196.4	157.701
196.5	157.715
196.6	157.728
196.7	157.741
196.8	157.754
196.9	157.768
197	157.781
197.1	157.794
197.2	157.807
197.3	157.82
197.4	157.834
197.5	157.847
197.6	157.86
197.7	157.873
197.8	157.886
197.9	157.9
198	157.913
198.1	157.926
198.2	157.939
198.3	157.952
198.4	157.965
198.5	157.979
198.6	157.992
198.7	158.005
198.8	158.018
198.9	158.031
199	158.044
199.1	158.057
199.2	158.071
199.3	158.084
199.4	158.097
199.5	158.11
199.6	158.123
199.7	158.136
199.8	158.149
199.9	158.162
200	158.175
200.1	158.188
200.2	158.202
200.3	158.215
200.4	158.228
200.5	158.241
200.6	158.254
200.7	158.267
200.8	158.28
200.9	158.293
201	158.306
201.1	158.319
201.2	158.332
201.3	158.345
201.4	158.358
201.5	158.371
201.6	158.384
201.7	158.397
201.8	158.41
201.9	158.423
202	158.436
202.1	158.449
202.2	158.462
202.3	158.475
202.4	158.488
202.5	158.501
202.6	158.514
202.7	158.527
202.8	158.54
202.9	158.553
203	158.566
203.1	158.579
203.2	158.592
203.3	158.605
203.4	158.618
203.5	158.63
203.6	158.643
203.7	158.656
203.8	158.669
203.9	158.682
204	158.695
204.1	158.708
204.2	158.721
204.3	158.734
204.4	158.747
204.5	158.759
204.6	158.772
204.7	158.785
204.8	158.798
204.9	158.811
205	158.824
205.1	158.837
205.2	158.85
205.3	158.862
205.4	158.875
205.5	158.888
205.6	158.901
205.7	158.914
205.8	158.927
205.9	158.939
206	158.952
206.1	158.965
206.2	158.978
206.3	158.991
206.4	159.003
206.5	159.016
206.6	159.029
206.7	159.042
206.8	159.054
206.9	159.067
207	159.08
207.1	159.093
207.2	159.106
207.3	159.118
207.4	159.131
207.5	159.144
207.6	159.157
207.7	159.169
207.8	159.182
207.9	159.195
208	159.207
208.1	159.22
208.2	159.233
208.3	159.246
208.4	159.258
208.5	159.271
208.6	159.284
208.7	159.296
208.8	159.309
208.9	159.322
209	159.334
209.1	159.347
209.2	159.36
209.3	159.372
209.4	159.385
209.5	159.398
209.6	159.41
209.7	159.423
209.8	159.436
209.9	159.448
210	159.461
210.1	159.474
210.2	159.486
210.3	159.499
210.4	159.512
210.5	159.524
210.6	159.537
210.7	159.549
210.8	159.562
210.9	159.575
211	159.587
211.1	159.6
211.2	159.612
211.3	159.625
211.4	159.637
211.5	159.65
211.6	159.663
211.7	159.675
211.8	159.688
211.9	159.7
212	159.713
212.1	159.725
212.2	159.738
212.3	159.75
212.4	159.763
212.5	159.776
212.6	159.788
212.7	159.801
212.8	159.813
212.9	159.826
213	159.838
213.1	159.851
213.2	159.863
213.3	159.876
213.4	159.888
213.5	159.901
213.6	159.913
213.7	159.926
213.8	159.938
213.9	159.951
214	159.963
214.1	159.975
214.2	159.988
214.3	160
214.4	160.013
214.5	160.025
214.6	160.038
214.7	160.05
214.8	160.063
214.9	160.075
215	160.087
215.1	160.1
215.2	160.112
215.3	160.125
215.4	160.137
215.5	160.15
215.6	160.162
215.7	160.174
215.8	160.187
215.9	160.199
216	160.211
216.1	160.224
216.2	160.236
216.3	160.249
216.4	160.261
216.5	160.273
216.6	160.286
216.7	160.298
216.8	160.31
216.9	160.323
217	160.335
217.1	160.347
217.2	160.36
217.3	160.372
217.4	160.384
217.5	160.397
217.6	160.409
217.7	160.421
217.8	160.434
217.9	160.446
218	160.458
218.1	160.471
218.2	160.483
218.3	160.495
218.4	160.507
218.5	160.52
218.6	160.532
218.7	160.544
218.8	160.557
218.9	160.569
219	160.581
219.1	160.593
219.2	160.606
219.3	160.618
219.4	160.63
219.5	160.642
219.6	160.655
219.7	160.667
219.8	160.679
219.9	160.691
220	160.704
220.1	160.716
220.2	160.728
220.3	160.74
220.4	160.752
220.5	160.765
220.6	160.777
220.7	160.789
220.8	160.801
220.9	160.813
221	160.826
221.1	160.838
221.2	160.85
221.3	160.862
221.4	160.874
221.5	160.886
221.6	160.899
221.7	160.911
221.8	160.923
221.9	160.935
222	160.947
222.1	160.959
222.2	160.971
222.3	160.984
222.4	160.996
222.5	161.008
222.6	161.02
222.7	161.032
222.8	161.044
222.9	161.056
223	161.068
223.1	161.08
223.2	161.093
223.3	161.105
223.4	161.117
223.5	161.129
223.6	161.141
223.7	161.153
223.8	161.165
223.9	161.177
224	161.189
224.1	161.201
224.2	161.213
224.3	161.225
224.4	161.237
224.5	161.249
224.6	161.261
224.7	161.274
224.8	161.286
224.9	161.298
225	161.31
225.1	161.322
225.2	161.334
225.3	161.346
225.4	161.358
225.5	161.37
225.6	161.382
225.7	161.394
225.8	161.406
225.9	161.418
226	161.43
226.1	161.442
226.2	161.454
226.3	161.466
226.4	161.478
226.5	161.49
226.6	161.501
226.7	161.513
226.8	161.525
226.9	161.537
227	161.549
227.1	161.561
227.2	161.573
227.3	161.585
227.4	161.597
227.5	161.609
227.6	161.621
227.7	161.633
227.8	161.645
227.9	161.657
228	161.669
228.1	161.681
228.2	161.692
228.3	161.704
228.4	161.716
228.5	161.728
228.6	161.74
228.7	161.752
228.8	161.764
228.9	161.776
229	161.788
229.1	161.799
229.2	161.811
229.3	161.823
229.4	161.835
229.5	161.847
229.6	161.859
229.7	161.871
229.8	161.882
229.9	161.894
230	161.906
230.1	161.918
230.2	161.93
230.3	161.942
230.4	161.953
230.5	161.965
230.6	161.977
230.7	161.989
230.8	162.001
230.9	162.012
231	162.024
231.1	162.036
231.2	162.048
231.3	162.06
231.4	162.071
231.5	162.083
231.6	162.095
231.7	162.107
231.8	162.119
231.9	162.13
232	162.142
232.1	162.154
232.2	162.166
232.3	162.177
232.4	162.189
232.5	162.201
232.6	162.213
232.7	162.224
232.8	162.236
232.9	162.248
233	162.259
233.1	162.271
233.2	162.283
233.3	162.295
233.4	162.306
233.5	162.318
233.6	162.33
233.7	162.341
233.8	162.353
233.9	162.365
234	162.377
234.1	162.388
234.2	162.4
234.3	162.412
234.4	162.423
234.5	162.435
234.6	162.447
234.7	162.458
234.8	162.47
234.9	162.482
235	162.493
235.1	162.505
235.2	162.517
235.3	162.528
235.4	162.54
235.5	162.552
235.6	162.563
235.7	162.575
235.8	162.586
235.9	162.598
236	162.61
236.1	162.621
236.2	162.633
236.3	162.644
236.4	162.656
236.5	162.668
236.6	162.679
236.7	162.691
236.8	162.702
236.9	162.714
237	162.726
237.1	162.737
237.2	162.749
237.3	162.76
237.4	162.772
237.5	162.784
237.6	162.795
237.7	162.807
237.8	162.818
237.9	162.83
238	162.841
238.1	162.853
238.2	162.864
238.3	162.876
238.4	162.887
238.5	162.899
238.6	162.911
238.7	162.922
238.8	162.934
238.9	162.945
239	162.957
239.1	162.968
239.2	162.98
239.3	162.991
239.4	163.003
239.5	163.014
239.6	163.026
239.7	163.037
239.8	163.049
239.9	163.06
240	163.072
240.1	163.083
240.2	163.095
240.3	163.106
240.4	163.117
240.5	163.129
240.6	163.14
240.7	163.152
240.8	163.163
240.9	163.175
241	163.186
241.1	163.198
241.2	163.209
241.3	163.22
241.4	163.232
241.5	163.243
241.6	163.255
241.7	163.266
241.8	163.278
241.9	163.289
242	163.3
242.1	163.312
242.2	163.323
242.3	163.335
242.4	163.346
242.5	163.357
242.6	163.369
242.7	163.38
242.8	163.392
242.9	163.403
243	163.414
243.1	163.426
243.2	163.437
243.3	163.448
243.4	163.46
243.5	163.471
243.6	163.483
243.7	163.494
243.8	163.505
243.9	163.517
244	163.528
244.1	163.539
244.2	163.551
244.3	163.562
244.4	163.573
244.5	163.585
244.6	163.596
244.7	163.607
244.8	163.619
244.9	163.63
245	163.641
245.1	163.653
245.2	163.664
245.3	163.675
245.4	163.686
245.5	163.698
245.6	163.709
245.7	163.72
245.8	163.732
245.9	163.743
246	163.754
246.1	163.765
246.2	163.777
246.3	163.788
246.4	163.799
246.5	163.81
246.6	163.822
246.7	163.833
246.8	163.844
246.9	163.855
247	163.867
247.1	163.878
247.2	163.889
247.3	163.9
247.4	163.912
247.5	163.923
247.6	163.934
247.7	163.945
247.8	163.957
247.9	163.968
248	163.979
248.1	163.99
248.2	164.001
248.3	164.013
248.4	164.024
248.5	164.035
248.6	164.046
248.7	164.057
248.8	164.069
248.9	164.08
249	164.091
249.1	164.102
249.2	164.113
249.3	164.124
249.4	164.136
249.5	164.147
249.6	164.158
249.7	164.169
249.8	164.18
249.9	164.191
250	164.203
250.1	164.214
250.2	164.225
250.3	164.236
250.4	164.247
250.5	164.258
250.6	164.269
250.7	164.28
250.8	164.292
250.9	164.303
251	164.314
251.1	164.325
251.2	164.336
251.3	164.347
251.4	164.358
251.5	164.369
251.6	164.38
251.7	164.392
251.8	164.403
251.9	164.414
252	164.425
252.1	164.436
252.2	164.447
252.3	164.458
252.4	164.469
252.5	164.48
252.6	164.491
252.7	164.502
252.8	164.513
252.9	164.524
253	164.535
253.1	164.546
253.2	164.558
253.3	164.569
253.4	164.58
253.5	164.591
253.6	164.602
253.7	164.613
253.8	164.624
253.9	164.635
254	164.646
254.1	164.657
254.2	164.668
254.3	164.679
254.4	164.69
254.5	164.701
254.6	164.712
254.7	164.723
254.8	164.734
254.9	164.745
255	164.756
255.1	164.767
255.2	164.778
255.3	164.789
255.4	164.8
255.5	164.811
255.6	164.822
255.7	164.833
255.8	164.844
255.9	164.855
256	164.865
256.1	164.876
256.2	164.887
256.3	164.898
256.4	164.909
256.5	164.92
256.6	164.931
256.7	164.942
256.8	164.953
256.9	164.964
257	164.975
257.1	164.986
257.2	164.997
257.3	165.008
257.4	165.019
257.5	165.029
257.6	165.04
257.7	165.051
257.8	165.062
257.9	165.073
258	165.084
258.1	165.095
258.2	165.106
258.3	165.117
258.4	165.128
258.5	165.138
258.6	165.149
258.7	165.16
258.8	165.171
258.9	165.182
259	165.193
259.1	165.204
259.2	165.214
259.3	165.225
259.4	165.236
259.5	165.247
259.6	165.258
259.7	165.269
259.8	165.28
259.9	165.29
260	165.301
260.1	165.312
260.2	165.323
260.3	165.334
260.4	165.345
260.5	165.355
260.6	165.366
260.7	165.377
260.8	165.388
260.9	165.399
261	165.409
261.1	165.42
261.2	165.431
261.3	165.442
261.4	165.453
261.5	165.463
261.6	165.474
261.7	165.485
261.8	165.496
261.9	165.507
262	165.517
262.1	165.528
262.2	165.539
262.3	165.55
262.4	165.56
262.5	165.571
262.6	165.582
262.7	165.593
262.8	165.603
262.9	165.614
263	165.625
263.1	165.636
263.2	165.646
263.3	165.657
263.4	165.668
263.5	165.679
263.6	165.689
263.7	165.7
263.8	165.711
263.9	165.721
264	165.732
264.1	165.743
264.2	165.754
264.3	165.764
264.4	165.775
264.5	165.786
264.6	165.796
264.7	165.807
264.8	165.818
264.9	165.828
265	165.839
265.1	165.85
265.2	165.86
265.3	165.871
265.4	165.882
265.5	165.893
265.6	165.903
265.7	165.914
265.8	165.925
265.9	165.935
266	165.946
266.1	165.956
266.2	165.967
266.3	165.978
266.4	165.988
266.5	165.999
266.6	166.01
266.7	166.02
266.8	166.031
266.9	166.042
267	166.052
267.1	166.063
267.2	166.073
267.3	166.084
267.4	166.095
267.5	166.105
267.6	166.116
267.7	166.127
267.8	166.137
267.9	166.148
268	166.158
268.1	166.169
268.2	166.18
268.3	166.19
268.4	166.201
268.5	166.211
268.6	166.222
268.7	166.232
268.8	166.243
268.9	166.254
269	166.264
269.1	166.275
269.2	166.285
269.3	166.296
269.4	166.306
269.5	166.317
269.6	166.328
269.7	166.338
269.8	166.349
269.9	166.359
270	166.37
270.1	166.38
270.2	166.391
270.3	166.401
270.4	166.412
270.5	166.422
270.6	166.433
270.7	166.443
270.8	166.454
270.9	166.464
271	166.475
271.1	166.486
271.2	166.496
271.3	166.507
271.4	166.517
271.5	166.528
271.6	166.538
271.7	166.549
271.8	166.559
271.9	166.569
272	166.58
272.1	166.59
272.2	166.601
272.3	166.611
272.4	166.622
272.5	166.632
272.6	166.643
272.7	166.653
272.8	166.664
272.9	166.674
273	166.685
273.1	166.695
273.2	166.706
273.3	166.716
273.4	166.726
273.5	166.737
273.6	166.747
273.7	166.758
273.8	166.768
273.9	166.779
274	166.789
274.1	166.8
274.2	166.81
274.3	166.82
274.4	166.831
274.5	166.841
274.6	166.852
274.7	166.862
274.8	166.872
274.9	166.883
275	166.893
275.1	166.904
275.2	166.914
275.3	166.924
275.4	166.935
275.5	166.945
275.6	166.956
275.7	166.966
275.8	166.976
275.9	166.987
276	166.997
276.1	167.007
276.2	167.018
276.3	167.028
276.4	167.039
276.5	167.049
276.6	167.059
276.7	167.07
276.8	167.08
276.9	167.09
277	167.101
277.1	167.111
277.2	167.121
277.3	167.132
277.4	167.142
277.5	167.152
277.6	167.163
277.7	167.173
277.8	167.183
277.9	167.194
278	167.204
278.1	167.214
278.2	167.225
278.3	167.235
278.4	167.245
278.5	167.256
278.6	167.266
278.7	167.276
278.8	167.287
278.9	167.297
279	167.307
279.1	167.317
279.2	167.328
279.3	167.338
279.4	167.348
279.5	167.359
279.6	167.369
279.7	167.379
279.8	167.389
279.9	167.4
280	167.41
280.1	167.42
280.2	167.43
280.3	167.441
280.4	167.451
280.5	167.461
280.6	167.471
280.7	167.482
280.8	167.492
280.9	167.502
281	167.512
281.1	167.523
281.2	167.533
281.3	167.543
281.4	167.553
281.5	167.564
281.6	167.574
281.7	167.584
281.8	167.594
281.9	167.604
282	167.615
282.1	167.625
282.2	167.635
282.3	167.645
282.4	167.656
282.5	167.666
282.6	167.676
282.7	167.686
282.8	167.696
282.9	167.706
283	167.717
283.1	167.727
283.2	167.737
283.3	167.747
283.4	167.757
283.5	167.768
283.6	167.778
283.7	167.788
283.8	167.798
283.9	167.808
284	167.818
284.1	167.829
284.2	167.839
284.3	167.849
284.4	167.859
284.5	167.869
284.6	167.879
284.7	167.889
284.8	167.9
284.9	167.91
285	167.92
285.1	167.93
285.2	167.94
285.3	167.95
285.4	167.96
285.5	167.971
285.6	167.981
285.7	167.991
285.8	168.001
285.9	168.011
286	168.021
286.1	168.031
286.2	168.041
286.3	168.051
286.4	168.062
286.5	168.072
286.6	168.082
286.7	168.092
286.8	168.102
286.9	168.112
287	168.122
287.1	168.132
287.2	168.142
287.3	168.152
287.4	168.162
287.5	168.172
287.6	168.182
287.7	168.193
287.8	168.203
287.9	168.213
288	168.223
288.1	168.233
288.2	168.243
288.3	168.253
288.4	168.263
288.5	168.273
288.6	168.283
288.7	168.293
288.8	168.303
288.9	168.313
289	168.323
289.1	168.333
289.2	168.343
289.3	168.353
289.4	168.363
289.5	168.373
289.6	168.383
289.7	168.393
289.8	168.403
289.9	168.413
290	168.423
290.1	168.433
290.2	168.443
290.3	168.453
290.4	168.463
290.5	168.473
290.6	168.483
290.7	168.493
290.8	168.503
290.9	168.513
291	168.523
291.1	168.533
291.2	168.543
291.3	168.553
291.4	168.563
291.5	168.573
291.6	168.583
291.7	168.593
291.8	168.603
291.9	168.613
292	168.623
292.1	168.633
292.2	168.643
292.3	168.653
292.4	168.663
292.5	168.673
292.6	168.683
292.7	168.693
292.8	168.703
292.9	168.713
293	168.722
293.1	168.732
293.2	168.742
293.3	168.752
293.4	168.762
293.5	168.772
293.6	168.782
293.7	168.792
293.8	168.802
293.9	168.812
294	168.822
294.1	168.832
294.2	168.841
294.3	168.851
294.4	168.861
294.5	168.871
294.6	168.881
294.7	168.891
294.8	168.901
294.9	168.911
295	168.921
295.1	168.931
295.2	168.94
295.3	168.95
295.4	168.96
295.5	168.97
295.6	168.98
295.7	168.99
295.8	169
295.9	169.009
296	169.019
296.1	169.029
296.2	169.039
296.3	169.049
296.4	169.059
296.5	169.069
296.6	169.078
296.7	169.088
296.8	169.098
296.9	169.108
297	169.118
297.1	169.128
297.2	169.137
297.3	169.147
297.4	169.157
297.5	169.167
297.6	169.177
297.7	169.187
297.8	169.196
297.9	169.206
298	169.216
298.1	169.226
298.2	169.236
298.3	169.245
298.4	169.255
298.5	169.265
298.6	169.275
298.7	169.285
298.8	169.294
298.9	169.304
299	169.314
299.1	169.324
299.2	169.334
299.3	169.343
299.4	169.353
299.5	169.363
299.6	169.373
299.7	169.382
299.8	169.392
299.9	169.402
300	169.412
