W	Pred
180.8	155.575
180.9	155.589
181	155.603
181.1	155.617
181.2	155.631
181.3	155.645
181.4	155.659
181.5	155.673
181.6	155.687
181.7	155.701
181.8	155.715
181.9	155.729
182	155.743
182.1	155.757
182.2	155.771
182.3	155.785
182.4	155.799
182.5	155.813
182.6	155.827
182.7	155.841
182.8	155.855
182.9	155.868
183	155.882
183.1	155.896
183.2	155.91
183.3	155.924
183.4	155.938
183.5	155.952
183.6	155.966
183.7	155.979
183.8	155.993
183.9	156.007
184	156.021
184.1	156.035
184.2	156.049
184.3	156.063
184.4	156.076
184.5	156.09
184.6	156.104
184.7	156.118
184.8	156.132
184.9	156.145
185	156.159
185.1	156.173
185.2	156.187
185.3	156.201
185.4	156.214
185.5	156.228
185.6	156.242
185.7	156.256
185.8	156.269
185.9	156.283
186	156.297
186.1	156.311
186.2	156.324
186.3	156.338
186.4	156.352
186.5	156.365
186.6	156.379
186.7	156.393
186.8	156.407
186.9	156.42
187	156.434
187.1	156.448
187.2	156.461
187.3	156.475
187.4	156.489
187.5	156.502
187.6	156.516
187.7	156.53
187.8	156.543
187.9	156.557
188	156.571
188.1	156.584
188.2	156.598
188.3	156.611
188.4	156.625
188.5	156.639
188.6	156.652
188.7	156.666
188.8	156.679
188.9	156.693
189	156.707
189.1	156.72
189.2	156.734
189.3	156.747
189.4	156.761
189.5	156.774
189.6	156.788
189.7	156.802
189.8	156.815
189.9	156.829
190	156.842
190.1	156.856
190.2	156.869
190.3	156.883
190.4	156.896
190.5	156.91
190.6	156.923
190.7	156.937
190.8	156.95
190.9	156.964
191	156.977
191.1	156.991
191.2	157.004
191.3	157.018
191.4	157.031
191.5	157.045
191.6	157.058
191.7	157.072
191.8	157.085
191.9	157.098
192	157.112
192.1	157.125
192.2	157.139
192.3	157.152
192.4	157.166
192.5	157.179
192.6	157.192
192.7	157.206
192.8	157.219
192.9	157.233
193	157.246
193.1	157.259
193.2	157.273
193.3	157.286
193.4	157.299
193.5	157.313
193.6	157.326
193.7	157.339
193.8	157.353
193.9	157.366
194	157.379
194.1	157.393
194.2	157.406
194.3	157.419
194.4	157.433
194.5	157.446
194.6	157.459
194.7	157.473
194.8	157.486
194.9	157.499
195	157.513
195.1	157.526
195.2	157.539
195.3	157.552
195.4	157.566
195.5	157.579
195.6	157.592
195.7	157.605
195.8	157.619
195.9	157.632
196	157.645
196.1	157.658
196.2	157.672
196.3	157.685
196.4	157.698
196.5	157.711
196.6	157.725
196.7	157.738
196.8	157.751
196.9	157.764
197	157.777
197.1	157.791
197.2	157.804
197.3	157.817
197.4	157.83
197.5	157.843
197.6	157.856
197.7	157.87
197.8	157.883
197.9	157.896
198	157.909
198.1	157.922
198.2	157.935
198.3	157.948
198.4	157.962
198.5	157.975
198.6	157.988
198.7	158.001
198.8	158.014
198.9	158.027
199	158.04
199.1	158.053
199.2	158.066
199.3	158.079
199.4	158.093
199.5	158.106
199.6	158.119
199.7	158.132
199.8	158.145
199.9	158.158
200	158.171
200.1	158.184
200.2	158.197
200.3	158.21
200.4	158.223
200.5	158.236
200.6	158.249
200.7	158.262
200.8	158.275
200.9	158.288
201	158.301
201.1	158.314
201.2	158.327
201.3	158.34
201.4	158.353
201.5	158.366
201.6	158.379
201.7	158.392
201.8	158.405
201.9	158.418
202	158.431
202.1	158.444
202.2	158.457
202.3	158.47
202.4	158.483
202.5	158.496
202.6	158.509
202.7	158.522
202.8	158.534
202.9	158.547
203	158.56
203.1	158.573
203.2	158.586
203.3	158.599
203.4	158.612
203.5	158.625
203.6	158.638
203.7	158.651
203.8	158.663
203.9	158.676
204	158.689
204.1	158.702
204.2	158.715
204.3	158.728
204.4	158.741
204.5	158.753
204.6	158.766
204.7	158.779
204.8	158.792
204.9	158.805
205	158.818
205.1	158.83
205.2	158.843
205.3	158.856
205.4	158.869
205.5	158.882
205.6	158.894
205.7	158.907
205.8	158.92
205.9	158.933
206	158.946
206.1	158.958
206.2	158.971
206.3	158.984
206.4	158.997
206.5	159.009
206.6	159.022
206.7	159.035
206.8	159.048
206.9	159.06
207	159.073
207.1	159.086
207.2	159.099
207.3	159.111
207.4	159.124
207.5	159.137
207.6	159.149
207.7	159.162
207.8	159.175
207.9	159.188
208	159.2
208.1	159.213
208.2	159.226
208.3	159.238
208.4	159.251
208.5	159.264
208.6	159.276
208.7	159.289
208.8	159.302
208.9	159.314
209	159.327
209.1	159.34
209.2	159.352
209.3	159.365
209.4	159.377
209.5	159.39
209.6	159.403
209.7	159.415
209.8	159.428
209.9	159.441
210	159.453
210.1	159.466
210.2	159.478
210.3	159.491
210.4	159.504
210.5	159.516
210.6	159.529
210.7	159.541
210.8	159.554
210.9	159.566
211	159.579
211.1	159.592
211.2	159.604
211.3	159.617
211.4	159.629
211.5	159.642
211.6	159.654
211.7	159.667
211.8	159.679
211.9	159.692
212	159.704
212.1	159.717
212.2	159.729
212.3	159.742
212.4	159.754
212.5	159.767
212.6	159.779
212.7	159.792
212.8	159.804
212.9	159.817
213	159.829
213.1	159.842
213.2	159.854
213.3	159.867
213.4	159.879
213.5	159.892
213.6	159.904
213.7	159.917
213.8	159.929
213.9	159.941
214	159.954
214.1	159.966
214.2	159.979
214.3	159.991
214.4	160.004
214.5	160.016
214.6	160.028
214.7	160.041
214.8	160.053
214.9	160.066
215	160.078
215.1	160.09
215.2	160.103
215.3	160.115
215.4	160.128
215.5	160.14
215.6	160.152
215.7	160.165
215.8	160.177
215.9	160.189
216	160.202
216.1	160.214
216.2	160.226
216.3	160.239
216.4	160.251
216.5	160.263
216.6	160.276
216.7	160.288
216.8	160.3
216.9	160.313
217	160.325
217.1	160.337
217.2	160.35
217.3	160.362
217.4	160.374
217.5	160.387
217.6	160.399
217.7	160.411
217.8	160.423
217.9	160.436
218	160.448
218.1	160.46
218.2	160.473
218.3	160.485
218.4	160.497
218.5	160.509
218.6	160.522
218.7	160.534
218.8	160.546
218.9	160.558
219	160.57
219.1	160.583
219.2	160.595
219.3	160.607
219.4	160.619
219.5	160.632
219.6	160.644
219.7	160.656
219.8	160.668
219.9	160.68
220	160.693
220.1	160.705
220.2	160.717
220.3	160.729
220.4	160.741
220.5	160.754
220.6	160.766
220.7	160.778
220.8	160.79
220.9	160.802
221	160.814
221.1	160.826
221.2	160.839
221.3	160.851
221.4	160.863
221.5	160.875
221.6	160.887
221.7	160.899
221.8	160.911
221.9	160.924
222	160.936
222.1	160.948
222.2	160.96
222.3	160.972
222.4	160.984
222.5	160.996
222.6	161.008
222.7	161.02
222.8	161.032
222.9	161.045
223	161.057
223.1	161.069
223.2	161.081
223.3	161.093
223.4	161.105
223.5	161.117
223.6	161.129
223.7	161.141
223.8	161.153
223.9	161.165
224	161.177
224.1	161.189
224.2	161.201
224.3	161.213
224.4	161.225
224.5	161.237
224.6	161.249
224.7	161.261
224.8	161.273
224.9	161.285
225	161.297
225.1	161.309
225.2	161.321
225.3	161.333
225.4	161.345
225.5	161.357
225.6	161.369
225.7	161.381
225.8	161.393
225.9	161.405
226	161.417
226.1	161.429
226.2	161.441
226.3	161.453
226.4	161.465
226.5	161.477
226.6	161.489
226.7	161.501
226.8	161.513
226.9	161.525
227	161.536
227.1	161.548
227.2	161.56
227.3	161.572
227.4	161.584
227.5	161.596
227.6	161.608
227.7	161.62
227.8	161.632
227.9	161.644
228	161.655
228.1	161.667
228.2	161.679
228.3	161.691
228.4	161.703
228.5	161.715
228.6	161.727
228.7	161.739
228.8	161.75
228.9	161.762
229	161.774
229.1	161.786
229.2	161.798
229.3	161.81
229.4	161.821
229.5	161.833
229.6	161.845
229.7	161.857
229.8	161.869
229.9	161.881
230	161.892
230.1	161.904
230.2	161.916
230.3	161.928
230.4	161.94
230.5	161.951
230.6	161.963
230.7	161.975
230.8	161.987
230.9	161.999
231	162.01
231.1	162.022
231.2	162.034
231.3	162.046
231.4	162.057
231.5	162.069
231.6	162.081
231.7	162.093
231.8	162.104
231.9	162.116
232	162.128
232.1	162.14
232.2	162.151
232.3	162.163
232.4	162.175
232.5	162.187
232.6	162.198
232.7	162.21
232.8	162.222
232.9	162.233
233	162.245
233.1	162.257
233.2	162.268
233.3	162.28
233.4	162.292
233.5	162.304
233.6	162.315
233.7	162.327
233.8	162.339
233.9	162.35
234	162.362
234.1	162.374
234.2	162.385
234.3	162.397
234.4	162.409
234.5	162.42
234.6	162.432
234.7	162.443
234.8	162.455
234.9	162.467
235	162.478
235.1	162.49
235.2	162.502
235.3	162.513
235.4	162.525
235.5	162.536
235.6	162.548
235.7	162.56
235.8	162.571
235.9	162.583
236	162.594
236.1	162.606
236.2	162.618
236.3	162.629
236.4	162.641
236.5	162.652
236.6	162.664
236.7	162.676
236.8	162.687
236.9	162.699
237	162.71
237.1	162.722
237.2	162.733
237.3	162.745
237.4	162.756
237.5	162.768
237.6	162.78
237.7	162.791
237.8	162.803
237.9	162.814
238	162.826
238.1	162.837
238.2	162.849
238.3	162.86
238.4	162.872
238.5	162.883
238.6	162.895
238.7	162.906
238.8	162.918
238.9	162.929
239	162.941
239.1	162.952
239.2	162.964
239.3	162.975
239.4	162.987
239.5	162.998
239.6	163.01
239.7	163.021
239.8	163.033
239.9	163.044
240	163.055
240.1	163.067
240.2	163.078
240.3	163.09
240.4	163.101
240.5	163.113
240.6	163.124
240.7	163.136
240.8	163.147
240.9	163.158
241	163.17
241.1	163.181
241.2	163.193
241.3	163.204
241.4	163.215
241.5	163.227
241.6	163.238
241.7	163.25
241.8	163.261
241.9	163.272
242	163.284
242.1	163.295
242.2	163.307
242.3	163.318
242.4	163.329
242.5	163.341
242.6	163.352
242.7	163.363
242.8	163.375
242.9	163.386
243	163.398
243.1	163.409
243.2	163.42
243.3	163.432
243.4	163.443
243.5	163.454
243.6	163.466
243.7	163.477
243.8	163.488
243.9	163.5
244	163.511
244.1	163.522
244.2	163.534
244.3	163.545
244.4	163.556
244.5	163.567
244.6	163.579
244.7	163.59
244.8	163.601
244.9	163.613
245	163.624
245.1	163.635
245.2	163.646
245.3	163.658
245.4	163.669
245.5	163.68
245.6	163.692
245.7	163.703
245.8	163.714
245.9	163.725
246	163.737
246.1	163.748
246.2	163.759
246.3	163.77
246.4	163.782
246.5	163.793
246.6	163.804
246.7	163.815
246.8	163.827
246.9	163.838
247	163.849
247.1	163.86
247.2	163.871
247.3	163.883
247.4	163.894
247.5	163.905
247.6	163.916
247.7	163.927
247.8	163.939
247.9	163.95
248	163.961
248.1	163.972
248.2	163.983
248.3	163.995
248.4	164.006
248.5	164.017
248.6	164.028
248.7	164.039
248.8	164.05
248.9	164.062
249	164.073
249.1	164.084
249.2	164.095
249.3	164.106
249.4	164.117
249.5	164.128
249.6	164.14
249.7	164.151
249.8	164.162
249.9	164.173
250	164.184
250.1	164.195
250.2	164.206
250.3	164.217
250.4	164.229
250.5	164.24
250.6	164.251
250.7	164.262
250.8	164.273
250.9	164.284
251	164.295
251.1	164.306
251.2	164.317
251.3	164.328
251.4	164.34
251.5	164.351
251.6	164.362
251.7	164.373
251.8	164.384
251.9	164.395
252	164.406
252.1	164.417
252.2	164.428
252.3	164.439
252.4	164.45
252.5	164.461
252.6	164.472
252.7	164.483
252.8	164.494
252.9	164.505
253	164.516
253.1	164.527
253.2	164.538
253.3	164.549
253.4	164.561
253.5	164.572
253.6	164.583
253.7	164.594
253.8	164.605
253.9	164.616
254	164.627
254.1	164.638
254.2	164.649
254.3	164.66
254.4	164.671
254.5	164.681
254.6	164.692
254.7	164.703
254.8	164.714
254.9	164.725
255	164.736
255.1	164.747
255.2	164.758
255.3	164.769
255.4	164.78
255.5	164.791
255.6	164.802
255.7	164.813
255.8	164.824
255.9	164.835
256	164.846
256.1	164.857
256.2	164.868
256.3	164.879
256.4	164.89
256.5	164.901
256.6	164.911
256.7	164.922
256.8	164.933
256.9	164.944
257	164.955
257.1	164.966
257.2	164.977
257.3	164.988
257.4	164.999
257.5	165.01
257.6	165.02
257.7	165.031
257.8	165.042
257.9	165.053
258	165.064
258.1	165.075
258.2	165.086
258.3	165.097
258.4	165.107
258.5	165.118
258.6	165.129
258.7	165.14
258.8	165.151
258.9	165.162
259	165.173
259.1	165.183
259.2	165.194
259.3	165.205
259.4	165.216
259.5	165.227
259.6	165.238
259.7	165.248
259.8	165.259
259.9	165.27
260	165.281
260.1	165.292
260.2	165.302
260.3	165.313
260.4	165.324
260.5	165.335
260.6	165.346
260.7	165.356
260.8	165.367
260.9	165.378
261	165.389
261.1	165.4
261.2	165.41
261.3	165.421
261.4	165.432
261.5	165.443
261.6	165.453
261.7	165.464
261.8	165.475
261.9	165.486
262	165.497
262.1	165.507
262.2	165.518
262.3	165.529
262.4	165.54
262.5	165.55
262.6	165.561
262.7	165.572
262.8	165.582
262.9	165.593
263	165.604
263.1	165.615
263.2	165.625
263.3	165.636
263.4	165.647
263.5	165.658
263.6	165.668
263.7	165.679
263.8	165.69
263.9	165.7
264	165.711
264.1	165.722
264.2	165.732
264.3	165.743
264.4	165.754
264.5	165.764
264.6	165.775
264.7	165.786
264.8	165.796
264.9	165.807
265	165.818
265.1	165.828
265.2	165.839
265.3	165.85
265.4	165.86
265.5	165.871
265.6	165.882
265.7	165.892
265.8	165.903
265.9	165.914
266	165.924
266.1	165.935
266.2	165.946
266.3	165.956
266.4	165.967
266.5	165.978
266.6	165.988
266.7	165.999
266.8	166.009
266.9	166.02
267	166.031
267.1	166.041
267.2	166.052
267.3	166.062
267.4	166.073
267.5	166.084
267.6	166.094
267.7	166.105
267.8	166.115
267.9	166.126
268	166.137
268.1	166.147
268.2	166.158
268.3	166.168
268.4	166.179
268.5	166.189
268.6	166.2
268.7	166.211
268.8	166.221
268.9	166.232
269	166.242
269.1	166.253
269.2	166.263
269.3	166.274
269.4	166.284
269.5	166.295
269.6	166.305
269.7	166.316
269.8	166.327
269.9	166.337
270	166.348
270.1	166.358
270.2	166.369
270.3	166.379
270.4	166.39
270.5	166.4
270.6	166.411
270.7	166.421
270.8	166.432
270.9	166.442
271	166.453
271.1	166.463
271.2	166.474
271.3	166.484
271.4	166.495
271.5	166.505
271.6	166.516
271.7	166.526
271.8	166.537
271.9	166.547
272	166.557
272.1	166.568
272.2	166.578
272.3	166.589
272.4	166.599
272.5	166.61
272.6	166.62
272.7	166.631
272.8	166.641
272.9	166.652
273	166.662
273.1	166.672
273.2	166.683
273.3	166.693
273.4	166.704
273.5	166.714
273.6	166.725
273.7	166.735
273.8	166.745
273.9	166.756
274	166.766
274.1	166.777
274.2	166.787
274.3	166.798
274.4	166.808
274.5	166.818
274.6	166.829
274.7	166.839
274.8	166.849
274.9	166.86
275	166.87
275.1	166.881
275.2	166.891
275.3	166.901
275.4	166.912
275.5	166.922
275.6	166.933
275.7	166.943
275.8	166.953
275.9	166.964
276	166.974
276.1	166.984
276.2	166.995
276.3	167.005
276.4	167.015
276.5	167.026
276.6	167.036
276.7	167.046
276.8	167.057
276.9	167.067
277	167.077
277.1	167.088
277.2	167.098
277.3	167.108
277.4	167.119
277.5	167.129
277.6	167.139
277.7	167.15
277.8	167.16
277.9	167.17
278	167.181
278.1	167.191
278.2	167.201
278.3	167.212
278.4	167.222
278.5	167.232
278.6	167.242
278.7	167.253
278.8	167.263
278.9	167.273
279	167.284
279.1	167.294
279.2	167.304
279.3	167.314
279.4	167.325
279.5	167.335
279.6	167.345
279.7	167.355
279.8	167.366
279.9	167.376
280	167.386
280.1	167.396
280.2	167.407
280.3	167.417
280.4	167.427
280.5	167.437
280.6	167.448
280.7	167.458
280.8	167.468
280.9	167.478
281	167.489
281.1	167.499
281.2	167.509
281.3	167.519
281.4	167.529
281.5	167.54
281.6	167.55
281.7	167.56
281.8	167.57
281.9	167.58
282	167.591
282.1	167.601
282.2	167.611
282.3	167.621
282.4	167.631
282.5	167.642
282.6	167.652
282.7	167.662
282.8	167.672
282.9	167.682
283	167.693
283.1	167.703
283.2	167.713
283.3	167.723
283.4	167.733
283.5	167.743
283.6	167.753
283.7	167.764
283.8	167.774
283.9	167.784
284	167.794
284.1	167.804
284.2	167.814
284.3	167.825
284.4	167.835
284.5	167.845
284.6	167.855
284.7	167.865
284.8	167.875
284.9	167.885
285	167.895
285.1	167.906
285.2	167.916
285.3	167.926
285.4	167.936
285.5	167.946
285.6	167.956
285.7	167.966
285.8	167.976
285.9	167.986
286	167.997
286.1	168.007
286.2	168.017
286.3	168.027
286.4	168.037
286.5	168.047
286.6	168.057
286.7	168.067
286.8	168.077
286.9	168.087
287	168.097
287.1	168.107
287.2	168.117
287.3	168.128
287.4	168.138
287.5	168.148
287.6	168.158
287.7	168.168
287.8	168.178
287.9	168.188
288	168.198
288.1	168.208
288.2	168.218
288.3	168.228
288.4	168.238
288.5	168.248
288.6	168.258
288.7	168.268
288.8	168.278
288.9	168.288
289	168.298
289.1	168.308
289.2	168.318
289.3	168.328
289.4	168.338
289.5	168.348
289.6	168.358
289.7	168.368
289.8	168.378
289.9	168.388
290	168.398
290.1	168.408
290.2	168.418
290.3	168.428
290.4	168.438
290.5	168.448
290.6	168.458
290.7	168.468
290.8	168.478
290.9	168.488
291	168.498
291.1	168.508
291.2	168.518
291.3	168.528
291.4	168.538
291.5	168.548
291.6	168.558
291.7	168.568
291.8	168.578
291.9	168.588
292	168.598
292.1	168.608
292.2	168.618
292.3	168.628
292.4	168.637
292.5	168.647
292.6	168.657
292.7	168.667
292.8	168.677
292.9	168.687
293	168.697
293.1	168.707
293.2	168.717
293.3	168.727
293.4	168.737
293.5	168.747
293.6	168.756
293.7	168.766
293.8	168.776
293.9	168.786
294	168.796
294.1	168.806
294.2	168.816
294.3	168.826
294.4	168.836
294.5	168.846
294.6	168.855
294.7	168.865
294.8	168.875
294.9	168.885
295	168.895
295.1	168.905
295.2	168.915
295.3	168.925
295.4	168.934
295.5	168.944
295.6	168.954
295.7	168.964
295.8	168.974
295.9	168.984
296	168.994
296.1	169.003
296.2	169.013
296.3	169.023
296.4	169.033
296.5	169.043
296.6	169.053
296.7	169.062
296.8	169.072
296.9	169.082
297	169.092
297.1	169.102
297.2	169.112
297.3	169.121
297.4	169.131
297.5	169.141
297.6	169.151
297.7	169.161
297.8	169.17
297.9	169.18
298	169.19
298.1	169.2
298.2	169.21
298.3	169.219
298.4	169.229
298.5	169.239
298.6	169.249
298.7	169.259
298.8	169.268
298.9	169.278
299	169.288
299.1	169.298
299.2	169.307
299.3	169.317
299.4	169.327
299.5	169.337
299.6	169.346
299.7	169.356
299.8	169.366
299.9	169.376
300	169.385
