W	Pred
180.8	156.934
180.9	156.947
181	156.96
181.1	156.974
181.2	156.987
181.3	157
181.4	157.014
181.5	157.027
181.6	157.04
181.7	157.053
181.8	157.067
181.9	157.08
182	157.093
182.1	157.106
182.2	157.12
182.3	157.133
182.4	157.146
182.5	157.159
182.6	157.172
182.7	157.186
182.8	157.199
182.9	157.212
183	157.225
183.1	157.238
183.2	157.252
183.3	157.265
183.4	157.278
183.5	157.291
183.6	157.304
183.7	157.317
183.8	157.331
183.9	157.344
184	157.357
184.1	157.37
184.2	157.383
184.3	157.396
184.4	157.409
184.5	157.422
184.6	157.436
184.7	157.449
184.8	157.462
184.9	157.475
185	157.488
185.1	157.501
185.2	157.514
185.3	157.527
185.4	157.54
185.5	157.553
185.6	157.566
185.7	157.579
185.8	157.592
185.9	157.605
186	157.618
186.1	157.631
186.2	157.644
186.3	157.657
186.4	157.67
186.5	157.683
186.6	157.696
186.7	157.709
186.8	157.722
186.9	157.735
187	157.748
187.1	157.761
187.2	157.774
187.3	157.787
187.4	157.8
187.5	157.813
187.6	157.826
187.7	157.839
187.8	157.852
187.9	157.865
188	157.878
188.1	157.89
188.2	157.903
188.3	157.916
188.4	157.929
188.5	157.942
188.6	157.955
188.7	157.968
188.8	157.981
188.9	157.994
189	158.006
189.1	158.019
189.2	158.032
189.3	158.045
189.4	158.058
189.5	158.071
189.6	158.083
189.7	158.096
189.8	158.109
189.9	158.122
190	158.135
190.1	158.147
190.2	158.16
190.3	158.173
190.4	158.186
190.5	158.199
190.6	158.211
190.7	158.224
190.8	158.237
190.9	158.25
191	158.262
191.1	158.275
191.2	158.288
191.3	158.301
191.4	158.313
191.5	158.326
191.6	158.339
191.7	158.351
191.8	158.364
191.9	158.377
192	158.39
192.1	158.402
192.2	158.415
192.3	158.428
192.4	158.44
192.5	158.453
192.6	158.466
192.7	158.478
192.8	158.491
192.9	158.504
193	158.516
193.1	158.529
193.2	158.542
193.3	158.554
193.4	158.567
193.5	158.579
193.6	158.592
193.7	158.605
193.8	158.617
193.9	158.63
194	158.642
194.1	158.655
194.2	158.668
194.3	158.68
194.4	158.693
194.5	158.705
194.6	158.718
194.7	158.73
194.8	158.743
194.9	158.756
195	158.768
195.1	158.781
195.2	158.793
195.3	158.806
195.4	158.818
195.5	158.831
195.6	158.843
195.7	158.856
195.8	158.868
195.9	158.881
196	158.893
196.1	158.906
196.2	158.918
196.3	158.931
196.4	158.943
196.5	158.956
196.6	158.968
196.7	158.98
196.8	158.993
196.9	159.005
197	159.018
197.1	159.03
197.2	159.043
197.3	159.055
197.4	159.068
197.5	159.08
197.6	159.092
197.7	159.105
197.8	159.117
197.9	159.13
198	159.142
198.1	159.154
198.2	159.167
198.3	159.179
198.4	159.191
198.5	159.204
198.6	159.216
198.7	159.229
198.8	159.241
198.9	159.253
199	159.266
199.1	159.278
199.2	159.29
199.3	159.303
199.4	159.315
199.5	159.327
199.6	159.34
199.7	159.352
199.8	159.364
199.9	159.376
200	159.389
200.1	159.401
200.2	159.413
200.3	159.426
200.4	159.438
200.5	159.45
200.6	159.462
200.7	159.475
200.8	159.487
200.9	159.499
201	159.511
201.1	159.524
201.2	159.536
201.3	159.548
201.4	159.56
201.5	159.573
201.6	159.585
201.7	159.597
201.8	159.609
201.9	159.621
202	159.634
202.1	159.646
202.2	159.658
202.3	159.67
202.4	159.682
202.5	159.694
202.6	159.707
202.7	159.719
202.8	159.731
202.9	159.743
203	159.755
203.1	159.767
203.2	159.78
203.3	159.792
203.4	159.804
203.5	159.816
203.6	159.828
203.7	159.84
203.8	159.852
203.9	159.864
204	159.876
204.1	159.889
204.2	159.901
204.3	159.913
204.4	159.925
204.5	159.937
204.6	159.949
204.7	159.961
204.8	159.973
204.9	159.985
205	159.997
205.1	160.009
205.2	160.021
205.3	160.033
205.4	160.045
205.5	160.057
205.6	160.069
205.7	160.081
205.8	160.093
205.9	160.105
206	160.117
206.1	160.129
206.2	160.141
206.3	160.153
206.4	160.165
206.5	160.177
206.6	160.189
206.7	160.201
206.8	160.213
206.9	160.225
207	160.237
207.1	160.249
207.2	160.261
207.3	160.273
207.4	160.285
207.5	160.297
207.6	160.309
207.7	160.321
207.8	160.333
207.9	160.345
208	160.357
208.1	160.369
208.2	160.38
208.3	160.392
208.4	160.404
208.5	160.416
208.6	160.428
208.7	160.44
208.8	160.452
208.9	160.464
209	160.475
209.1	160.487
209.2	160.499
209.3	160.511
209.4	160.523
209.5	160.535
209.6	160.547
209.7	160.558
209.8	160.57
209.9	160.582
210	160.594
210.1	160.606
210.2	160.618
210.3	160.629
210.4	160.641
210.5	160.653
210.6	160.665
210.7	160.677
210.8	160.688
210.9	160.7
211	160.712
211.1	160.724
211.2	160.735
211.3	160.747
211.4	160.759
211.5	160.771
211.6	160.782
211.7	160.794
211.8	160.806
211.9	160.818
212	160.829
212.1	160.841
212.2	160.853
212.3	160.865
212.4	160.876
212.5	160.888
212.6	160.9
212.7	160.911
212.8	160.923
212.9	160.935
213	160.947
213.1	160.958
213.2	160.97
213.3	160.982
213.4	160.993
213.5	161.005
213.6	161.017
213.7	161.028
213.8	161.04
213.9	161.052
214	161.063
214.1	161.075
214.2	161.086
214.3	161.098
214.4	161.11
214.5	161.121
214.6	161.133
214.7	161.145
214.8	161.156
214.9	161.168
215	161.179
215.1	161.191
215.2	161.203
215.3	161.214
215.4	161.226
215.5	161.237
215.6	161.249
215.7	161.261
215.8	161.272
215.9	161.284
216	161.295
216.1	161.307
216.2	161.318
216.3	161.33
216.4	161.341
216.5	161.353
216.6	161.365
216.7	161.376
216.8	161.388
216.9	161.399
217	161.411
217.1	161.422
217.2	161.434
217.3	161.445
217.4	161.457
217.5	161.468
217.6	161.48
217.7	161.491
217.8	161.503
217.9	161.514
218	161.526
218.1	161.537
218.2	161.549
218.3	161.56
218.4	161.571
218.5	161.583
218.6	161.594
218.7	161.606
218.8	161.617
218.9	161.629
219	161.64
219.1	161.652
219.2	161.663
219.3	161.674
219.4	161.686
219.5	161.697
219.6	161.709
219.7	161.72
219.8	161.731
219.9	161.743
220	161.754
220.1	161.766
220.2	161.777
220.3	161.788
220.4	161.8
220.5	161.811
220.6	161.822
220.7	161.834
220.8	161.845
220.9	161.857
221	161.868
221.1	161.879
221.2	161.891
221.3	161.902
221.4	161.913
221.5	161.925
221.6	161.936
221.7	161.947
221.8	161.959
221.9	161.97
222	161.981
222.1	161.992
222.2	162.004
222.3	162.015
222.4	162.026
222.5	162.038
222.6	162.049
222.7	162.06
222.8	162.072
222.9	162.083
223	162.094
223.1	162.105
223.2	162.117
223.3	162.128
223.4	162.139
223.5	162.15
223.6	162.162
223.7	162.173
223.8	162.184
223.9	162.195
224	162.207
224.1	162.218
224.2	162.229
224.3	162.24
224.4	162.251
224.5	162.263
224.6	162.274
224.7	162.285
224.8	162.296
224.9	162.307
225	162.319
225.1	162.33
225.2	162.341
225.3	162.352
225.4	162.363
225.5	162.374
225.6	162.386
225.7	162.397
225.8	162.408
225.9	162.419
226	162.43
226.1	162.441
226.2	162.453
226.3	162.464
226.4	162.475
226.5	162.486
226.6	162.497
226.7	162.508
226.8	162.519
226.9	162.53
227	162.542
227.1	162.553
227.2	162.564
227.3	162.575
227.4	162.586
227.5	162.597
227.6	162.608
227.7	162.619
227.8	162.63
227.9	162.641
228	162.652
228.1	162.664
228.2	162.675
228.3	162.686
228.4	162.697
228.5	162.708
228.6	162.719
228.7	162.73
228.8	162.741
228.9	162.752
229	162.763
229.1	162.774
229.2	162.785
229.3	162.796
229.4	162.807
229.5	162.818
229.6	162.829
229.7	162.84
229.8	162.851
229.9	162.862
230	162.873
230.1	162.884
230.2	162.895
230.3	162.906
230.4	162.917
230.5	162.928
230.6	162.939
230.7	162.95
230.8	162.961
230.9	162.972
231	162.983
231.1	162.994
231.2	163.005
231.3	163.016
231.4	163.027
231.5	163.038
231.6	163.048
231.7	163.059
231.8	163.07
231.9	163.081
232	163.092
232.1	163.103
232.2	163.114
232.3	163.125
232.4	163.136
232.5	163.147
232.6	163.158
232.7	163.168
232.8	163.179
232.9	163.19
233	163.201
233.1	163.212
233.2	163.223
233.3	163.234
233.4	163.245
233.5	163.255
233.6	163.266
233.7	163.277
233.8	163.288
233.9	163.299
234	163.31
234.1	163.321
234.2	163.331
234.3	163.342
234.4	163.353
234.5	163.364
234.6	163.375
234.7	163.386
234.8	163.396
234.9	163.407
235	163.418
235.1	163.429
235.2	163.44
235.3	163.45
235.4	163.461
235.5	163.472
235.6	163.483
235.7	163.493
235.8	163.504
235.9	163.515
236	163.526
236.1	163.537
236.2	163.547
236.3	163.558
236.4	163.569
236.5	163.58
236.6	163.59
236.7	163.601
236.8	163.612
236.9	163.623
237	163.633
237.1	163.644
237.2	163.655
237.3	163.665
237.4	163.676
237.5	163.687
237.6	163.698
237.7	163.708
237.8	163.719
237.9	163.73
238	163.74
238.1	163.751
238.2	163.762
238.3	163.772
238.4	163.783
238.5	163.794
238.6	163.805
238.7	163.815
238.8	163.826
238.9	163.837
239	163.847
239.1	163.858
239.2	163.868
239.3	163.879
239.4	163.89
239.5	163.9
239.6	163.911
239.7	163.922
239.8	163.932
239.9	163.943
240	163.954
240.1	163.964
240.2	163.975
240.3	163.985
240.4	163.996
240.5	164.007
240.6	164.017
240.7	164.028
240.8	164.038
240.9	164.049
241	164.06
241.1	164.07
241.2	164.081
241.3	164.091
241.4	164.102
241.5	164.113
241.6	164.123
241.7	164.134
241.8	164.144
241.9	164.155
242	164.165
242.1	164.176
242.2	164.186
242.3	164.197
242.4	164.208
242.5	164.218
242.6	164.229
242.7	164.239
242.8	164.25
242.9	164.26
243	164.271
243.1	164.281
243.2	164.292
243.3	164.302
243.4	164.313
243.5	164.323
243.6	164.334
243.7	164.344
243.8	164.355
243.9	164.365
244	164.376
244.1	164.386
244.2	164.397
244.3	164.407
244.4	164.418
244.5	164.428
244.6	164.439
244.7	164.449
244.8	164.459
244.9	164.47
245	164.48
245.1	164.491
245.2	164.501
245.3	164.512
245.4	164.522
245.5	164.533
245.6	164.543
245.7	164.553
245.8	164.564
245.9	164.574
246	164.585
246.1	164.595
246.2	164.606
246.3	164.616
246.4	164.626
246.5	164.637
246.6	164.647
246.7	164.658
246.8	164.668
246.9	164.678
247	164.689
247.1	164.699
247.2	164.709
247.3	164.72
247.4	164.73
247.5	164.741
247.6	164.751
247.7	164.761
247.8	164.772
247.9	164.782
248	164.792
248.1	164.803
248.2	164.813
248.3	164.823
248.4	164.834
248.5	164.844
248.6	164.854
248.7	164.865
248.8	164.875
248.9	164.885
249	164.896
249.1	164.906
249.2	164.916
249.3	164.927
249.4	164.937
249.5	164.947
249.6	164.957
249.7	164.968
249.8	164.978
249.9	164.988
250	164.999
250.1	165.009
250.2	165.019
250.3	165.029
250.4	165.04
250.5	165.05
250.6	165.06
250.7	165.07
250.8	165.081
250.9	165.091
251	165.101
251.1	165.111
251.2	165.122
251.3	165.132
251.4	165.142
251.5	165.152
251.6	165.163
251.7	165.173
251.8	165.183
251.9	165.193
252	165.204
252.1	165.214
252.2	165.224
252.3	165.234
252.4	165.244
252.5	165.255
252.6	165.265
252.7	165.275
252.8	165.285
252.9	165.295
253	165.306
253.1	165.316
253.2	165.326
253.3	165.336
253.4	165.346
253.5	165.356
253.6	165.367
253.7	165.377
253.8	165.387
253.9	165.397
254	165.407
254.1	165.417
254.2	165.427
254.3	165.438
254.4	165.448
254.5	165.458
254.6	165.468
254.7	165.478
254.8	165.488
254.9	165.498
255	165.509
255.1	165.519
255.2	165.529
255.3	165.539
255.4	165.549
255.5	165.559
255.6	165.569
255.7	165.579
255.8	165.589
255.9	165.599
256	165.61
256.1	165.62
256.2	165.63
256.3	165.64
256.4	165.65
256.5	165.66
256.6	165.67
256.7	165.68
256.8	165.69
256.9	165.7
257	165.71
257.1	165.72
257.2	165.73
257.3	165.74
257.4	165.75
257.5	165.76
257.6	165.77
257.7	165.781
257.8	165.791
257.9	165.801
258	165.811
258.1	165.821
258.2	165.831
258.3	165.841
258.4	165.851
258.5	165.861
258.6	165.871
258.7	165.881
258.8	165.891
258.9	165.901
259	165.911
259.1	165.921
259.2	165.931
259.3	165.941
259.4	165.951
259.5	165.961
259.6	165.971
259.7	165.981
259.8	165.991
259.9	166
260	166.01
260.1	166.02
260.2	166.03
260.3	166.04
260.4	166.05
260.5	166.06
260.6	166.07
260.7	166.08
260.8	166.09
260.9	166.1
261	166.11
261.1	166.12
261.2	166.13
261.3	166.14
261.4	166.15
261.5	166.16
261.6	166.169
261.7	166.179
261.8	166.189
261.9	166.199
262	166.209
262.1	166.219
262.2	166.229
262.3	166.239
262.4	166.249
262.5	166.259
262.6	166.268
262.7	166.278
262.8	166.288
262.9	166.298
263	166.308
263.1	166.318
263.2	166.328
263.3	166.337
263.4	166.347
263.5	166.357
263.6	166.367
263.7	166.377
263.8	166.387
263.9	166.397
264	166.406
264.1	166.416
264.2	166.426
264.3	166.436
264.4	166.446
264.5	166.456
264.6	166.465
264.7	166.475
264.8	166.485
264.9	166.495
265	166.505
265.1	166.514
265.2	166.524
265.3	166.534
265.4	166.544
265.5	166.554
265.6	166.563
265.7	166.573
265.8	166.583
265.9	166.593
266	166.603
266.1	166.612
266.2	166.622
266.3	166.632
266.4	166.642
266.5	166.651
266.6	166.661
266.7	166.671
266.8	166.681
266.9	166.691
267	166.7
267.1	166.71
267.2	166.72
267.3	166.729
267.4	166.739
267.5	166.749
267.6	166.759
267.7	166.768
267.8	166.778
267.9	166.788
268	166.798
268.1	166.807
268.2	166.817
268.3	166.827
268.4	166.836
268.5	166.846
268.6	166.856
268.7	166.866
268.8	166.875
268.9	166.885
269	166.895
269.1	166.904
269.2	166.914
269.3	166.924
269.4	166.933
269.5	166.943
269.6	166.953
269.7	166.962
269.8	166.972
269.9	166.982
270	166.991
270.1	167.001
270.2	167.011
270.3	167.02
270.4	167.03
270.5	167.04
270.6	167.049
270.7	167.059
270.8	167.069
270.9	167.078
271	167.088
271.1	167.098
271.2	167.107
271.3	167.117
271.4	167.126
271.5	167.136
271.6	167.146
271.7	167.155
271.8	167.165
271.9	167.174
272	167.184
272.1	167.194
272.2	167.203
272.3	167.213
272.4	167.222
272.5	167.232
272.6	167.242
272.7	167.251
272.8	167.261
272.9	167.27
273	167.28
273.1	167.29
273.2	167.299
273.3	167.309
273.4	167.318
273.5	167.328
273.6	167.337
273.7	167.347
273.8	167.357
273.9	167.366
274	167.376
274.1	167.385
274.2	167.395
274.3	167.404
274.4	167.414
274.5	167.423
274.6	167.433
274.7	167.442
274.8	167.452
274.9	167.461
275	167.471
275.1	167.48
275.2	167.49
275.3	167.5
275.4	167.509
275.5	167.519
275.6	167.528
275.7	167.538
275.8	167.547
275.9	167.557
276	167.566
276.1	167.576
276.2	167.585
276.3	167.594
276.4	167.604
276.5	167.613
276.6	167.623
276.7	167.632
276.8	167.642
276.9	167.651
277	167.661
277.1	167.67
277.2	167.68
277.3	167.689
277.4	167.699
277.5	167.708
277.6	167.718
277.7	167.727
277.8	167.736
277.9	167.746
278	167.755
278.1	167.765
278.2	167.774
278.3	167.784
278.4	167.793
278.5	167.802
278.6	167.812
278.7	167.821
278.8	167.831
278.9	167.84
279	167.85
279.1	167.859
279.2	167.868
279.3	167.878
279.4	167.887
279.5	167.897
279.6	167.906
279.7	167.915
279.8	167.925
279.9	167.934
280	167.943
280.1	167.953
280.2	167.962
280.3	167.972
280.4	167.981
280.5	167.99
280.6	168
280.7	168.009
280.8	168.018
280.9	168.028
281	168.037
281.1	168.047
281.2	168.056
281.3	168.065
281.4	168.075
281.5	168.084
281.6	168.093
281.7	168.103
281.8	168.112
281.9	168.121
282	168.131
282.1	168.14
282.2	168.149
282.3	168.159
282.4	168.168
282.5	168.177
282.6	168.187
282.7	168.196
282.8	168.205
282.9	168.214
283	168.224
283.1	168.233
283.2	168.242
283.3	168.252
283.4	168.261
283.5	168.27
283.6	168.28
283.7	168.289
283.8	168.298
283.9	168.307
284	168.317
284.1	168.326
284.2	168.335
284.3	168.344
284.4	168.354
284.5	168.363
284.6	168.372
284.7	168.382
284.8	168.391
284.9	168.4
285	168.409
285.1	168.419
285.2	168.428
285.3	168.437
285.4	168.446
285.5	168.455
285.6	168.465
285.7	168.474
285.8	168.483
285.9	168.492
286	168.502
286.1	168.511
286.2	168.52
286.3	168.529
286.4	168.538
286.5	168.548
286.6	168.557
286.7	168.566
286.8	168.575
286.9	168.585
287	168.594
287.1	168.603
287.2	168.612
287.3	168.621
287.4	168.63
287.5	168.64
287.6	168.649
287.7	168.658
287.8	168.667
287.9	168.676
288	168.686
288.1	168.695
288.2	168.704
288.3	168.713
288.4	168.722
288.5	168.731
288.6	168.741
288.7	168.75
288.8	168.759
288.9	168.768
289	168.777
289.1	168.786
289.2	168.795
289.3	168.805
289.4	168.814
289.5	168.823
289.6	168.832
289.7	168.841
289.8	168.85
289.9	168.859
290	168.868
290.1	168.878
290.2	168.887
290.3	168.896
290.4	168.905
290.5	168.914
290.6	168.923
290.7	168.932
290.8	168.941
290.9	168.95
291	168.96
291.1	168.969
291.2	168.978
291.3	168.987
291.4	168.996
291.5	169.005
291.6	169.014
291.7	169.023
291.8	169.032
291.9	169.041
292	169.05
292.1	169.059
292.2	169.068
292.3	169.078
292.4	169.087
292.5	169.096
292.6	169.105
292.7	169.114
292.8	169.123
292.9	169.132
293	169.141
293.1	169.15
293.2	169.159
293.3	169.168
293.4	169.177
293.5	169.186
293.6	169.195
293.7	169.204
293.8	169.213
293.9	169.222
294	169.231
294.1	169.24
294.2	169.249
294.3	169.258
294.4	169.267
294.5	169.276
294.6	169.285
294.7	169.294
294.8	169.303
294.9	169.312
295	169.321
295.1	169.33
295.2	169.339
295.3	169.348
295.4	169.357
295.5	169.366
295.6	169.375
295.7	169.384
295.8	169.393
295.9	169.402
296	169.411
296.1	169.42
296.2	169.429
296.3	169.438
296.4	169.447
296.5	169.456
296.6	169.465
296.7	169.474
296.8	169.483
296.9	169.492
297	169.501
297.1	169.51
297.2	169.519
297.3	169.528
297.4	169.536
297.5	169.545
297.6	169.554
297.7	169.563
297.8	169.572
297.9	169.581
298	169.59
298.1	169.599
298.2	169.608
298.3	169.617
298.4	169.626
298.5	169.635
298.6	169.644
298.7	169.652
298.8	169.661
298.9	169.67
299	169.679
299.1	169.688
299.2	169.697
299.3	169.706
299.4	169.715
299.5	169.724
299.6	169.732
299.7	169.741
299.8	169.75
299.9	169.759
300	169.768
