W	Pred
180.9	158.158
181	158.172
181.1	158.186
181.2	158.2
181.3	158.214
181.4	158.228
181.5	158.242
181.6	158.255
181.7	158.269
181.8	158.283
181.9	158.297
182	158.311
182.1	158.325
182.2	158.339
182.3	158.353
182.4	158.367
182.5	158.381
182.6	158.394
182.7	158.408
182.8	158.422
182.9	158.436
183	158.45
183.1	158.464
183.2	158.478
183.3	158.491
183.4	158.505
183.5	158.519
183.6	158.533
183.7	158.547
183.8	158.561
183.9	158.574
184	158.588
184.1	158.602
184.2	158.616
184.3	158.63
184.4	158.643
184.5	158.657
184.6	158.671
184.7	158.685
184.8	158.698
184.9	158.712
185	158.726
185.1	158.74
185.2	158.753
185.3	158.767
185.4	158.781
185.5	158.795
185.6	158.808
185.7	158.822
185.8	158.836
185.9	158.849
186	158.863
186.1	158.877
186.2	158.89
186.3	158.904
186.4	158.918
186.5	158.931
186.6	158.945
186.7	158.959
186.8	158.972
186.9	158.986
187	159
187.1	159.013
187.2	159.027
187.3	159.04
187.4	159.054
187.5	159.068
187.6	159.081
187.7	159.095
187.8	159.108
187.9	159.122
188	159.136
188.1	159.149
188.2	159.163
188.3	159.176
188.4	159.19
188.5	159.203
188.6	159.217
188.7	159.23
188.8	159.244
188.9	159.257
189	159.271
189.1	159.284
189.2	159.298
189.3	159.311
189.4	159.325
189.5	159.338
189.6	159.352
189.7	159.365
189.8	159.379
189.9	159.392
190	159.406
190.1	159.419
190.2	159.433
190.3	159.446
190.4	159.46
190.5	159.473
190.6	159.487
190.7	159.5
190.8	159.513
190.9	159.527
191	159.54
191.1	159.554
191.2	159.567
191.3	159.58
191.4	159.594
191.5	159.607
191.6	159.621
191.7	159.634
191.8	159.647
191.9	159.661
192	159.674
192.1	159.687
192.2	159.701
192.3	159.714
192.4	159.727
192.5	159.741
192.6	159.754
192.7	159.767
192.8	159.781
192.9	159.794
193	159.807
193.1	159.821
193.2	159.834
193.3	159.847
193.4	159.86
193.5	159.874
193.6	159.887
193.7	159.9
193.8	159.914
193.9	159.927
194	159.94
194.1	159.953
194.2	159.967
194.3	159.98
194.4	159.993
194.5	160.006
194.6	160.019
194.7	160.033
194.8	160.046
194.9	160.059
195	160.072
195.1	160.085
195.2	160.099
195.3	160.112
195.4	160.125
195.5	160.138
195.6	160.151
195.7	160.165
195.8	160.178
195.9	160.191
196	160.204
196.1	160.217
196.2	160.23
196.3	160.243
196.4	160.257
196.5	160.27
196.6	160.283
196.7	160.296
196.8	160.309
196.9	160.322
197	160.335
197.1	160.348
197.2	160.361
197.3	160.374
197.4	160.388
197.5	160.401
197.6	160.414
197.7	160.427
197.8	160.44
197.9	160.453
198	160.466
198.1	160.479
198.2	160.492
198.3	160.505
198.4	160.518
198.5	160.531
198.6	160.544
198.7	160.557
198.8	160.57
198.9	160.583
199	160.596
199.1	160.609
199.2	160.622
199.3	160.635
199.4	160.648
199.5	160.661
199.6	160.674
199.7	160.687
199.8	160.7
199.9	160.713
200	160.726
200.1	160.739
200.2	160.752
200.3	160.765
200.4	160.777
200.5	160.79
200.6	160.803
200.7	160.816
200.8	160.829
200.9	160.842
201	160.855
201.1	160.868
201.2	160.881
201.3	160.894
201.4	160.906
201.5	160.919
201.6	160.932
201.7	160.945
201.8	160.958
201.9	160.971
202	160.984
202.1	160.996
202.2	161.009
202.3	161.022
202.4	161.035
202.5	161.048
202.6	161.061
202.7	161.073
202.8	161.086
202.9	161.099
203	161.112
203.1	161.125
203.2	161.137
203.3	161.15
203.4	161.163
203.5	161.176
203.6	161.189
203.7	161.201
203.8	161.214
203.9	161.227
204	161.24
204.1	161.252
204.2	161.265
204.3	161.278
204.4	161.291
204.5	161.303
204.6	161.316
204.7	161.329
204.8	161.341
204.9	161.354
205	161.367
205.1	161.38
205.2	161.392
205.3	161.405
205.4	161.418
205.5	161.43
205.6	161.443
205.7	161.456
205.8	161.468
205.9	161.481
206	161.494
206.1	161.506
206.2	161.519
206.3	161.532
206.4	161.544
206.5	161.557
206.6	161.569
206.7	161.582
206.8	161.595
206.9	161.607
207	161.62
207.1	161.633
207.2	161.645
207.3	161.658
207.4	161.67
207.5	161.683
207.6	161.695
207.7	161.708
207.8	161.721
207.9	161.733
208	161.746
208.1	161.758
208.2	161.771
208.3	161.783
208.4	161.796
208.5	161.808
208.6	161.821
208.7	161.834
208.8	161.846
208.9	161.859
209	161.871
209.1	161.884
209.2	161.896
209.3	161.909
209.4	161.921
209.5	161.934
209.6	161.946
209.7	161.959
209.8	161.971
209.9	161.984
210	161.996
210.1	162.008
210.2	162.021
210.3	162.033
210.4	162.046
210.5	162.058
210.6	162.071
210.7	162.083
210.8	162.096
210.9	162.108
211	162.12
211.1	162.133
211.2	162.145
211.3	162.158
211.4	162.17
211.5	162.183
211.6	162.195
211.7	162.207
211.8	162.22
211.9	162.232
212	162.244
212.1	162.257
212.2	162.269
212.3	162.282
212.4	162.294
212.5	162.306
212.6	162.319
212.7	162.331
212.8	162.343
212.9	162.356
213	162.368
213.1	162.38
213.2	162.393
213.3	162.405
213.4	162.417
213.5	162.43
213.6	162.442
213.7	162.454
213.8	162.467
213.9	162.479
214	162.491
214.1	162.503
214.2	162.516
214.3	162.528
214.4	162.54
214.5	162.553
214.6	162.565
214.7	162.577
214.8	162.589
214.9	162.602
215	162.614
215.1	162.626
215.2	162.638
215.3	162.651
215.4	162.663
215.5	162.675
215.6	162.687
215.7	162.699
215.8	162.712
215.9	162.724
216	162.736
216.1	162.748
216.2	162.76
216.3	162.773
216.4	162.785
216.5	162.797
216.6	162.809
216.7	162.821
216.8	162.834
216.9	162.846
217	162.858
217.1	162.87
217.2	162.882
217.3	162.894
217.4	162.906
217.5	162.919
217.6	162.931
217.7	162.943
217.8	162.955
217.9	162.967
218	162.979
218.1	162.991
218.2	163.003
218.3	163.016
218.4	163.028
218.5	163.04
218.6	163.052
218.7	163.064
218.8	163.076
218.9	163.088
219	163.1
219.1	163.112
219.2	163.124
219.3	163.136
219.4	163.148
219.5	163.161
219.6	163.173
219.7	163.185
219.8	163.197
219.9	163.209
220	163.221
220.1	163.233
220.2	163.245
220.3	163.257
220.4	163.269
220.5	163.281
220.6	163.293
220.7	163.305
220.8	163.317
220.9	163.329
221	163.341
221.1	163.353
221.2	163.365
221.3	163.377
221.4	163.389
221.5	163.401
221.6	163.413
221.7	163.425
221.8	163.437
221.9	163.449
222	163.46
222.1	163.472
222.2	163.484
222.3	163.496
222.4	163.508
222.5	163.52
222.6	163.532
222.7	163.544
222.8	163.556
222.9	163.568
223	163.58
223.1	163.592
223.2	163.604
223.3	163.615
223.4	163.627
223.5	163.639
223.6	163.651
223.7	163.663
223.8	163.675
223.9	163.687
224	163.699
224.1	163.71
224.2	163.722
224.3	163.734
224.4	163.746
224.5	163.758
224.6	163.77
224.7	163.782
224.8	163.793
224.9	163.805
225	163.817
225.1	163.829
225.2	163.841
225.3	163.853
225.4	163.864
225.5	163.876
225.6	163.888
225.7	163.9
225.8	163.912
225.9	163.923
226	163.935
226.1	163.947
226.2	163.959
226.3	163.97
226.4	163.982
226.5	163.994
226.6	164.006
226.7	164.018
226.8	164.029
226.9	164.041
227	164.053
227.1	164.064
227.2	164.076
227.3	164.088
227.4	164.1
227.5	164.111
227.6	164.123
227.7	164.135
227.8	164.147
227.9	164.158
228	164.17
228.1	164.182
228.2	164.193
228.3	164.205
228.4	164.217
228.5	164.228
228.6	164.24
228.7	164.252
228.8	164.264
228.9	164.275
229	164.287
229.1	164.299
229.2	164.31
229.3	164.322
229.4	164.333
229.5	164.345
229.6	164.357
229.7	164.368
229.8	164.38
229.9	164.392
230	164.403
230.1	164.415
230.2	164.427
230.3	164.438
230.4	164.45
230.5	164.461
230.6	164.473
230.7	164.485
230.8	164.496
230.9	164.508
231	164.519
231.1	164.531
231.2	164.543
231.3	164.554
231.4	164.566
231.5	164.577
231.6	164.589
231.7	164.6
231.8	164.612
231.9	164.624
232	164.635
232.1	164.647
232.2	164.658
232.3	164.67
232.4	164.681
232.5	164.693
232.6	164.704
232.7	164.716
232.8	164.727
232.9	164.739
233	164.75
233.1	164.762
233.2	164.773
233.3	164.785
233.4	164.796
233.5	164.808
233.6	164.819
233.7	164.831
233.8	164.842
233.9	164.854
234	164.865
234.1	164.877
234.2	164.888
234.3	164.9
234.4	164.911
234.5	164.923
234.6	164.934
234.7	164.946
234.8	164.957
234.9	164.968
235	164.98
235.1	164.991
235.2	165.003
235.3	165.014
235.4	165.026
235.5	165.037
235.6	165.048
235.7	165.06
235.8	165.071
235.9	165.083
236	165.094
236.1	165.105
236.2	165.117
236.3	165.128
236.4	165.14
236.5	165.151
236.6	165.162
236.7	165.174
236.8	165.185
236.9	165.196
237	165.208
237.1	165.219
237.2	165.231
237.3	165.242
237.4	165.253
237.5	165.265
237.6	165.276
237.7	165.287
237.8	165.299
237.9	165.31
238	165.321
238.1	165.333
238.2	165.344
238.3	165.355
238.4	165.366
238.5	165.378
238.6	165.389
238.7	165.4
238.8	165.412
238.9	165.423
239	165.434
239.1	165.446
239.2	165.457
239.3	165.468
239.4	165.479
239.5	165.491
239.6	165.502
239.7	165.513
239.8	165.524
239.9	165.536
240	165.547
240.1	165.558
240.2	165.569
240.3	165.581
240.4	165.592
240.5	165.603
240.6	165.614
240.7	165.626
240.8	165.637
240.9	165.648
241	165.659
241.1	165.671
241.2	165.682
241.3	165.693
241.4	165.704
241.5	165.715
241.6	165.727
241.7	165.738
241.8	165.749
241.9	165.76
242	165.771
242.1	165.782
242.2	165.794
242.3	165.805
242.4	165.816
242.5	165.827
242.6	165.838
242.7	165.849
242.8	165.861
242.9	165.872
243	165.883
243.1	165.894
243.2	165.905
243.3	165.916
243.4	165.927
243.5	165.939
243.6	165.95
243.7	165.961
243.8	165.972
243.9	165.983
244	165.994
244.1	166.005
244.2	166.016
244.3	166.027
244.4	166.039
244.5	166.05
244.6	166.061
244.7	166.072
244.8	166.083
244.9	166.094
245	166.105
245.1	166.116
245.2	166.127
245.3	166.138
245.4	166.149
245.5	166.16
245.6	166.171
245.7	166.183
245.8	166.194
245.9	166.205
246	166.216
246.1	166.227
246.2	166.238
246.3	166.249
246.4	166.26
246.5	166.271
246.6	166.282
246.7	166.293
246.8	166.304
246.9	166.315
247	166.326
247.1	166.337
247.2	166.348
247.3	166.359
247.4	166.37
247.5	166.381
247.6	166.392
247.7	166.403
247.8	166.414
247.9	166.425
248	166.436
248.1	166.447
248.2	166.458
248.3	166.469
248.4	166.48
248.5	166.491
248.6	166.501
248.7	166.512
248.8	166.523
248.9	166.534
249	166.545
249.1	166.556
249.2	166.567
249.3	166.578
249.4	166.589
249.5	166.6
249.6	166.611
249.7	166.622
249.8	166.633
249.9	166.644
250	166.654
250.1	166.665
250.2	166.676
250.3	166.687
250.4	166.698
250.5	166.709
250.6	166.72
250.7	166.731
250.8	166.742
250.9	166.752
251	166.763
251.1	166.774
251.2	166.785
251.3	166.796
251.4	166.807
251.5	166.818
251.6	166.828
251.7	166.839
251.8	166.85
251.9	166.861
252	166.872
252.1	166.883
252.2	166.894
252.3	166.904
252.4	166.915
252.5	166.926
252.6	166.937
252.7	166.948
252.8	166.958
252.9	166.969
253	166.98
253.1	166.991
253.2	167.002
253.3	167.012
253.4	167.023
253.5	167.034
253.6	167.045
253.7	167.056
253.8	167.066
253.9	167.077
254	167.088
254.1	167.099
254.2	167.109
254.3	167.12
254.4	167.131
254.5	167.142
254.6	167.152
254.7	167.163
254.8	167.174
254.9	167.185
255	167.195
255.1	167.206
255.2	167.217
255.3	167.228
255.4	167.238
255.5	167.249
255.6	167.26
255.7	167.271
255.8	167.281
255.9	167.292
256	167.303
256.1	167.313
256.2	167.324
256.3	167.335
256.4	167.345
256.5	167.356
256.6	167.367
256.7	167.377
256.8	167.388
256.9	167.399
257	167.41
257.1	167.42
257.2	167.431
257.3	167.442
257.4	167.452
257.5	167.463
257.6	167.474
257.7	167.484
257.8	167.495
257.9	167.505
258	167.516
258.1	167.527
258.2	167.537
258.3	167.548
258.4	167.559
258.5	167.569
258.6	167.58
258.7	167.59
258.8	167.601
258.9	167.612
259	167.622
259.1	167.633
259.2	167.644
259.3	167.654
259.4	167.665
259.5	167.675
259.6	167.686
259.7	167.697
259.8	167.707
259.9	167.718
260	167.728
260.1	167.739
260.2	167.749
260.3	167.76
260.4	167.771
260.5	167.781
260.6	167.792
260.7	167.802
260.8	167.813
260.9	167.823
261	167.834
261.1	167.844
261.2	167.855
261.3	167.866
261.4	167.876
261.5	167.887
261.6	167.897
261.7	167.908
261.8	167.918
261.9	167.929
262	167.939
262.1	167.95
262.2	167.96
262.3	167.971
262.4	167.981
262.5	167.992
262.6	168.002
262.7	168.013
262.8	168.023
262.9	168.034
263	168.044
263.1	168.055
263.2	168.065
263.3	168.076
263.4	168.086
263.5	168.097
263.6	168.107
263.7	168.118
263.8	168.128
263.9	168.138
264	168.149
264.1	168.159
264.2	168.17
264.3	168.18
264.4	168.191
264.5	168.201
264.6	168.212
264.7	168.222
264.8	168.232
264.9	168.243
265	168.253
265.1	168.264
265.2	168.274
265.3	168.285
265.4	168.295
265.5	168.305
265.6	168.316
265.7	168.326
265.8	168.337
265.9	168.347
266	168.357
266.1	168.368
266.2	168.378
266.3	168.388
266.4	168.399
266.5	168.409
266.6	168.42
266.7	168.43
266.8	168.44
266.9	168.451
267	168.461
267.1	168.471
267.2	168.482
267.3	168.492
267.4	168.503
267.5	168.513
267.6	168.523
267.7	168.534
267.8	168.544
267.9	168.554
268	168.565
268.1	168.575
268.2	168.585
268.3	168.596
268.4	168.606
268.5	168.616
268.6	168.627
268.7	168.637
268.8	168.647
268.9	168.657
269	168.668
269.1	168.678
269.2	168.688
269.3	168.699
269.4	168.709
269.5	168.719
269.6	168.73
269.7	168.74
269.8	168.75
269.9	168.76
270	168.771
270.1	168.781
270.2	168.791
270.3	168.801
270.4	168.812
270.5	168.822
270.6	168.832
270.7	168.842
270.8	168.853
270.9	168.863
271	168.873
271.1	168.883
271.2	168.894
271.3	168.904
271.4	168.914
271.5	168.924
271.6	168.935
271.7	168.945
271.8	168.955
271.9	168.965
272	168.976
272.1	168.986
272.2	168.996
272.3	169.006
272.4	169.016
272.5	169.027
272.6	169.037
272.7	169.047
272.8	169.057
272.9	169.067
273	169.078
273.1	169.088
273.2	169.098
273.3	169.108
273.4	169.118
273.5	169.128
273.6	169.139
273.7	169.149
273.8	169.159
273.9	169.169
274	169.179
274.1	169.189
274.2	169.2
274.3	169.21
274.4	169.22
274.5	169.23
274.6	169.24
274.7	169.25
274.8	169.26
274.9	169.271
275	169.281
275.1	169.291
275.2	169.301
275.3	169.311
275.4	169.321
275.5	169.331
275.6	169.341
275.7	169.352
275.8	169.362
275.9	169.372
276	169.382
276.1	169.392
276.2	169.402
276.3	169.412
276.4	169.422
276.5	169.432
276.6	169.442
276.7	169.452
276.8	169.463
276.9	169.473
277	169.483
277.1	169.493
277.2	169.503
277.3	169.513
277.4	169.523
277.5	169.533
277.6	169.543
277.7	169.553
277.8	169.563
277.9	169.573
278	169.583
278.1	169.593
278.2	169.603
278.3	169.613
278.4	169.623
278.5	169.633
278.6	169.643
278.7	169.653
278.8	169.664
278.9	169.674
279	169.684
279.1	169.694
279.2	169.704
279.3	169.714
279.4	169.724
279.5	169.734
279.6	169.744
279.7	169.754
279.8	169.764
279.9	169.774
280	169.784
280.1	169.794
280.2	169.804
280.3	169.814
280.4	169.824
280.5	169.833
280.6	169.843
280.7	169.853
280.8	169.863
280.9	169.873
281	169.883
281.1	169.893
281.2	169.903
281.3	169.913
281.4	169.923
281.5	169.933
281.6	169.943
281.7	169.953
281.8	169.963
281.9	169.973
282	169.983
282.1	169.993
282.2	170.003
282.3	170.013
282.4	170.023
282.5	170.032
282.6	170.042
282.7	170.052
282.8	170.062
282.9	170.072
283	170.082
283.1	170.092
283.2	170.102
283.3	170.112
283.4	170.122
283.5	170.132
283.6	170.141
283.7	170.151
283.8	170.161
283.9	170.171
284	170.181
284.1	170.191
284.2	170.201
284.3	170.211
284.4	170.22
284.5	170.23
284.6	170.24
284.7	170.25
284.8	170.26
284.9	170.27
285	170.28
285.1	170.289
285.2	170.299
285.3	170.309
285.4	170.319
285.5	170.329
285.6	170.339
285.7	170.348
285.8	170.358
285.9	170.368
286	170.378
286.1	170.388
286.2	170.398
286.3	170.407
286.4	170.417
286.5	170.427
286.6	170.437
286.7	170.447
286.8	170.457
286.9	170.466
287	170.476
287.1	170.486
287.2	170.496
287.3	170.505
287.4	170.515
287.5	170.525
287.6	170.535
287.7	170.545
287.8	170.554
287.9	170.564
288	170.574
288.1	170.584
288.2	170.594
288.3	170.603
288.4	170.613
288.5	170.623
288.6	170.633
288.7	170.642
288.8	170.652
288.9	170.662
289	170.672
289.1	170.681
289.2	170.691
289.3	170.701
289.4	170.711
289.5	170.72
289.6	170.73
289.7	170.74
289.8	170.749
289.9	170.759
290	170.769
290.1	170.779
290.2	170.788
290.3	170.798
290.4	170.808
290.5	170.817
290.6	170.827
290.7	170.837
290.8	170.847
290.9	170.856
291	170.866
291.1	170.876
291.2	170.885
291.3	170.895
291.4	170.905
291.5	170.914
291.6	170.924
291.7	170.934
291.8	170.943
291.9	170.953
292	170.963
292.1	170.972
292.2	170.982
292.3	170.992
292.4	171.001
292.5	171.011
292.6	171.021
292.7	171.03
292.8	171.04
292.9	171.05
293	171.059
293.1	171.069
293.2	171.079
293.3	171.088
293.4	171.098
293.5	171.108
293.6	171.117
293.7	171.127
293.8	171.136
293.9	171.146
294	171.156
294.1	171.165
294.2	171.175
294.3	171.185
294.4	171.194
294.5	171.204
294.6	171.213
294.7	171.223
294.8	171.233
294.9	171.242
295	171.252
295.1	171.261
295.2	171.271
295.3	171.281
295.4	171.29
295.5	171.3
295.6	171.309
295.7	171.319
295.8	171.328
295.9	171.338
296	171.348
296.1	171.357
296.2	171.367
296.3	171.376
296.4	171.386
296.5	171.395
296.6	171.405
296.7	171.414
296.8	171.424
296.9	171.434
297	171.443
297.1	171.453
297.2	171.462
297.3	171.472
297.4	171.481
297.5	171.491
297.6	171.5
297.7	171.51
297.8	171.519
297.9	171.529
298	171.538
298.1	171.548
298.2	171.557
298.3	171.567
298.4	171.576
298.5	171.586
298.6	171.595
298.7	171.605
298.8	171.614
298.9	171.624
299	171.633
299.1	171.643
299.2	171.652
299.3	171.662
299.4	171.671
299.5	171.681
299.6	171.69
299.7	171.7
299.8	171.709
299.9	171.719
300	171.728
