W	Pred
180.8	168.993
180.9	169.013
181	169.032
181.1	169.052
181.2	169.071
181.3	169.091
181.4	169.11
181.5	169.129
181.6	169.149
181.7	169.168
181.8	169.188
181.9	169.207
182	169.226
182.1	169.246
182.2	169.265
182.3	169.285
182.4	169.304
182.5	169.323
182.6	169.343
182.7	169.362
182.8	169.381
182.9	169.401
183	169.42
183.1	169.439
183.2	169.459
183.3	169.478
183.4	169.497
183.5	169.516
183.6	169.536
183.7	169.555
183.8	169.574
183.9	169.594
184	169.613
184.1	169.632
184.2	169.651
184.3	169.671
184.4	169.69
184.5	169.709
184.6	169.728
184.7	169.747
184.8	169.767
184.9	169.786
185	169.805
185.1	169.824
185.2	169.843
185.3	169.863
185.4	169.882
185.5	169.901
185.6	169.92
185.7	169.939
185.8	169.958
185.9	169.978
186	169.997
186.1	170.016
186.2	170.035
186.3	170.054
186.4	170.073
186.5	170.092
186.6	170.111
186.7	170.13
186.8	170.15
186.9	170.169
187	170.188
187.1	170.207
187.2	170.226
187.3	170.245
187.4	170.264
187.5	170.283
187.6	170.302
187.7	170.321
187.8	170.34
187.9	170.359
188	170.378
188.1	170.397
188.2	170.416
188.3	170.435
188.4	170.454
188.5	170.473
188.6	170.492
188.7	170.511
188.8	170.53
188.9	170.549
189	170.568
189.1	170.587
189.2	170.606
189.3	170.625
189.4	170.643
189.5	170.662
189.6	170.681
189.7	170.7
189.8	170.719
189.9	170.738
190	170.757
190.1	170.776
190.2	170.795
190.3	170.814
190.4	170.832
190.5	170.851
190.6	170.87
190.7	170.889
190.8	170.908
190.9	170.927
191	170.945
191.1	170.964
191.2	170.983
191.3	171.002
191.4	171.021
191.5	171.039
191.6	171.058
191.7	171.077
191.8	171.096
191.9	171.115
192	171.133
192.1	171.152
192.2	171.171
192.3	171.19
192.4	171.208
192.5	171.227
192.6	171.246
192.7	171.264
192.8	171.283
192.9	171.302
193	171.321
193.1	171.339
193.2	171.358
193.3	171.377
193.4	171.395
193.5	171.414
193.6	171.433
193.7	171.451
193.8	171.47
193.9	171.489
194	171.507
194.1	171.526
194.2	171.545
194.3	171.563
194.4	171.582
194.5	171.6
194.6	171.619
194.7	171.638
194.8	171.656
194.9	171.675
195	171.693
195.1	171.712
195.2	171.731
195.3	171.749
195.4	171.768
195.5	171.786
195.6	171.805
195.7	171.823
195.8	171.842
195.9	171.86
196	171.879
196.1	171.898
196.2	171.916
196.3	171.935
196.4	171.953
196.5	171.972
196.6	171.99
196.7	172.009
196.8	172.027
196.9	172.046
197	172.064
197.1	172.082
197.2	172.101
197.3	172.119
197.4	172.138
197.5	172.156
197.6	172.175
197.7	172.193
197.8	172.212
197.9	172.23
198	172.248
198.1	172.267
198.2	172.285
198.3	172.304
198.4	172.322
198.5	172.34
198.6	172.359
198.7	172.377
198.8	172.395
198.9	172.414
199	172.432
199.1	172.451
199.2	172.469
199.3	172.487
199.4	172.506
199.5	172.524
199.6	172.542
199.7	172.561
199.8	172.579
199.9	172.597
200	172.615
200.1	172.634
200.2	172.652
200.3	172.67
200.4	172.689
200.5	172.707
200.6	172.725
200.7	172.743
200.8	172.762
200.9	172.78
201	172.798
201.1	172.816
201.2	172.835
201.3	172.853
201.4	172.871
201.5	172.889
201.6	172.907
201.7	172.926
201.8	172.944
201.9	172.962
202	172.98
202.1	172.998
202.2	173.017
202.3	173.035
202.4	173.053
202.5	173.071
202.6	173.089
202.7	173.107
202.8	173.126
202.9	173.144
203	173.162
203.1	173.18
203.2	173.198
203.3	173.216
203.4	173.234
203.5	173.252
203.6	173.271
203.7	173.289
203.8	173.307
203.9	173.325
204	173.343
204.1	173.361
204.2	173.379
204.3	173.397
204.4	173.415
204.5	173.433
204.6	173.451
204.7	173.469
204.8	173.487
204.9	173.505
205	173.523
205.1	173.541
205.2	173.559
205.3	173.577
205.4	173.595
205.5	173.613
205.6	173.631
205.7	173.649
205.8	173.667
205.9	173.685
206	173.703
206.1	173.721
206.2	173.739
206.3	173.757
206.4	173.775
206.5	173.793
206.6	173.811
206.7	173.829
206.8	173.847
206.9	173.865
207	173.883
207.1	173.901
207.2	173.919
207.3	173.937
207.4	173.954
207.5	173.972
207.6	173.99
207.7	174.008
207.8	174.026
207.9	174.044
208	174.062
208.1	174.08
208.2	174.097
208.3	174.115
208.4	174.133
208.5	174.151
208.6	174.169
208.7	174.187
208.8	174.204
208.9	174.222
209	174.24
209.1	174.258
209.2	174.276
209.3	174.294
209.4	174.311
209.5	174.329
209.6	174.347
209.7	174.365
209.8	174.382
209.9	174.4
210	174.418
210.1	174.436
210.2	174.453
210.3	174.471
210.4	174.489
210.5	174.507
210.6	174.524
210.7	174.542
210.8	174.56
210.9	174.578
211	174.595
211.1	174.613
211.2	174.631
211.3	174.648
211.4	174.666
211.5	174.684
211.6	174.701
211.7	174.719
211.8	174.737
211.9	174.754
212	174.772
212.1	174.79
212.2	174.807
212.3	174.825
212.4	174.843
212.5	174.86
212.6	174.878
212.7	174.896
212.8	174.913
212.9	174.931
213	174.948
213.1	174.966
213.2	174.984
213.3	175.001
213.4	175.019
213.5	175.036
213.6	175.054
213.7	175.072
213.8	175.089
213.9	175.107
214	175.124
214.1	175.142
214.2	175.159
214.3	175.177
214.4	175.194
214.5	175.212
214.6	175.23
214.7	175.247
214.8	175.265
214.9	175.282
215	175.3
215.1	175.317
215.2	175.335
215.3	175.352
215.4	175.37
215.5	175.387
215.6	175.405
215.7	175.422
215.8	175.439
215.9	175.457
216	175.474
216.1	175.492
216.2	175.509
216.3	175.527
216.4	175.544
216.5	175.562
216.6	175.579
216.7	175.596
216.8	175.614
216.9	175.631
217	175.649
217.1	175.666
217.2	175.684
217.3	175.701
217.4	175.718
217.5	175.736
217.6	175.753
217.7	175.77
217.8	175.788
217.9	175.805
218	175.823
218.1	175.84
218.2	175.857
218.3	175.875
218.4	175.892
218.5	175.909
218.6	175.927
218.7	175.944
218.8	175.961
218.9	175.979
219	175.996
219.1	176.013
219.2	176.031
219.3	176.048
219.4	176.065
219.5	176.082
219.6	176.1
219.7	176.117
219.8	176.134
219.9	176.152
220	176.169
220.1	176.186
220.2	176.203
220.3	176.221
220.4	176.238
220.5	176.255
220.6	176.272
220.7	176.289
220.8	176.307
220.9	176.324
221	176.341
221.1	176.358
221.2	176.376
221.3	176.393
221.4	176.41
221.5	176.427
221.6	176.444
221.7	176.462
221.8	176.479
221.9	176.496
222	176.513
222.1	176.53
222.2	176.547
222.3	176.565
222.4	176.582
222.5	176.599
222.6	176.616
222.7	176.633
222.8	176.65
222.9	176.667
223	176.685
223.1	176.702
223.2	176.719
223.3	176.736
223.4	176.753
223.5	176.77
223.6	176.787
223.7	176.804
223.8	176.821
223.9	176.838
224	176.856
224.1	176.873
224.2	176.89
224.3	176.907
224.4	176.924
224.5	176.941
224.6	176.958
224.7	176.975
224.8	176.992
224.9	177.009
225	177.026
225.1	177.043
225.2	177.06
225.3	177.077
225.4	177.094
225.5	177.111
225.6	177.128
225.7	177.145
225.8	177.162
225.9	177.179
226	177.196
226.1	177.213
226.2	177.23
226.3	177.247
226.4	177.264
226.5	177.281
226.6	177.298
226.7	177.315
226.8	177.332
226.9	177.349
227	177.366
227.1	177.383
227.2	177.4
227.3	177.416
227.4	177.433
227.5	177.45
227.6	177.467
227.7	177.484
227.8	177.501
227.9	177.518
228	177.535
228.1	177.552
228.2	177.569
228.3	177.585
228.4	177.602
228.5	177.619
228.6	177.636
228.7	177.653
228.8	177.67
228.9	177.687
229	177.704
229.1	177.72
229.2	177.737
229.3	177.754
229.4	177.771
229.5	177.788
229.6	177.805
229.7	177.821
229.8	177.838
229.9	177.855
230	177.872
230.1	177.889
230.2	177.905
230.3	177.922
230.4	177.939
230.5	177.956
230.6	177.972
230.7	177.989
230.8	178.006
230.9	178.023
231	178.04
231.1	178.056
231.2	178.073
231.3	178.09
231.4	178.107
231.5	178.123
231.6	178.14
231.7	178.157
231.8	178.173
231.9	178.19
232	178.207
232.1	178.224
232.2	178.24
232.3	178.257
232.4	178.274
232.5	178.29
232.6	178.307
232.7	178.324
232.8	178.34
232.9	178.357
233	178.374
233.1	178.391
233.2	178.407
233.3	178.424
233.4	178.44
233.5	178.457
233.6	178.474
233.7	178.49
233.8	178.507
233.9	178.524
234	178.54
234.1	178.557
234.2	178.574
234.3	178.59
234.4	178.607
234.5	178.623
234.6	178.64
234.7	178.657
234.8	178.673
234.9	178.69
235	178.706
235.1	178.723
235.2	178.74
235.3	178.756
235.4	178.773
235.5	178.789
235.6	178.806
235.7	178.822
235.8	178.839
235.9	178.855
236	178.872
236.1	178.889
236.2	178.905
236.3	178.922
236.4	178.938
236.5	178.955
236.6	178.971
236.7	178.988
236.8	179.004
236.9	179.021
237	179.037
237.1	179.054
237.2	179.07
237.3	179.087
237.4	179.103
237.5	179.12
237.6	179.136
237.7	179.153
237.8	179.169
237.9	179.186
238	179.202
238.1	179.218
238.2	179.235
238.3	179.251
238.4	179.268
238.5	179.284
238.6	179.301
238.7	179.317
238.8	179.334
238.9	179.35
239	179.366
239.1	179.383
239.2	179.399
239.3	179.416
239.4	179.432
239.5	179.448
239.6	179.465
239.7	179.481
239.8	179.498
239.9	179.514
240	179.53
240.1	179.547
240.2	179.563
240.3	179.579
240.4	179.596
240.5	179.612
240.6	179.628
240.7	179.645
240.8	179.661
240.9	179.678
241	179.694
241.1	179.71
241.2	179.726
241.3	179.743
241.4	179.759
241.5	179.775
241.6	179.792
241.7	179.808
241.8	179.824
241.9	179.841
242	179.857
242.1	179.873
242.2	179.89
242.3	179.906
242.4	179.922
242.5	179.938
242.6	179.955
242.7	179.971
242.8	179.987
242.9	180.003
243	180.02
243.1	180.036
243.2	180.052
243.3	180.068
243.4	180.085
243.5	180.101
243.6	180.117
243.7	180.133
243.8	180.15
243.9	180.166
244	180.182
244.1	180.198
244.2	180.214
244.3	180.231
244.4	180.247
244.5	180.263
244.6	180.279
244.7	180.295
244.8	180.312
244.9	180.328
245	180.344
245.1	180.36
245.2	180.376
245.3	180.392
245.4	180.409
245.5	180.425
245.6	180.441
245.7	180.457
245.8	180.473
245.9	180.489
246	180.505
246.1	180.522
246.2	180.538
246.3	180.554
246.4	180.57
246.5	180.586
246.6	180.602
246.7	180.618
246.8	180.634
246.9	180.65
247	180.667
247.1	180.683
247.2	180.699
247.3	180.715
247.4	180.731
247.5	180.747
247.6	180.763
247.7	180.779
247.8	180.795
247.9	180.811
248	180.827
248.1	180.843
248.2	180.859
248.3	180.875
248.4	180.891
248.5	180.907
248.6	180.923
248.7	180.939
248.8	180.956
248.9	180.972
249	180.988
249.1	181.004
249.2	181.02
249.3	181.036
249.4	181.052
249.5	181.068
249.6	181.084
249.7	181.1
249.8	181.116
249.9	181.131
250	181.147
250.1	181.163
250.2	181.179
250.3	181.195
250.4	181.211
250.5	181.227
250.6	181.243
250.7	181.259
250.8	181.275
250.9	181.291
251	181.307
251.1	181.323
251.2	181.339
251.3	181.355
251.4	181.371
251.5	181.387
251.6	181.403
251.7	181.418
251.8	181.434
251.9	181.45
252	181.466
252.1	181.482
252.2	181.498
252.3	181.514
252.4	181.53
252.5	181.546
252.6	181.562
252.7	181.577
252.8	181.593
252.9	181.609
253	181.625
253.1	181.641
253.2	181.657
253.3	181.673
253.4	181.688
253.5	181.704
253.6	181.72
253.7	181.736
253.8	181.752
253.9	181.768
254	181.783
254.1	181.799
254.2	181.815
254.3	181.831
254.4	181.847
254.5	181.862
254.6	181.878
254.7	181.894
254.8	181.91
254.9	181.926
255	181.941
255.1	181.957
255.2	181.973
255.3	181.989
255.4	182.005
255.5	182.02
255.6	182.036
255.7	182.052
255.8	182.068
255.9	182.083
256	182.099
256.1	182.115
256.2	182.131
256.3	182.146
256.4	182.162
256.5	182.178
256.6	182.193
256.7	182.209
256.8	182.225
256.9	182.241
257	182.256
257.1	182.272
257.2	182.288
257.3	182.303
257.4	182.319
257.5	182.335
257.6	182.351
257.7	182.366
257.8	182.382
257.9	182.398
258	182.413
258.1	182.429
258.2	182.445
258.3	182.46
258.4	182.476
258.5	182.492
258.6	182.507
258.7	182.523
258.8	182.539
258.9	182.554
259	182.57
259.1	182.585
259.2	182.601
259.3	182.617
259.4	182.632
259.5	182.648
259.6	182.664
259.7	182.679
259.8	182.695
259.9	182.71
260	182.726
260.1	182.742
260.2	182.757
260.3	182.773
260.4	182.788
260.5	182.804
260.6	182.82
260.7	182.835
260.8	182.851
260.9	182.866
261	182.882
261.1	182.897
261.2	182.913
261.3	182.928
261.4	182.944
261.5	182.96
261.6	182.975
261.7	182.991
261.8	183.006
261.9	183.022
262	183.037
262.1	183.053
262.2	183.068
262.3	183.084
262.4	183.099
262.5	183.115
262.6	183.13
262.7	183.146
262.8	183.161
262.9	183.177
263	183.192
263.1	183.208
263.2	183.223
263.3	183.239
263.4	183.254
263.5	183.27
263.6	183.285
263.7	183.301
263.8	183.316
263.9	183.332
264	183.347
264.1	183.363
264.2	183.378
264.3	183.393
264.4	183.409
264.5	183.424
264.6	183.44
264.7	183.455
264.8	183.471
264.9	183.486
265	183.502
265.1	183.517
265.2	183.532
265.3	183.548
265.4	183.563
265.5	183.579
265.6	183.594
265.7	183.609
265.8	183.625
265.9	183.64
266	183.656
266.1	183.671
266.2	183.686
266.3	183.702
266.4	183.717
266.5	183.732
266.6	183.748
266.7	183.763
266.8	183.779
266.9	183.794
267	183.809
267.1	183.825
267.2	183.84
267.3	183.855
267.4	183.871
267.5	183.886
267.6	183.901
267.7	183.917
267.8	183.932
267.9	183.947
268	183.963
268.1	183.978
268.2	183.993
268.3	184.009
268.4	184.024
268.5	184.039
268.6	184.054
268.7	184.07
268.8	184.085
268.9	184.1
269	184.116
269.1	184.131
269.2	184.146
269.3	184.161
269.4	184.177
269.5	184.192
269.6	184.207
269.7	184.223
269.8	184.238
269.9	184.253
270	184.268
270.1	184.284
270.2	184.299
270.3	184.314
270.4	184.329
270.5	184.344
270.6	184.36
270.7	184.375
270.8	184.39
270.9	184.405
271	184.421
271.1	184.436
271.2	184.451
271.3	184.466
271.4	184.481
271.5	184.497
271.6	184.512
271.7	184.527
271.8	184.542
271.9	184.557
272	184.573
272.1	184.588
272.2	184.603
272.3	184.618
272.4	184.633
272.5	184.648
272.6	184.664
272.7	184.679
272.8	184.694
272.9	184.709
273	184.724
273.1	184.739
273.2	184.755
273.3	184.77
273.4	184.785
273.5	184.8
273.6	184.815
273.7	184.83
273.8	184.845
273.9	184.86
274	184.876
274.1	184.891
274.2	184.906
274.3	184.921
274.4	184.936
274.5	184.951
274.6	184.966
274.7	184.981
274.8	184.996
274.9	185.011
275	185.027
275.1	185.042
275.2	185.057
275.3	185.072
275.4	185.087
275.5	185.102
275.6	185.117
275.7	185.132
275.8	185.147
275.9	185.162
276	185.177
276.1	185.192
276.2	185.207
276.3	185.222
276.4	185.237
276.5	185.252
276.6	185.267
276.7	185.282
276.8	185.298
276.9	185.313
277	185.328
277.1	185.343
277.2	185.358
277.3	185.373
277.4	185.388
277.5	185.403
277.6	185.418
277.7	185.433
277.8	185.448
277.9	185.463
278	185.478
278.1	185.493
278.2	185.508
278.3	185.523
278.4	185.537
278.5	185.552
278.6	185.567
278.7	185.582
278.8	185.597
278.9	185.612
279	185.627
279.1	185.642
279.2	185.657
279.3	185.672
279.4	185.687
279.5	185.702
279.6	185.717
279.7	185.732
279.8	185.747
279.9	185.762
280	185.777
280.1	185.792
280.2	185.806
280.3	185.821
280.4	185.836
280.5	185.851
280.6	185.866
280.7	185.881
280.8	185.896
280.9	185.911
281	185.926
281.1	185.941
281.2	185.955
281.3	185.97
281.4	185.985
281.5	186
281.6	186.015
281.7	186.03
281.8	186.045
281.9	186.06
282	186.074
282.1	186.089
282.2	186.104
282.3	186.119
282.4	186.134
282.5	186.149
282.6	186.163
282.7	186.178
282.8	186.193
282.9	186.208
283	186.223
283.1	186.238
283.2	186.252
283.3	186.267
283.4	186.282
283.5	186.297
283.6	186.312
283.7	186.326
283.8	186.341
283.9	186.356
284	186.371
284.1	186.386
284.2	186.4
284.3	186.415
284.4	186.43
284.5	186.445
284.6	186.46
284.7	186.474
284.8	186.489
284.9	186.504
285	186.519
285.1	186.533
285.2	186.548
285.3	186.563
285.4	186.578
285.5	186.592
285.6	186.607
285.7	186.622
285.8	186.637
285.9	186.651
286	186.666
286.1	186.681
286.2	186.696
286.3	186.71
286.4	186.725
286.5	186.74
286.6	186.754
286.7	186.769
286.8	186.784
286.9	186.799
287	186.813
287.1	186.828
287.2	186.843
287.3	186.857
287.4	186.872
287.5	186.887
287.6	186.901
287.7	186.916
287.8	186.931
287.9	186.945
288	186.96
288.1	186.975
288.2	186.989
288.3	187.004
288.4	187.019
288.5	187.033
288.6	187.048
288.7	187.063
288.8	187.077
288.9	187.092
289	187.107
289.1	187.121
289.2	187.136
289.3	187.151
289.4	187.165
289.5	187.18
289.6	187.194
289.7	187.209
289.8	187.224
289.9	187.238
290	187.253
290.1	187.268
290.2	187.282
290.3	187.297
290.4	187.311
290.5	187.326
290.6	187.341
290.7	187.355
290.8	187.37
290.9	187.384
291	187.399
291.1	187.413
291.2	187.428
291.3	187.443
291.4	187.457
291.5	187.472
291.6	187.486
291.7	187.501
291.8	187.515
291.9	187.53
292	187.545
292.1	187.559
292.2	187.574
292.3	187.588
292.4	187.603
292.5	187.617
292.6	187.632
292.7	187.646
292.8	187.661
292.9	187.675
293	187.69
293.1	187.704
293.2	187.719
293.3	187.733
293.4	187.748
293.5	187.762
293.6	187.777
293.7	187.791
293.8	187.806
293.9	187.82
294	187.835
294.1	187.849
294.2	187.864
294.3	187.878
294.4	187.893
294.5	187.907
294.6	187.922
294.7	187.936
294.8	187.951
294.9	187.965
295	187.98
295.1	187.994
295.2	188.009
295.3	188.023
295.4	188.038
295.5	188.052
295.6	188.066
295.7	188.081
295.8	188.095
295.9	188.11
296	188.124
296.1	188.139
296.2	188.153
296.3	188.167
296.4	188.182
296.5	188.196
296.6	188.211
296.7	188.225
296.8	188.24
296.9	188.254
297	188.268
297.1	188.283
297.2	188.297
297.3	188.312
297.4	188.326
297.5	188.34
297.6	188.355
297.7	188.369
297.8	188.383
297.9	188.398
298	188.412
298.1	188.427
298.2	188.441
298.3	188.455
298.4	188.47
298.5	188.484
298.6	188.498
298.7	188.513
298.8	188.527
298.9	188.541
299	188.556
299.1	188.57
299.2	188.585
299.3	188.599
299.4	188.613
299.5	188.628
299.6	188.642
299.7	188.656
299.8	188.67
299.9	188.685
300	188.699
