W	Pred
586	62.2793
586.1	62.2811
586.2	62.2828
586.3	62.2846
586.4	62.2864
586.5	62.2882
586.6	62.29
586.7	62.2918
586.8	62.2936
586.9	62.2953
587	62.2971
587.1	62.2989
587.2	62.3007
587.3	62.3025
587.4	62.3043
587.5	62.306
587.6	62.3078
587.7	62.3096
587.8	62.3114
587.9	62.3132
588	62.3149
588.1	62.3167
588.2	62.3185
588.3	62.3203
588.4	62.3221
588.5	62.3238
588.6	62.3256
588.7	62.3274
588.8	62.3292
588.9	62.331
589	62.3327
589.1	62.3345
589.2	62.3363
589.3	62.3381
589.4	62.3398
589.5	62.3416
589.6	62.3434
589.7	62.3452
589.8	62.347
589.9	62.3487
590	62.3505
590.1	62.3523
590.2	62.3541
590.3	62.3558
590.4	62.3576
590.5	62.3594
590.6	62.3612
590.7	62.3629
590.8	62.3647
590.9	62.3665
591	62.3683
591.1	62.37
591.2	62.3718
591.3	62.3736
591.4	62.3753
591.5	62.3771
591.6	62.3789
591.7	62.3807
591.8	62.3824
591.9	62.3842
592	62.386
592.1	62.3877
592.2	62.3895
592.3	62.3913
592.4	62.3931
592.5	62.3948
592.6	62.3966
592.7	62.3984
592.8	62.4001
592.9	62.4019
593	62.4037
593.1	62.4054
593.2	62.4072
593.3	62.409
593.4	62.4108
593.5	62.4125
593.6	62.4143
593.7	62.4161
593.8	62.4178
593.9	62.4196
594	62.4214
594.1	62.4231
594.2	62.4249
594.3	62.4267
594.4	62.4284
594.5	62.4302
594.6	62.4319
594.7	62.4337
594.8	62.4355
594.9	62.4372
595	62.439
595.1	62.4408
595.2	62.4425
595.3	62.4443
595.4	62.4461
595.5	62.4478
595.6	62.4496
595.7	62.4514
595.8	62.4531
595.9	62.4549
596	62.4566
596.1	62.4584
596.2	62.4602
596.3	62.4619
596.4	62.4637
596.5	62.4654
596.6	62.4672
596.7	62.469
596.8	62.4707
596.9	62.4725
597	62.4742
597.1	62.476
597.2	62.4778
597.3	62.4795
597.4	62.4813
597.5	62.483
597.6	62.4848
597.7	62.4866
597.8	62.4883
597.9	62.4901
598	62.4918
598.1	62.4936
598.2	62.4953
598.3	62.4971
598.4	62.4989
598.5	62.5006
598.6	62.5024
598.7	62.5041
598.8	62.5059
598.9	62.5076
599	62.5094
599.1	62.5111
599.2	62.5129
599.3	62.5147
599.4	62.5164
599.5	62.5182
599.6	62.5199
599.7	62.5217
599.8	62.5234
599.9	62.5252
600	62.5269
600.1	62.5287
600.2	62.5304
600.3	62.5322
600.4	62.5339
600.5	62.5357
600.6	62.5374
600.7	62.5392
600.8	62.5409
600.9	62.5427
601	62.5444
601.1	62.5462
601.2	62.5479
601.3	62.5497
601.4	62.5514
601.5	62.5532
601.6	62.5549
601.7	62.5567
601.8	62.5584
601.9	62.5602
602	62.5619
602.1	62.5637
602.2	62.5654
602.3	62.5672
602.4	62.5689
602.5	62.5707
602.6	62.5724
602.7	62.5742
602.8	62.5759
602.9	62.5777
603	62.5794
603.1	62.5812
603.2	62.5829
603.3	62.5846
603.4	62.5864
603.5	62.5881
603.6	62.5899
603.7	62.5916
603.8	62.5934
603.9	62.5951
604	62.5969
604.1	62.5986
604.2	62.6003
604.3	62.6021
604.4	62.6038
604.5	62.6056
604.6	62.6073
604.7	62.6091
604.8	62.6108
604.9	62.6125
605	62.6143
605.1	62.616
605.2	62.6178
605.3	62.6195
605.4	62.6212
605.5	62.623
605.6	62.6247
605.7	62.6265
605.8	62.6282
605.9	62.6299
606	62.6317
606.1	62.6334
606.2	62.6352
606.3	62.6369
606.4	62.6386
606.5	62.6404
606.6	62.6421
606.7	62.6439
606.8	62.6456
606.9	62.6473
607	62.6491
607.1	62.6508
607.2	62.6525
607.3	62.6543
607.4	62.656
607.5	62.6577
607.6	62.6595
607.7	62.6612
607.8	62.6629
607.9	62.6647
608	62.6664
608.1	62.6682
608.2	62.6699
608.3	62.6716
608.4	62.6734
608.5	62.6751
608.6	62.6768
608.7	62.6786
608.8	62.6803
608.9	62.682
609	62.6838
609.1	62.6855
609.2	62.6872
609.3	62.6889
609.4	62.6907
609.5	62.6924
609.6	62.6941
609.7	62.6959
609.8	62.6976
609.9	62.6993
610	62.7011
610.1	62.7028
610.2	62.7045
610.3	62.7063
610.4	62.708
610.5	62.7097
610.6	62.7114
610.7	62.7132
610.8	62.7149
610.9	62.7166
611	62.7184
611.1	62.7201
611.2	62.7218
611.3	62.7235
611.4	62.7253
611.5	62.727
611.6	62.7287
611.7	62.7304
611.8	62.7322
611.9	62.7339
612	62.7356
612.1	62.7373
612.2	62.7391
612.3	62.7408
612.4	62.7425
612.5	62.7442
612.6	62.746
612.7	62.7477
612.8	62.7494
612.9	62.7511
613	62.7529
613.1	62.7546
613.2	62.7563
613.3	62.758
613.4	62.7598
613.5	62.7615
613.6	62.7632
613.7	62.7649
613.8	62.7667
613.9	62.7684
614	62.7701
614.1	62.7718
614.2	62.7735
614.3	62.7753
614.4	62.777
614.5	62.7787
614.6	62.7804
614.7	62.7821
614.8	62.7839
614.9	62.7856
615	62.7873
615.1	62.789
615.2	62.7907
615.3	62.7925
615.4	62.7942
615.5	62.7959
615.6	62.7976
615.7	62.7993
615.8	62.801
615.9	62.8028
616	62.8045
616.1	62.8062
616.2	62.8079
616.3	62.8096
616.4	62.8113
616.5	62.8131
616.6	62.8148
616.7	62.8165
616.8	62.8182
616.9	62.8199
617	62.8216
617.1	62.8233
617.2	62.8251
617.3	62.8268
617.4	62.8285
617.5	62.8302
617.6	62.8319
617.7	62.8336
617.8	62.8353
617.9	62.8371
618	62.8388
618.1	62.8405
618.2	62.8422
618.3	62.8439
618.4	62.8456
618.5	62.8473
618.6	62.849
618.7	62.8508
618.8	62.8525
618.9	62.8542
619	62.8559
619.1	62.8576
619.2	62.8593
619.3	62.861
619.4	62.8627
619.5	62.8644
619.6	62.8661
619.7	62.8679
619.8	62.8696
619.9	62.8713
620	62.873
620.1	62.8747
620.2	62.8764
620.3	62.8781
620.4	62.8798
620.5	62.8815
620.6	62.8832
620.7	62.8849
620.8	62.8866
620.9	62.8883
621	62.89
621.1	62.8918
621.2	62.8935
621.3	62.8952
621.4	62.8969
621.5	62.8986
621.6	62.9003
621.7	62.902
621.8	62.9037
621.9	62.9054
622	62.9071
622.1	62.9088
622.2	62.9105
622.3	62.9122
622.4	62.9139
622.5	62.9156
622.6	62.9173
622.7	62.919
622.8	62.9207
622.9	62.9224
623	62.9241
623.1	62.9258
623.2	62.9275
623.3	62.9292
623.4	62.9309
623.5	62.9326
623.6	62.9343
623.7	62.936
623.8	62.9377
623.9	62.9394
624	62.9411
624.1	62.9428
624.2	62.9445
624.3	62.9462
624.4	62.9479
624.5	62.9496
624.6	62.9513
624.7	62.953
624.8	62.9547
624.9	62.9564
625	62.9581
625.1	62.9598
625.2	62.9615
625.3	62.9632
625.4	62.9649
625.5	62.9666
625.6	62.9683
625.7	62.97
625.8	62.9717
625.9	62.9734
626	62.9751
626.1	62.9768
626.2	62.9785
626.3	62.9802
626.4	62.9819
626.5	62.9836
626.6	62.9853
626.7	62.9869
626.8	62.9886
626.9	62.9903
627	62.992
627.1	62.9937
627.2	62.9954
627.3	62.9971
627.4	62.9988
627.5	63.0005
627.6	63.0022
627.7	63.0039
627.8	63.0056
627.9	63.0073
628	63.0089
628.1	63.0106
628.2	63.0123
628.3	63.014
628.4	63.0157
628.5	63.0174
628.6	63.0191
628.7	63.0208
628.8	63.0225
628.9	63.0242
629	63.0258
629.1	63.0275
629.2	63.0292
629.3	63.0309
629.4	63.0326
629.5	63.0343
629.6	63.036
629.7	63.0377
629.8	63.0394
629.9	63.041
630	63.0427
630.1	63.0444
630.2	63.0461
630.3	63.0478
630.4	63.0495
630.5	63.0512
630.6	63.0528
630.7	63.0545
630.8	63.0562
630.9	63.0579
631	63.0596
631.1	63.0613
631.2	63.063
631.3	63.0646
631.4	63.0663
631.5	63.068
631.6	63.0697
631.7	63.0714
631.8	63.0731
631.9	63.0747
632	63.0764
632.1	63.0781
632.2	63.0798
632.3	63.0815
632.4	63.0832
632.5	63.0848
632.6	63.0865
632.7	63.0882
632.8	63.0899
632.9	63.0916
633	63.0932
633.1	63.0949
633.2	63.0966
633.3	63.0983
633.4	63.1
633.5	63.1016
633.6	63.1033
633.7	63.105
633.8	63.1067
633.9	63.1084
634	63.11
634.1	63.1117
634.2	63.1134
634.3	63.1151
634.4	63.1168
634.5	63.1184
634.6	63.1201
634.7	63.1218
634.8	63.1235
634.9	63.1251
635	63.1268
635.1	63.1285
635.2	63.1302
635.3	63.1318
635.4	63.1335
635.5	63.1352
635.6	63.1369
635.7	63.1385
635.8	63.1402
635.9	63.1419
636	63.1436
636.1	63.1452
636.2	63.1469
636.3	63.1486
636.4	63.1503
636.5	63.1519
636.6	63.1536
636.7	63.1553
636.8	63.157
636.9	63.1586
637	63.1603
637.1	63.162
637.2	63.1636
637.3	63.1653
637.4	63.167
637.5	63.1687
637.6	63.1703
637.7	63.172
637.8	63.1737
637.9	63.1753
638	63.177
638.1	63.1787
638.2	63.1804
638.3	63.182
638.4	63.1837
638.5	63.1854
638.6	63.187
638.7	63.1887
638.8	63.1904
638.9	63.192
639	63.1937
639.1	63.1954
639.2	63.197
639.3	63.1987
639.4	63.2004
639.5	63.202
639.6	63.2037
639.7	63.2054
639.8	63.207
639.9	63.2087
640	63.2104
640.1	63.212
640.2	63.2137
640.3	63.2154
640.4	63.217
640.5	63.2187
640.6	63.2204
640.7	63.222
640.8	63.2237
640.9	63.2254
641	63.227
641.1	63.2287
641.2	63.2304
641.3	63.232
641.4	63.2337
641.5	63.2354
641.6	63.237
641.7	63.2387
641.8	63.2403
641.9	63.242
642	63.2437
642.1	63.2453
642.2	63.247
642.3	63.2486
642.4	63.2503
642.5	63.252
642.6	63.2536
642.7	63.2553
642.8	63.257
642.9	63.2586
643	63.2603
643.1	63.2619
643.2	63.2636
643.3	63.2653
643.4	63.2669
643.5	63.2686
643.6	63.2702
643.7	63.2719
643.8	63.2736
643.9	63.2752
644	63.2769
644.1	63.2785
644.2	63.2802
644.3	63.2818
644.4	63.2835
644.5	63.2852
644.6	63.2868
644.7	63.2885
644.8	63.2901
644.9	63.2918
645	63.2934
645.1	63.2951
645.2	63.2967
645.3	63.2984
645.4	63.3001
645.5	63.3017
645.6	63.3034
645.7	63.305
645.8	63.3067
645.9	63.3083
646	63.31
646.1	63.3116
646.2	63.3133
646.3	63.315
646.4	63.3166
646.5	63.3183
646.6	63.3199
646.7	63.3216
646.8	63.3232
646.9	63.3249
647	63.3265
647.1	63.3282
647.2	63.3298
647.3	63.3315
647.4	63.3331
647.5	63.3348
647.6	63.3364
647.7	63.3381
647.8	63.3397
647.9	63.3414
648	63.343
648.1	63.3447
648.2	63.3463
648.3	63.348
648.4	63.3496
648.5	63.3513
648.6	63.3529
648.7	63.3546
648.8	63.3562
648.9	63.3579
649	63.3595
649.1	63.3612
649.2	63.3628
649.3	63.3645
649.4	63.3661
649.5	63.3678
649.6	63.3694
649.7	63.3711
649.8	63.3727
649.9	63.3743
650	63.376
650.1	63.3776
650.2	63.3793
650.3	63.3809
650.4	63.3826
650.5	63.3842
650.6	63.3859
650.7	63.3875
650.8	63.3892
650.9	63.3908
651	63.3924
651.1	63.3941
651.2	63.3957
651.3	63.3974
651.4	63.399
651.5	63.4007
651.6	63.4023
651.7	63.4039
651.8	63.4056
651.9	63.4072
652	63.4089
652.1	63.4105
652.2	63.4122
652.3	63.4138
652.4	63.4154
652.5	63.4171
652.6	63.4187
652.7	63.4204
652.8	63.422
652.9	63.4236
653	63.4253
653.1	63.4269
653.2	63.4286
653.3	63.4302
653.4	63.4318
653.5	63.4335
653.6	63.4351
653.7	63.4368
653.8	63.4384
653.9	63.44
654	63.4417
654.1	63.4433
654.2	63.445
654.3	63.4466
654.4	63.4482
654.5	63.4499
654.6	63.4515
654.7	63.4531
654.8	63.4548
654.9	63.4564
655	63.4581
655.1	63.4597
655.2	63.4613
655.3	63.463
655.4	63.4646
655.5	63.4662
655.6	63.4679
655.7	63.4695
655.8	63.4711
655.9	63.4728
656	63.4744
656.1	63.476
656.2	63.4777
656.3	63.4793
656.4	63.4809
656.5	63.4826
656.6	63.4842
656.7	63.4858
656.8	63.4875
656.9	63.4891
657	63.4907
657.1	63.4924
657.2	63.494
657.3	63.4956
657.4	63.4973
657.5	63.4989
657.6	63.5005
657.7	63.5022
657.8	63.5038
657.9	63.5054
658	63.5071
658.1	63.5087
658.2	63.5103
658.3	63.5119
658.4	63.5136
658.5	63.5152
658.6	63.5168
658.7	63.5185
658.8	63.5201
658.9	63.5217
659	63.5233
659.1	63.525
659.2	63.5266
659.3	63.5282
659.4	63.5299
659.5	63.5315
659.6	63.5331
659.7	63.5347
659.8	63.5364
659.9	63.538
660	63.5396
660.1	63.5412
660.2	63.5429
660.3	63.5445
660.4	63.5461
660.5	63.5477
660.6	63.5494
660.7	63.551
660.8	63.5526
660.9	63.5543
661	63.5559
661.1	63.5575
661.2	63.5591
661.3	63.5607
661.4	63.5624
661.5	63.564
661.6	63.5656
661.7	63.5672
661.8	63.5689
661.9	63.5705
662	63.5721
662.1	63.5737
662.2	63.5754
662.3	63.577
662.4	63.5786
662.5	63.5802
662.6	63.5818
662.7	63.5835
662.8	63.5851
662.9	63.5867
663	63.5883
663.1	63.5899
663.2	63.5916
663.3	63.5932
663.4	63.5948
663.5	63.5964
663.6	63.598
663.7	63.5997
663.8	63.6013
663.9	63.6029
664	63.6045
664.1	63.6061
664.2	63.6078
664.3	63.6094
664.4	63.611
664.5	63.6126
664.6	63.6142
664.7	63.6159
664.8	63.6175
664.9	63.6191
665	63.6207
665.1	63.6223
665.2	63.6239
665.3	63.6256
665.4	63.6272
665.5	63.6288
665.6	63.6304
665.7	63.632
665.8	63.6336
665.9	63.6352
666	63.6369
666.1	63.6385
666.2	63.6401
666.3	63.6417
666.4	63.6433
666.5	63.6449
666.6	63.6466
666.7	63.6482
666.8	63.6498
666.9	63.6514
667	63.653
667.1	63.6546
667.2	63.6562
667.3	63.6578
667.4	63.6595
667.5	63.6611
667.6	63.6627
667.7	63.6643
667.8	63.6659
667.9	63.6675
668	63.6691
668.1	63.6707
668.2	63.6723
668.3	63.674
668.4	63.6756
668.5	63.6772
668.6	63.6788
668.7	63.6804
668.8	63.682
668.9	63.6836
669	63.6852
669.1	63.6868
669.2	63.6884
669.3	63.6901
669.4	63.6917
669.5	63.6933
669.6	63.6949
669.7	63.6965
669.8	63.6981
669.9	63.6997
670	63.7013
670.1	63.7029
670.2	63.7045
670.3	63.7061
670.4	63.7077
670.5	63.7094
670.6	63.711
670.7	63.7126
670.8	63.7142
670.9	63.7158
671	63.7174
671.1	63.719
671.2	63.7206
671.3	63.7222
671.4	63.7238
671.5	63.7254
671.6	63.727
671.7	63.7286
671.8	63.7302
671.9	63.7318
672	63.7334
672.1	63.735
672.2	63.7366
672.3	63.7382
672.4	63.7398
672.5	63.7414
672.6	63.743
672.7	63.7446
672.8	63.7463
672.9	63.7479
673	63.7495
673.1	63.7511
673.2	63.7527
673.3	63.7543
673.4	63.7559
673.5	63.7575
673.6	63.7591
673.7	63.7607
673.8	63.7623
673.9	63.7639
674	63.7655
674.1	63.7671
674.2	63.7687
674.3	63.7703
674.4	63.7719
674.5	63.7735
674.6	63.7751
674.7	63.7767
674.8	63.7783
674.9	63.7799
675	63.7815
675.1	63.7831
675.2	63.7847
675.3	63.7862
675.4	63.7878
675.5	63.7894
675.6	63.791
675.7	63.7926
675.8	63.7942
675.9	63.7958
676	63.7974
676.1	63.799
676.2	63.8006
676.3	63.8022
676.4	63.8038
676.5	63.8054
676.6	63.807
676.7	63.8086
676.8	63.8102
676.9	63.8118
677	63.8134
677.1	63.815
677.2	63.8166
677.3	63.8182
677.4	63.8198
677.5	63.8214
677.6	63.8229
677.7	63.8245
677.8	63.8261
677.9	63.8277
678	63.8293
678.1	63.8309
678.2	63.8325
678.3	63.8341
678.4	63.8357
678.5	63.8373
678.6	63.8389
678.7	63.8405
678.8	63.8421
678.9	63.8436
679	63.8452
679.1	63.8468
679.2	63.8484
679.3	63.85
679.4	63.8516
679.5	63.8532
679.6	63.8548
679.7	63.8564
679.8	63.858
679.9	63.8595
680	63.8611
680.1	63.8627
680.2	63.8643
680.3	63.8659
680.4	63.8675
680.5	63.8691
680.6	63.8707
680.7	63.8722
680.8	63.8738
680.9	63.8754
681	63.877
681.1	63.8786
681.2	63.8802
681.3	63.8818
681.4	63.8834
681.5	63.8849
681.6	63.8865
681.7	63.8881
681.8	63.8897
681.9	63.8913
682	63.8929
682.1	63.8945
682.2	63.896
682.3	63.8976
682.4	63.8992
682.5	63.9008
682.6	63.9024
682.7	63.904
682.8	63.9055
682.9	63.9071
683	63.9087
683.1	63.9103
683.2	63.9119
683.3	63.9135
683.4	63.915
683.5	63.9166
683.6	63.9182
683.7	63.9198
683.8	63.9214
683.9	63.923
684	63.9245
684.1	63.9261
684.2	63.9277
684.3	63.9293
684.4	63.9309
684.5	63.9324
684.6	63.934
684.7	63.9356
684.8	63.9372
684.9	63.9388
685	63.9403
685.1	63.9419
685.2	63.9435
685.3	63.9451
685.4	63.9467
685.5	63.9482
685.6	63.9498
685.7	63.9514
685.8	63.953
685.9	63.9546
686	63.9561
686.1	63.9577
686.2	63.9593
686.3	63.9609
686.4	63.9624
686.5	63.964
686.6	63.9656
686.7	63.9672
686.8	63.9688
686.9	63.9703
687	63.9719
687.1	63.9735
687.2	63.9751
687.3	63.9766
687.4	63.9782
687.5	63.9798
687.6	63.9814
687.7	63.9829
687.8	63.9845
687.9	63.9861
688	63.9877
688.1	63.9892
688.2	63.9908
688.3	63.9924
688.4	63.994
688.5	63.9955
688.6	63.9971
688.7	63.9987
688.8	64.0003
688.9	64.0018
689	64.0034
689.1	64.005
689.2	64.0065
689.3	64.0081
689.4	64.0097
689.5	64.0113
689.6	64.0128
689.7	64.0144
689.8	64.016
689.9	64.0175
690	64.0191
690.1	64.0207
690.2	64.0223
690.3	64.0238
690.4	64.0254
690.5	64.027
690.6	64.0285
690.7	64.0301
690.8	64.0317
690.9	64.0332
691	64.0348
691.1	64.0364
691.2	64.038
691.3	64.0395
691.4	64.0411
691.5	64.0427
691.6	64.0442
691.7	64.0458
691.8	64.0474
691.9	64.0489
692	64.0505
692.1	64.0521
692.2	64.0536
692.3	64.0552
692.4	64.0568
692.5	64.0583
692.6	64.0599
692.7	64.0615
692.8	64.063
692.9	64.0646
693	64.0662
693.1	64.0677
693.2	64.0693
693.3	64.0709
693.4	64.0724
693.5	64.074
693.6	64.0756
693.7	64.0771
693.8	64.0787
693.9	64.0802
694	64.0818
694.1	64.0834
694.2	64.0849
694.3	64.0865
694.4	64.0881
694.5	64.0896
694.6	64.0912
694.7	64.0928
694.8	64.0943
694.9	64.0959
695	64.0974
695.1	64.099
695.2	64.1006
695.3	64.1021
695.4	64.1037
695.5	64.1052
695.6	64.1068
695.7	64.1084
695.8	64.1099
695.9	64.1115
696	64.113
696.1	64.1146
696.2	64.1162
696.3	64.1177
696.4	64.1193
696.5	64.1208
696.6	64.1224
696.7	64.124
696.8	64.1255
696.9	64.1271
697	64.1286
697.1	64.1302
697.2	64.1318
697.3	64.1333
697.4	64.1349
697.5	64.1364
697.6	64.138
697.7	64.1395
697.8	64.1411
697.9	64.1427
698	64.1442
698.1	64.1458
698.2	64.1473
698.3	64.1489
698.4	64.1504
698.5	64.152
698.6	64.1536
698.7	64.1551
698.8	64.1567
698.9	64.1582
699	64.1598
699.1	64.1613
699.2	64.1629
699.3	64.1644
699.4	64.166
699.5	64.1676
699.6	64.1691
699.7	64.1707
699.8	64.1722
699.9	64.1738
700	64.1753
700.1	64.1769
700.2	64.1784
700.3	64.18
700.4	64.1815
700.5	64.1831
700.6	64.1846
700.7	64.1862
700.8	64.1877
700.9	64.1893
701	64.1908
701.1	64.1924
701.2	64.1939
701.3	64.1955
701.4	64.197
701.5	64.1986
701.6	64.2001
701.7	64.2017
701.8	64.2032
701.9	64.2048
702	64.2063
702.1	64.2079
702.2	64.2094
702.3	64.211
702.4	64.2125
702.5	64.2141
702.6	64.2156
702.7	64.2172
702.8	64.2187
702.9	64.2203
703	64.2218
703.1	64.2234
703.2	64.2249
703.3	64.2265
703.4	64.228
703.5	64.2296
703.6	64.2311
703.7	64.2327
703.8	64.2342
703.9	64.2358
704	64.2373
704.1	64.2389
704.2	64.2404
704.3	64.2419
704.4	64.2435
704.5	64.245
704.6	64.2466
704.7	64.2481
704.8	64.2497
704.9	64.2512
705	64.2528
705.1	64.2543
705.2	64.2559
705.3	64.2574
705.4	64.2589
705.5	64.2605
705.6	64.262
705.7	64.2636
705.8	64.2651
705.9	64.2667
706	64.2682
706.1	64.2697
706.2	64.2713
706.3	64.2728
706.4	64.2744
706.5	64.2759
706.6	64.2775
706.7	64.279
706.8	64.2805
706.9	64.2821
707	64.2836
707.1	64.2852
707.2	64.2867
707.3	64.2882
707.4	64.2898
707.5	64.2913
707.6	64.2929
707.7	64.2944
707.8	64.2959
707.9	64.2975
708	64.299
708.1	64.3006
708.2	64.3021
708.3	64.3036
708.4	64.3052
708.5	64.3067
708.6	64.3083
708.7	64.3098
708.8	64.3113
708.9	64.3129
709	64.3144
709.1	64.316
709.2	64.3175
709.3	64.319
709.4	64.3206
709.5	64.3221
709.6	64.3236
709.7	64.3252
709.8	64.3267
709.9	64.3282
710	64.3298
710.1	64.3313
710.2	64.3329
710.3	64.3344
710.4	64.3359
710.5	64.3375
710.6	64.339
710.7	64.3405
710.8	64.3421
710.9	64.3436
711	64.3451
711.1	64.3467
711.2	64.3482
711.3	64.3497
711.4	64.3513
711.5	64.3528
711.6	64.3543
711.7	64.3559
711.8	64.3574
711.9	64.3589
712	64.3605
712.1	64.362
712.2	64.3635
712.3	64.3651
712.4	64.3666
712.5	64.3681
712.6	64.3697
712.7	64.3712
712.8	64.3727
712.9	64.3743
713	64.3758
713.1	64.3773
713.2	64.3789
713.3	64.3804
713.4	64.3819
713.5	64.3834
713.6	64.385
713.7	64.3865
713.8	64.388
713.9	64.3896
714	64.3911
714.1	64.3926
714.2	64.3942
714.3	64.3957
714.4	64.3972
714.5	64.3987
714.6	64.4003
714.7	64.4018
714.8	64.4033
714.9	64.4048
715	64.4064
715.1	64.4079
715.2	64.4094
715.3	64.411
715.4	64.4125
715.5	64.414
715.6	64.4155
715.7	64.4171
715.8	64.4186
715.9	64.4201
716	64.4216
716.1	64.4232
716.2	64.4247
716.3	64.4262
716.4	64.4277
716.5	64.4293
716.6	64.4308
716.7	64.4323
716.8	64.4338
716.9	64.4354
717	64.4369
717.1	64.4384
717.2	64.4399
717.3	64.4415
717.4	64.443
717.5	64.4445
717.6	64.446
717.7	64.4476
717.8	64.4491
717.9	64.4506
718	64.4521
718.1	64.4537
718.2	64.4552
718.3	64.4567
718.4	64.4582
718.5	64.4597
718.6	64.4613
718.7	64.4628
718.8	64.4643
718.9	64.4658
719	64.4674
719.1	64.4689
719.2	64.4704
719.3	64.4719
719.4	64.4734
719.5	64.475
719.6	64.4765
719.7	64.478
719.8	64.4795
719.9	64.481
720	64.4826
720.1	64.4841
720.2	64.4856
720.3	64.4871
720.4	64.4886
720.5	64.4901
720.6	64.4917
720.7	64.4932
720.8	64.4947
720.9	64.4962
721	64.4977
721.1	64.4993
721.2	64.5008
721.3	64.5023
721.4	64.5038
721.5	64.5053
721.6	64.5068
721.7	64.5084
721.8	64.5099
721.9	64.5114
722	64.5129
722.1	64.5144
722.2	64.5159
722.3	64.5175
722.4	64.519
722.5	64.5205
722.6	64.522
722.7	64.5235
722.8	64.525
722.9	64.5265
723	64.5281
723.1	64.5296
723.2	64.5311
723.3	64.5326
723.4	64.5341
723.5	64.5356
723.6	64.5371
723.7	64.5387
723.8	64.5402
723.9	64.5417
724	64.5432
724.1	64.5447
724.2	64.5462
724.3	64.5477
724.4	64.5492
724.5	64.5508
724.6	64.5523
724.7	64.5538
724.8	64.5553
724.9	64.5568
725	64.5583
725.1	64.5598
725.2	64.5613
725.3	64.5628
725.4	64.5644
725.5	64.5659
725.6	64.5674
725.7	64.5689
725.8	64.5704
725.9	64.5719
726	64.5734
726.1	64.5749
726.2	64.5764
726.3	64.5779
726.4	64.5795
726.5	64.581
726.6	64.5825
726.7	64.584
726.8	64.5855
726.9	64.587
727	64.5885
727.1	64.59
727.2	64.5915
727.3	64.593
727.4	64.5945
727.5	64.596
727.6	64.5976
727.7	64.5991
727.8	64.6006
727.9	64.6021
728	64.6036
728.1	64.6051
728.2	64.6066
728.3	64.6081
728.4	64.6096
728.5	64.6111
728.6	64.6126
728.7	64.6141
728.8	64.6156
728.9	64.6171
729	64.6186
729.1	64.6201
729.2	64.6216
729.3	64.6231
729.4	64.6247
729.5	64.6262
729.6	64.6277
729.7	64.6292
729.8	64.6307
729.9	64.6322
730	64.6337
730.1	64.6352
730.2	64.6367
730.3	64.6382
730.4	64.6397
730.5	64.6412
730.6	64.6427
730.7	64.6442
730.8	64.6457
730.9	64.6472
731	64.6487
731.1	64.6502
731.2	64.6517
731.3	64.6532
731.4	64.6547
731.5	64.6562
731.6	64.6577
731.7	64.6592
731.8	64.6607
731.9	64.6622
732	64.6637
732.1	64.6652
732.2	64.6667
732.3	64.6682
732.4	64.6697
732.5	64.6712
732.6	64.6727
732.7	64.6742
732.8	64.6757
732.9	64.6772
733	64.6787
733.1	64.6802
733.2	64.6817
733.3	64.6832
733.4	64.6847
733.5	64.6862
733.6	64.6877
733.7	64.6892
733.8	64.6907
733.9	64.6922
734	64.6937
734.1	64.6952
734.2	64.6967
734.3	64.6982
734.4	64.6997
734.5	64.7011
734.6	64.7026
734.7	64.7041
734.8	64.7056
734.9	64.7071
735	64.7086
735.1	64.7101
735.2	64.7116
735.3	64.7131
735.4	64.7146
735.5	64.7161
735.6	64.7176
735.7	64.7191
735.8	64.7206
735.9	64.7221
736	64.7236
736.1	64.7251
736.2	64.7266
736.3	64.728
736.4	64.7295
736.5	64.731
736.6	64.7325
736.7	64.734
736.8	64.7355
736.9	64.737
737	64.7385
737.1	64.74
737.2	64.7415
737.3	64.743
737.4	64.7445
737.5	64.746
737.6	64.7474
737.7	64.7489
737.8	64.7504
737.9	64.7519
738	64.7534
738.1	64.7549
738.2	64.7564
738.3	64.7579
738.4	64.7594
738.5	64.7609
738.6	64.7623
738.7	64.7638
738.8	64.7653
738.9	64.7668
739	64.7683
739.1	64.7698
739.2	64.7713
739.3	64.7728
739.4	64.7743
739.5	64.7757
739.6	64.7772
739.7	64.7787
739.8	64.7802
739.9	64.7817
740	64.7832
740.1	64.7847
740.2	64.7862
740.3	64.7876
740.4	64.7891
740.5	64.7906
740.6	64.7921
740.7	64.7936
740.8	64.7951
740.9	64.7966
741	64.798
741.1	64.7995
741.2	64.801
741.3	64.8025
741.4	64.804
741.5	64.8055
741.6	64.807
741.7	64.8084
741.8	64.8099
741.9	64.8114
742	64.8129
742.1	64.8144
742.2	64.8159
742.3	64.8173
742.4	64.8188
742.5	64.8203
742.6	64.8218
742.7	64.8233
742.8	64.8248
742.9	64.8262
743	64.8277
743.1	64.8292
743.2	64.8307
743.3	64.8322
743.4	64.8336
743.5	64.8351
743.6	64.8366
743.7	64.8381
743.8	64.8396
743.9	64.8411
744	64.8425
744.1	64.844
744.2	64.8455
744.3	64.847
744.4	64.8485
744.5	64.8499
744.6	64.8514
744.7	64.8529
744.8	64.8544
744.9	64.8559
745	64.8573
745.1	64.8588
745.2	64.8603
745.3	64.8618
745.4	64.8633
745.5	64.8647
745.6	64.8662
745.7	64.8677
745.8	64.8692
745.9	64.8706
746	64.8721
746.1	64.8736
746.2	64.8751
746.3	64.8766
746.4	64.878
746.5	64.8795
746.6	64.881
746.7	64.8825
