W	Pred
3008.5	82.9422
3008.6	82.9427
3008.7	82.9432
3008.8	82.9437
3008.9	82.9442
3009	82.9447
3009.1	82.9453
3009.2	82.9458
3009.3	82.9463
3009.4	82.9468
3009.5	82.9473
3009.6	82.9478
3009.7	82.9483
3009.8	82.9488
3009.9	82.9493
3010	82.9498
3010.1	82.9503
3010.2	82.9508
3010.3	82.9513
3010.4	82.9518
3010.5	82.9523
3010.6	82.9528
3010.7	82.9533
3010.8	82.9538
3010.9	82.9544
3011	82.9549
3011.1	82.9554
3011.2	82.9559
3011.3	82.9564
3011.4	82.9569
3011.5	82.9574
3011.6	82.9579
3011.7	82.9584
3011.8	82.9589
3011.9	82.9594
3012	82.9599
3012.1	82.9604
3012.2	82.9609
3012.3	82.9614
3012.4	82.9619
3012.5	82.9624
3012.6	82.963
3012.7	82.9635
3012.8	82.964
3012.9	82.9645
3013	82.965
3013.1	82.9655
3013.2	82.966
3013.3	82.9665
3013.4	82.967
3013.5	82.9675
3013.6	82.968
3013.7	82.9685
3013.8	82.969
3013.9	82.9695
3014	82.97
3014.1	82.9705
3014.2	82.971
3014.3	82.9715
3014.4	82.972
3014.5	82.9726
3014.6	82.9731
3014.7	82.9736
3014.8	82.9741
3014.9	82.9746
3015	82.9751
3015.1	82.9756
3015.2	82.9761
3015.3	82.9766
3015.4	82.9771
3015.5	82.9776
3015.6	82.9781
3015.7	82.9786
3015.8	82.9791
3015.9	82.9796
3016	82.9801
3016.1	82.9806
3016.2	82.9811
3016.3	82.9816
3016.4	82.9822
3016.5	82.9827
3016.6	82.9832
3016.7	82.9837
3016.8	82.9842
3016.9	82.9847
3017	82.9852
3017.1	82.9857
3017.2	82.9862
3017.3	82.9867
3017.4	82.9872
3017.5	82.9877
3017.6	82.9882
3017.7	82.9887
3017.8	82.9892
3017.9	82.9897
3018	82.9902
3018.1	82.9907
3018.2	82.9912
3018.3	82.9917
3018.4	82.9922
3018.5	82.9928
3018.6	82.9933
3018.7	82.9938
3018.8	82.9943
3018.9	82.9948
3019	82.9953
3019.1	82.9958
3019.2	82.9963
3019.3	82.9968
3019.4	82.9973
3019.5	82.9978
3019.6	82.9983
3019.7	82.9988
3019.8	82.9993
3019.9	82.9998
3020	83.0003
3020.1	83.0008
3020.2	83.0013
3020.3	83.0018
3020.4	83.0023
3020.5	83.0028
3020.6	83.0034
3020.7	83.0039
3020.8	83.0044
3020.9	83.0049
3021	83.0054
3021.1	83.0059
3021.2	83.0064
3021.3	83.0069
3021.4	83.0074
3021.5	83.0079
3021.6	83.0084
3021.7	83.0089
3021.8	83.0094
3021.9	83.0099
3022	83.0104
3022.1	83.0109
3022.2	83.0114
3022.3	83.0119
3022.4	83.0124
3022.5	83.0129
3022.6	83.0134
3022.7	83.0139
3022.8	83.0144
3022.9	83.015
3023	83.0155
3023.1	83.016
3023.2	83.0165
3023.3	83.017
3023.4	83.0175
3023.5	83.018
3023.6	83.0185
3023.7	83.019
3023.8	83.0195
3023.9	83.02
3024	83.0205
3024.1	83.021
3024.2	83.0215
3024.3	83.022
3024.4	83.0225
3024.5	83.023
3024.6	83.0235
3024.7	83.024
3024.8	83.0245
3024.9	83.025
3025	83.0255
3025.1	83.026
3025.2	83.0265
3025.3	83.027
3025.4	83.0276
3025.5	83.0281
3025.6	83.0286
3025.7	83.0291
3025.8	83.0296
3025.9	83.0301
3026	83.0306
3026.1	83.0311
3026.2	83.0316
3026.3	83.0321
3026.4	83.0326
3026.5	83.0331
3026.6	83.0336
3026.7	83.0341
3026.8	83.0346
3026.9	83.0351
3027	83.0356
3027.1	83.0361
3027.2	83.0366
3027.3	83.0371
3027.4	83.0376
3027.5	83.0381
3027.6	83.0386
3027.7	83.0391
3027.8	83.0396
3027.9	83.0401
3028	83.0406
3028.1	83.0412
3028.2	83.0417
3028.3	83.0422
3028.4	83.0427
3028.5	83.0432
3028.6	83.0437
3028.7	83.0442
3028.8	83.0447
3028.9	83.0452
3029	83.0457
3029.1	83.0462
3029.2	83.0467
3029.3	83.0472
3029.4	83.0477
3029.5	83.0482
3029.6	83.0487
3029.7	83.0492
3029.8	83.0497
3029.9	83.0502
3030	83.0507
3030.1	83.0512
3030.2	83.0517
3030.3	83.0522
3030.4	83.0527
3030.5	83.0532
3030.6	83.0537
3030.7	83.0542
3030.8	83.0547
3030.9	83.0552
3031	83.0558
3031.1	83.0563
3031.2	83.0568
3031.3	83.0573
3031.4	83.0578
3031.5	83.0583
3031.6	83.0588
3031.7	83.0593
3031.8	83.0598
3031.9	83.0603
3032	83.0608
3032.1	83.0613
3032.2	83.0618
3032.3	83.0623
3032.4	83.0628
3032.5	83.0633
3032.6	83.0638
3032.7	83.0643
3032.8	83.0648
3032.9	83.0653
3033	83.0658
3033.1	83.0663
3033.2	83.0668
3033.3	83.0673
3033.4	83.0678
3033.5	83.0683
3033.6	83.0688
3033.7	83.0693
3033.8	83.0698
3033.9	83.0703
3034	83.0708
3034.1	83.0713
3034.2	83.0718
3034.3	83.0723
3034.4	83.0729
3034.5	83.0734
3034.6	83.0739
3034.7	83.0744
3034.8	83.0749
3034.9	83.0754
3035	83.0759
3035.1	83.0764
3035.2	83.0769
3035.3	83.0774
3035.4	83.0779
3035.5	83.0784
3035.6	83.0789
3035.7	83.0794
3035.8	83.0799
3035.9	83.0804
3036	83.0809
3036.1	83.0814
3036.2	83.0819
3036.3	83.0824
3036.4	83.0829
3036.5	83.0834
3036.6	83.0839
3036.7	83.0844
3036.8	83.0849
3036.9	83.0854
3037	83.0859
3037.1	83.0864
3037.2	83.0869
3037.3	83.0874
3037.4	83.0879
3037.5	83.0884
3037.6	83.0889
3037.7	83.0894
3037.8	83.0899
3037.9	83.0904
3038	83.0909
3038.1	83.0914
3038.2	83.0919
3038.3	83.0925
3038.4	83.093
3038.5	83.0935
3038.6	83.094
3038.7	83.0945
3038.8	83.095
3038.9	83.0955
3039	83.096
3039.1	83.0965
3039.2	83.097
3039.3	83.0975
3039.4	83.098
3039.5	83.0985
3039.6	83.099
3039.7	83.0995
3039.8	83.1
3039.9	83.1005
3040	83.101
3040.1	83.1015
3040.2	83.102
3040.3	83.1025
3040.4	83.103
3040.5	83.1035
3040.6	83.104
3040.7	83.1045
3040.8	83.105
3040.9	83.1055
3041	83.106
3041.1	83.1065
3041.2	83.107
3041.3	83.1075
3041.4	83.108
3041.5	83.1085
3041.6	83.109
3041.7	83.1095
3041.8	83.11
3041.9	83.1105
3042	83.111
3042.1	83.1115
3042.2	83.112
3042.3	83.1125
3042.4	83.113
3042.5	83.1135
3042.6	83.114
3042.7	83.1145
3042.8	83.115
3042.9	83.1155
3043	83.116
3043.1	83.1165
3043.2	83.117
3043.3	83.1176
3043.4	83.1181
3043.5	83.1186
3043.6	83.1191
3043.7	83.1196
3043.8	83.1201
3043.9	83.1206
3044	83.1211
3044.1	83.1216
3044.2	83.1221
3044.3	83.1226
3044.4	83.1231
3044.5	83.1236
3044.6	83.1241
3044.7	83.1246
3044.8	83.1251
3044.9	83.1256
3045	83.1261
3045.1	83.1266
3045.2	83.1271
3045.3	83.1276
3045.4	83.1281
3045.5	83.1286
3045.6	83.1291
3045.7	83.1296
3045.8	83.1301
3045.9	83.1306
3046	83.1311
3046.1	83.1316
3046.2	83.1321
3046.3	83.1326
3046.4	83.1331
3046.5	83.1336
3046.6	83.1341
3046.7	83.1346
3046.8	83.1351
3046.9	83.1356
3047	83.1361
3047.1	83.1366
3047.2	83.1371
3047.3	83.1376
3047.4	83.1381
3047.5	83.1386
3047.6	83.1391
3047.7	83.1396
3047.8	83.1401
3047.9	83.1406
3048	83.1411
3048.1	83.1416
3048.2	83.1421
3048.3	83.1426
3048.4	83.1431
3048.5	83.1436
3048.6	83.1441
3048.7	83.1446
3048.8	83.1451
3048.9	83.1456
3049	83.1461
3049.1	83.1466
3049.2	83.1471
3049.3	83.1476
3049.4	83.1481
3049.5	83.1486
3049.6	83.1491
3049.7	83.1496
3049.8	83.1501
3049.9	83.1506
3050	83.1511
3050.1	83.1516
3050.2	83.1521
3050.3	83.1526
3050.4	83.1531
3050.5	83.1536
3050.6	83.1541
3050.7	83.1546
3050.8	83.1551
3050.9	83.1556
3051	83.1561
3051.1	83.1566
3051.2	83.1571
3051.3	83.1576
3051.4	83.1581
3051.5	83.1586
3051.6	83.1591
3051.7	83.1596
3051.8	83.1601
3051.9	83.1606
3052	83.1612
3052.1	83.1617
3052.2	83.1622
3052.3	83.1627
3052.4	83.1632
3052.5	83.1637
3052.6	83.1642
3052.7	83.1647
3052.8	83.1652
3052.9	83.1657
3053	83.1662
3053.1	83.1667
3053.2	83.1672
3053.3	83.1677
3053.4	83.1682
3053.5	83.1687
3053.6	83.1692
3053.7	83.1697
3053.8	83.1702
3053.9	83.1707
3054	83.1712
3054.1	83.1717
3054.2	83.1722
3054.3	83.1727
3054.4	83.1732
3054.5	83.1737
3054.6	83.1742
3054.7	83.1747
3054.8	83.1752
3054.9	83.1757
3055	83.1762
3055.1	83.1767
3055.2	83.1772
3055.3	83.1777
3055.4	83.1782
3055.5	83.1787
3055.6	83.1792
3055.7	83.1797
3055.8	83.1802
3055.9	83.1807
3056	83.1812
3056.1	83.1817
3056.2	83.1822
3056.3	83.1827
3056.4	83.1832
3056.5	83.1837
3056.6	83.1842
3056.7	83.1847
3056.8	83.1852
3056.9	83.1857
3057	83.1862
3057.1	83.1867
3057.2	83.1872
3057.3	83.1877
3057.4	83.1882
3057.5	83.1887
3057.6	83.1892
3057.7	83.1897
3057.8	83.1902
3057.9	83.1907
3058	83.1912
3058.1	83.1917
3058.2	83.1922
3058.3	83.1927
3058.4	83.1932
3058.5	83.1937
3058.6	83.1942
3058.7	83.1947
3058.8	83.1952
3058.9	83.1957
3059	83.1962
3059.1	83.1967
3059.2	83.1972
3059.3	83.1977
3059.4	83.1982
3059.5	83.1987
3059.6	83.1992
3059.7	83.1997
3059.8	83.2002
3059.9	83.2007
3060	83.2012
3060.1	83.2017
3060.2	83.2022
3060.3	83.2027
3060.4	83.2032
3060.5	83.2037
3060.6	83.2042
3060.7	83.2047
3060.8	83.2052
3060.9	83.2057
3061	83.2062
3061.1	83.2067
3061.2	83.2072
3061.3	83.2077
3061.4	83.2082
3061.5	83.2087
3061.6	83.2092
3061.7	83.2097
3061.8	83.2102
3061.9	83.2107
3062	83.2112
3062.1	83.2116
3062.2	83.2121
3062.3	83.2126
3062.4	83.2131
3062.5	83.2136
3062.6	83.2141
3062.7	83.2146
3062.8	83.2151
3062.9	83.2156
3063	83.2161
3063.1	83.2166
3063.2	83.2171
3063.3	83.2176
3063.4	83.2181
3063.5	83.2186
3063.6	83.2191
3063.7	83.2196
3063.8	83.2201
3063.9	83.2206
3064	83.2211
3064.1	83.2216
3064.2	83.2221
3064.3	83.2226
3064.4	83.2231
3064.5	83.2236
3064.6	83.2241
3064.7	83.2246
3064.8	83.2251
3064.9	83.2256
3065	83.2261
3065.1	83.2266
3065.2	83.2271
3065.3	83.2276
3065.4	83.2281
3065.5	83.2286
3065.6	83.2291
3065.7	83.2296
3065.8	83.2301
3065.9	83.2306
3066	83.2311
3066.1	83.2316
3066.2	83.2321
3066.3	83.2326
3066.4	83.2331
3066.5	83.2336
3066.6	83.2341
3066.7	83.2346
3066.8	83.2351
3066.9	83.2356
3067	83.2361
3067.1	83.2366
3067.2	83.2371
3067.3	83.2376
3067.4	83.2381
3067.5	83.2386
3067.6	83.2391
3067.7	83.2396
3067.8	83.2401
3067.9	83.2406
3068	83.2411
3068.1	83.2416
3068.2	83.2421
3068.3	83.2426
3068.4	83.2431
3068.5	83.2436
3068.6	83.2441
3068.7	83.2446
3068.8	83.2451
3068.9	83.2456
3069	83.2461
3069.1	83.2466
3069.2	83.2471
3069.3	83.2476
3069.4	83.2481
3069.5	83.2486
3069.6	83.2491
3069.7	83.2496
3069.8	83.2501
3069.9	83.2506
3070	83.2511
3070.1	83.2516
3070.2	83.2521
3070.3	83.2526
3070.4	83.2531
3070.5	83.2536
3070.6	83.2541
3070.7	83.2546
3070.8	83.255
3070.9	83.2555
3071	83.256
3071.1	83.2565
3071.2	83.257
3071.3	83.2575
3071.4	83.258
3071.5	83.2585
3071.6	83.259
3071.7	83.2595
3071.8	83.26
3071.9	83.2605
3072	83.261
3072.1	83.2615
3072.2	83.262
3072.3	83.2625
3072.4	83.263
3072.5	83.2635
3072.6	83.264
3072.7	83.2645
3072.8	83.265
3072.9	83.2655
3073	83.266
3073.1	83.2665
3073.2	83.267
3073.3	83.2675
3073.4	83.268
3073.5	83.2685
3073.6	83.269
3073.7	83.2695
3073.8	83.27
3073.9	83.2705
3074	83.271
3074.1	83.2715
3074.2	83.272
3074.3	83.2725
3074.4	83.273
3074.5	83.2735
3074.6	83.274
3074.7	83.2745
3074.8	83.275
3074.9	83.2755
3075	83.276
3075.1	83.2765
3075.2	83.277
3075.3	83.2775
3075.4	83.278
3075.5	83.2785
3075.6	83.279
3075.7	83.2795
3075.8	83.28
3075.9	83.2804
3076	83.2809
3076.1	83.2814
3076.2	83.2819
3076.3	83.2824
3076.4	83.2829
3076.5	83.2834
3076.6	83.2839
3076.7	83.2844
3076.8	83.2849
3076.9	83.2854
3077	83.2859
3077.1	83.2864
3077.2	83.2869
3077.3	83.2874
3077.4	83.2879
3077.5	83.2884
3077.6	83.2889
3077.7	83.2894
3077.8	83.2899
3077.9	83.2904
3078	83.2909
3078.1	83.2914
3078.2	83.2919
3078.3	83.2924
3078.4	83.2929
3078.5	83.2934
3078.6	83.2939
3078.7	83.2944
3078.8	83.2949
3078.9	83.2954
3079	83.2959
3079.1	83.2964
3079.2	83.2969
3079.3	83.2974
3079.4	83.2979
3079.5	83.2984
3079.6	83.2989
3079.7	83.2994
3079.8	83.2998
3079.9	83.3003
3080	83.3008
3080.1	83.3013
3080.2	83.3018
3080.3	83.3023
3080.4	83.3028
3080.5	83.3033
3080.6	83.3038
3080.7	83.3043
3080.8	83.3048
3080.9	83.3053
3081	83.3058
3081.1	83.3063
3081.2	83.3068
3081.3	83.3073
3081.4	83.3078
3081.5	83.3083
3081.6	83.3088
3081.7	83.3093
3081.8	83.3098
3081.9	83.3103
3082	83.3108
3082.1	83.3113
3082.2	83.3118
3082.3	83.3123
3082.4	83.3128
3082.5	83.3133
3082.6	83.3138
3082.7	83.3143
3082.8	83.3148
3082.9	83.3153
3083	83.3158
3083.1	83.3163
3083.2	83.3167
3083.3	83.3172
3083.4	83.3177
3083.5	83.3182
3083.6	83.3187
3083.7	83.3192
3083.8	83.3197
3083.9	83.3202
3084	83.3207
3084.1	83.3212
3084.2	83.3217
3084.3	83.3222
3084.4	83.3227
3084.5	83.3232
3084.6	83.3237
3084.7	83.3242
3084.8	83.3247
3084.9	83.3252
3085	83.3257
3085.1	83.3262
3085.2	83.3267
3085.3	83.3272
3085.4	83.3277
3085.5	83.3282
3085.6	83.3287
3085.7	83.3292
3085.8	83.3297
3085.9	83.3302
3086	83.3307
3086.1	83.3312
3086.2	83.3316
3086.3	83.3321
3086.4	83.3326
3086.5	83.3331
3086.6	83.3336
3086.7	83.3341
3086.8	83.3346
3086.9	83.3351
3087	83.3356
3087.1	83.3361
3087.2	83.3366
3087.3	83.3371
3087.4	83.3376
3087.5	83.3381
3087.6	83.3386
3087.7	83.3391
3087.8	83.3396
3087.9	83.3401
3088	83.3406
3088.1	83.3411
3088.2	83.3416
3088.3	83.3421
3088.4	83.3426
3088.5	83.3431
3088.6	83.3436
3088.7	83.3441
3088.8	83.3446
3088.9	83.345
3089	83.3455
3089.1	83.346
3089.2	83.3465
3089.3	83.347
3089.4	83.3475
3089.5	83.348
3089.6	83.3485
3089.7	83.349
3089.8	83.3495
3089.9	83.35
3090	83.3505
3090.1	83.351
3090.2	83.3515
3090.3	83.352
3090.4	83.3525
3090.5	83.353
3090.6	83.3535
3090.7	83.354
3090.8	83.3545
3090.9	83.355
3091	83.3555
3091.1	83.356
3091.2	83.3565
3091.3	83.357
3091.4	83.3574
3091.5	83.3579
3091.6	83.3584
3091.7	83.3589
3091.8	83.3594
3091.9	83.3599
3092	83.3604
3092.1	83.3609
3092.2	83.3614
3092.3	83.3619
3092.4	83.3624
3092.5	83.3629
3092.6	83.3634
3092.7	83.3639
3092.8	83.3644
3092.9	83.3649
3093	83.3654
3093.1	83.3659
3093.2	83.3664
3093.3	83.3669
3093.4	83.3674
3093.5	83.3679
3093.6	83.3684
3093.7	83.3688
3093.8	83.3693
3093.9	83.3698
3094	83.3703
3094.1	83.3708
3094.2	83.3713
3094.3	83.3718
3094.4	83.3723
3094.5	83.3728
3094.6	83.3733
3094.7	83.3738
3094.8	83.3743
3094.9	83.3748
3095	83.3753
3095.1	83.3758
3095.2	83.3763
3095.3	83.3768
3095.4	83.3773
3095.5	83.3778
3095.6	83.3783
3095.7	83.3788
3095.8	83.3793
3095.9	83.3797
3096	83.3802
3096.1	83.3807
3096.2	83.3812
3096.3	83.3817
3096.4	83.3822
3096.5	83.3827
3096.6	83.3832
3096.7	83.3837
3096.8	83.3842
3096.9	83.3847
3097	83.3852
3097.1	83.3857
3097.2	83.3862
3097.3	83.3867
3097.4	83.3872
3097.5	83.3877
3097.6	83.3882
3097.7	83.3887
3097.8	83.3892
3097.9	83.3897
3098	83.3901
3098.1	83.3906
3098.2	83.3911
3098.3	83.3916
3098.4	83.3921
3098.5	83.3926
3098.6	83.3931
3098.7	83.3936
3098.8	83.3941
3098.9	83.3946
3099	83.3951
3099.1	83.3956
3099.2	83.3961
3099.3	83.3966
3099.4	83.3971
3099.5	83.3976
3099.6	83.3981
3099.7	83.3986
3099.8	83.3991
3099.9	83.3995
3100	83.4
3100.1	83.4005
3100.2	83.401
3100.3	83.4015
3100.4	83.402
3100.5	83.4025
3100.6	83.403
3100.7	83.4035
3100.8	83.404
3100.9	83.4045
3101	83.405
3101.1	83.4055
3101.2	83.406
3101.3	83.4065
3101.4	83.407
3101.5	83.4075
3101.6	83.408
3101.7	83.4085
3101.8	83.4089
3101.9	83.4094
3102	83.4099
3102.1	83.4104
3102.2	83.4109
3102.3	83.4114
3102.4	83.4119
3102.5	83.4124
3102.6	83.4129
3102.7	83.4134
3102.8	83.4139
3102.9	83.4144
3103	83.4149
3103.1	83.4154
3103.2	83.4159
3103.3	83.4164
3103.4	83.4169
3103.5	83.4174
3103.6	83.4178
3103.7	83.4183
3103.8	83.4188
3103.9	83.4193
3104	83.4198
3104.1	83.4203
3104.2	83.4208
3104.3	83.4213
3104.4	83.4218
3104.5	83.4223
3104.6	83.4228
3104.7	83.4233
3104.8	83.4238
3104.9	83.4243
3105	83.4248
3105.1	83.4253
3105.2	83.4258
3105.3	83.4263
3105.4	83.4267
3105.5	83.4272
3105.6	83.4277
3105.7	83.4282
3105.8	83.4287
3105.9	83.4292
3106	83.4297
3106.1	83.4302
3106.2	83.4307
3106.3	83.4312
3106.4	83.4317
3106.5	83.4322
3106.6	83.4327
3106.7	83.4332
3106.8	83.4337
3106.9	83.4342
3107	83.4347
3107.1	83.4351
3107.2	83.4356
3107.3	83.4361
3107.4	83.4366
3107.5	83.4371
3107.6	83.4376
3107.7	83.4381
3107.8	83.4386
3107.9	83.4391
3108	83.4396
3108.1	83.4401
3108.2	83.4406
3108.3	83.4411
3108.4	83.4416
3108.5	83.4421
3108.6	83.4426
3108.7	83.443
3108.8	83.4435
3108.9	83.444
3109	83.4445
3109.1	83.445
3109.2	83.4455
3109.3	83.446
3109.4	83.4465
3109.5	83.447
3109.6	83.4475
3109.7	83.448
3109.8	83.4485
3109.9	83.449
3110	83.4495
3110.1	83.45
3110.2	83.4505
3110.3	83.4509
3110.4	83.4514
3110.5	83.4519
3110.6	83.4524
3110.7	83.4529
3110.8	83.4534
3110.9	83.4539
3111	83.4544
3111.1	83.4549
3111.2	83.4554
3111.3	83.4559
3111.4	83.4564
3111.5	83.4569
3111.6	83.4574
3111.7	83.4579
3111.8	83.4583
3111.9	83.4588
3112	83.4593
3112.1	83.4598
3112.2	83.4603
3112.3	83.4608
3112.4	83.4613
3112.5	83.4618
3112.6	83.4623
3112.7	83.4628
3112.8	83.4633
3112.9	83.4638
3113	83.4643
3113.1	83.4648
3113.2	83.4653
3113.3	83.4657
3113.4	83.4662
3113.5	83.4667
3113.6	83.4672
3113.7	83.4677
3113.8	83.4682
3113.9	83.4687
3114	83.4692
3114.1	83.4697
3114.2	83.4702
3114.3	83.4707
3114.4	83.4712
3114.5	83.4717
3114.6	83.4722
3114.7	83.4727
3114.8	83.4731
3114.9	83.4736
3115	83.4741
3115.1	83.4746
3115.2	83.4751
3115.3	83.4756
3115.4	83.4761
3115.5	83.4766
3115.6	83.4771
3115.7	83.4776
3115.8	83.4781
3115.9	83.4786
3116	83.4791
3116.1	83.4796
3116.2	83.48
3116.3	83.4805
3116.4	83.481
3116.5	83.4815
3116.6	83.482
3116.7	83.4825
3116.8	83.483
3116.9	83.4835
3117	83.484
3117.1	83.4845
3117.2	83.485
3117.3	83.4855
3117.4	83.486
3117.5	83.4865
3117.6	83.4869
3117.7	83.4874
3117.8	83.4879
3117.9	83.4884
3118	83.4889
3118.1	83.4894
3118.2	83.4899
3118.3	83.4904
3118.4	83.4909
3118.5	83.4914
3118.6	83.4919
3118.7	83.4924
3118.8	83.4929
3118.9	83.4934
3119	83.4938
3119.1	83.4943
3119.2	83.4948
3119.3	83.4953
3119.4	83.4958
3119.5	83.4963
3119.6	83.4968
3119.7	83.4973
3119.8	83.4978
3119.9	83.4983
3120	83.4988
3120.1	83.4993
3120.2	83.4998
3120.3	83.5002
3120.4	83.5007
3120.5	83.5012
3120.6	83.5017
3120.7	83.5022
3120.8	83.5027
3120.9	83.5032
3121	83.5037
3121.1	83.5042
3121.2	83.5047
3121.3	83.5052
3121.4	83.5057
3121.5	83.5062
3121.6	83.5066
3121.7	83.5071
3121.8	83.5076
3121.9	83.5081
3122	83.5086
3122.1	83.5091
3122.2	83.5096
3122.3	83.5101
3122.4	83.5106
3122.5	83.5111
3122.6	83.5116
3122.7	83.5121
3122.8	83.5126
3122.9	83.513
3123	83.5135
3123.1	83.514
3123.2	83.5145
3123.3	83.515
3123.4	83.5155
3123.5	83.516
3123.6	83.5165
3123.7	83.517
3123.8	83.5175
3123.9	83.518
3124	83.5185
3124.1	83.5189
3124.2	83.5194
3124.3	83.5199
3124.4	83.5204
3124.5	83.5209
3124.6	83.5214
3124.7	83.5219
3124.8	83.5224
3124.9	83.5229
3125	83.5234
3125.1	83.5239
3125.2	83.5244
3125.3	83.5249
3125.4	83.5253
3125.5	83.5258
3125.6	83.5263
3125.7	83.5268
3125.8	83.5273
3125.9	83.5278
3126	83.5283
3126.1	83.5288
3126.2	83.5293
3126.3	83.5298
3126.4	83.5303
3126.5	83.5308
3126.6	83.5312
3126.7	83.5317
3126.8	83.5322
3126.9	83.5327
3127	83.5332
3127.1	83.5337
3127.2	83.5342
3127.3	83.5347
3127.4	83.5352
3127.5	83.5357
3127.6	83.5362
3127.7	83.5367
3127.8	83.5371
3127.9	83.5376
3128	83.5381
3128.1	83.5386
3128.2	83.5391
3128.3	83.5396
3128.4	83.5401
3128.5	83.5406
3128.6	83.5411
3128.7	83.5416
3128.8	83.5421
3128.9	83.5425
3129	83.543
3129.1	83.5435
3129.2	83.544
3129.3	83.5445
3129.4	83.545
3129.5	83.5455
3129.6	83.546
3129.7	83.5465
3129.8	83.547
3129.9	83.5475
3130	83.548
3130.1	83.5484
3130.2	83.5489
3130.3	83.5494
3130.4	83.5499
3130.5	83.5504
3130.6	83.5509
3130.7	83.5514
3130.8	83.5519
3130.9	83.5524
3131	83.5529
3131.1	83.5534
3131.2	83.5538
3131.3	83.5543
3131.4	83.5548
3131.5	83.5553
3131.6	83.5558
3131.7	83.5563
3131.8	83.5568
3131.9	83.5573
3132	83.5578
3132.1	83.5583
3132.2	83.5588
3132.3	83.5592
3132.4	83.5597
3132.5	83.5602
3132.6	83.5607
3132.7	83.5612
3132.8	83.5617
3132.9	83.5622
3133	83.5627
3133.1	83.5632
3133.2	83.5637
3133.3	83.5642
3133.4	83.5646
3133.5	83.5651
3133.6	83.5656
3133.7	83.5661
3133.8	83.5666
3133.9	83.5671
3134	83.5676
3134.1	83.5681
3134.2	83.5686
3134.3	83.5691
3134.4	83.5696
3134.5	83.57
3134.6	83.5705
3134.7	83.571
3134.8	83.5715
3134.9	83.572
3135	83.5725
3135.1	83.573
3135.2	83.5735
3135.3	83.574
3135.4	83.5745
3135.5	83.575
3135.6	83.5754
3135.7	83.5759
3135.8	83.5764
3135.9	83.5769
3136	83.5774
3136.1	83.5779
3136.2	83.5784
3136.3	83.5789
3136.4	83.5794
3136.5	83.5799
3136.6	83.5804
3136.7	83.5808
3136.8	83.5813
3136.9	83.5818
3137	83.5823
3137.1	83.5828
3137.2	83.5833
3137.3	83.5838
3137.4	83.5843
3137.5	83.5848
3137.6	83.5853
3137.7	83.5857
3137.8	83.5862
3137.9	83.5867
3138	83.5872
3138.1	83.5877
3138.2	83.5882
3138.3	83.5887
3138.4	83.5892
3138.5	83.5897
3138.6	83.5902
3138.7	83.5906
3138.8	83.5911
3138.9	83.5916
3139	83.5921
3139.1	83.5926
3139.2	83.5931
3139.3	83.5936
3139.4	83.5941
3139.5	83.5946
3139.6	83.5951
3139.7	83.5956
3139.8	83.596
3139.9	83.5965
3140	83.597
3140.1	83.5975
3140.2	83.598
3140.3	83.5985
3140.4	83.599
3140.5	83.5995
3140.6	83.6
3140.7	83.6005
3140.8	83.6009
3140.9	83.6014
3141	83.6019
3141.1	83.6024
3141.2	83.6029
3141.3	83.6034
3141.4	83.6039
3141.5	83.6044
3141.6	83.6049
3141.7	83.6054
3141.8	83.6058
3141.9	83.6063
3142	83.6068
3142.1	83.6073
3142.2	83.6078
3142.3	83.6083
3142.4	83.6088
3142.5	83.6093
3142.6	83.6098
3142.7	83.6102
3142.8	83.6107
3142.9	83.6112
3143	83.6117
3143.1	83.6122
3143.2	83.6127
3143.3	83.6132
3143.4	83.6137
3143.5	83.6142
3143.6	83.6147
3143.7	83.6151
3143.8	83.6156
3143.9	83.6161
3144	83.6166
3144.1	83.6171
3144.2	83.6176
3144.3	83.6181
3144.4	83.6186
3144.5	83.6191
3144.6	83.6196
3144.7	83.62
3144.8	83.6205
3144.9	83.621
3145	83.6215
3145.1	83.622
3145.2	83.6225
3145.3	83.623
3145.4	83.6235
3145.5	83.624
3145.6	83.6244
3145.7	83.6249
3145.8	83.6254
3145.9	83.6259
3146	83.6264
3146.1	83.6269
3146.2	83.6274
3146.3	83.6279
3146.4	83.6284
3146.5	83.6289
3146.6	83.6293
3146.7	83.6298
3146.8	83.6303
3146.9	83.6308
3147	83.6313
3147.1	83.6318
3147.2	83.6323
3147.3	83.6328
3147.4	83.6333
3147.5	83.6337
3147.6	83.6342
3147.7	83.6347
3147.8	83.6352
3147.9	83.6357
3148	83.6362
3148.1	83.6367
3148.2	83.6372
3148.3	83.6377
3148.4	83.6381
3148.5	83.6386
3148.6	83.6391
3148.7	83.6396
3148.8	83.6401
3148.9	83.6406
3149	83.6411
3149.1	83.6416
3149.2	83.6421
3149.3	83.6426
3149.4	83.643
3149.5	83.6435
3149.6	83.644
3149.7	83.6445
3149.8	83.645
3149.9	83.6455
3150	83.646
3150.1	83.6465
3150.2	83.647
3150.3	83.6474
3150.4	83.6479
3150.5	83.6484
3150.6	83.6489
3150.7	83.6494
3150.8	83.6499
3150.9	83.6504
3151	83.6509
3151.1	83.6514
3151.2	83.6518
3151.3	83.6523
3151.4	83.6528
3151.5	83.6533
3151.6	83.6538
3151.7	83.6543
3151.8	83.6548
3151.9	83.6553
3152	83.6557
3152.1	83.6562
3152.2	83.6567
3152.3	83.6572
3152.4	83.6577
3152.5	83.6582
3152.6	83.6587
