W	Pred
555.5	60.6962
555.6	60.6981
555.7	60.7
555.8	60.7019
555.9	60.7039
556	60.7058
556.1	60.7077
556.2	60.7096
556.3	60.7115
556.4	60.7134
556.5	60.7153
556.6	60.7172
556.7	60.7191
556.8	60.721
556.9	60.7228
557	60.7247
557.1	60.7266
557.2	60.7285
557.3	60.7304
557.4	60.7323
557.5	60.7342
557.6	60.7361
557.7	60.738
557.8	60.7399
557.9	60.7418
558	60.7437
558.1	60.7456
558.2	60.7475
558.3	60.7494
558.4	60.7513
558.5	60.7532
558.6	60.7551
558.7	60.757
558.8	60.7589
558.9	60.7608
559	60.7627
559.1	60.7646
559.2	60.7665
559.3	60.7683
559.4	60.7702
559.5	60.7721
559.6	60.774
559.7	60.7759
559.8	60.7778
559.9	60.7797
560	60.7816
560.1	60.7835
560.2	60.7854
560.3	60.7873
560.4	60.7891
560.5	60.791
560.6	60.7929
560.7	60.7948
560.8	60.7967
560.9	60.7986
561	60.8005
561.1	60.8024
561.2	60.8043
561.3	60.8061
561.4	60.808
561.5	60.8099
561.6	60.8118
561.7	60.8137
561.8	60.8156
561.9	60.8175
562	60.8194
562.1	60.8212
562.2	60.8231
562.3	60.825
562.4	60.8269
562.5	60.8288
562.6	60.8307
562.7	60.8325
562.8	60.8344
562.9	60.8363
563	60.8382
563.1	60.8401
563.2	60.842
563.3	60.8438
563.4	60.8457
563.5	60.8476
563.6	60.8495
563.7	60.8514
563.8	60.8533
563.9	60.8551
564	60.857
564.1	60.8589
564.2	60.8608
564.3	60.8627
564.4	60.8645
564.5	60.8664
564.6	60.8683
564.7	60.8702
564.8	60.8721
564.9	60.8739
565	60.8758
565.1	60.8777
565.2	60.8796
565.3	60.8815
565.4	60.8833
565.5	60.8852
565.6	60.8871
565.7	60.889
565.8	60.8908
565.9	60.8927
566	60.8946
566.1	60.8965
566.2	60.8983
566.3	60.9002
566.4	60.9021
566.5	60.904
566.6	60.9058
566.7	60.9077
566.8	60.9096
566.9	60.9115
567	60.9133
567.1	60.9152
567.2	60.9171
567.3	60.919
567.4	60.9208
567.5	60.9227
567.6	60.9246
567.7	60.9264
567.8	60.9283
567.9	60.9302
568	60.9321
568.1	60.9339
568.2	60.9358
568.3	60.9377
568.4	60.9395
568.5	60.9414
568.6	60.9433
568.7	60.9452
568.8	60.947
568.9	60.9489
569	60.9508
569.1	60.9526
569.2	60.9545
569.3	60.9564
569.4	60.9582
569.5	60.9601
569.6	60.962
569.7	60.9638
569.8	60.9657
569.9	60.9676
570	60.9694
570.1	60.9713
570.2	60.9732
570.3	60.975
570.4	60.9769
570.5	60.9788
570.6	60.9806
570.7	60.9825
570.8	60.9844
570.9	60.9862
571	60.9881
571.1	60.99
571.2	60.9918
571.3	60.9937
571.4	60.9955
571.5	60.9974
571.6	60.9993
571.7	61.0011
571.8	61.003
571.9	61.0049
572	61.0067
572.1	61.0086
572.2	61.0104
572.3	61.0123
572.4	61.0142
572.5	61.016
572.6	61.0179
572.7	61.0197
572.8	61.0216
572.9	61.0235
573	61.0253
573.1	61.0272
573.2	61.029
573.3	61.0309
573.4	61.0328
573.5	61.0346
573.6	61.0365
573.7	61.0383
573.8	61.0402
573.9	61.042
574	61.0439
574.1	61.0458
574.2	61.0476
574.3	61.0495
574.4	61.0513
574.5	61.0532
574.6	61.055
574.7	61.0569
574.8	61.0587
574.9	61.0606
575	61.0624
575.1	61.0643
575.2	61.0662
575.3	61.068
575.4	61.0699
575.5	61.0717
575.6	61.0736
575.7	61.0754
575.8	61.0773
575.9	61.0791
576	61.081
576.1	61.0828
576.2	61.0847
576.3	61.0865
576.4	61.0884
576.5	61.0902
576.6	61.0921
576.7	61.0939
576.8	61.0958
576.9	61.0976
577	61.0995
577.1	61.1013
577.2	61.1032
577.3	61.105
577.4	61.1069
577.5	61.1087
577.6	61.1106
577.7	61.1124
577.8	61.1143
577.9	61.1161
578	61.118
578.1	61.1198
578.2	61.1217
578.3	61.1235
578.4	61.1254
578.5	61.1272
578.6	61.129
578.7	61.1309
578.8	61.1327
578.9	61.1346
579	61.1364
579.1	61.1383
579.2	61.1401
579.3	61.142
579.4	61.1438
579.5	61.1457
579.6	61.1475
579.7	61.1493
579.8	61.1512
579.9	61.153
580	61.1549
580.1	61.1567
580.2	61.1586
580.3	61.1604
580.4	61.1622
580.5	61.1641
580.6	61.1659
580.7	61.1678
580.8	61.1696
580.9	61.1714
581	61.1733
581.1	61.1751
581.2	61.177
581.3	61.1788
581.4	61.1806
581.5	61.1825
581.6	61.1843
581.7	61.1862
581.8	61.188
581.9	61.1898
582	61.1917
582.1	61.1935
582.2	61.1953
582.3	61.1972
582.4	61.199
582.5	61.2009
582.6	61.2027
582.7	61.2045
582.8	61.2064
582.9	61.2082
583	61.21
583.1	61.2119
583.2	61.2137
583.3	61.2155
583.4	61.2174
583.5	61.2192
583.6	61.221
583.7	61.2229
583.8	61.2247
583.9	61.2265
584	61.2284
584.1	61.2302
584.2	61.232
584.3	61.2339
584.4	61.2357
584.5	61.2375
584.6	61.2394
584.7	61.2412
584.8	61.243
584.9	61.2449
585	61.2467
585.1	61.2485
585.2	61.2504
585.3	61.2522
585.4	61.254
585.5	61.2558
585.6	61.2577
585.7	61.2595
585.8	61.2613
585.9	61.2632
586	61.265
586.1	61.2668
586.2	61.2686
586.3	61.2705
586.4	61.2723
586.5	61.2741
586.6	61.276
586.7	61.2778
586.8	61.2796
586.9	61.2814
587	61.2833
587.1	61.2851
587.2	61.2869
587.3	61.2887
587.4	61.2906
587.5	61.2924
587.6	61.2942
587.7	61.296
587.8	61.2979
587.9	61.2997
588	61.3015
588.1	61.3033
588.2	61.3052
588.3	61.307
588.4	61.3088
588.5	61.3106
588.6	61.3125
588.7	61.3143
588.8	61.3161
588.9	61.3179
589	61.3197
589.1	61.3216
589.2	61.3234
589.3	61.3252
589.4	61.327
589.5	61.3288
589.6	61.3307
589.7	61.3325
589.8	61.3343
589.9	61.3361
590	61.3379
590.1	61.3398
590.2	61.3416
590.3	61.3434
590.4	61.3452
590.5	61.347
590.6	61.3489
590.7	61.3507
590.8	61.3525
590.9	61.3543
591	61.3561
591.1	61.3579
591.2	61.3598
591.3	61.3616
591.4	61.3634
591.5	61.3652
591.6	61.367
591.7	61.3688
591.8	61.3707
591.9	61.3725
592	61.3743
592.1	61.3761
592.2	61.3779
592.3	61.3797
592.4	61.3815
592.5	61.3834
592.6	61.3852
592.7	61.387
592.8	61.3888
592.9	61.3906
593	61.3924
593.1	61.3942
593.2	61.396
593.3	61.3979
593.4	61.3997
593.5	61.4015
593.6	61.4033
593.7	61.4051
593.8	61.4069
593.9	61.4087
594	61.4105
594.1	61.4123
594.2	61.4142
594.3	61.416
594.4	61.4178
594.5	61.4196
594.6	61.4214
594.7	61.4232
594.8	61.425
594.9	61.4268
595	61.4286
595.1	61.4304
595.2	61.4322
595.3	61.4341
595.4	61.4359
595.5	61.4377
595.6	61.4395
595.7	61.4413
595.8	61.4431
595.9	61.4449
596	61.4467
596.1	61.4485
596.2	61.4503
596.3	61.4521
596.4	61.4539
596.5	61.4557
596.6	61.4575
596.7	61.4593
596.8	61.4611
596.9	61.4629
597	61.4647
597.1	61.4665
597.2	61.4683
597.3	61.4702
597.4	61.472
597.5	61.4738
597.6	61.4756
597.7	61.4774
597.8	61.4792
597.9	61.481
598	61.4828
598.1	61.4846
598.2	61.4864
598.3	61.4882
598.4	61.49
598.5	61.4918
598.6	61.4936
598.7	61.4954
598.8	61.4972
598.9	61.499
599	61.5008
599.1	61.5026
599.2	61.5044
599.3	61.5062
599.4	61.508
599.5	61.5098
599.6	61.5116
599.7	61.5134
599.8	61.5152
599.9	61.517
600	61.5187
600.1	61.5205
600.2	61.5223
600.3	61.5241
600.4	61.5259
600.5	61.5277
600.6	61.5295
600.7	61.5313
600.8	61.5331
600.9	61.5349
601	61.5367
601.1	61.5385
601.2	61.5403
601.3	61.5421
601.4	61.5439
601.5	61.5457
601.6	61.5475
601.7	61.5493
601.8	61.5511
601.9	61.5528
602	61.5546
602.1	61.5564
602.2	61.5582
602.3	61.56
602.4	61.5618
602.5	61.5636
602.6	61.5654
602.7	61.5672
602.8	61.569
602.9	61.5708
603	61.5726
603.1	61.5743
603.2	61.5761
603.3	61.5779
603.4	61.5797
603.5	61.5815
603.6	61.5833
603.7	61.5851
603.8	61.5869
603.9	61.5887
604	61.5904
604.1	61.5922
604.2	61.594
604.3	61.5958
604.4	61.5976
604.5	61.5994
604.6	61.6012
604.7	61.603
604.8	61.6047
604.9	61.6065
605	61.6083
605.1	61.6101
605.2	61.6119
605.3	61.6137
605.4	61.6155
605.5	61.6172
605.6	61.619
605.7	61.6208
605.8	61.6226
605.9	61.6244
606	61.6262
606.1	61.6279
606.2	61.6297
606.3	61.6315
606.4	61.6333
606.5	61.6351
606.6	61.6369
606.7	61.6386
606.8	61.6404
606.9	61.6422
607	61.644
607.1	61.6458
607.2	61.6475
607.3	61.6493
607.4	61.6511
607.5	61.6529
607.6	61.6547
607.7	61.6565
607.8	61.6582
607.9	61.66
608	61.6618
608.1	61.6636
608.2	61.6653
608.3	61.6671
608.4	61.6689
608.5	61.6707
608.6	61.6725
608.7	61.6742
608.8	61.676
608.9	61.6778
609	61.6796
609.1	61.6813
609.2	61.6831
609.3	61.6849
609.4	61.6867
609.5	61.6885
609.6	61.6902
609.7	61.692
609.8	61.6938
609.9	61.6956
610	61.6973
610.1	61.6991
610.2	61.7009
610.3	61.7027
610.4	61.7044
610.5	61.7062
610.6	61.708
610.7	61.7098
610.8	61.7115
610.9	61.7133
611	61.7151
611.1	61.7168
611.2	61.7186
611.3	61.7204
611.4	61.7222
611.5	61.7239
611.6	61.7257
611.7	61.7275
611.8	61.7292
611.9	61.731
612	61.7328
612.1	61.7346
612.2	61.7363
612.3	61.7381
612.4	61.7399
612.5	61.7416
612.6	61.7434
612.7	61.7452
612.8	61.7469
612.9	61.7487
613	61.7505
613.1	61.7523
613.2	61.754
613.3	61.7558
613.4	61.7576
613.5	61.7593
613.6	61.7611
613.7	61.7629
613.8	61.7646
613.9	61.7664
614	61.7682
614.1	61.7699
614.2	61.7717
614.3	61.7735
614.4	61.7752
614.5	61.777
614.6	61.7788
614.7	61.7805
614.8	61.7823
614.9	61.784
615	61.7858
615.1	61.7876
615.2	61.7893
615.3	61.7911
615.4	61.7929
615.5	61.7946
615.6	61.7964
615.7	61.7982
615.8	61.7999
615.9	61.8017
616	61.8034
616.1	61.8052
616.2	61.807
616.3	61.8087
616.4	61.8105
616.5	61.8123
616.6	61.814
616.7	61.8158
616.8	61.8175
616.9	61.8193
617	61.8211
617.1	61.8228
617.2	61.8246
617.3	61.8263
617.4	61.8281
617.5	61.8299
617.6	61.8316
617.7	61.8334
617.8	61.8351
617.9	61.8369
618	61.8386
618.1	61.8404
618.2	61.8422
618.3	61.8439
618.4	61.8457
618.5	61.8474
618.6	61.8492
618.7	61.8509
618.8	61.8527
618.9	61.8545
619	61.8562
619.1	61.858
619.2	61.8597
619.3	61.8615
619.4	61.8632
619.5	61.865
619.6	61.8667
619.7	61.8685
619.8	61.8703
619.9	61.872
620	61.8738
620.1	61.8755
620.2	61.8773
620.3	61.879
620.4	61.8808
620.5	61.8825
620.6	61.8843
620.7	61.886
620.8	61.8878
620.9	61.8895
621	61.8913
621.1	61.893
621.2	61.8948
621.3	61.8965
621.4	61.8983
621.5	61.9
621.6	61.9018
621.7	61.9035
621.8	61.9053
621.9	61.907
622	61.9088
622.1	61.9105
622.2	61.9123
622.3	61.914
622.4	61.9158
622.5	61.9175
622.6	61.9193
622.7	61.921
622.8	61.9228
622.9	61.9245
623	61.9263
623.1	61.928
623.2	61.9298
623.3	61.9315
623.4	61.9333
623.5	61.935
623.6	61.9368
623.7	61.9385
623.8	61.9403
623.9	61.942
624	61.9437
624.1	61.9455
624.2	61.9472
624.3	61.949
624.4	61.9507
624.5	61.9525
624.6	61.9542
624.7	61.956
624.8	61.9577
624.9	61.9594
625	61.9612
625.1	61.9629
625.2	61.9647
625.3	61.9664
625.4	61.9682
625.5	61.9699
625.6	61.9716
625.7	61.9734
625.8	61.9751
625.9	61.9769
626	61.9786
626.1	61.9804
626.2	61.9821
626.3	61.9838
626.4	61.9856
626.5	61.9873
626.6	61.9891
626.7	61.9908
626.8	61.9925
626.9	61.9943
627	61.996
627.1	61.9978
627.2	61.9995
627.3	62.0012
627.4	62.003
627.5	62.0047
627.6	62.0064
627.7	62.0082
627.8	62.0099
627.9	62.0117
628	62.0134
628.1	62.0151
628.2	62.0169
628.3	62.0186
628.4	62.0203
628.5	62.0221
628.6	62.0238
628.7	62.0256
628.8	62.0273
628.9	62.029
629	62.0308
629.1	62.0325
629.2	62.0342
629.3	62.036
629.4	62.0377
629.5	62.0394
629.6	62.0412
629.7	62.0429
629.8	62.0446
629.9	62.0464
630	62.0481
630.1	62.0498
630.2	62.0516
630.3	62.0533
630.4	62.055
630.5	62.0568
630.6	62.0585
630.7	62.0602
630.8	62.062
630.9	62.0637
631	62.0654
631.1	62.0672
631.2	62.0689
631.3	62.0706
631.4	62.0723
631.5	62.0741
631.6	62.0758
631.7	62.0775
631.8	62.0793
631.9	62.081
632	62.0827
632.1	62.0845
632.2	62.0862
632.3	62.0879
632.4	62.0896
632.5	62.0914
632.6	62.0931
632.7	62.0948
632.8	62.0965
632.9	62.0983
633	62.1
633.1	62.1017
633.2	62.1035
633.3	62.1052
633.4	62.1069
633.5	62.1086
633.6	62.1104
633.7	62.1121
633.8	62.1138
633.9	62.1155
634	62.1173
634.1	62.119
634.2	62.1207
634.3	62.1224
634.4	62.1242
634.5	62.1259
634.6	62.1276
634.7	62.1293
634.8	62.1311
634.9	62.1328
635	62.1345
635.1	62.1362
635.2	62.1379
635.3	62.1397
635.4	62.1414
635.5	62.1431
635.6	62.1448
635.7	62.1466
635.8	62.1483
635.9	62.15
636	62.1517
636.1	62.1534
636.2	62.1552
636.3	62.1569
636.4	62.1586
636.5	62.1603
636.6	62.162
636.7	62.1638
636.8	62.1655
636.9	62.1672
637	62.1689
637.1	62.1706
637.2	62.1724
637.3	62.1741
637.4	62.1758
637.5	62.1775
637.6	62.1792
637.7	62.181
637.8	62.1827
637.9	62.1844
638	62.1861
638.1	62.1878
638.2	62.1895
638.3	62.1913
638.4	62.193
638.5	62.1947
638.6	62.1964
638.7	62.1981
638.8	62.1998
638.9	62.2015
639	62.2033
639.1	62.205
639.2	62.2067
639.3	62.2084
639.4	62.2101
639.5	62.2118
639.6	62.2136
639.7	62.2153
639.8	62.217
639.9	62.2187
640	62.2204
640.1	62.2221
640.2	62.2238
640.3	62.2255
640.4	62.2273
640.5	62.229
640.6	62.2307
640.7	62.2324
640.8	62.2341
640.9	62.2358
641	62.2375
641.1	62.2392
641.2	62.2409
641.3	62.2427
641.4	62.2444
641.5	62.2461
641.6	62.2478
641.7	62.2495
641.8	62.2512
641.9	62.2529
642	62.2546
642.1	62.2563
642.2	62.258
642.3	62.2598
642.4	62.2615
642.5	62.2632
642.6	62.2649
642.7	62.2666
642.8	62.2683
642.9	62.27
643	62.2717
643.1	62.2734
643.2	62.2751
643.3	62.2768
643.4	62.2785
643.5	62.2802
643.6	62.2819
643.7	62.2837
643.8	62.2854
643.9	62.2871
644	62.2888
644.1	62.2905
644.2	62.2922
644.3	62.2939
644.4	62.2956
644.5	62.2973
644.6	62.299
644.7	62.3007
644.8	62.3024
644.9	62.3041
645	62.3058
645.1	62.3075
645.2	62.3092
645.3	62.3109
645.4	62.3126
645.5	62.3143
645.6	62.316
645.7	62.3177
645.8	62.3194
645.9	62.3211
646	62.3228
646.1	62.3245
646.2	62.3262
646.3	62.3279
646.4	62.3296
646.5	62.3313
646.6	62.333
646.7	62.3347
646.8	62.3364
646.9	62.3381
647	62.3398
647.1	62.3415
647.2	62.3432
647.3	62.3449
647.4	62.3466
647.5	62.3483
647.6	62.35
647.7	62.3517
647.8	62.3534
647.9	62.3551
648	62.3568
648.1	62.3585
648.2	62.3602
648.3	62.3619
648.4	62.3636
648.5	62.3653
648.6	62.367
648.7	62.3687
648.8	62.3704
648.9	62.3721
649	62.3738
649.1	62.3755
649.2	62.3772
649.3	62.3789
649.4	62.3806
649.5	62.3823
649.6	62.3839
649.7	62.3856
649.8	62.3873
649.9	62.389
650	62.3907
650.1	62.3924
650.2	62.3941
650.3	62.3958
650.4	62.3975
650.5	62.3992
650.6	62.4009
650.7	62.4026
650.8	62.4043
650.9	62.406
651	62.4076
651.1	62.4093
651.2	62.411
651.3	62.4127
651.4	62.4144
651.5	62.4161
651.6	62.4178
651.7	62.4195
651.8	62.4212
651.9	62.4229
652	62.4246
652.1	62.4262
652.2	62.4279
652.3	62.4296
652.4	62.4313
652.5	62.433
652.6	62.4347
652.7	62.4364
652.8	62.4381
652.9	62.4398
653	62.4414
653.1	62.4431
653.2	62.4448
653.3	62.4465
653.4	62.4482
653.5	62.4499
653.6	62.4516
653.7	62.4533
653.8	62.4549
653.9	62.4566
654	62.4583
654.1	62.46
654.2	62.4617
654.3	62.4634
654.4	62.4651
654.5	62.4667
654.6	62.4684
654.7	62.4701
654.8	62.4718
654.9	62.4735
655	62.4752
655.1	62.4768
655.2	62.4785
655.3	62.4802
655.4	62.4819
655.5	62.4836
655.6	62.4853
655.7	62.4869
655.8	62.4886
655.9	62.4903
656	62.492
656.1	62.4937
656.2	62.4954
656.3	62.497
656.4	62.4987
656.5	62.5004
656.6	62.5021
656.7	62.5038
656.8	62.5054
656.9	62.5071
657	62.5088
657.1	62.5105
657.2	62.5122
657.3	62.5138
657.4	62.5155
657.5	62.5172
657.6	62.5189
657.7	62.5206
657.8	62.5222
657.9	62.5239
658	62.5256
658.1	62.5273
658.2	62.5289
658.3	62.5306
658.4	62.5323
658.5	62.534
658.6	62.5357
658.7	62.5373
658.8	62.539
658.9	62.5407
659	62.5424
659.1	62.544
659.2	62.5457
659.3	62.5474
659.4	62.5491
659.5	62.5507
659.6	62.5524
659.7	62.5541
659.8	62.5558
659.9	62.5574
660	62.5591
660.1	62.5608
660.2	62.5625
660.3	62.5641
660.4	62.5658
660.5	62.5675
660.6	62.5692
660.7	62.5708
660.8	62.5725
660.9	62.5742
661	62.5759
661.1	62.5775
661.2	62.5792
661.3	62.5809
661.4	62.5825
661.5	62.5842
661.6	62.5859
661.7	62.5876
661.8	62.5892
661.9	62.5909
662	62.5926
662.1	62.5942
662.2	62.5959
662.3	62.5976
662.4	62.5992
662.5	62.6009
662.6	62.6026
662.7	62.6043
662.8	62.6059
662.9	62.6076
663	62.6093
663.1	62.6109
663.2	62.6126
663.3	62.6143
663.4	62.6159
663.5	62.6176
663.6	62.6193
663.7	62.6209
663.8	62.6226
663.9	62.6243
664	62.6259
664.1	62.6276
664.2	62.6293
664.3	62.6309
664.4	62.6326
664.5	62.6343
664.6	62.6359
664.7	62.6376
664.8	62.6393
664.9	62.6409
665	62.6426
665.1	62.6443
665.2	62.6459
665.3	62.6476
665.4	62.6493
665.5	62.6509
665.6	62.6526
665.7	62.6543
665.8	62.6559
665.9	62.6576
666	62.6592
666.1	62.6609
666.2	62.6626
666.3	62.6642
666.4	62.6659
666.5	62.6676
666.6	62.6692
666.7	62.6709
666.8	62.6725
666.9	62.6742
667	62.6759
667.1	62.6775
667.2	62.6792
667.3	62.6809
667.4	62.6825
667.5	62.6842
667.6	62.6858
667.7	62.6875
667.8	62.6892
667.9	62.6908
668	62.6925
668.1	62.6941
668.2	62.6958
668.3	62.6975
668.4	62.6991
668.5	62.7008
668.6	62.7024
668.7	62.7041
668.8	62.7057
668.9	62.7074
669	62.7091
669.1	62.7107
669.2	62.7124
669.3	62.714
669.4	62.7157
669.5	62.7173
669.6	62.719
669.7	62.7207
669.8	62.7223
669.9	62.724
670	62.7256
670.1	62.7273
670.2	62.7289
670.3	62.7306
670.4	62.7322
670.5	62.7339
670.6	62.7356
670.7	62.7372
670.8	62.7389
670.9	62.7405
671	62.7422
671.1	62.7438
671.2	62.7455
671.3	62.7471
671.4	62.7488
671.5	62.7504
671.6	62.7521
671.7	62.7538
671.8	62.7554
671.9	62.7571
672	62.7587
672.1	62.7604
672.2	62.762
672.3	62.7637
672.4	62.7653
672.5	62.767
672.6	62.7686
672.7	62.7703
672.8	62.7719
672.9	62.7736
673	62.7752
673.1	62.7769
673.2	62.7785
673.3	62.7802
673.4	62.7818
673.5	62.7835
673.6	62.7851
673.7	62.7868
673.8	62.7884
673.9	62.7901
674	62.7917
674.1	62.7934
674.2	62.795
674.3	62.7967
674.4	62.7983
674.5	62.8
674.6	62.8016
674.7	62.8033
674.8	62.8049
674.9	62.8065
675	62.8082
675.1	62.8098
675.2	62.8115
675.3	62.8131
675.4	62.8148
675.5	62.8164
675.6	62.8181
675.7	62.8197
675.8	62.8214
675.9	62.823
676	62.8247
676.1	62.8263
676.2	62.8279
676.3	62.8296
676.4	62.8312
676.5	62.8329
676.6	62.8345
676.7	62.8362
676.8	62.8378
676.9	62.8395
677	62.8411
677.1	62.8427
677.2	62.8444
677.3	62.846
677.4	62.8477
677.5	62.8493
677.6	62.851
677.7	62.8526
677.8	62.8542
677.9	62.8559
678	62.8575
678.1	62.8592
678.2	62.8608
678.3	62.8624
678.4	62.8641
678.5	62.8657
678.6	62.8674
678.7	62.869
678.8	62.8706
678.9	62.8723
679	62.8739
679.1	62.8756
679.2	62.8772
679.3	62.8788
679.4	62.8805
679.5	62.8821
679.6	62.8838
679.7	62.8854
679.8	62.887
679.9	62.8887
680	62.8903
680.1	62.8919
680.2	62.8936
680.3	62.8952
680.4	62.8969
680.5	62.8985
680.6	62.9001
680.7	62.9018
680.8	62.9034
680.9	62.905
681	62.9067
681.1	62.9083
681.2	62.91
681.3	62.9116
681.4	62.9132
681.5	62.9149
681.6	62.9165
681.7	62.9181
681.8	62.9198
681.9	62.9214
682	62.923
682.1	62.9247
682.2	62.9263
682.3	62.9279
682.4	62.9296
682.5	62.9312
682.6	62.9328
682.7	62.9345
682.8	62.9361
682.9	62.9377
683	62.9394
683.1	62.941
683.2	62.9426
683.3	62.9443
683.4	62.9459
683.5	62.9475
683.6	62.9492
683.7	62.9508
683.8	62.9524
683.9	62.954
684	62.9557
684.1	62.9573
684.2	62.9589
684.3	62.9606
684.4	62.9622
684.5	62.9638
684.6	62.9655
684.7	62.9671
684.8	62.9687
684.9	62.9703
685	62.972
685.1	62.9736
685.2	62.9752
685.3	62.9769
685.4	62.9785
685.5	62.9801
685.6	62.9817
685.7	62.9834
685.8	62.985
685.9	62.9866
686	62.9883
686.1	62.9899
686.2	62.9915
686.3	62.9931
686.4	62.9948
686.5	62.9964
686.6	62.998
686.7	62.9996
686.8	63.0013
686.9	63.0029
687	63.0045
687.1	63.0061
687.2	63.0078
687.3	63.0094
687.4	63.011
687.5	63.0126
687.6	63.0143
687.7	63.0159
687.8	63.0175
687.9	63.0191
688	63.0208
688.1	63.0224
688.2	63.024
688.3	63.0256
688.4	63.0273
688.5	63.0289
688.6	63.0305
688.7	63.0321
688.8	63.0338
688.9	63.0354
689	63.037
689.1	63.0386
689.2	63.0402
689.3	63.0419
689.4	63.0435
689.5	63.0451
689.6	63.0467
689.7	63.0483
689.8	63.05
689.9	63.0516
690	63.0532
690.1	63.0548
690.2	63.0564
690.3	63.0581
690.4	63.0597
690.5	63.0613
690.6	63.0629
690.7	63.0645
690.8	63.0662
690.9	63.0678
691	63.0694
691.1	63.071
691.2	63.0726
691.3	63.0743
691.4	63.0759
691.5	63.0775
691.6	63.0791
691.7	63.0807
691.8	63.0823
691.9	63.084
692	63.0856
692.1	63.0872
692.2	63.0888
692.3	63.0904
692.4	63.092
692.5	63.0937
692.6	63.0953
692.7	63.0969
692.8	63.0985
692.9	63.1001
693	63.1017
693.1	63.1034
693.2	63.105
693.3	63.1066
693.4	63.1082
693.5	63.1098
693.6	63.1114
693.7	63.113
693.8	63.1146
693.9	63.1163
694	63.1179
694.1	63.1195
694.2	63.1211
694.3	63.1227
694.4	63.1243
694.5	63.1259
694.6	63.1276
694.7	63.1292
694.8	63.1308
694.9	63.1324
695	63.134
695.1	63.1356
695.2	63.1372
695.3	63.1388
695.4	63.1404
695.5	63.1421
695.6	63.1437
695.7	63.1453
695.8	63.1469
695.9	63.1485
696	63.1501
696.1	63.1517
696.2	63.1533
696.3	63.1549
696.4	63.1565
696.5	63.1582
696.6	63.1598
696.7	63.1614
696.8	63.163
696.9	63.1646
697	63.1662
697.1	63.1678
697.2	63.1694
697.3	63.171
697.4	63.1726
697.5	63.1742
697.6	63.1758
697.7	63.1775
697.8	63.1791
697.9	63.1807
698	63.1823
698.1	63.1839
698.2	63.1855
698.3	63.1871
698.4	63.1887
698.5	63.1903
698.6	63.1919
698.7	63.1935
698.8	63.1951
698.9	63.1967
699	63.1983
699.1	63.1999
699.2	63.2015
699.3	63.2031
699.4	63.2047
699.5	63.2063
699.6	63.208
699.7	63.2096
699.8	63.2112
699.9	63.2128
700	63.2144
700.1	63.216
700.2	63.2176
700.3	63.2192
700.4	63.2208
700.5	63.2224
700.6	63.224
700.7	63.2256
700.8	63.2272
700.9	63.2288
701	63.2304
701.1	63.232
701.2	63.2336
701.3	63.2352
701.4	63.2368
701.5	63.2384
701.6	63.24
701.7	63.2416
701.8	63.2432
701.9	63.2448
702	63.2464
702.1	63.248
702.2	63.2496
702.3	63.2512
702.4	63.2528
702.5	63.2544
702.6	63.256
702.7	63.2576
702.8	63.2592
702.9	63.2608
703	63.2624
703.1	63.264
703.2	63.2656
703.3	63.2672
703.4	63.2688
703.5	63.2704
703.6	63.272
703.7	63.2736
703.8	63.2752
703.9	63.2768
704	63.2784
704.1	63.2799
704.2	63.2815
704.3	63.2831
704.4	63.2847
704.5	63.2863
704.6	63.2879
704.7	63.2895
704.8	63.2911
704.9	63.2927
705	63.2943
705.1	63.2959
705.2	63.2975
705.3	63.2991
705.4	63.3007
705.5	63.3023
705.6	63.3039
705.7	63.3055
705.8	63.3071
705.9	63.3086
706	63.3102
706.1	63.3118
706.2	63.3134
706.3	63.315
706.4	63.3166
706.5	63.3182
706.6	63.3198
706.7	63.3214
706.8	63.323
706.9	63.3246
707	63.3262
707.1	63.3278
707.2	63.3293
707.3	63.3309
707.4	63.3325
707.5	63.3341
707.6	63.3357
707.7	63.3373
707.8	63.3389
707.9	63.3405
708	63.3421
708.1	63.3437
708.2	63.3452
708.3	63.3468
708.4	63.3484
708.5	63.35
708.6	63.3516
708.7	63.3532
708.8	63.3548
708.9	63.3564
709	63.358
709.1	63.3595
709.2	63.3611
709.3	63.3627
709.4	63.3643
709.5	63.3659
709.6	63.3675
709.7	63.3691
709.8	63.3707
709.9	63.3722
710	63.3738
710.1	63.3754
710.2	63.377
710.3	63.3786
710.4	63.3802
710.5	63.3818
710.6	63.3833
710.7	63.3849
710.8	63.3865
710.9	63.3881
711	63.3897
711.1	63.3913
711.2	63.3928
711.3	63.3944
711.4	63.396
711.5	63.3976
711.6	63.3992
711.7	63.4008
711.8	63.4024
711.9	63.4039
712	63.4055
712.1	63.4071
712.2	63.4087
712.3	63.4103
712.4	63.4118
712.5	63.4134
712.6	63.415
712.7	63.4166
712.8	63.4182
712.9	63.4198
713	63.4213
713.1	63.4229
713.2	63.4245
713.3	63.4261
713.4	63.4277
713.5	63.4292
713.6	63.4308
713.7	63.4324
713.8	63.434
713.9	63.4356
714	63.4371
714.1	63.4387
714.2	63.4403
714.3	63.4419
714.4	63.4435
714.5	63.445
714.6	63.4466
714.7	63.4482
714.8	63.4498
714.9	63.4514
715	63.4529
715.1	63.4545
715.2	63.4561
715.3	63.4577
715.4	63.4592
715.5	63.4608
715.6	63.4624
715.7	63.464
715.8	63.4656
715.9	63.4671
716	63.4687
716.1	63.4703
716.2	63.4719
716.3	63.4734
