W	Pred
180.8	486.025
180.9	486.068
181	486.111
181.1	486.154
181.2	486.197
181.3	486.24
181.4	486.282
181.5	486.325
181.6	486.368
181.7	486.411
181.8	486.454
181.9	486.497
182	486.54
182.1	486.582
182.2	486.625
182.3	486.668
182.4	486.711
182.5	486.753
182.6	486.796
182.7	486.839
182.8	486.881
182.9	486.924
183	486.967
183.1	487.009
183.2	487.052
183.3	487.094
183.4	487.137
183.5	487.179
183.6	487.222
183.7	487.264
183.8	487.307
183.9	487.349
184	487.392
184.1	487.434
184.2	487.476
184.3	487.519
184.4	487.561
184.5	487.604
184.6	487.646
184.7	487.688
184.8	487.73
184.9	487.773
185	487.815
185.1	487.857
185.2	487.899
185.3	487.942
185.4	487.984
185.5	488.026
185.6	488.068
185.7	488.11
185.8	488.152
185.9	488.194
186	488.237
186.1	488.279
186.2	488.321
186.3	488.363
186.4	488.405
186.5	488.447
186.6	488.489
186.7	488.531
186.8	488.572
186.9	488.614
187	488.656
187.1	488.698
187.2	488.74
187.3	488.782
187.4	488.824
187.5	488.865
187.6	488.907
187.7	488.949
187.8	488.991
187.9	489.033
188	489.074
188.1	489.116
188.2	489.158
188.3	489.199
188.4	489.241
188.5	489.283
188.6	489.324
188.7	489.366
188.8	489.407
188.9	489.449
189	489.49
189.1	489.532
189.2	489.574
189.3	489.615
189.4	489.656
189.5	489.698
189.6	489.739
189.7	489.781
189.8	489.822
189.9	489.864
190	489.905
190.1	489.946
190.2	489.988
190.3	490.029
190.4	490.07
190.5	490.112
190.6	490.153
190.7	490.194
190.8	490.235
190.9	490.277
191	490.318
191.1	490.359
191.2	490.4
191.3	490.441
191.4	490.482
191.5	490.524
191.6	490.565
191.7	490.606
191.8	490.647
191.9	490.688
192	490.729
192.1	490.77
192.2	490.811
192.3	490.852
192.4	490.893
192.5	490.934
192.6	490.975
192.7	491.016
192.8	491.057
192.9	491.097
193	491.138
193.1	491.179
193.2	491.22
193.3	491.261
193.4	491.302
193.5	491.342
193.6	491.383
193.7	491.424
193.8	491.465
193.9	491.505
194	491.546
194.1	491.587
194.2	491.627
194.3	491.668
194.4	491.709
194.5	491.749
194.6	491.79
194.7	491.83
194.8	491.871
194.9	491.912
195	491.952
195.1	491.993
195.2	492.033
195.3	492.074
195.4	492.114
195.5	492.154
195.6	492.195
195.7	492.235
195.8	492.276
195.9	492.316
196	492.357
196.1	492.397
196.2	492.437
196.3	492.478
196.4	492.518
196.5	492.558
196.6	492.598
196.7	492.639
196.8	492.679
196.9	492.719
197	492.759
197.1	492.8
197.2	492.84
197.3	492.88
197.4	492.92
197.5	492.96
197.6	493
197.7	493.04
197.8	493.08
197.9	493.12
198	493.161
198.1	493.201
198.2	493.241
198.3	493.281
198.4	493.321
198.5	493.361
198.6	493.4
198.7	493.44
198.8	493.48
198.9	493.52
199	493.56
199.1	493.6
199.2	493.64
199.3	493.68
199.4	493.72
199.5	493.759
199.6	493.799
199.7	493.839
199.8	493.879
199.9	493.918
200	493.958
200.1	493.998
200.2	494.038
200.3	494.077
200.4	494.117
200.5	494.157
200.6	494.196
200.7	494.236
200.8	494.275
200.9	494.315
201	494.355
201.1	494.394
201.2	494.434
201.3	494.473
201.4	494.513
201.5	494.552
201.6	494.592
201.7	494.631
201.8	494.671
201.9	494.71
202	494.75
202.1	494.789
202.2	494.828
202.3	494.868
202.4	494.907
202.5	494.946
202.6	494.986
202.7	495.025
202.8	495.064
202.9	495.104
203	495.143
203.1	495.182
203.2	495.221
203.3	495.261
203.4	495.3
203.5	495.339
203.6	495.378
203.7	495.417
203.8	495.456
203.9	495.496
204	495.535
204.1	495.574
204.2	495.613
204.3	495.652
204.4	495.691
204.5	495.73
204.6	495.769
204.7	495.808
204.8	495.847
204.9	495.886
205	495.925
205.1	495.964
205.2	496.003
205.3	496.042
205.4	496.081
205.5	496.12
205.6	496.158
205.7	496.197
205.8	496.236
205.9	496.275
206	496.314
206.1	496.353
206.2	496.391
206.3	496.43
206.4	496.469
206.5	496.508
206.6	496.546
206.7	496.585
206.8	496.624
206.9	496.662
207	496.701
207.1	496.74
207.2	496.778
207.3	496.817
207.4	496.856
207.5	496.894
207.6	496.933
207.7	496.971
207.8	497.01
207.9	497.048
208	497.087
208.1	497.125
208.2	497.164
208.3	497.202
208.4	497.241
208.5	497.279
208.6	497.318
208.7	497.356
208.8	497.395
208.9	497.433
209	497.471
209.1	497.51
209.2	497.548
209.3	497.586
209.4	497.625
209.5	497.663
209.6	497.701
209.7	497.74
209.8	497.778
209.9	497.816
210	497.854
210.1	497.892
210.2	497.931
210.3	497.969
210.4	498.007
210.5	498.045
210.6	498.083
210.7	498.121
210.8	498.16
210.9	498.198
211	498.236
211.1	498.274
211.2	498.312
211.3	498.35
211.4	498.388
211.5	498.426
211.6	498.464
211.7	498.502
211.8	498.54
211.9	498.578
212	498.616
212.1	498.654
212.2	498.692
212.3	498.73
212.4	498.767
212.5	498.805
212.6	498.843
212.7	498.881
212.8	498.919
212.9	498.957
213	498.994
213.1	499.032
213.2	499.07
213.3	499.108
213.4	499.146
213.5	499.183
213.6	499.221
213.7	499.259
213.8	499.296
213.9	499.334
214	499.372
214.1	499.409
214.2	499.447
214.3	499.485
214.4	499.522
214.5	499.56
214.6	499.597
214.7	499.635
214.8	499.672
214.9	499.71
215	499.748
215.1	499.785
215.2	499.823
215.3	499.86
215.4	499.897
215.5	499.935
215.6	499.972
215.7	500.01
215.8	500.047
215.9	500.085
216	500.122
216.1	500.159
216.2	500.197
216.3	500.234
216.4	500.271
216.5	500.309
216.6	500.346
216.7	500.383
216.8	500.421
216.9	500.458
217	500.495
217.1	500.532
217.2	500.57
217.3	500.607
217.4	500.644
217.5	500.681
217.6	500.718
217.7	500.755
217.8	500.793
217.9	500.83
218	500.867
218.1	500.904
218.2	500.941
218.3	500.978
218.4	501.015
218.5	501.052
218.6	501.089
218.7	501.126
218.8	501.163
218.9	501.2
219	501.237
219.1	501.274
219.2	501.311
219.3	501.348
219.4	501.385
219.5	501.422
219.6	501.459
219.7	501.496
219.8	501.532
219.9	501.569
220	501.606
220.1	501.643
220.2	501.68
220.3	501.717
220.4	501.753
220.5	501.79
220.6	501.827
220.7	501.864
220.8	501.9
220.9	501.937
221	501.974
221.1	502.011
221.2	502.047
221.3	502.084
221.4	502.121
221.5	502.157
221.6	502.194
221.7	502.231
221.8	502.267
221.9	502.304
222	502.34
222.1	502.377
222.2	502.413
222.3	502.45
222.4	502.486
222.5	502.523
222.6	502.559
222.7	502.596
222.8	502.632
222.9	502.669
223	502.705
223.1	502.742
223.2	502.778
223.3	502.815
223.4	502.851
223.5	502.887
223.6	502.924
223.7	502.96
223.8	502.996
223.9	503.033
224	503.069
224.1	503.105
224.2	503.142
224.3	503.178
224.4	503.214
224.5	503.251
224.6	503.287
224.7	503.323
224.8	503.359
224.9	503.395
225	503.432
225.1	503.468
225.2	503.504
225.3	503.54
225.4	503.576
225.5	503.612
225.6	503.649
225.7	503.685
225.8	503.721
225.9	503.757
226	503.793
226.1	503.829
226.2	503.865
226.3	503.901
226.4	503.937
226.5	503.973
226.6	504.009
226.7	504.045
226.8	504.081
226.9	504.117
227	504.153
227.1	504.189
227.2	504.225
227.3	504.261
227.4	504.296
227.5	504.332
227.6	504.368
227.7	504.404
227.8	504.44
227.9	504.476
228	504.512
228.1	504.547
228.2	504.583
228.3	504.619
228.4	504.655
228.5	504.69
228.6	504.726
228.7	504.762
228.8	504.798
228.9	504.833
229	504.869
229.1	504.905
229.2	504.94
229.3	504.976
229.4	505.012
229.5	505.047
229.6	505.083
229.7	505.118
229.8	505.154
229.9	505.19
230	505.225
230.1	505.261
230.2	505.296
230.3	505.332
230.4	505.367
230.5	505.403
230.6	505.438
230.7	505.474
230.8	505.509
230.9	505.545
231	505.58
231.1	505.616
231.2	505.651
231.3	505.686
231.4	505.722
231.5	505.757
231.6	505.793
231.7	505.828
231.8	505.863
231.9	505.899
232	505.934
232.1	505.969
232.2	506.005
232.3	506.04
232.4	506.075
232.5	506.11
232.6	506.146
232.7	506.181
232.8	506.216
232.9	506.251
233	506.286
233.1	506.322
233.2	506.357
233.3	506.392
233.4	506.427
233.5	506.462
233.6	506.497
233.7	506.533
233.8	506.568
233.9	506.603
234	506.638
234.1	506.673
234.2	506.708
234.3	506.743
234.4	506.778
234.5	506.813
234.6	506.848
234.7	506.883
234.8	506.918
234.9	506.953
235	506.988
235.1	507.023
235.2	507.058
235.3	507.093
235.4	507.128
235.5	507.163
235.6	507.197
235.7	507.232
235.8	507.267
235.9	507.302
236	507.337
236.1	507.372
236.2	507.407
236.3	507.441
236.4	507.476
236.5	507.511
236.6	507.546
236.7	507.581
236.8	507.615
236.9	507.65
237	507.685
237.1	507.719
237.2	507.754
237.3	507.789
237.4	507.824
237.5	507.858
237.6	507.893
237.7	507.927
237.8	507.962
237.9	507.997
238	508.031
238.1	508.066
238.2	508.101
238.3	508.135
238.4	508.17
238.5	508.204
238.6	508.239
238.7	508.273
238.8	508.308
238.9	508.342
239	508.377
239.1	508.411
239.2	508.446
239.3	508.48
239.4	508.515
239.5	508.549
239.6	508.584
239.7	508.618
239.8	508.652
239.9	508.687
240	508.721
240.1	508.756
240.2	508.79
240.3	508.824
240.4	508.859
240.5	508.893
240.6	508.927
240.7	508.962
240.8	508.996
240.9	509.03
241	509.064
241.1	509.099
241.2	509.133
241.3	509.167
241.4	509.201
241.5	509.236
241.6	509.27
241.7	509.304
241.8	509.338
241.9	509.372
242	509.406
242.1	509.441
242.2	509.475
242.3	509.509
242.4	509.543
242.5	509.577
242.6	509.611
242.7	509.645
242.8	509.679
242.9	509.713
243	509.747
243.1	509.781
243.2	509.815
243.3	509.849
243.4	509.883
243.5	509.917
243.6	509.951
243.7	509.985
243.8	510.019
243.9	510.053
244	510.087
244.1	510.121
244.2	510.155
244.3	510.189
244.4	510.223
244.5	510.257
244.6	510.29
244.7	510.324
244.8	510.358
244.9	510.392
245	510.426
245.1	510.46
245.2	510.493
245.3	510.527
245.4	510.561
245.5	510.595
245.6	510.629
245.7	510.662
245.8	510.696
245.9	510.73
246	510.763
246.1	510.797
246.2	510.831
246.3	510.865
246.4	510.898
246.5	510.932
246.6	510.965
246.7	510.999
246.8	511.033
246.9	511.066
247	511.1
247.1	511.134
247.2	511.167
247.3	511.201
247.4	511.234
247.5	511.268
247.6	511.301
247.7	511.335
247.8	511.368
247.9	511.402
248	511.435
248.1	511.469
248.2	511.502
248.3	511.536
248.4	511.569
248.5	511.603
248.6	511.636
248.7	511.67
248.8	511.703
248.9	511.736
249	511.77
249.1	511.803
249.2	511.837
249.3	511.87
249.4	511.903
249.5	511.937
249.6	511.97
249.7	512.003
249.8	512.036
249.9	512.07
250	512.103
250.1	512.136
250.2	512.17
250.3	512.203
250.4	512.236
250.5	512.269
250.6	512.303
250.7	512.336
250.8	512.369
250.9	512.402
251	512.435
251.1	512.468
251.2	512.502
251.3	512.535
251.4	512.568
251.5	512.601
251.6	512.634
251.7	512.667
251.8	512.7
251.9	512.733
252	512.766
252.1	512.8
252.2	512.833
252.3	512.866
252.4	512.899
252.5	512.932
252.6	512.965
252.7	512.998
252.8	513.031
252.9	513.064
253	513.097
253.1	513.13
253.2	513.162
253.3	513.195
253.4	513.228
253.5	513.261
253.6	513.294
253.7	513.327
253.8	513.36
253.9	513.393
254	513.426
254.1	513.459
254.2	513.491
254.3	513.524
254.4	513.557
254.5	513.59
254.6	513.623
254.7	513.655
254.8	513.688
254.9	513.721
255	513.754
255.1	513.786
255.2	513.819
255.3	513.852
255.4	513.885
255.5	513.917
255.6	513.95
255.7	513.983
255.8	514.015
255.9	514.048
256	514.081
256.1	514.113
256.2	514.146
256.3	514.179
256.4	514.211
256.5	514.244
256.6	514.276
256.7	514.309
256.8	514.342
256.9	514.374
257	514.407
257.1	514.439
257.2	514.472
257.3	514.504
257.4	514.537
257.5	514.569
257.6	514.602
257.7	514.634
257.8	514.667
257.9	514.699
258	514.732
258.1	514.764
258.2	514.797
258.3	514.829
258.4	514.861
258.5	514.894
258.6	514.926
258.7	514.959
258.8	514.991
258.9	515.023
259	515.056
259.1	515.088
259.2	515.12
259.3	515.153
259.4	515.185
259.5	515.217
259.6	515.25
259.7	515.282
259.8	515.314
259.9	515.346
260	515.379
260.1	515.411
260.2	515.443
260.3	515.475
260.4	515.508
260.5	515.54
260.6	515.572
260.7	515.604
260.8	515.636
260.9	515.669
261	515.701
261.1	515.733
261.2	515.765
261.3	515.797
261.4	515.829
261.5	515.861
261.6	515.893
261.7	515.926
261.8	515.958
261.9	515.99
262	516.022
262.1	516.054
262.2	516.086
262.3	516.118
262.4	516.15
262.5	516.182
262.6	516.214
262.7	516.246
262.8	516.278
262.9	516.31
263	516.342
263.1	516.374
263.2	516.406
263.3	516.438
263.4	516.47
263.5	516.501
263.6	516.533
263.7	516.565
263.8	516.597
263.9	516.629
264	516.661
264.1	516.693
264.2	516.725
264.3	516.756
264.4	516.788
264.5	516.82
264.6	516.852
264.7	516.884
264.8	516.915
264.9	516.947
265	516.979
265.1	517.011
265.2	517.043
265.3	517.074
265.4	517.106
265.5	517.138
265.6	517.169
265.7	517.201
265.8	517.233
265.9	517.265
266	517.296
266.1	517.328
266.2	517.36
266.3	517.391
266.4	517.423
266.5	517.454
266.6	517.486
266.7	517.518
266.8	517.549
266.9	517.581
267	517.612
267.1	517.644
267.2	517.676
267.3	517.707
267.4	517.739
267.5	517.77
267.6	517.802
267.7	517.833
267.8	517.865
267.9	517.896
268	517.928
268.1	517.959
268.2	517.991
268.3	518.022
268.4	518.053
268.5	518.085
268.6	518.116
268.7	518.148
268.8	518.179
268.9	518.211
269	518.242
269.1	518.273
269.2	518.305
269.3	518.336
269.4	518.367
269.5	518.399
269.6	518.43
269.7	518.461
269.8	518.493
269.9	518.524
270	518.555
270.1	518.587
270.2	518.618
270.3	518.649
270.4	518.68
270.5	518.712
270.6	518.743
270.7	518.774
270.8	518.805
270.9	518.837
271	518.868
271.1	518.899
271.2	518.93
271.3	518.961
271.4	518.993
271.5	519.024
271.6	519.055
271.7	519.086
271.8	519.117
271.9	519.148
272	519.179
272.1	519.21
272.2	519.242
272.3	519.273
272.4	519.304
272.5	519.335
272.6	519.366
272.7	519.397
272.8	519.428
272.9	519.459
273	519.49
273.1	519.521
273.2	519.552
273.3	519.583
273.4	519.614
273.5	519.645
273.6	519.676
273.7	519.707
273.8	519.738
273.9	519.769
274	519.8
274.1	519.831
274.2	519.862
274.3	519.892
274.4	519.923
274.5	519.954
274.6	519.985
274.7	520.016
274.8	520.047
274.9	520.078
275	520.109
275.1	520.139
275.2	520.17
275.3	520.201
275.4	520.232
275.5	520.263
275.6	520.293
275.7	520.324
275.8	520.355
275.9	520.386
276	520.416
276.1	520.447
276.2	520.478
276.3	520.509
276.4	520.539
276.5	520.57
276.6	520.601
276.7	520.631
276.8	520.662
276.9	520.693
277	520.723
277.1	520.754
277.2	520.785
277.3	520.815
277.4	520.846
277.5	520.877
277.6	520.907
277.7	520.938
277.8	520.968
277.9	520.999
278	521.03
278.1	521.06
278.2	521.091
278.3	521.121
278.4	521.152
278.5	521.182
278.6	521.213
278.7	521.243
278.8	521.274
278.9	521.304
279	521.335
279.1	521.365
279.2	521.396
279.3	521.426
279.4	521.457
279.5	521.487
279.6	521.518
279.7	521.548
279.8	521.578
279.9	521.609
280	521.639
280.1	521.67
280.2	521.7
280.3	521.73
280.4	521.761
280.5	521.791
280.6	521.822
280.7	521.852
280.8	521.882
280.9	521.912
281	521.943
281.1	521.973
281.2	522.003
281.3	522.034
281.4	522.064
281.5	522.094
281.6	522.125
281.7	522.155
281.8	522.185
281.9	522.215
282	522.245
282.1	522.276
282.2	522.306
282.3	522.336
282.4	522.366
282.5	522.396
282.6	522.427
282.7	522.457
282.8	522.487
282.9	522.517
283	522.547
283.1	522.577
283.2	522.608
283.3	522.638
283.4	522.668
283.5	522.698
283.6	522.728
283.7	522.758
283.8	522.788
283.9	522.818
284	522.848
284.1	522.878
284.2	522.908
284.3	522.938
284.4	522.968
284.5	522.998
284.6	523.028
284.7	523.058
284.8	523.088
284.9	523.118
285	523.148
285.1	523.178
285.2	523.208
285.3	523.238
285.4	523.268
285.5	523.298
285.6	523.328
285.7	523.358
285.8	523.388
285.9	523.418
286	523.448
286.1	523.477
286.2	523.507
286.3	523.537
286.4	523.567
286.5	523.597
286.6	523.627
286.7	523.657
286.8	523.686
286.9	523.716
287	523.746
287.1	523.776
287.2	523.806
287.3	523.835
287.4	523.865
287.5	523.895
287.6	523.925
287.7	523.954
287.8	523.984
287.9	524.014
288	524.044
288.1	524.073
288.2	524.103
288.3	524.133
288.4	524.162
288.5	524.192
288.6	524.222
288.7	524.251
288.8	524.281
288.9	524.311
289	524.34
289.1	524.37
289.2	524.4
289.3	524.429
289.4	524.459
289.5	524.488
289.6	524.518
289.7	524.548
289.8	524.577
289.9	524.607
290	524.636
290.1	524.666
290.2	524.695
290.3	524.725
290.4	524.754
290.5	524.784
290.6	524.813
290.7	524.843
290.8	524.872
290.9	524.902
291	524.931
291.1	524.961
291.2	524.99
291.3	525.02
291.4	525.049
291.5	525.079
291.6	525.108
291.7	525.138
291.8	525.167
291.9	525.196
292	525.226
292.1	525.255
292.2	525.284
292.3	525.314
292.4	525.343
292.5	525.373
292.6	525.402
292.7	525.431
292.8	525.461
292.9	525.49
293	525.519
293.1	525.549
293.2	525.578
293.3	525.607
293.4	525.636
293.5	525.666
293.6	525.695
293.7	525.724
293.8	525.753
293.9	525.783
294	525.812
294.1	525.841
294.2	525.87
294.3	525.9
294.4	525.929
294.5	525.958
294.6	525.987
294.7	526.016
294.8	526.046
294.9	526.075
295	526.104
295.1	526.133
295.2	526.162
295.3	526.191
295.4	526.22
295.5	526.249
295.6	526.279
295.7	526.308
295.8	526.337
295.9	526.366
296	526.395
296.1	526.424
296.2	526.453
296.3	526.482
296.4	526.511
296.5	526.54
296.6	526.569
296.7	526.598
296.8	526.627
296.9	526.656
297	526.685
297.1	526.714
297.2	526.743
297.3	526.772
297.4	526.801
297.5	526.83
297.6	526.859
297.7	526.888
297.8	526.917
297.9	526.946
298	526.975
298.1	527.004
298.2	527.033
298.3	527.062
298.4	527.09
298.5	527.119
298.6	527.148
298.7	527.177
298.8	527.206
298.9	527.235
299	527.264
299.1	527.292
299.2	527.321
299.3	527.35
299.4	527.379
299.5	527.408
299.6	527.436
299.7	527.465
299.8	527.494
299.9	527.523
300	527.552
