W	Pred
180.8	486.881
180.9	486.925
181	486.969
181.1	487.013
181.2	487.057
181.3	487.101
181.4	487.145
181.5	487.189
181.6	487.232
181.7	487.276
181.8	487.32
181.9	487.364
182	487.408
182.1	487.452
182.2	487.495
182.3	487.539
182.4	487.583
182.5	487.626
182.6	487.67
182.7	487.714
182.8	487.758
182.9	487.801
183	487.845
183.1	487.888
183.2	487.932
183.3	487.976
183.4	488.019
183.5	488.063
183.6	488.106
183.7	488.15
183.8	488.193
183.9	488.237
184	488.28
184.1	488.323
184.2	488.367
184.3	488.41
184.4	488.454
184.5	488.497
184.6	488.54
184.7	488.584
184.8	488.627
184.9	488.67
185	488.713
185.1	488.757
185.2	488.8
185.3	488.843
185.4	488.886
185.5	488.929
185.6	488.973
185.7	489.016
185.8	489.059
185.9	489.102
186	489.145
186.1	489.188
186.2	489.231
186.3	489.274
186.4	489.317
186.5	489.36
186.6	489.403
186.7	489.446
186.8	489.489
186.9	489.532
187	489.575
187.1	489.618
187.2	489.661
187.3	489.704
187.4	489.746
187.5	489.789
187.6	489.832
187.7	489.875
187.8	489.918
187.9	489.96
188	490.003
188.1	490.046
188.2	490.088
188.3	490.131
188.4	490.174
188.5	490.216
188.6	490.259
188.7	490.302
188.8	490.344
188.9	490.387
189	490.429
189.1	490.472
189.2	490.514
189.3	490.557
189.4	490.599
189.5	490.642
189.6	490.684
189.7	490.727
189.8	490.769
189.9	490.812
190	490.854
190.1	490.896
190.2	490.939
190.3	490.981
190.4	491.023
190.5	491.066
190.6	491.108
190.7	491.15
190.8	491.193
190.9	491.235
191	491.277
191.1	491.319
191.2	491.361
191.3	491.404
191.4	491.446
191.5	491.488
191.6	491.53
191.7	491.572
191.8	491.614
191.9	491.656
192	491.698
192.1	491.74
192.2	491.782
192.3	491.824
192.4	491.866
192.5	491.908
192.6	491.95
192.7	491.992
192.8	492.034
192.9	492.076
193	492.118
193.1	492.16
193.2	492.202
193.3	492.244
193.4	492.285
193.5	492.327
193.6	492.369
193.7	492.411
193.8	492.452
193.9	492.494
194	492.536
194.1	492.578
194.2	492.619
194.3	492.661
194.4	492.703
194.5	492.744
194.6	492.786
194.7	492.828
194.8	492.869
194.9	492.911
195	492.952
195.1	492.994
195.2	493.035
195.3	493.077
195.4	493.118
195.5	493.16
195.6	493.201
195.7	493.243
195.8	493.284
195.9	493.326
196	493.367
196.1	493.408
196.2	493.45
196.3	493.491
196.4	493.532
196.5	493.574
196.6	493.615
196.7	493.656
196.8	493.698
196.9	493.739
197	493.78
197.1	493.821
197.2	493.862
197.3	493.904
197.4	493.945
197.5	493.986
197.6	494.027
197.7	494.068
197.8	494.109
197.9	494.15
198	494.192
198.1	494.233
198.2	494.274
198.3	494.315
198.4	494.356
198.5	494.397
198.6	494.438
198.7	494.479
198.8	494.52
198.9	494.561
199	494.601
199.1	494.642
199.2	494.683
199.3	494.724
199.4	494.765
199.5	494.806
199.6	494.847
199.7	494.887
199.8	494.928
199.9	494.969
200	495.01
200.1	495.051
200.2	495.091
200.3	495.132
200.4	495.173
200.5	495.213
200.6	495.254
200.7	495.295
200.8	495.335
200.9	495.376
201	495.417
201.1	495.457
201.2	495.498
201.3	495.538
201.4	495.579
201.5	495.619
201.6	495.66
201.7	495.7
201.8	495.741
201.9	495.781
202	495.822
202.1	495.862
202.2	495.903
202.3	495.943
202.4	495.984
202.5	496.024
202.6	496.064
202.7	496.105
202.8	496.145
202.9	496.185
203	496.226
203.1	496.266
203.2	496.306
203.3	496.346
203.4	496.387
203.5	496.427
203.6	496.467
203.7	496.507
203.8	496.547
203.9	496.588
204	496.628
204.1	496.668
204.2	496.708
204.3	496.748
204.4	496.788
204.5	496.828
204.6	496.868
204.7	496.908
204.8	496.948
204.9	496.988
205	497.028
205.1	497.068
205.2	497.108
205.3	497.148
205.4	497.188
205.5	497.228
205.6	497.268
205.7	497.308
205.8	497.348
205.9	497.388
206	497.428
206.1	497.468
206.2	497.507
206.3	497.547
206.4	497.587
206.5	497.627
206.6	497.667
206.7	497.706
206.8	497.746
206.9	497.786
207	497.825
207.1	497.865
207.2	497.905
207.3	497.944
207.4	497.984
207.5	498.024
207.6	498.063
207.7	498.103
207.8	498.143
207.9	498.182
208	498.222
208.1	498.261
208.2	498.301
208.3	498.34
208.4	498.38
208.5	498.419
208.6	498.459
208.7	498.498
208.8	498.538
208.9	498.577
209	498.617
209.1	498.656
209.2	498.695
209.3	498.735
209.4	498.774
209.5	498.813
209.6	498.853
209.7	498.892
209.8	498.931
209.9	498.971
210	499.01
210.1	499.049
210.2	499.088
210.3	499.128
210.4	499.167
210.5	499.206
210.6	499.245
210.7	499.284
210.8	499.324
210.9	499.363
211	499.402
211.1	499.441
211.2	499.48
211.3	499.519
211.4	499.558
211.5	499.597
211.6	499.636
211.7	499.675
211.8	499.714
211.9	499.753
212	499.792
212.1	499.831
212.2	499.87
212.3	499.909
212.4	499.948
212.5	499.987
212.6	500.026
212.7	500.065
212.8	500.104
212.9	500.143
213	500.182
213.1	500.22
213.2	500.259
213.3	500.298
213.4	500.337
213.5	500.376
213.6	500.414
213.7	500.453
213.8	500.492
213.9	500.531
214	500.569
214.1	500.608
214.2	500.647
214.3	500.685
214.4	500.724
214.5	500.763
214.6	500.801
214.7	500.84
214.8	500.878
214.9	500.917
215	500.956
215.1	500.994
215.2	501.033
215.3	501.071
215.4	501.11
215.5	501.148
215.6	501.187
215.7	501.225
215.8	501.264
215.9	501.302
216	501.341
216.1	501.379
216.2	501.417
216.3	501.456
216.4	501.494
216.5	501.533
216.6	501.571
216.7	501.609
216.8	501.648
216.9	501.686
217	501.724
217.1	501.763
217.2	501.801
217.3	501.839
217.4	501.877
217.5	501.916
217.6	501.954
217.7	501.992
217.8	502.03
217.9	502.068
218	502.107
218.1	502.145
218.2	502.183
218.3	502.221
218.4	502.259
218.5	502.297
218.6	502.335
218.7	502.373
218.8	502.411
218.9	502.449
219	502.487
219.1	502.525
219.2	502.563
219.3	502.601
219.4	502.639
219.5	502.677
219.6	502.715
219.7	502.753
219.8	502.791
219.9	502.829
220	502.867
220.1	502.905
220.2	502.943
220.3	502.981
220.4	503.019
220.5	503.056
220.6	503.094
220.7	503.132
220.8	503.17
220.9	503.208
221	503.245
221.1	503.283
221.2	503.321
221.3	503.359
221.4	503.396
221.5	503.434
221.6	503.472
221.7	503.509
221.8	503.547
221.9	503.585
222	503.622
222.1	503.66
222.2	503.698
222.3	503.735
222.4	503.773
222.5	503.81
222.6	503.848
222.7	503.885
222.8	503.923
222.9	503.961
223	503.998
223.1	504.036
223.2	504.073
223.3	504.111
223.4	504.148
223.5	504.185
223.6	504.223
223.7	504.26
223.8	504.298
223.9	504.335
224	504.372
224.1	504.41
224.2	504.447
224.3	504.485
224.4	504.522
224.5	504.559
224.6	504.596
224.7	504.634
224.8	504.671
224.9	504.708
225	504.746
225.1	504.783
225.2	504.82
225.3	504.857
225.4	504.894
225.5	504.932
225.6	504.969
225.7	505.006
225.8	505.043
225.9	505.08
226	505.117
226.1	505.155
226.2	505.192
226.3	505.229
226.4	505.266
226.5	505.303
226.6	505.34
226.7	505.377
226.8	505.414
226.9	505.451
227	505.488
227.1	505.525
227.2	505.562
227.3	505.599
227.4	505.636
227.5	505.673
227.6	505.71
227.7	505.747
227.8	505.784
227.9	505.821
228	505.857
228.1	505.894
228.2	505.931
228.3	505.968
228.4	506.005
228.5	506.042
228.6	506.078
228.7	506.115
228.8	506.152
228.9	506.189
229	506.226
229.1	506.262
229.2	506.299
229.3	506.336
229.4	506.372
229.5	506.409
229.6	506.446
229.7	506.483
229.8	506.519
229.9	506.556
230	506.592
230.1	506.629
230.2	506.666
230.3	506.702
230.4	506.739
230.5	506.775
230.6	506.812
230.7	506.849
230.8	506.885
230.9	506.922
231	506.958
231.1	506.995
231.2	507.031
231.3	507.068
231.4	507.104
231.5	507.141
231.6	507.177
231.7	507.213
231.8	507.25
231.9	507.286
232	507.323
232.1	507.359
232.2	507.395
232.3	507.432
232.4	507.468
232.5	507.504
232.6	507.541
232.7	507.577
232.8	507.613
232.9	507.65
233	507.686
233.1	507.722
233.2	507.758
233.3	507.795
233.4	507.831
233.5	507.867
233.6	507.903
233.7	507.939
233.8	507.976
233.9	508.012
234	508.048
234.1	508.084
234.2	508.12
234.3	508.156
234.4	508.192
234.5	508.229
234.6	508.265
234.7	508.301
234.8	508.337
234.9	508.373
235	508.409
235.1	508.445
235.2	508.481
235.3	508.517
235.4	508.553
235.5	508.589
235.6	508.625
235.7	508.661
235.8	508.697
235.9	508.733
236	508.769
236.1	508.804
236.2	508.84
236.3	508.876
236.4	508.912
236.5	508.948
236.6	508.984
236.7	509.02
236.8	509.055
236.9	509.091
237	509.127
237.1	509.163
237.2	509.199
237.3	509.234
237.4	509.27
237.5	509.306
237.6	509.342
237.7	509.377
237.8	509.413
237.9	509.449
238	509.485
238.1	509.52
238.2	509.556
238.3	509.592
238.4	509.627
238.5	509.663
238.6	509.698
238.7	509.734
238.8	509.77
238.9	509.805
239	509.841
239.1	509.876
239.2	509.912
239.3	509.947
239.4	509.983
239.5	510.018
239.6	510.054
239.7	510.089
239.8	510.125
239.9	510.16
240	510.196
240.1	510.231
240.2	510.267
240.3	510.302
240.4	510.338
240.5	510.373
240.6	510.408
240.7	510.444
240.8	510.479
240.9	510.515
241	510.55
241.1	510.585
241.2	510.621
241.3	510.656
241.4	510.691
241.5	510.726
241.6	510.762
241.7	510.797
241.8	510.832
241.9	510.867
242	510.903
242.1	510.938
242.2	510.973
242.3	511.008
242.4	511.044
242.5	511.079
242.6	511.114
242.7	511.149
242.8	511.184
242.9	511.219
243	511.254
243.1	511.29
243.2	511.325
243.3	511.36
243.4	511.395
243.5	511.43
243.6	511.465
243.7	511.5
243.8	511.535
243.9	511.57
244	511.605
244.1	511.64
244.2	511.675
244.3	511.71
244.4	511.745
244.5	511.78
244.6	511.815
244.7	511.85
244.8	511.885
244.9	511.92
245	511.955
245.1	511.99
245.2	512.024
245.3	512.059
245.4	512.094
245.5	512.129
245.6	512.164
245.7	512.199
245.8	512.233
245.9	512.268
246	512.303
246.1	512.338
246.2	512.373
246.3	512.407
246.4	512.442
246.5	512.477
246.6	512.512
246.7	512.546
246.8	512.581
246.9	512.616
247	512.65
247.1	512.685
247.2	512.72
247.3	512.754
247.4	512.789
247.5	512.824
247.6	512.858
247.7	512.893
247.8	512.928
247.9	512.962
248	512.997
248.1	513.031
248.2	513.066
248.3	513.1
248.4	513.135
248.5	513.169
248.6	513.204
248.7	513.239
248.8	513.273
248.9	513.307
249	513.342
249.1	513.376
249.2	513.411
249.3	513.445
249.4	513.48
249.5	513.514
249.6	513.549
249.7	513.583
249.8	513.617
249.9	513.652
250	513.686
250.1	513.72
250.2	513.755
250.3	513.789
250.4	513.823
250.5	513.858
250.6	513.892
250.7	513.926
250.8	513.961
250.9	513.995
251	514.029
251.1	514.063
251.2	514.098
251.3	514.132
251.4	514.166
251.5	514.2
251.6	514.235
251.7	514.269
251.8	514.303
251.9	514.337
252	514.371
252.1	514.405
252.2	514.44
252.3	514.474
252.4	514.508
252.5	514.542
252.6	514.576
252.7	514.61
252.8	514.644
252.9	514.678
253	514.712
253.1	514.746
253.2	514.78
253.3	514.814
253.4	514.848
253.5	514.882
253.6	514.916
253.7	514.95
253.8	514.984
253.9	515.018
254	515.052
254.1	515.086
254.2	515.12
254.3	515.154
254.4	515.188
254.5	515.222
254.6	515.256
254.7	515.29
254.8	515.324
254.9	515.357
255	515.391
255.1	515.425
255.2	515.459
255.3	515.493
255.4	515.527
255.5	515.56
255.6	515.594
255.7	515.628
255.8	515.662
255.9	515.695
256	515.729
256.1	515.763
256.2	515.797
256.3	515.83
256.4	515.864
256.5	515.898
256.6	515.932
256.7	515.965
256.8	515.999
256.9	516.033
257	516.066
257.1	516.1
257.2	516.133
257.3	516.167
257.4	516.201
257.5	516.234
257.6	516.268
257.7	516.301
257.8	516.335
257.9	516.369
258	516.402
258.1	516.436
258.2	516.469
258.3	516.503
258.4	516.536
258.5	516.57
258.6	516.603
258.7	516.637
258.8	516.67
258.9	516.704
259	516.737
259.1	516.771
259.2	516.804
259.3	516.837
259.4	516.871
259.5	516.904
259.6	516.938
259.7	516.971
259.8	517.004
259.9	517.038
260	517.071
260.1	517.104
260.2	517.138
260.3	517.171
260.4	517.204
260.5	517.238
260.6	517.271
260.7	517.304
260.8	517.337
260.9	517.371
261	517.404
261.1	517.437
261.2	517.47
261.3	517.504
261.4	517.537
261.5	517.57
261.6	517.603
261.7	517.636
261.8	517.67
261.9	517.703
262	517.736
262.1	517.769
262.2	517.802
262.3	517.835
262.4	517.869
262.5	517.902
262.6	517.935
262.7	517.968
262.8	518.001
262.9	518.034
263	518.067
263.1	518.1
263.2	518.133
263.3	518.166
263.4	518.199
263.5	518.232
263.6	518.265
263.7	518.298
263.8	518.331
263.9	518.364
264	518.397
264.1	518.43
264.2	518.463
264.3	518.496
264.4	518.529
264.5	518.562
264.6	518.595
264.7	518.628
264.8	518.66
264.9	518.693
265	518.726
265.1	518.759
265.2	518.792
265.3	518.825
265.4	518.858
265.5	518.89
265.6	518.923
265.7	518.956
265.8	518.989
265.9	519.022
266	519.054
266.1	519.087
266.2	519.12
266.3	519.153
266.4	519.185
266.5	519.218
266.6	519.251
266.7	519.283
266.8	519.316
266.9	519.349
267	519.382
267.1	519.414
267.2	519.447
267.3	519.48
267.4	519.512
267.5	519.545
267.6	519.577
267.7	519.61
267.8	519.643
267.9	519.675
268	519.708
268.1	519.74
268.2	519.773
268.3	519.806
268.4	519.838
268.5	519.871
268.6	519.903
268.7	519.936
268.8	519.968
268.9	520.001
269	520.033
269.1	520.066
269.2	520.098
269.3	520.131
269.4	520.163
269.5	520.195
269.6	520.228
269.7	520.26
269.8	520.293
269.9	520.325
270	520.358
270.1	520.39
270.2	520.422
270.3	520.455
270.4	520.487
270.5	520.519
270.6	520.552
270.7	520.584
270.8	520.616
270.9	520.649
271	520.681
271.1	520.713
271.2	520.746
271.3	520.778
271.4	520.81
271.5	520.842
271.6	520.875
271.7	520.907
271.8	520.939
271.9	520.971
272	521.004
272.1	521.036
272.2	521.068
272.3	521.1
272.4	521.132
272.5	521.165
272.6	521.197
272.7	521.229
272.8	521.261
272.9	521.293
273	521.325
273.1	521.357
273.2	521.39
273.3	521.422
273.4	521.454
273.5	521.486
273.6	521.518
273.7	521.55
273.8	521.582
273.9	521.614
274	521.646
274.1	521.678
274.2	521.71
274.3	521.742
274.4	521.774
274.5	521.806
274.6	521.838
274.7	521.87
274.8	521.902
274.9	521.934
275	521.966
275.1	521.998
275.2	522.03
275.3	522.062
275.4	522.094
275.5	522.126
275.6	522.157
275.7	522.189
275.8	522.221
275.9	522.253
276	522.285
276.1	522.317
276.2	522.349
276.3	522.381
276.4	522.412
276.5	522.444
276.6	522.476
276.7	522.508
276.8	522.54
276.9	522.571
277	522.603
277.1	522.635
277.2	522.667
277.3	522.698
277.4	522.73
277.5	522.762
277.6	522.794
277.7	522.825
277.8	522.857
277.9	522.889
278	522.92
278.1	522.952
278.2	522.984
278.3	523.015
278.4	523.047
278.5	523.079
278.6	523.11
278.7	523.142
278.8	523.173
278.9	523.205
279	523.237
279.1	523.268
279.2	523.3
279.3	523.331
279.4	523.363
279.5	523.395
279.6	523.426
279.7	523.458
279.8	523.489
279.9	523.521
280	523.552
280.1	523.584
280.2	523.615
280.3	523.647
280.4	523.678
280.5	523.71
280.6	523.741
280.7	523.772
280.8	523.804
280.9	523.835
281	523.867
281.1	523.898
281.2	523.93
281.3	523.961
281.4	523.992
281.5	524.024
281.6	524.055
281.7	524.086
281.8	524.118
281.9	524.149
282	524.181
282.1	524.212
282.2	524.243
282.3	524.274
282.4	524.306
282.5	524.337
282.6	524.368
282.7	524.4
282.8	524.431
282.9	524.462
283	524.493
283.1	524.525
283.2	524.556
283.3	524.587
283.4	524.618
283.5	524.65
283.6	524.681
283.7	524.712
283.8	524.743
283.9	524.774
284	524.806
284.1	524.837
284.2	524.868
284.3	524.899
284.4	524.93
284.5	524.961
284.6	524.992
284.7	525.023
284.8	525.055
284.9	525.086
285	525.117
285.1	525.148
285.2	525.179
285.3	525.21
285.4	525.241
285.5	525.272
285.6	525.303
285.7	525.334
285.8	525.365
285.9	525.396
286	525.427
286.1	525.458
286.2	525.489
286.3	525.52
286.4	525.551
286.5	525.582
286.6	525.613
286.7	525.644
286.8	525.675
286.9	525.706
287	525.737
287.1	525.768
287.2	525.798
287.3	525.829
287.4	525.86
287.5	525.891
287.6	525.922
287.7	525.953
287.8	525.984
287.9	526.015
288	526.045
288.1	526.076
288.2	526.107
288.3	526.138
288.4	526.169
288.5	526.199
288.6	526.23
288.7	526.261
288.8	526.292
288.9	526.323
289	526.353
289.1	526.384
289.2	526.415
289.3	526.446
289.4	526.476
289.5	526.507
289.6	526.538
289.7	526.568
289.8	526.599
289.9	526.63
290	526.66
290.1	526.691
290.2	526.722
290.3	526.752
290.4	526.783
290.5	526.814
290.6	526.844
290.7	526.875
290.8	526.905
290.9	526.936
291	526.967
291.1	526.997
291.2	527.028
291.3	527.058
291.4	527.089
291.5	527.12
291.6	527.15
291.7	527.181
291.8	527.211
291.9	527.242
292	527.272
292.1	527.303
292.2	527.333
292.3	527.364
292.4	527.394
292.5	527.425
292.6	527.455
292.7	527.486
292.8	527.516
292.9	527.546
293	527.577
293.1	527.607
293.2	527.638
293.3	527.668
293.4	527.698
293.5	527.729
293.6	527.759
293.7	527.79
293.8	527.82
293.9	527.85
294	527.881
294.1	527.911
294.2	527.941
294.3	527.972
294.4	528.002
294.5	528.032
294.6	528.063
294.7	528.093
294.8	528.123
294.9	528.154
295	528.184
295.1	528.214
295.2	528.244
295.3	528.275
295.4	528.305
295.5	528.335
295.6	528.365
295.7	528.395
295.8	528.426
295.9	528.456
296	528.486
296.1	528.516
296.2	528.546
296.3	528.577
296.4	528.607
296.5	528.637
296.6	528.667
296.7	528.697
296.8	528.727
296.9	528.758
297	528.788
297.1	528.818
297.2	528.848
297.3	528.878
297.4	528.908
297.5	528.938
297.6	528.968
297.7	528.998
297.8	529.028
297.9	529.058
298	529.088
298.1	529.118
298.2	529.148
298.3	529.178
298.4	529.208
298.5	529.238
298.6	529.268
298.7	529.298
298.8	529.328
298.9	529.358
299	529.388
299.1	529.418
299.2	529.448
299.3	529.478
299.4	529.508
299.5	529.538
299.6	529.568
299.7	529.598
299.8	529.628
299.9	529.658
300	529.688
