W	Pred
2989.1	81.7954
2989.2	81.7959
2989.3	81.7963
2989.4	81.7968
2989.5	81.7972
2989.6	81.7977
2989.7	81.7982
2989.8	81.7986
2989.9	81.7991
2990	81.7996
2990.1	81.8
2990.2	81.8005
2990.3	81.801
2990.4	81.8014
2990.5	81.8019
2990.6	81.8023
2990.7	81.8028
2990.8	81.8033
2990.9	81.8037
2991	81.8042
2991.1	81.8047
2991.2	81.8051
2991.3	81.8056
2991.4	81.8061
2991.5	81.8065
2991.6	81.807
2991.7	81.8074
2991.8	81.8079
2991.9	81.8084
2992	81.8088
2992.1	81.8093
2992.2	81.8098
2992.3	81.8102
2992.4	81.8107
2992.5	81.8112
2992.6	81.8116
2992.7	81.8121
2992.8	81.8125
2992.9	81.813
2993	81.8135
2993.1	81.8139
2993.2	81.8144
2993.3	81.8149
2993.4	81.8153
2993.5	81.8158
2993.6	81.8162
2993.7	81.8167
2993.8	81.8172
2993.9	81.8176
2994	81.8181
2994.1	81.8186
2994.2	81.819
2994.3	81.8195
2994.4	81.82
2994.5	81.8204
2994.6	81.8209
2994.7	81.8213
2994.8	81.8218
2994.9	81.8223
2995	81.8227
2995.1	81.8232
2995.2	81.8237
2995.3	81.8241
2995.4	81.8246
2995.5	81.825
2995.6	81.8255
2995.7	81.826
2995.8	81.8264
2995.9	81.8269
2996	81.8274
2996.1	81.8278
2996.2	81.8283
2996.3	81.8287
2996.4	81.8292
2996.5	81.8297
2996.6	81.8301
2996.7	81.8306
2996.8	81.8311
2996.9	81.8315
2997	81.832
2997.1	81.8324
2997.2	81.8329
2997.3	81.8334
2997.4	81.8338
2997.5	81.8343
2997.6	81.8348
2997.7	81.8352
2997.8	81.8357
2997.9	81.8361
2998	81.8366
2998.1	81.8371
2998.2	81.8375
2998.3	81.838
2998.4	81.8385
2998.5	81.8389
2998.6	81.8394
2998.7	81.8398
2998.8	81.8403
2998.9	81.8408
2999	81.8412
2999.1	81.8417
2999.2	81.8422
2999.3	81.8426
2999.4	81.8431
2999.5	81.8435
2999.6	81.844
2999.7	81.8445
2999.8	81.8449
2999.9	81.8454
3000	81.8459
3000.1	81.8463
3000.2	81.8468
3000.3	81.8472
3000.4	81.8477
3000.5	81.8482
3000.6	81.8486
3000.7	81.8491
3000.8	81.8496
3000.9	81.85
3001	81.8505
3001.1	81.8509
3001.2	81.8514
3001.3	81.8519
3001.4	81.8523
3001.5	81.8528
3001.6	81.8533
3001.7	81.8537
3001.8	81.8542
3001.9	81.8546
3002	81.8551
3002.1	81.8556
3002.2	81.856
3002.3	81.8565
3002.4	81.8569
3002.5	81.8574
3002.6	81.8579
3002.7	81.8583
3002.8	81.8588
3002.9	81.8593
3003	81.8597
3003.1	81.8602
3003.2	81.8606
3003.3	81.8611
3003.4	81.8616
3003.5	81.862
3003.6	81.8625
3003.7	81.863
3003.8	81.8634
3003.9	81.8639
3004	81.8643
3004.1	81.8648
3004.2	81.8653
3004.3	81.8657
3004.4	81.8662
3004.5	81.8666
3004.6	81.8671
3004.7	81.8676
3004.8	81.868
3004.9	81.8685
3005	81.869
3005.1	81.8694
3005.2	81.8699
3005.3	81.8703
3005.4	81.8708
3005.5	81.8713
3005.6	81.8717
3005.7	81.8722
3005.8	81.8726
3005.9	81.8731
3006	81.8736
3006.1	81.874
3006.2	81.8745
3006.3	81.875
3006.4	81.8754
3006.5	81.8759
3006.6	81.8763
3006.7	81.8768
3006.8	81.8773
3006.9	81.8777
3007	81.8782
3007.1	81.8786
3007.2	81.8791
3007.3	81.8796
3007.4	81.88
3007.5	81.8805
3007.6	81.881
3007.7	81.8814
3007.8	81.8819
3007.9	81.8823
3008	81.8828
3008.1	81.8833
3008.2	81.8837
3008.3	81.8842
3008.4	81.8846
3008.5	81.8851
3008.6	81.8856
3008.7	81.886
3008.8	81.8865
3008.9	81.887
3009	81.8874
3009.1	81.8879
3009.2	81.8883
3009.3	81.8888
3009.4	81.8893
3009.5	81.8897
3009.6	81.8902
3009.7	81.8906
3009.8	81.8911
3009.9	81.8916
3010	81.892
3010.1	81.8925
3010.2	81.8929
3010.3	81.8934
3010.4	81.8939
3010.5	81.8943
3010.6	81.8948
3010.7	81.8952
3010.8	81.8957
3010.9	81.8962
3011	81.8966
3011.1	81.8971
3011.2	81.8976
3011.3	81.898
3011.4	81.8985
3011.5	81.8989
3011.6	81.8994
3011.7	81.8999
3011.8	81.9003
3011.9	81.9008
3012	81.9012
3012.1	81.9017
3012.2	81.9022
3012.3	81.9026
3012.4	81.9031
3012.5	81.9035
3012.6	81.904
3012.7	81.9045
3012.8	81.9049
3012.9	81.9054
3013	81.9058
3013.1	81.9063
3013.2	81.9068
3013.3	81.9072
3013.4	81.9077
3013.5	81.9082
3013.6	81.9086
3013.7	81.9091
3013.8	81.9095
3013.9	81.91
3014	81.9105
3014.1	81.9109
3014.2	81.9114
3014.3	81.9118
3014.4	81.9123
3014.5	81.9128
3014.6	81.9132
3014.7	81.9137
3014.8	81.9141
3014.9	81.9146
3015	81.9151
3015.1	81.9155
3015.2	81.916
3015.3	81.9164
3015.4	81.9169
3015.5	81.9174
3015.6	81.9178
3015.7	81.9183
3015.8	81.9187
3015.9	81.9192
3016	81.9197
3016.1	81.9201
3016.2	81.9206
3016.3	81.921
3016.4	81.9215
3016.5	81.922
3016.6	81.9224
3016.7	81.9229
3016.8	81.9233
3016.9	81.9238
3017	81.9243
3017.1	81.9247
3017.2	81.9252
3017.3	81.9256
3017.4	81.9261
3017.5	81.9266
3017.6	81.927
3017.7	81.9275
3017.8	81.9279
3017.9	81.9284
3018	81.9289
3018.1	81.9293
3018.2	81.9298
3018.3	81.9302
3018.4	81.9307
3018.5	81.9312
3018.6	81.9316
3018.7	81.9321
3018.8	81.9325
3018.9	81.933
3019	81.9335
3019.1	81.9339
3019.2	81.9344
3019.3	81.9348
3019.4	81.9353
3019.5	81.9358
3019.6	81.9362
3019.7	81.9367
3019.8	81.9371
3019.9	81.9376
3020	81.9381
3020.1	81.9385
3020.2	81.939
3020.3	81.9394
3020.4	81.9399
3020.5	81.9404
3020.6	81.9408
3020.7	81.9413
3020.8	81.9417
3020.9	81.9422
3021	81.9427
3021.1	81.9431
3021.2	81.9436
3021.3	81.944
3021.4	81.9445
3021.5	81.945
3021.6	81.9454
3021.7	81.9459
3021.8	81.9463
3021.9	81.9468
3022	81.9473
3022.1	81.9477
3022.2	81.9482
3022.3	81.9486
3022.4	81.9491
3022.5	81.9496
3022.6	81.95
3022.7	81.9505
3022.8	81.9509
3022.9	81.9514
3023	81.9519
3023.1	81.9523
3023.2	81.9528
3023.3	81.9532
3023.4	81.9537
3023.5	81.9541
3023.6	81.9546
3023.7	81.9551
3023.8	81.9555
3023.9	81.956
3024	81.9564
3024.1	81.9569
3024.2	81.9574
3024.3	81.9578
3024.4	81.9583
3024.5	81.9587
3024.6	81.9592
3024.7	81.9597
3024.8	81.9601
3024.9	81.9606
3025	81.961
3025.1	81.9615
3025.2	81.962
3025.3	81.9624
3025.4	81.9629
3025.5	81.9633
3025.6	81.9638
3025.7	81.9642
3025.8	81.9647
3025.9	81.9652
3026	81.9656
3026.1	81.9661
3026.2	81.9665
3026.3	81.967
3026.4	81.9675
3026.5	81.9679
3026.6	81.9684
3026.7	81.9688
3026.8	81.9693
3026.9	81.9698
3027	81.9702
3027.1	81.9707
3027.2	81.9711
3027.3	81.9716
3027.4	81.9721
3027.5	81.9725
3027.6	81.973
3027.7	81.9734
3027.8	81.9739
3027.9	81.9743
3028	81.9748
3028.1	81.9753
3028.2	81.9757
3028.3	81.9762
3028.4	81.9766
3028.5	81.9771
3028.6	81.9776
3028.7	81.978
3028.8	81.9785
3028.9	81.9789
3029	81.9794
3029.1	81.9799
3029.2	81.9803
3029.3	81.9808
3029.4	81.9812
3029.5	81.9817
3029.6	81.9821
3029.7	81.9826
3029.8	81.9831
3029.9	81.9835
3030	81.984
3030.1	81.9844
3030.2	81.9849
3030.3	81.9854
3030.4	81.9858
3030.5	81.9863
3030.6	81.9867
3030.7	81.9872
3030.8	81.9876
3030.9	81.9881
3031	81.9886
3031.1	81.989
3031.2	81.9895
3031.3	81.9899
3031.4	81.9904
3031.5	81.9909
3031.6	81.9913
3031.7	81.9918
3031.8	81.9922
3031.9	81.9927
3032	81.9931
3032.1	81.9936
3032.2	81.9941
3032.3	81.9945
3032.4	81.995
3032.5	81.9954
3032.6	81.9959
3032.7	81.9964
3032.8	81.9968
3032.9	81.9973
3033	81.9977
3033.1	81.9982
3033.2	81.9986
3033.3	81.9991
3033.4	81.9996
3033.5	82
3033.6	82.0005
3033.7	82.0009
3033.8	82.0014
3033.9	82.0019
3034	82.0023
3034.1	82.0028
3034.2	82.0032
3034.3	82.0037
3034.4	82.0041
3034.5	82.0046
3034.6	82.0051
3034.7	82.0055
3034.8	82.006
3034.9	82.0064
3035	82.0069
3035.1	82.0073
3035.2	82.0078
3035.3	82.0083
3035.4	82.0087
3035.5	82.0092
3035.6	82.0096
3035.7	82.0101
3035.8	82.0106
3035.9	82.011
3036	82.0115
3036.1	82.0119
3036.2	82.0124
3036.3	82.0128
3036.4	82.0133
3036.5	82.0138
3036.6	82.0142
3036.7	82.0147
3036.8	82.0151
3036.9	82.0156
3037	82.016
3037.1	82.0165
3037.2	82.017
3037.3	82.0174
3037.4	82.0179
3037.5	82.0183
3037.6	82.0188
3037.7	82.0192
3037.8	82.0197
3037.9	82.0202
3038	82.0206
3038.1	82.0211
3038.2	82.0215
3038.3	82.022
3038.4	82.0225
3038.5	82.0229
3038.6	82.0234
3038.7	82.0238
3038.8	82.0243
3038.9	82.0247
3039	82.0252
3039.1	82.0257
3039.2	82.0261
3039.3	82.0266
3039.4	82.027
3039.5	82.0275
3039.6	82.0279
3039.7	82.0284
3039.8	82.0289
3039.9	82.0293
3040	82.0298
3040.1	82.0302
3040.2	82.0307
3040.3	82.0311
3040.4	82.0316
3040.5	82.0321
3040.6	82.0325
3040.7	82.033
3040.8	82.0334
3040.9	82.0339
3041	82.0343
3041.1	82.0348
3041.2	82.0353
3041.3	82.0357
3041.4	82.0362
3041.5	82.0366
3041.6	82.0371
3041.7	82.0375
3041.8	82.038
3041.9	82.0385
3042	82.0389
3042.1	82.0394
3042.2	82.0398
3042.3	82.0403
3042.4	82.0407
3042.5	82.0412
3042.6	82.0417
3042.7	82.0421
3042.8	82.0426
3042.9	82.043
3043	82.0435
3043.1	82.0439
3043.2	82.0444
3043.3	82.0449
3043.4	82.0453
3043.5	82.0458
3043.6	82.0462
3043.7	82.0467
3043.8	82.0471
3043.9	82.0476
3044	82.0481
3044.1	82.0485
3044.2	82.049
3044.3	82.0494
3044.4	82.0499
3044.5	82.0503
3044.6	82.0508
3044.7	82.0512
3044.8	82.0517
3044.9	82.0522
3045	82.0526
3045.1	82.0531
3045.2	82.0535
3045.3	82.054
3045.4	82.0544
3045.5	82.0549
3045.6	82.0554
3045.7	82.0558
3045.8	82.0563
3045.9	82.0567
3046	82.0572
3046.1	82.0576
3046.2	82.0581
3046.3	82.0586
3046.4	82.059
3046.5	82.0595
3046.6	82.0599
3046.7	82.0604
3046.8	82.0608
3046.9	82.0613
3047	82.0618
3047.1	82.0622
3047.2	82.0627
3047.3	82.0631
3047.4	82.0636
3047.5	82.064
3047.6	82.0645
3047.7	82.0649
3047.8	82.0654
3047.9	82.0659
3048	82.0663
3048.1	82.0668
3048.2	82.0672
3048.3	82.0677
3048.4	82.0681
3048.5	82.0686
3048.6	82.0691
3048.7	82.0695
3048.8	82.07
3048.9	82.0704
3049	82.0709
3049.1	82.0713
3049.2	82.0718
3049.3	82.0722
3049.4	82.0727
3049.5	82.0732
3049.6	82.0736
3049.7	82.0741
3049.8	82.0745
3049.9	82.075
3050	82.0754
3050.1	82.0759
3050.2	82.0764
3050.3	82.0768
3050.4	82.0773
3050.5	82.0777
3050.6	82.0782
3050.7	82.0786
3050.8	82.0791
3050.9	82.0795
3051	82.08
3051.1	82.0805
3051.2	82.0809
3051.3	82.0814
3051.4	82.0818
3051.5	82.0823
3051.6	82.0827
3051.7	82.0832
3051.8	82.0836
3051.9	82.0841
3052	82.0846
3052.1	82.085
3052.2	82.0855
3052.3	82.0859
3052.4	82.0864
3052.5	82.0868
3052.6	82.0873
3052.7	82.0877
3052.8	82.0882
3052.9	82.0887
3053	82.0891
3053.1	82.0896
3053.2	82.09
3053.3	82.0905
3053.4	82.0909
3053.5	82.0914
3053.6	82.0918
3053.7	82.0923
3053.8	82.0928
3053.9	82.0932
3054	82.0937
3054.1	82.0941
3054.2	82.0946
3054.3	82.095
3054.4	82.0955
3054.5	82.096
3054.6	82.0964
3054.7	82.0969
3054.8	82.0973
3054.9	82.0978
3055	82.0982
3055.1	82.0987
3055.2	82.0991
3055.3	82.0996
3055.4	82.1
3055.5	82.1005
3055.6	82.101
3055.7	82.1014
3055.8	82.1019
3055.9	82.1023
3056	82.1028
3056.1	82.1032
3056.2	82.1037
3056.3	82.1041
3056.4	82.1046
3056.5	82.1051
3056.6	82.1055
3056.7	82.106
3056.8	82.1064
3056.9	82.1069
3057	82.1073
3057.1	82.1078
3057.2	82.1082
3057.3	82.1087
3057.4	82.1092
3057.5	82.1096
3057.6	82.1101
3057.7	82.1105
3057.8	82.111
3057.9	82.1114
3058	82.1119
3058.1	82.1123
3058.2	82.1128
3058.3	82.1133
3058.4	82.1137
3058.5	82.1142
3058.6	82.1146
3058.7	82.1151
3058.8	82.1155
3058.9	82.116
3059	82.1164
3059.1	82.1169
3059.2	82.1173
3059.3	82.1178
3059.4	82.1183
3059.5	82.1187
3059.6	82.1192
3059.7	82.1196
3059.8	82.1201
3059.9	82.1205
3060	82.121
3060.1	82.1214
3060.2	82.1219
3060.3	82.1224
3060.4	82.1228
3060.5	82.1233
3060.6	82.1237
3060.7	82.1242
3060.8	82.1246
3060.9	82.1251
3061	82.1255
3061.1	82.126
3061.2	82.1264
3061.3	82.1269
3061.4	82.1274
3061.5	82.1278
3061.6	82.1283
3061.7	82.1287
3061.8	82.1292
3061.9	82.1296
3062	82.1301
3062.1	82.1305
3062.2	82.131
3062.3	82.1314
3062.4	82.1319
3062.5	82.1324
3062.6	82.1328
3062.7	82.1333
3062.8	82.1337
3062.9	82.1342
3063	82.1346
3063.1	82.1351
3063.2	82.1355
3063.3	82.136
3063.4	82.1364
3063.5	82.1369
3063.6	82.1374
3063.7	82.1378
3063.8	82.1383
3063.9	82.1387
3064	82.1392
3064.1	82.1396
3064.2	82.1401
3064.3	82.1405
3064.4	82.141
3064.5	82.1414
3064.6	82.1419
3064.7	82.1424
3064.8	82.1428
3064.9	82.1433
3065	82.1437
3065.1	82.1442
3065.2	82.1446
3065.3	82.1451
3065.4	82.1455
3065.5	82.146
3065.6	82.1464
3065.7	82.1469
3065.8	82.1473
3065.9	82.1478
3066	82.1483
3066.1	82.1487
3066.2	82.1492
3066.3	82.1496
3066.4	82.1501
3066.5	82.1505
3066.6	82.151
3066.7	82.1514
3066.8	82.1519
3066.9	82.1523
3067	82.1528
3067.1	82.1532
3067.2	82.1537
3067.3	82.1542
3067.4	82.1546
3067.5	82.1551
3067.6	82.1555
3067.7	82.156
3067.8	82.1564
3067.9	82.1569
3068	82.1573
3068.1	82.1578
3068.2	82.1582
3068.3	82.1587
3068.4	82.1592
3068.5	82.1596
3068.6	82.1601
3068.7	82.1605
3068.8	82.161
3068.9	82.1614
3069	82.1619
3069.1	82.1623
3069.2	82.1628
3069.3	82.1632
3069.4	82.1637
3069.5	82.1641
3069.6	82.1646
3069.7	82.165
3069.8	82.1655
3069.9	82.166
3070	82.1664
3070.1	82.1669
3070.2	82.1673
3070.3	82.1678
3070.4	82.1682
3070.5	82.1687
3070.6	82.1691
3070.7	82.1696
3070.8	82.17
3070.9	82.1705
3071	82.1709
3071.1	82.1714
3071.2	82.1719
3071.3	82.1723
3071.4	82.1728
3071.5	82.1732
3071.6	82.1737
3071.7	82.1741
3071.8	82.1746
3071.9	82.175
3072	82.1755
3072.1	82.1759
3072.2	82.1764
3072.3	82.1768
3072.4	82.1773
3072.5	82.1777
3072.6	82.1782
3072.7	82.1787
3072.8	82.1791
3072.9	82.1796
3073	82.18
3073.1	82.1805
3073.2	82.1809
3073.3	82.1814
3073.4	82.1818
3073.5	82.1823
3073.6	82.1827
3073.7	82.1832
3073.8	82.1836
3073.9	82.1841
3074	82.1845
3074.1	82.185
3074.2	82.1855
3074.3	82.1859
3074.4	82.1864
3074.5	82.1868
3074.6	82.1873
3074.7	82.1877
3074.8	82.1882
3074.9	82.1886
3075	82.1891
3075.1	82.1895
3075.2	82.19
3075.3	82.1904
3075.4	82.1909
3075.5	82.1913
3075.6	82.1918
3075.7	82.1922
3075.8	82.1927
3075.9	82.1932
3076	82.1936
3076.1	82.1941
3076.2	82.1945
3076.3	82.195
3076.4	82.1954
3076.5	82.1959
3076.6	82.1963
3076.7	82.1968
3076.8	82.1972
3076.9	82.1977
3077	82.1981
3077.1	82.1986
3077.2	82.199
3077.3	82.1995
3077.4	82.1999
3077.5	82.2004
3077.6	82.2009
3077.7	82.2013
3077.8	82.2018
3077.9	82.2022
3078	82.2027
3078.1	82.2031
3078.2	82.2036
3078.3	82.204
3078.4	82.2045
3078.5	82.2049
3078.6	82.2054
3078.7	82.2058
3078.8	82.2063
3078.9	82.2067
3079	82.2072
3079.1	82.2076
3079.2	82.2081
3079.3	82.2085
3079.4	82.209
3079.5	82.2095
3079.6	82.2099
3079.7	82.2104
3079.8	82.2108
3079.9	82.2113
3080	82.2117
3080.1	82.2122
3080.2	82.2126
3080.3	82.2131
3080.4	82.2135
3080.5	82.214
3080.6	82.2144
3080.7	82.2149
3080.8	82.2153
3080.9	82.2158
3081	82.2162
3081.1	82.2167
3081.2	82.2171
3081.3	82.2176
3081.4	82.218
3081.5	82.2185
3081.6	82.219
3081.7	82.2194
3081.8	82.2199
3081.9	82.2203
3082	82.2208
3082.1	82.2212
3082.2	82.2217
3082.3	82.2221
3082.4	82.2226
3082.5	82.223
3082.6	82.2235
3082.7	82.2239
3082.8	82.2244
3082.9	82.2248
3083	82.2253
3083.1	82.2257
3083.2	82.2262
3083.3	82.2266
3083.4	82.2271
3083.5	82.2275
3083.6	82.228
3083.7	82.2284
3083.8	82.2289
3083.9	82.2294
3084	82.2298
3084.1	82.2303
3084.2	82.2307
3084.3	82.2312
3084.4	82.2316
3084.5	82.2321
3084.6	82.2325
3084.7	82.233
3084.8	82.2334
3084.9	82.2339
3085	82.2343
3085.1	82.2348
3085.2	82.2352
3085.3	82.2357
3085.4	82.2361
3085.5	82.2366
3085.6	82.237
3085.7	82.2375
3085.8	82.2379
3085.9	82.2384
3086	82.2388
3086.1	82.2393
3086.2	82.2397
3086.3	82.2402
3086.4	82.2406
3086.5	82.2411
3086.6	82.2415
3086.7	82.242
3086.8	82.2425
3086.9	82.2429
3087	82.2434
3087.1	82.2438
3087.2	82.2443
3087.3	82.2447
3087.4	82.2452
3087.5	82.2456
3087.6	82.2461
3087.7	82.2465
3087.8	82.247
3087.9	82.2474
3088	82.2479
3088.1	82.2483
3088.2	82.2488
3088.3	82.2492
3088.4	82.2497
3088.5	82.2501
3088.6	82.2506
3088.7	82.251
3088.8	82.2515
3088.9	82.2519
3089	82.2524
3089.1	82.2528
3089.2	82.2533
3089.3	82.2537
3089.4	82.2542
3089.5	82.2546
3089.6	82.2551
3089.7	82.2555
3089.8	82.256
3089.9	82.2564
3090	82.2569
3090.1	82.2574
3090.2	82.2578
3090.3	82.2583
3090.4	82.2587
3090.5	82.2592
3090.6	82.2596
3090.7	82.2601
3090.8	82.2605
3090.9	82.261
3091	82.2614
3091.1	82.2619
3091.2	82.2623
3091.3	82.2628
3091.4	82.2632
3091.5	82.2637
3091.6	82.2641
3091.7	82.2646
3091.8	82.265
3091.9	82.2655
3092	82.2659
3092.1	82.2664
3092.2	82.2668
3092.3	82.2673
3092.4	82.2677
3092.5	82.2682
3092.6	82.2686
3092.7	82.2691
3092.8	82.2695
3092.9	82.27
3093	82.2704
3093.1	82.2709
3093.2	82.2713
3093.3	82.2718
3093.4	82.2722
3093.5	82.2727
3093.6	82.2731
3093.7	82.2736
3093.8	82.274
3093.9	82.2745
3094	82.2749
3094.1	82.2754
3094.2	82.2758
3094.3	82.2763
3094.4	82.2767
3094.5	82.2772
3094.6	82.2776
3094.7	82.2781
3094.8	82.2785
3094.9	82.279
3095	82.2794
3095.1	82.2799
3095.2	82.2803
3095.3	82.2808
3095.4	82.2812
3095.5	82.2817
3095.6	82.2821
3095.7	82.2826
3095.8	82.2831
3095.9	82.2835
3096	82.284
3096.1	82.2844
3096.2	82.2849
3096.3	82.2853
3096.4	82.2858
3096.5	82.2862
3096.6	82.2867
3096.7	82.2871
3096.8	82.2876
3096.9	82.288
3097	82.2885
3097.1	82.2889
3097.2	82.2894
3097.3	82.2898
3097.4	82.2903
3097.5	82.2907
3097.6	82.2912
3097.7	82.2916
3097.8	82.2921
3097.9	82.2925
3098	82.293
3098.1	82.2934
3098.2	82.2939
3098.3	82.2943
3098.4	82.2948
3098.5	82.2952
3098.6	82.2957
3098.7	82.2961
3098.8	82.2966
3098.9	82.297
3099	82.2975
3099.1	82.2979
3099.2	82.2984
3099.3	82.2988
3099.4	82.2993
3099.5	82.2997
3099.6	82.3002
3099.7	82.3006
3099.8	82.3011
3099.9	82.3015
3100	82.302
3100.1	82.3024
3100.2	82.3029
3100.3	82.3033
3100.4	82.3038
3100.5	82.3042
3100.6	82.3047
3100.7	82.3051
3100.8	82.3056
3100.9	82.306
3101	82.3065
3101.1	82.3069
3101.2	82.3074
3101.3	82.3078
3101.4	82.3083
3101.5	82.3087
3101.6	82.3092
3101.7	82.3096
3101.8	82.3101
3101.9	82.3105
3102	82.311
3102.1	82.3114
3102.2	82.3119
3102.3	82.3123
3102.4	82.3128
3102.5	82.3132
3102.6	82.3137
3102.7	82.3141
3102.8	82.3146
3102.9	82.315
3103	82.3155
3103.1	82.3159
3103.2	82.3164
3103.3	82.3168
3103.4	82.3173
3103.5	82.3177
3103.6	82.3182
3103.7	82.3186
3103.8	82.3191
3103.9	82.3195
3104	82.32
3104.1	82.3204
3104.2	82.3209
3104.3	82.3213
3104.4	82.3218
3104.5	82.3222
3104.6	82.3227
3104.7	82.3231
3104.8	82.3236
3104.9	82.324
3105	82.3245
3105.1	82.3249
3105.2	82.3254
3105.3	82.3258
3105.4	82.3262
3105.5	82.3267
3105.6	82.3271
3105.7	82.3276
3105.8	82.328
3105.9	82.3285
3106	82.3289
3106.1	82.3294
3106.2	82.3298
3106.3	82.3303
3106.4	82.3307
3106.5	82.3312
3106.6	82.3316
3106.7	82.3321
3106.8	82.3325
3106.9	82.333
3107	82.3334
3107.1	82.3339
3107.2	82.3343
3107.3	82.3348
3107.4	82.3352
3107.5	82.3357
3107.6	82.3361
3107.7	82.3366
3107.8	82.337
3107.9	82.3375
3108	82.3379
3108.1	82.3384
3108.2	82.3388
3108.3	82.3393
3108.4	82.3397
3108.5	82.3402
3108.6	82.3406
3108.7	82.3411
3108.8	82.3415
3108.9	82.342
3109	82.3424
3109.1	82.3429
3109.2	82.3433
3109.3	82.3438
3109.4	82.3442
3109.5	82.3447
3109.6	82.3451
3109.7	82.3456
3109.8	82.346
3109.9	82.3465
3110	82.3469
3110.1	82.3474
3110.2	82.3478
3110.3	82.3483
3110.4	82.3487
3110.5	82.3492
3110.6	82.3496
3110.7	82.3501
3110.8	82.3505
3110.9	82.3509
3111	82.3514
3111.1	82.3518
3111.2	82.3523
3111.3	82.3527
3111.4	82.3532
3111.5	82.3536
3111.6	82.3541
3111.7	82.3545
3111.8	82.355
3111.9	82.3554
3112	82.3559
3112.1	82.3563
3112.2	82.3568
3112.3	82.3572
3112.4	82.3577
3112.5	82.3581
3112.6	82.3586
3112.7	82.359
3112.8	82.3595
3112.9	82.3599
3113	82.3604
3113.1	82.3608
3113.2	82.3613
3113.3	82.3617
3113.4	82.3622
3113.5	82.3626
3113.6	82.3631
3113.7	82.3635
3113.8	82.364
3113.9	82.3644
3114	82.3649
3114.1	82.3653
3114.2	82.3658
3114.3	82.3662
3114.4	82.3666
3114.5	82.3671
3114.6	82.3675
3114.7	82.368
3114.8	82.3684
3114.9	82.3689
3115	82.3693
3115.1	82.3698
3115.2	82.3702
3115.3	82.3707
3115.4	82.3711
3115.5	82.3716
3115.6	82.372
3115.7	82.3725
3115.8	82.3729
3115.9	82.3734
3116	82.3738
3116.1	82.3743
3116.2	82.3747
3116.3	82.3752
3116.4	82.3756
3116.5	82.3761
3116.6	82.3765
3116.7	82.377
3116.8	82.3774
3116.9	82.3779
3117	82.3783
3117.1	82.3787
3117.2	82.3792
3117.3	82.3796
3117.4	82.3801
3117.5	82.3805
3117.6	82.381
3117.7	82.3814
3117.8	82.3819
3117.9	82.3823
3118	82.3828
3118.1	82.3832
3118.2	82.3837
3118.3	82.3841
3118.4	82.3846
3118.5	82.385
3118.6	82.3855
3118.7	82.3859
3118.8	82.3864
3118.9	82.3868
3119	82.3873
3119.1	82.3877
3119.2	82.3882
3119.3	82.3886
3119.4	82.3891
3119.5	82.3895
3119.6	82.3899
3119.7	82.3904
3119.8	82.3908
3119.9	82.3913
3120	82.3917
3120.1	82.3922
3120.2	82.3926
3120.3	82.3931
3120.4	82.3935
3120.5	82.394
3120.6	82.3944
3120.7	82.3949
3120.8	82.3953
3120.9	82.3958
3121	82.3962
3121.1	82.3967
3121.2	82.3971
3121.3	82.3976
3121.4	82.398
3121.5	82.3985
3121.6	82.3989
3121.7	82.3993
3121.8	82.3998
3121.9	82.4002
3122	82.4007
3122.1	82.4011
3122.2	82.4016
3122.3	82.402
3122.4	82.4025
3122.5	82.4029
3122.6	82.4034
3122.7	82.4038
3122.8	82.4043
3122.9	82.4047
3123	82.4052
3123.1	82.4056
3123.2	82.4061
3123.3	82.4065
3123.4	82.407
3123.5	82.4074
3123.6	82.4078
3123.7	82.4083
3123.8	82.4087
3123.9	82.4092
3124	82.4096
3124.1	82.4101
3124.2	82.4105
3124.3	82.411
3124.4	82.4114
3124.5	82.4119
3124.6	82.4123
3124.7	82.4128
3124.8	82.4132
3124.9	82.4137
3125	82.4141
3125.1	82.4146
3125.2	82.415
3125.3	82.4154
3125.4	82.4159
3125.5	82.4163
3125.6	82.4168
3125.7	82.4172
3125.8	82.4177
3125.9	82.4181
3126	82.4186
3126.1	82.419
3126.2	82.4195
3126.3	82.4199
3126.4	82.4204
3126.5	82.4208
3126.6	82.4213
3126.7	82.4217
3126.8	82.4222
3126.9	82.4226
3127	82.423
3127.1	82.4235
3127.2	82.4239
3127.3	82.4244
3127.4	82.4248
3127.5	82.4253
3127.6	82.4257
3127.7	82.4262
3127.8	82.4266
3127.9	82.4271
3128	82.4275
3128.1	82.428
3128.2	82.4284
3128.3	82.4289
3128.4	82.4293
3128.5	82.4297
3128.6	82.4302
3128.7	82.4306
3128.8	82.4311
3128.9	82.4315
3129	82.432
3129.1	82.4324
3129.2	82.4329
3129.3	82.4333
3129.4	82.4338
3129.5	82.4342
3129.6	82.4347
3129.7	82.4351
3129.8	82.4356
3129.9	82.436
3130	82.4364
3130.1	82.4369
3130.2	82.4373
3130.3	82.4378
3130.4	82.4382
3130.5	82.4387
3130.6	82.4391
3130.7	82.4396
3130.8	82.44
3130.9	82.4405
3131	82.4409
3131.1	82.4414
3131.2	82.4418
3131.3	82.4423
3131.4	82.4427
3131.5	82.4431
3131.6	82.4436
3131.7	82.444
3131.8	82.4445
3131.9	82.4449
3132	82.4454
3132.1	82.4458
3132.2	82.4463
3132.3	82.4467
3132.4	82.4472
3132.5	82.4476
3132.6	82.4481
3132.7	82.4485
3132.8	82.4489
3132.9	82.4494
3133	82.4498
3133.1	82.4503
3133.2	82.4507
