W	Pred
1030	67.3153
1030.1	67.3165
1030.2	67.3177
1030.3	67.3189
1030.4	67.3201
1030.5	67.3213
1030.6	67.3224
1030.7	67.3236
1030.8	67.3248
1030.9	67.326
1031	67.3272
1031.1	67.3283
1031.2	67.3295
1031.3	67.3307
1031.4	67.3319
1031.5	67.3331
1031.6	67.3343
1031.7	67.3354
1031.8	67.3366
1031.9	67.3378
1032	67.339
1032.1	67.3402
1032.2	67.3413
1032.3	67.3425
1032.4	67.3437
1032.5	67.3449
1032.6	67.3461
1032.7	67.3473
1032.8	67.3484
1032.9	67.3496
1033	67.3508
1033.1	67.352
1033.2	67.3532
1033.3	67.3543
1033.4	67.3555
1033.5	67.3567
1033.6	67.3579
1033.7	67.3591
1033.8	67.3602
1033.9	67.3614
1034	67.3626
1034.1	67.3638
1034.2	67.365
1034.3	67.3661
1034.4	67.3673
1034.5	67.3685
1034.6	67.3697
1034.7	67.3708
1034.8	67.372
1034.9	67.3732
1035	67.3744
1035.1	67.3756
1035.2	67.3767
1035.3	67.3779
1035.4	67.3791
1035.5	67.3803
1035.6	67.3815
1035.7	67.3826
1035.8	67.3838
1035.9	67.385
1036	67.3862
1036.1	67.3873
1036.2	67.3885
1036.3	67.3897
1036.4	67.3909
1036.5	67.3921
1036.6	67.3932
1036.7	67.3944
1036.8	67.3956
1036.9	67.3968
1037	67.3979
1037.1	67.3991
1037.2	67.4003
1037.3	67.4015
1037.4	67.4026
1037.5	67.4038
1037.6	67.405
1037.7	67.4062
1037.8	67.4074
1037.9	67.4085
1038	67.4097
1038.1	67.4109
1038.2	67.4121
1038.3	67.4132
1038.4	67.4144
1038.5	67.4156
1038.6	67.4168
1038.7	67.4179
1038.8	67.4191
1038.9	67.4203
1039	67.4215
1039.1	67.4226
1039.2	67.4238
1039.3	67.425
1039.4	67.4262
1039.5	67.4273
1039.6	67.4285
1039.7	67.4297
1039.8	67.4309
1039.9	67.432
1040	67.4332
1040.1	67.4344
1040.2	67.4356
1040.3	67.4367
1040.4	67.4379
1040.5	67.4391
1040.6	67.4403
1040.7	67.4414
1040.8	67.4426
1040.9	67.4438
1041	67.445
1041.1	67.4461
1041.2	67.4473
1041.3	67.4485
1041.4	67.4496
1041.5	67.4508
1041.6	67.452
1041.7	67.4532
1041.8	67.4543
1041.9	67.4555
1042	67.4567
1042.1	67.4579
1042.2	67.459
1042.3	67.4602
1042.4	67.4614
1042.5	67.4625
1042.6	67.4637
1042.7	67.4649
1042.8	67.4661
1042.9	67.4672
1043	67.4684
1043.1	67.4696
1043.2	67.4708
1043.3	67.4719
1043.4	67.4731
1043.5	67.4743
1043.6	67.4754
1043.7	67.4766
1043.8	67.4778
1043.9	67.479
1044	67.4801
1044.1	67.4813
1044.2	67.4825
1044.3	67.4836
1044.4	67.4848
1044.5	67.486
1044.6	67.4871
1044.7	67.4883
1044.8	67.4895
1044.9	67.4907
1045	67.4918
1045.1	67.493
1045.2	67.4942
1045.3	67.4953
1045.4	67.4965
1045.5	67.4977
1045.6	67.4988
1045.7	67.5
1045.8	67.5012
1045.9	67.5024
1046	67.5035
1046.1	67.5047
1046.2	67.5059
1046.3	67.507
1046.4	67.5082
1046.5	67.5094
1046.6	67.5105
1046.7	67.5117
1046.8	67.5129
1046.9	67.514
1047	67.5152
1047.1	67.5164
1047.2	67.5176
1047.3	67.5187
1047.4	67.5199
1047.5	67.5211
1047.6	67.5222
1047.7	67.5234
1047.8	67.5246
1047.9	67.5257
1048	67.5269
1048.1	67.5281
1048.2	67.5292
1048.3	67.5304
1048.4	67.5316
1048.5	67.5327
1048.6	67.5339
1048.7	67.5351
1048.8	67.5362
1048.9	67.5374
1049	67.5386
1049.1	67.5397
1049.2	67.5409
1049.3	67.5421
1049.4	67.5432
1049.5	67.5444
1049.6	67.5456
1049.7	67.5467
1049.8	67.5479
1049.9	67.5491
1050	67.5502
1050.1	67.5514
1050.2	67.5526
1050.3	67.5537
1050.4	67.5549
1050.5	67.5561
1050.6	67.5572
1050.7	67.5584
1050.8	67.5596
1050.9	67.5607
1051	67.5619
1051.1	67.5631
1051.2	67.5642
1051.3	67.5654
1051.4	67.5666
1051.5	67.5677
1051.6	67.5689
1051.7	67.57
1051.8	67.5712
1051.9	67.5724
1052	67.5735
1052.1	67.5747
1052.2	67.5759
1052.3	67.577
1052.4	67.5782
1052.5	67.5794
1052.6	67.5805
1052.7	67.5817
1052.8	67.5829
1052.9	67.584
1053	67.5852
1053.1	67.5863
1053.2	67.5875
1053.3	67.5887
1053.4	67.5898
1053.5	67.591
1053.6	67.5922
1053.7	67.5933
1053.8	67.5945
1053.9	67.5956
1054	67.5968
1054.1	67.598
1054.2	67.5991
1054.3	67.6003
1054.4	67.6015
1054.5	67.6026
1054.6	67.6038
1054.7	67.6049
1054.8	67.6061
1054.9	67.6073
1055	67.6084
1055.1	67.6096
1055.2	67.6108
1055.3	67.6119
1055.4	67.6131
1055.5	67.6142
1055.6	67.6154
1055.7	67.6166
1055.8	67.6177
1055.9	67.6189
1056	67.62
1056.1	67.6212
1056.2	67.6224
1056.3	67.6235
1056.4	67.6247
1056.5	67.6259
1056.6	67.627
1056.7	67.6282
1056.8	67.6293
1056.9	67.6305
1057	67.6317
1057.1	67.6328
1057.2	67.634
1057.3	67.6351
1057.4	67.6363
1057.5	67.6375
1057.6	67.6386
1057.7	67.6398
1057.8	67.6409
1057.9	67.6421
1058	67.6433
1058.1	67.6444
1058.2	67.6456
1058.3	67.6467
1058.4	67.6479
1058.5	67.649
1058.6	67.6502
1058.7	67.6514
1058.8	67.6525
1058.9	67.6537
1059	67.6548
1059.1	67.656
1059.2	67.6572
1059.3	67.6583
1059.4	67.6595
1059.5	67.6606
1059.6	67.6618
1059.7	67.663
1059.8	67.6641
1059.9	67.6653
1060	67.6664
1060.1	67.6676
1060.2	67.6687
1060.3	67.6699
1060.4	67.6711
1060.5	67.6722
1060.6	67.6734
1060.7	67.6745
1060.8	67.6757
1060.9	67.6768
1061	67.678
1061.1	67.6792
1061.2	67.6803
1061.3	67.6815
1061.4	67.6826
1061.5	67.6838
1061.6	67.6849
1061.7	67.6861
1061.8	67.6873
1061.9	67.6884
1062	67.6896
1062.1	67.6907
1062.2	67.6919
1062.3	67.693
1062.4	67.6942
1062.5	67.6953
1062.6	67.6965
1062.7	67.6977
1062.8	67.6988
1062.9	67.7
1063	67.7011
1063.1	67.7023
1063.2	67.7034
1063.3	67.7046
1063.4	67.7057
1063.5	67.7069
1063.6	67.7081
1063.7	67.7092
1063.8	67.7104
1063.9	67.7115
1064	67.7127
1064.1	67.7138
1064.2	67.715
1064.3	67.7161
1064.4	67.7173
1064.5	67.7184
1064.6	67.7196
1064.7	67.7207
1064.8	67.7219
1064.9	67.7231
1065	67.7242
1065.1	67.7254
1065.2	67.7265
1065.3	67.7277
1065.4	67.7288
1065.5	67.73
1065.6	67.7311
1065.7	67.7323
1065.8	67.7334
1065.9	67.7346
1066	67.7357
1066.1	67.7369
1066.2	67.738
1066.3	67.7392
1066.4	67.7404
1066.5	67.7415
1066.6	67.7427
1066.7	67.7438
1066.8	67.745
1066.9	67.7461
1067	67.7473
1067.1	67.7484
1067.2	67.7496
1067.3	67.7507
1067.4	67.7519
1067.5	67.753
1067.6	67.7542
1067.7	67.7553
1067.8	67.7565
1067.9	67.7576
1068	67.7588
1068.1	67.7599
1068.2	67.7611
1068.3	67.7622
1068.4	67.7634
1068.5	67.7645
1068.6	67.7657
1068.7	67.7668
1068.8	67.768
1068.9	67.7691
1069	67.7703
1069.1	67.7714
1069.2	67.7726
1069.3	67.7737
1069.4	67.7749
1069.5	67.776
1069.6	67.7772
1069.7	67.7783
1069.8	67.7795
1069.9	67.7806
1070	67.7818
1070.1	67.7829
1070.2	67.7841
1070.3	67.7852
1070.4	67.7864
1070.5	67.7875
1070.6	67.7887
1070.7	67.7898
1070.8	67.791
1070.9	67.7921
1071	67.7933
1071.1	67.7944
1071.2	67.7956
1071.3	67.7967
1071.4	67.7979
1071.5	67.799
1071.6	67.8002
1071.7	67.8013
1071.8	67.8025
1071.9	67.8036
1072	67.8048
1072.1	67.8059
1072.2	67.8071
1072.3	67.8082
1072.4	67.8094
1072.5	67.8105
1072.6	67.8117
1072.7	67.8128
1072.8	67.8139
1072.9	67.8151
1073	67.8162
1073.1	67.8174
1073.2	67.8185
1073.3	67.8197
1073.4	67.8208
1073.5	67.822
1073.6	67.8231
1073.7	67.8243
1073.8	67.8254
1073.9	67.8266
1074	67.8277
1074.1	67.8289
1074.2	67.83
1074.3	67.8312
1074.4	67.8323
1074.5	67.8334
1074.6	67.8346
1074.7	67.8357
1074.8	67.8369
1074.9	67.838
1075	67.8392
1075.1	67.8403
1075.2	67.8415
1075.3	67.8426
1075.4	67.8438
1075.5	67.8449
1075.6	67.846
1075.7	67.8472
1075.8	67.8483
1075.9	67.8495
1076	67.8506
1076.1	67.8518
1076.2	67.8529
1076.3	67.8541
1076.4	67.8552
1076.5	67.8563
1076.6	67.8575
1076.7	67.8586
1076.8	67.8598
1076.9	67.8609
1077	67.8621
1077.1	67.8632
1077.2	67.8644
1077.3	67.8655
1077.4	67.8666
1077.5	67.8678
1077.6	67.8689
1077.7	67.8701
1077.8	67.8712
1077.9	67.8724
1078	67.8735
1078.1	67.8746
1078.2	67.8758
1078.3	67.8769
1078.4	67.8781
1078.5	67.8792
1078.6	67.8804
1078.7	67.8815
1078.8	67.8826
1078.9	67.8838
1079	67.8849
1079.1	67.8861
1079.2	67.8872
1079.3	67.8884
1079.4	67.8895
1079.5	67.8906
1079.6	67.8918
1079.7	67.8929
1079.8	67.8941
1079.9	67.8952
1080	67.8964
1080.1	67.8975
1080.2	67.8986
1080.3	67.8998
1080.4	67.9009
1080.5	67.9021
1080.6	67.9032
1080.7	67.9043
1080.8	67.9055
1080.9	67.9066
1081	67.9078
1081.1	67.9089
1081.2	67.91
1081.3	67.9112
1081.4	67.9123
1081.5	67.9135
1081.6	67.9146
1081.7	67.9157
1081.8	67.9169
1081.9	67.918
1082	67.9192
1082.1	67.9203
1082.2	67.9214
1082.3	67.9226
1082.4	67.9237
1082.5	67.9249
1082.6	67.926
1082.7	67.9271
1082.8	67.9283
1082.9	67.9294
1083	67.9306
1083.1	67.9317
1083.2	67.9328
1083.3	67.934
1083.4	67.9351
1083.5	67.9363
1083.6	67.9374
1083.7	67.9385
1083.8	67.9397
1083.9	67.9408
1084	67.942
1084.1	67.9431
1084.2	67.9442
1084.3	67.9454
1084.4	67.9465
1084.5	67.9476
1084.6	67.9488
1084.7	67.9499
1084.8	67.9511
1084.9	67.9522
1085	67.9533
1085.1	67.9545
1085.2	67.9556
1085.3	67.9567
1085.4	67.9579
1085.5	67.959
1085.6	67.9602
1085.7	67.9613
1085.8	67.9624
1085.9	67.9636
1086	67.9647
1086.1	67.9658
1086.2	67.967
1086.3	67.9681
1086.4	67.9693
1086.5	67.9704
1086.6	67.9715
1086.7	67.9727
1086.8	67.9738
1086.9	67.9749
1087	67.9761
1087.1	67.9772
1087.2	67.9783
1087.3	67.9795
1087.4	67.9806
1087.5	67.9818
1087.6	67.9829
1087.7	67.984
1087.8	67.9852
1087.9	67.9863
1088	67.9874
1088.1	67.9886
1088.2	67.9897
1088.3	67.9908
1088.4	67.992
1088.5	67.9931
1088.6	67.9942
1088.7	67.9954
1088.8	67.9965
1088.9	67.9976
1089	67.9988
1089.1	67.9999
1089.2	68.001
1089.3	68.0022
1089.4	68.0033
1089.5	68.0044
1089.6	68.0056
1089.7	68.0067
1089.8	68.0079
1089.9	68.009
1090	68.0101
1090.1	68.0113
1090.2	68.0124
1090.3	68.0135
1090.4	68.0147
1090.5	68.0158
1090.6	68.0169
1090.7	68.0181
1090.8	68.0192
1090.9	68.0203
1091	68.0215
1091.1	68.0226
1091.2	68.0237
1091.3	68.0249
1091.4	68.026
1091.5	68.0271
1091.6	68.0282
1091.7	68.0294
1091.8	68.0305
1091.9	68.0316
1092	68.0328
1092.1	68.0339
1092.2	68.035
1092.3	68.0362
1092.4	68.0373
1092.5	68.0384
1092.6	68.0396
1092.7	68.0407
1092.8	68.0418
1092.9	68.043
1093	68.0441
1093.1	68.0452
1093.2	68.0464
1093.3	68.0475
1093.4	68.0486
1093.5	68.0498
1093.6	68.0509
1093.7	68.052
1093.8	68.0531
1093.9	68.0543
1094	68.0554
1094.1	68.0565
1094.2	68.0577
1094.3	68.0588
1094.4	68.0599
1094.5	68.0611
1094.6	68.0622
1094.7	68.0633
1094.8	68.0644
1094.9	68.0656
1095	68.0667
1095.1	68.0678
1095.2	68.069
1095.3	68.0701
1095.4	68.0712
1095.5	68.0724
1095.6	68.0735
1095.7	68.0746
1095.8	68.0757
1095.9	68.0769
1096	68.078
1096.1	68.0791
1096.2	68.0803
1096.3	68.0814
1096.4	68.0825
1096.5	68.0836
1096.6	68.0848
1096.7	68.0859
1096.8	68.087
1096.9	68.0882
1097	68.0893
1097.1	68.0904
1097.2	68.0915
1097.3	68.0927
1097.4	68.0938
1097.5	68.0949
1097.6	68.0961
1097.7	68.0972
1097.8	68.0983
1097.9	68.0994
1098	68.1006
1098.1	68.1017
1098.2	68.1028
1098.3	68.104
1098.4	68.1051
1098.5	68.1062
1098.6	68.1073
1098.7	68.1085
1098.8	68.1096
1098.9	68.1107
1099	68.1118
1099.1	68.113
1099.2	68.1141
1099.3	68.1152
1099.4	68.1163
1099.5	68.1175
1099.6	68.1186
1099.7	68.1197
1099.8	68.1209
1099.9	68.122
1100	68.1231
1100.1	68.1242
1100.2	68.1254
1100.3	68.1265
1100.4	68.1276
1100.5	68.1287
1100.6	68.1299
1100.7	68.131
1100.8	68.1321
1100.9	68.1332
1101	68.1344
1101.1	68.1355
1101.2	68.1366
1101.3	68.1377
1101.4	68.1389
1101.5	68.14
1101.6	68.1411
1101.7	68.1422
1101.8	68.1434
1101.9	68.1445
1102	68.1456
1102.1	68.1467
1102.2	68.1479
1102.3	68.149
1102.4	68.1501
1102.5	68.1512
1102.6	68.1524
1102.7	68.1535
1102.8	68.1546
1102.9	68.1557
1103	68.1568
1103.1	68.158
1103.2	68.1591
1103.3	68.1602
1103.4	68.1613
1103.5	68.1625
1103.6	68.1636
1103.7	68.1647
1103.8	68.1658
1103.9	68.167
1104	68.1681
1104.1	68.1692
1104.2	68.1703
1104.3	68.1715
1104.4	68.1726
1104.5	68.1737
1104.6	68.1748
1104.7	68.1759
1104.8	68.1771
1104.9	68.1782
1105	68.1793
1105.1	68.1804
1105.2	68.1816
1105.3	68.1827
1105.4	68.1838
1105.5	68.1849
1105.6	68.186
1105.7	68.1872
1105.8	68.1883
1105.9	68.1894
1106	68.1905
1106.1	68.1916
1106.2	68.1928
1106.3	68.1939
1106.4	68.195
1106.5	68.1961
1106.6	68.1973
1106.7	68.1984
1106.8	68.1995
1106.9	68.2006
1107	68.2017
1107.1	68.2029
1107.2	68.204
1107.3	68.2051
1107.4	68.2062
1107.5	68.2073
1107.6	68.2085
1107.7	68.2096
1107.8	68.2107
1107.9	68.2118
1108	68.2129
1108.1	68.2141
1108.2	68.2152
1108.3	68.2163
1108.4	68.2174
1108.5	68.2185
1108.6	68.2197
1108.7	68.2208
1108.8	68.2219
1108.9	68.223
1109	68.2241
1109.1	68.2253
1109.2	68.2264
1109.3	68.2275
1109.4	68.2286
1109.5	68.2297
1109.6	68.2308
1109.7	68.232
1109.8	68.2331
1109.9	68.2342
1110	68.2353
1110.1	68.2364
1110.2	68.2376
1110.3	68.2387
1110.4	68.2398
1110.5	68.2409
1110.6	68.242
1110.7	68.2431
1110.8	68.2443
1110.9	68.2454
1111	68.2465
1111.1	68.2476
1111.2	68.2487
1111.3	68.2499
1111.4	68.251
1111.5	68.2521
1111.6	68.2532
1111.7	68.2543
1111.8	68.2554
1111.9	68.2566
1112	68.2577
1112.1	68.2588
1112.2	68.2599
1112.3	68.261
1112.4	68.2621
1112.5	68.2633
1112.6	68.2644
1112.7	68.2655
1112.8	68.2666
1112.9	68.2677
1113	68.2688
1113.1	68.27
1113.2	68.2711
1113.3	68.2722
1113.4	68.2733
1113.5	68.2744
1113.6	68.2755
1113.7	68.2766
1113.8	68.2778
1113.9	68.2789
1114	68.28
1114.1	68.2811
1114.2	68.2822
1114.3	68.2833
1114.4	68.2845
1114.5	68.2856
1114.6	68.2867
1114.7	68.2878
1114.8	68.2889
1114.9	68.29
1115	68.2911
1115.1	68.2923
1115.2	68.2934
1115.3	68.2945
1115.4	68.2956
1115.5	68.2967
1115.6	68.2978
1115.7	68.2989
1115.8	68.3001
1115.9	68.3012
1116	68.3023
1116.1	68.3034
1116.2	68.3045
1116.3	68.3056
1116.4	68.3067
1116.5	68.3079
1116.6	68.309
1116.7	68.3101
1116.8	68.3112
1116.9	68.3123
1117	68.3134
1117.1	68.3145
1117.2	68.3156
1117.3	68.3168
1117.4	68.3179
1117.5	68.319
1117.6	68.3201
1117.7	68.3212
1117.8	68.3223
1117.9	68.3234
1118	68.3245
1118.1	68.3257
1118.2	68.3268
1118.3	68.3279
1118.4	68.329
1118.5	68.3301
1118.6	68.3312
1118.7	68.3323
1118.8	68.3334
1118.9	68.3346
1119	68.3357
1119.1	68.3368
1119.2	68.3379
1119.3	68.339
1119.4	68.3401
1119.5	68.3412
1119.6	68.3423
1119.7	68.3434
1119.8	68.3446
1119.9	68.3457
1120	68.3468
1120.1	68.3479
1120.2	68.349
1120.3	68.3501
1120.4	68.3512
1120.5	68.3523
1120.6	68.3534
1120.7	68.3546
1120.8	68.3557
1120.9	68.3568
1121	68.3579
1121.1	68.359
1121.2	68.3601
1121.3	68.3612
1121.4	68.3623
1121.5	68.3634
1121.6	68.3645
1121.7	68.3657
1121.8	68.3668
1121.9	68.3679
1122	68.369
1122.1	68.3701
1122.2	68.3712
1122.3	68.3723
1122.4	68.3734
1122.5	68.3745
1122.6	68.3756
1122.7	68.3767
1122.8	68.3779
1122.9	68.379
1123	68.3801
1123.1	68.3812
1123.2	68.3823
1123.3	68.3834
1123.4	68.3845
1123.5	68.3856
1123.6	68.3867
1123.7	68.3878
1123.8	68.3889
1123.9	68.39
1124	68.3912
1124.1	68.3923
1124.2	68.3934
1124.3	68.3945
1124.4	68.3956
1124.5	68.3967
1124.6	68.3978
1124.7	68.3989
1124.8	68.4
1124.9	68.4011
1125	68.4022
1125.1	68.4033
1125.2	68.4044
1125.3	68.4056
1125.4	68.4067
1125.5	68.4078
1125.6	68.4089
1125.7	68.41
1125.8	68.4111
1125.9	68.4122
1126	68.4133
1126.1	68.4144
1126.2	68.4155
1126.3	68.4166
1126.4	68.4177
1126.5	68.4188
1126.6	68.4199
1126.7	68.421
1126.8	68.4221
1126.9	68.4233
1127	68.4244
1127.1	68.4255
1127.2	68.4266
1127.3	68.4277
1127.4	68.4288
1127.5	68.4299
1127.6	68.431
1127.7	68.4321
1127.8	68.4332
1127.9	68.4343
1128	68.4354
1128.1	68.4365
1128.2	68.4376
1128.3	68.4387
1128.4	68.4398
1128.5	68.4409
1128.6	68.442
1128.7	68.4431
1128.8	68.4442
1128.9	68.4454
1129	68.4465
1129.1	68.4476
1129.2	68.4487
1129.3	68.4498
1129.4	68.4509
1129.5	68.452
1129.6	68.4531
1129.7	68.4542
1129.8	68.4553
1129.9	68.4564
1130	68.4575
1130.1	68.4586
1130.2	68.4597
1130.3	68.4608
1130.4	68.4619
1130.5	68.463
1130.6	68.4641
1130.7	68.4652
1130.8	68.4663
1130.9	68.4674
1131	68.4685
1131.1	68.4696
1131.2	68.4707
1131.3	68.4718
1131.4	68.4729
1131.5	68.474
1131.6	68.4751
1131.7	68.4762
1131.8	68.4773
1131.9	68.4784
1132	68.4795
1132.1	68.4807
1132.2	68.4818
1132.3	68.4829
1132.4	68.484
1132.5	68.4851
1132.6	68.4862
1132.7	68.4873
1132.8	68.4884
1132.9	68.4895
1133	68.4906
1133.1	68.4917
1133.2	68.4928
1133.3	68.4939
1133.4	68.495
1133.5	68.4961
1133.6	68.4972
1133.7	68.4983
1133.8	68.4994
1133.9	68.5005
1134	68.5016
1134.1	68.5027
1134.2	68.5038
1134.3	68.5049
1134.4	68.506
1134.5	68.5071
1134.6	68.5082
1134.7	68.5093
1134.8	68.5104
1134.9	68.5115
1135	68.5126
1135.1	68.5137
1135.2	68.5148
1135.3	68.5159
1135.4	68.517
1135.5	68.5181
1135.6	68.5192
1135.7	68.5203
1135.8	68.5214
1135.9	68.5225
1136	68.5236
1136.1	68.5247
1136.2	68.5258
1136.3	68.5269
1136.4	68.528
1136.5	68.5291
1136.6	68.5302
1136.7	68.5313
1136.8	68.5324
1136.9	68.5335
1137	68.5346
1137.1	68.5357
1137.2	68.5368
1137.3	68.5379
1137.4	68.5389
1137.5	68.54
1137.6	68.5411
1137.7	68.5422
1137.8	68.5433
1137.9	68.5444
1138	68.5455
1138.1	68.5466
1138.2	68.5477
1138.3	68.5488
1138.4	68.5499
1138.5	68.551
1138.6	68.5521
1138.7	68.5532
1138.8	68.5543
1138.9	68.5554
1139	68.5565
1139.1	68.5576
1139.2	68.5587
1139.3	68.5598
1139.4	68.5609
1139.5	68.562
1139.6	68.5631
1139.7	68.5642
1139.8	68.5653
1139.9	68.5664
1140	68.5675
1140.1	68.5686
1140.2	68.5697
1140.3	68.5708
1140.4	68.5719
1140.5	68.573
1140.6	68.5741
1140.7	68.5751
1140.8	68.5762
1140.9	68.5773
1141	68.5784
1141.1	68.5795
1141.2	68.5806
1141.3	68.5817
1141.4	68.5828
1141.5	68.5839
1141.6	68.585
1141.7	68.5861
1141.8	68.5872
1141.9	68.5883
1142	68.5894
1142.1	68.5905
1142.2	68.5916
1142.3	68.5927
1142.4	68.5938
1142.5	68.5949
1142.6	68.596
1142.7	68.597
1142.8	68.5981
1142.9	68.5992
1143	68.6003
1143.1	68.6014
1143.2	68.6025
1143.3	68.6036
1143.4	68.6047
1143.5	68.6058
1143.6	68.6069
1143.7	68.608
1143.8	68.6091
1143.9	68.6102
1144	68.6113
1144.1	68.6124
1144.2	68.6135
1144.3	68.6145
1144.4	68.6156
1144.5	68.6167
1144.6	68.6178
1144.7	68.6189
1144.8	68.62
1144.9	68.6211
1145	68.6222
1145.1	68.6233
1145.2	68.6244
1145.3	68.6255
1145.4	68.6266
1145.5	68.6277
1145.6	68.6287
1145.7	68.6298
1145.8	68.6309
1145.9	68.632
1146	68.6331
1146.1	68.6342
1146.2	68.6353
1146.3	68.6364
1146.4	68.6375
1146.5	68.6386
1146.6	68.6397
1146.7	68.6408
1146.8	68.6418
1146.9	68.6429
1147	68.644
1147.1	68.6451
1147.2	68.6462
1147.3	68.6473
1147.4	68.6484
1147.5	68.6495
1147.6	68.6506
1147.7	68.6517
1147.8	68.6528
1147.9	68.6538
1148	68.6549
1148.1	68.656
1148.2	68.6571
1148.3	68.6582
1148.4	68.6593
1148.5	68.6604
1148.6	68.6615
1148.7	68.6626
1148.8	68.6637
1148.9	68.6647
1149	68.6658
1149.1	68.6669
1149.2	68.668
1149.3	68.6691
1149.4	68.6702
1149.5	68.6713
1149.6	68.6724
1149.7	68.6735
1149.8	68.6746
1149.9	68.6756
1150	68.6767
1150.1	68.6778
1150.2	68.6789
1150.3	68.68
1150.4	68.6811
1150.5	68.6822
1150.6	68.6833
1150.7	68.6844
1150.8	68.6854
1150.9	68.6865
1151	68.6876
1151.1	68.6887
1151.2	68.6898
1151.3	68.6909
1151.4	68.692
1151.5	68.6931
1151.6	68.6941
1151.7	68.6952
1151.8	68.6963
1151.9	68.6974
1152	68.6985
1152.1	68.6996
1152.2	68.7007
1152.3	68.7018
1152.4	68.7028
1152.5	68.7039
1152.6	68.705
1152.7	68.7061
1152.8	68.7072
1152.9	68.7083
1153	68.7094
1153.1	68.7105
1153.2	68.7115
1153.3	68.7126
1153.4	68.7137
1153.5	68.7148
1153.6	68.7159
1153.7	68.717
1153.8	68.7181
1153.9	68.7192
1154	68.7202
1154.1	68.7213
1154.2	68.7224
1154.3	68.7235
1154.4	68.7246
1154.5	68.7257
1154.6	68.7268
1154.7	68.7278
1154.8	68.7289
1154.9	68.73
1155	68.7311
1155.1	68.7322
1155.2	68.7333
1155.3	68.7344
1155.4	68.7354
1155.5	68.7365
1155.6	68.7376
1155.7	68.7387
1155.8	68.7398
1155.9	68.7409
1156	68.7419
1156.1	68.743
1156.2	68.7441
1156.3	68.7452
1156.4	68.7463
1156.5	68.7474
1156.6	68.7485
1156.7	68.7495
1156.8	68.7506
1156.9	68.7517
1157	68.7528
1157.1	68.7539
1157.2	68.755
1157.3	68.756
1157.4	68.7571
1157.5	68.7582
1157.6	68.7593
1157.7	68.7604
1157.8	68.7615
1157.9	68.7625
1158	68.7636
1158.1	68.7647
1158.2	68.7658
1158.3	68.7669
1158.4	68.768
1158.5	68.769
1158.6	68.7701
1158.7	68.7712
1158.8	68.7723
1158.9	68.7734
1159	68.7745
1159.1	68.7755
1159.2	68.7766
1159.3	68.7777
1159.4	68.7788
1159.5	68.7799
1159.6	68.781
1159.7	68.782
1159.8	68.7831
1159.9	68.7842
1160	68.7853
1160.1	68.7864
1160.2	68.7874
1160.3	68.7885
1160.4	68.7896
1160.5	68.7907
1160.6	68.7918
1160.7	68.7929
1160.8	68.7939
1160.9	68.795
1161	68.7961
1161.1	68.7972
1161.2	68.7983
1161.3	68.7993
1161.4	68.8004
1161.5	68.8015
1161.6	68.8026
1161.7	68.8037
1161.8	68.8047
1161.9	68.8058
1162	68.8069
1162.1	68.808
1162.2	68.8091
1162.3	68.8101
1162.4	68.8112
1162.5	68.8123
1162.6	68.8134
1162.7	68.8145
1162.8	68.8155
1162.9	68.8166
1163	68.8177
1163.1	68.8188
1163.2	68.8199
1163.3	68.8209
1163.4	68.822
1163.5	68.8231
1163.6	68.8242
1163.7	68.8253
1163.8	68.8263
1163.9	68.8274
1164	68.8285
1164.1	68.8296
1164.2	68.8307
1164.3	68.8317
1164.4	68.8328
1164.5	68.8339
1164.6	68.835
1164.7	68.8361
1164.8	68.8371
1164.9	68.8382
1165	68.8393
1165.1	68.8404
1165.2	68.8414
1165.3	68.8425
1165.4	68.8436
1165.5	68.8447
1165.6	68.8458
1165.7	68.8468
1165.8	68.8479
1165.9	68.849
1166	68.8501
1166.1	68.8511
1166.2	68.8522
1166.3	68.8533
1166.4	68.8544
1166.5	68.8555
1166.6	68.8565
1166.7	68.8576
1166.8	68.8587
1166.9	68.8598
1167	68.8608
1167.1	68.8619
1167.2	68.863
1167.3	68.8641
1167.4	68.8652
1167.5	68.8662
1167.6	68.8673
1167.7	68.8684
1167.8	68.8695
1167.9	68.8705
1168	68.8716
1168.1	68.8727
1168.2	68.8738
1168.3	68.8748
1168.4	68.8759
1168.5	68.877
1168.6	68.8781
1168.7	68.8791
1168.8	68.8802
1168.9	68.8813
1169	68.8824
1169.1	68.8834
1169.2	68.8845
1169.3	68.8856
1169.4	68.8867
1169.5	68.8877
1169.6	68.8888
1169.7	68.8899
1169.8	68.891
1169.9	68.8921
1170	68.8931
1170.1	68.8942
1170.2	68.8953
1170.3	68.8964
1170.4	68.8974
1170.5	68.8985
1170.6	68.8996
1170.7	68.9006
1170.8	68.9017
1170.9	68.9028
1171	68.9039
1171.1	68.9049
1171.2	68.906
1171.3	68.9071
1171.4	68.9082
1171.5	68.9092
1171.6	68.9103
1171.7	68.9114
1171.8	68.9125
1171.9	68.9135
1172	68.9146
1172.1	68.9157
1172.2	68.9168
1172.3	68.9178
1172.4	68.9189
1172.5	68.92
1172.6	68.9211
1172.7	68.9221
1172.8	68.9232
1172.9	68.9243
1173	68.9253
1173.1	68.9264
1173.2	68.9275
1173.3	68.9286
1173.4	68.9296
1173.5	68.9307
1173.6	68.9318
1173.7	68.9329
1173.8	68.9339
1173.9	68.935
1174	68.9361
1174.1	68.9371
