W	Pred
180.8	154.54
180.9	154.554
181	154.568
181.1	154.582
181.2	154.596
181.3	154.609
181.4	154.623
181.5	154.637
181.6	154.651
181.7	154.665
181.8	154.678
181.9	154.692
182	154.706
182.1	154.72
182.2	154.733
182.3	154.747
182.4	154.761
182.5	154.775
182.6	154.788
182.7	154.802
182.8	154.816
182.9	154.83
183	154.843
183.1	154.857
183.2	154.871
183.3	154.884
183.4	154.898
183.5	154.912
183.6	154.926
183.7	154.939
183.8	154.953
183.9	154.967
184	154.98
184.1	154.994
184.2	155.008
184.3	155.021
184.4	155.035
184.5	155.048
184.6	155.062
184.7	155.076
184.8	155.089
184.9	155.103
185	155.117
185.1	155.13
185.2	155.144
185.3	155.157
185.4	155.171
185.5	155.185
185.6	155.198
185.7	155.212
185.8	155.225
185.9	155.239
186	155.252
186.1	155.266
186.2	155.28
186.3	155.293
186.4	155.307
186.5	155.32
186.6	155.334
186.7	155.347
186.8	155.361
186.9	155.374
187	155.388
187.1	155.401
187.2	155.415
187.3	155.428
187.4	155.442
187.5	155.455
187.6	155.469
187.7	155.482
187.8	155.496
187.9	155.509
188	155.523
188.1	155.536
188.2	155.55
188.3	155.563
188.4	155.576
188.5	155.59
188.6	155.603
188.7	155.617
188.8	155.63
188.9	155.644
189	155.657
189.1	155.67
189.2	155.684
189.3	155.697
189.4	155.711
189.5	155.724
189.6	155.737
189.7	155.751
189.8	155.764
189.9	155.777
190	155.791
190.1	155.804
190.2	155.817
190.3	155.831
190.4	155.844
190.5	155.857
190.6	155.871
190.7	155.884
190.8	155.897
190.9	155.911
191	155.924
191.1	155.937
191.2	155.951
191.3	155.964
191.4	155.977
191.5	155.991
191.6	156.004
191.7	156.017
191.8	156.03
191.9	156.044
192	156.057
192.1	156.07
192.2	156.083
192.3	156.097
192.4	156.11
192.5	156.123
192.6	156.136
192.7	156.15
192.8	156.163
192.9	156.176
193	156.189
193.1	156.202
193.2	156.216
193.3	156.229
193.4	156.242
193.5	156.255
193.6	156.268
193.7	156.282
193.8	156.295
193.9	156.308
194	156.321
194.1	156.334
194.2	156.347
194.3	156.361
194.4	156.374
194.5	156.387
194.6	156.4
194.7	156.413
194.8	156.426
194.9	156.439
195	156.452
195.1	156.466
195.2	156.479
195.3	156.492
195.4	156.505
195.5	156.518
195.6	156.531
195.7	156.544
195.8	156.557
195.9	156.57
196	156.583
196.1	156.596
196.2	156.609
196.3	156.622
196.4	156.635
196.5	156.649
196.6	156.662
196.7	156.675
196.8	156.688
196.9	156.701
197	156.714
197.1	156.727
197.2	156.74
197.3	156.753
197.4	156.766
197.5	156.779
197.6	156.792
197.7	156.805
197.8	156.818
197.9	156.831
198	156.844
198.1	156.857
198.2	156.87
198.3	156.882
198.4	156.895
198.5	156.908
198.6	156.921
198.7	156.934
198.8	156.947
198.9	156.96
199	156.973
199.1	156.986
199.2	156.999
199.3	157.012
199.4	157.025
199.5	157.038
199.6	157.051
199.7	157.063
199.8	157.076
199.9	157.089
200	157.102
200.1	157.115
200.2	157.128
200.3	157.141
200.4	157.154
200.5	157.166
200.6	157.179
200.7	157.192
200.8	157.205
200.9	157.218
201	157.231
201.1	157.243
201.2	157.256
201.3	157.269
201.4	157.282
201.5	157.295
201.6	157.307
201.7	157.32
201.8	157.333
201.9	157.346
202	157.359
202.1	157.371
202.2	157.384
202.3	157.397
202.4	157.41
202.5	157.423
202.6	157.435
202.7	157.448
202.8	157.461
202.9	157.474
203	157.486
203.1	157.499
203.2	157.512
203.3	157.525
203.4	157.537
203.5	157.55
203.6	157.563
203.7	157.575
203.8	157.588
203.9	157.601
204	157.613
204.1	157.626
204.2	157.639
204.3	157.652
204.4	157.664
204.5	157.677
204.6	157.69
204.7	157.702
204.8	157.715
204.9	157.728
205	157.74
205.1	157.753
205.2	157.766
205.3	157.778
205.4	157.791
205.5	157.803
205.6	157.816
205.7	157.829
205.8	157.841
205.9	157.854
206	157.867
206.1	157.879
206.2	157.892
206.3	157.904
206.4	157.917
206.5	157.929
206.6	157.942
206.7	157.955
206.8	157.967
206.9	157.98
207	157.992
207.1	158.005
207.2	158.017
207.3	158.03
207.4	158.043
207.5	158.055
207.6	158.068
207.7	158.08
207.8	158.093
207.9	158.105
208	158.118
208.1	158.13
208.2	158.143
208.3	158.155
208.4	158.168
208.5	158.18
208.6	158.193
208.7	158.205
208.8	158.218
208.9	158.23
209	158.243
209.1	158.255
209.2	158.268
209.3	158.28
209.4	158.293
209.5	158.305
209.6	158.318
209.7	158.33
209.8	158.342
209.9	158.355
210	158.367
210.1	158.38
210.2	158.392
210.3	158.405
210.4	158.417
210.5	158.429
210.6	158.442
210.7	158.454
210.8	158.467
210.9	158.479
211	158.491
211.1	158.504
211.2	158.516
211.3	158.529
211.4	158.541
211.5	158.553
211.6	158.566
211.7	158.578
211.8	158.59
211.9	158.603
212	158.615
212.1	158.628
212.2	158.64
212.3	158.652
212.4	158.665
212.5	158.677
212.6	158.689
212.7	158.702
212.8	158.714
212.9	158.726
213	158.738
213.1	158.751
213.2	158.763
213.3	158.775
213.4	158.788
213.5	158.8
213.6	158.812
213.7	158.825
213.8	158.837
213.9	158.849
214	158.861
214.1	158.874
214.2	158.886
214.3	158.898
214.4	158.91
214.5	158.923
214.6	158.935
214.7	158.947
214.8	158.959
214.9	158.972
215	158.984
215.1	158.996
215.2	159.008
215.3	159.021
215.4	159.033
215.5	159.045
215.6	159.057
215.7	159.069
215.8	159.082
215.9	159.094
216	159.106
216.1	159.118
216.2	159.13
216.3	159.142
216.4	159.155
216.5	159.167
216.6	159.179
216.7	159.191
216.8	159.203
216.9	159.215
217	159.228
217.1	159.24
217.2	159.252
217.3	159.264
217.4	159.276
217.5	159.288
217.6	159.3
217.7	159.313
217.8	159.325
217.9	159.337
218	159.349
218.1	159.361
218.2	159.373
218.3	159.385
218.4	159.397
218.5	159.409
218.6	159.421
218.7	159.433
218.8	159.446
218.9	159.458
219	159.47
219.1	159.482
219.2	159.494
219.3	159.506
219.4	159.518
219.5	159.53
219.6	159.542
219.7	159.554
219.8	159.566
219.9	159.578
220	159.59
220.1	159.602
220.2	159.614
220.3	159.626
220.4	159.638
220.5	159.65
220.6	159.662
220.7	159.674
220.8	159.686
220.9	159.698
221	159.71
221.1	159.722
221.2	159.734
221.3	159.746
221.4	159.758
221.5	159.77
221.6	159.782
221.7	159.794
221.8	159.806
221.9	159.818
222	159.83
222.1	159.842
222.2	159.854
222.3	159.866
222.4	159.878
222.5	159.89
222.6	159.902
222.7	159.913
222.8	159.925
222.9	159.937
223	159.949
223.1	159.961
223.2	159.973
223.3	159.985
223.4	159.997
223.5	160.009
223.6	160.021
223.7	160.032
223.8	160.044
223.9	160.056
224	160.068
224.1	160.08
224.2	160.092
224.3	160.104
224.4	160.116
224.5	160.127
224.6	160.139
224.7	160.151
224.8	160.163
224.9	160.175
225	160.187
225.1	160.198
225.2	160.21
225.3	160.222
225.4	160.234
225.5	160.246
225.6	160.258
225.7	160.269
225.8	160.281
225.9	160.293
226	160.305
226.1	160.317
226.2	160.328
226.3	160.34
226.4	160.352
226.5	160.364
226.6	160.376
226.7	160.387
226.8	160.399
226.9	160.411
227	160.423
227.1	160.434
227.2	160.446
227.3	160.458
227.4	160.47
227.5	160.481
227.6	160.493
227.7	160.505
227.8	160.517
227.9	160.528
228	160.54
228.1	160.552
228.2	160.563
228.3	160.575
228.4	160.587
228.5	160.599
228.6	160.61
228.7	160.622
228.8	160.634
228.9	160.645
229	160.657
229.1	160.669
229.2	160.68
229.3	160.692
229.4	160.704
229.5	160.715
229.6	160.727
229.7	160.739
229.8	160.75
229.9	160.762
230	160.774
230.1	160.785
230.2	160.797
230.3	160.809
230.4	160.82
230.5	160.832
230.6	160.844
230.7	160.855
230.8	160.867
230.9	160.878
231	160.89
231.1	160.902
231.2	160.913
231.3	160.925
231.4	160.936
231.5	160.948
231.6	160.96
231.7	160.971
231.8	160.983
231.9	160.994
232	161.006
232.1	161.018
232.2	161.029
232.3	161.041
232.4	161.052
232.5	161.064
232.6	161.075
232.7	161.087
232.8	161.098
232.9	161.11
233	161.122
233.1	161.133
233.2	161.145
233.3	161.156
233.4	161.168
233.5	161.179
233.6	161.191
233.7	161.202
233.8	161.214
233.9	161.225
234	161.237
234.1	161.248
234.2	161.26
234.3	161.271
234.4	161.283
234.5	161.294
234.6	161.306
234.7	161.317
234.8	161.329
234.9	161.34
235	161.352
235.1	161.363
235.2	161.375
235.3	161.386
235.4	161.397
235.5	161.409
235.6	161.42
235.7	161.432
235.8	161.443
235.9	161.455
236	161.466
236.1	161.478
236.2	161.489
236.3	161.5
236.4	161.512
236.5	161.523
236.6	161.535
236.7	161.546
236.8	161.557
236.9	161.569
237	161.58
237.1	161.592
237.2	161.603
237.3	161.614
237.4	161.626
237.5	161.637
237.6	161.649
237.7	161.66
237.8	161.671
237.9	161.683
238	161.694
238.1	161.705
238.2	161.717
238.3	161.728
238.4	161.74
238.5	161.751
238.6	161.762
238.7	161.774
238.8	161.785
238.9	161.796
239	161.808
239.1	161.819
239.2	161.83
239.3	161.842
239.4	161.853
239.5	161.864
239.6	161.876
239.7	161.887
239.8	161.898
239.9	161.909
240	161.921
240.1	161.932
240.2	161.943
240.3	161.955
240.4	161.966
240.5	161.977
240.6	161.988
240.7	162
240.8	162.011
240.9	162.022
241	162.034
241.1	162.045
241.2	162.056
241.3	162.067
241.4	162.079
241.5	162.09
241.6	162.101
241.7	162.112
241.8	162.124
241.9	162.135
242	162.146
242.1	162.157
242.2	162.168
242.3	162.18
242.4	162.191
242.5	162.202
242.6	162.213
242.7	162.224
242.8	162.236
242.9	162.247
243	162.258
243.1	162.269
243.2	162.28
243.3	162.292
243.4	162.303
243.5	162.314
243.6	162.325
243.7	162.336
243.8	162.348
243.9	162.359
244	162.37
244.1	162.381
244.2	162.392
244.3	162.403
244.4	162.415
244.5	162.426
244.6	162.437
244.7	162.448
244.8	162.459
244.9	162.47
245	162.481
245.1	162.492
245.2	162.504
245.3	162.515
245.4	162.526
245.5	162.537
245.6	162.548
245.7	162.559
245.8	162.57
245.9	162.581
246	162.592
246.1	162.604
246.2	162.615
246.3	162.626
246.4	162.637
246.5	162.648
246.6	162.659
246.7	162.67
246.8	162.681
246.9	162.692
247	162.703
247.1	162.714
247.2	162.725
247.3	162.736
247.4	162.748
247.5	162.759
247.6	162.77
247.7	162.781
247.8	162.792
247.9	162.803
248	162.814
248.1	162.825
248.2	162.836
248.3	162.847
248.4	162.858
248.5	162.869
248.6	162.88
248.7	162.891
248.8	162.902
248.9	162.913
249	162.924
249.1	162.935
249.2	162.946
249.3	162.957
249.4	162.968
249.5	162.979
249.6	162.99
249.7	163.001
249.8	163.012
249.9	163.023
250	163.034
250.1	163.045
250.2	163.056
250.3	163.067
250.4	163.078
250.5	163.089
250.6	163.1
250.7	163.11
250.8	163.121
250.9	163.132
251	163.143
251.1	163.154
251.2	163.165
251.3	163.176
251.4	163.187
251.5	163.198
251.6	163.209
251.7	163.22
251.8	163.231
251.9	163.242
252	163.252
252.1	163.263
252.2	163.274
252.3	163.285
252.4	163.296
252.5	163.307
252.6	163.318
252.7	163.329
252.8	163.34
252.9	163.351
253	163.361
253.1	163.372
253.2	163.383
253.3	163.394
253.4	163.405
253.5	163.416
253.6	163.427
253.7	163.437
253.8	163.448
253.9	163.459
254	163.47
254.1	163.481
254.2	163.492
254.3	163.502
254.4	163.513
254.5	163.524
254.6	163.535
254.7	163.546
254.8	163.557
254.9	163.567
255	163.578
255.1	163.589
255.2	163.6
255.3	163.611
255.4	163.621
255.5	163.632
255.6	163.643
255.7	163.654
255.8	163.665
255.9	163.675
256	163.686
256.1	163.697
256.2	163.708
256.3	163.719
256.4	163.729
256.5	163.74
256.6	163.751
256.7	163.762
256.8	163.772
256.9	163.783
257	163.794
257.1	163.805
257.2	163.815
257.3	163.826
257.4	163.837
257.5	163.848
257.6	163.858
257.7	163.869
257.8	163.88
257.9	163.89
258	163.901
258.1	163.912
258.2	163.923
258.3	163.933
258.4	163.944
258.5	163.955
258.6	163.965
258.7	163.976
258.8	163.987
258.9	163.998
259	164.008
259.1	164.019
259.2	164.03
259.3	164.04
259.4	164.051
259.5	164.062
259.6	164.072
259.7	164.083
259.8	164.094
259.9	164.104
260	164.115
260.1	164.126
260.2	164.136
260.3	164.147
260.4	164.158
260.5	164.168
260.6	164.179
260.7	164.19
260.8	164.2
260.9	164.211
261	164.221
261.1	164.232
261.2	164.243
261.3	164.253
261.4	164.264
261.5	164.275
261.6	164.285
261.7	164.296
261.8	164.306
261.9	164.317
262	164.328
262.1	164.338
262.2	164.349
262.3	164.359
262.4	164.37
262.5	164.381
262.6	164.391
262.7	164.402
262.8	164.412
262.9	164.423
263	164.434
263.1	164.444
263.2	164.455
263.3	164.465
263.4	164.476
263.5	164.486
263.6	164.497
263.7	164.507
263.8	164.518
263.9	164.529
264	164.539
264.1	164.55
264.2	164.56
264.3	164.571
264.4	164.581
264.5	164.592
264.6	164.602
264.7	164.613
264.8	164.623
264.9	164.634
265	164.644
265.1	164.655
265.2	164.665
265.3	164.676
265.4	164.686
265.5	164.697
265.6	164.707
265.7	164.718
265.8	164.728
265.9	164.739
266	164.749
266.1	164.76
266.2	164.77
266.3	164.781
266.4	164.791
266.5	164.802
266.6	164.812
266.7	164.823
266.8	164.833
266.9	164.844
267	164.854
267.1	164.865
267.2	164.875
267.3	164.885
267.4	164.896
267.5	164.906
267.6	164.917
267.7	164.927
267.8	164.938
267.9	164.948
268	164.959
268.1	164.969
268.2	164.979
268.3	164.99
268.4	165
268.5	165.011
268.6	165.021
268.7	165.031
268.8	165.042
268.9	165.052
269	165.063
269.1	165.073
269.2	165.084
269.3	165.094
269.4	165.104
269.5	165.115
269.6	165.125
269.7	165.135
269.8	165.146
269.9	165.156
270	165.167
270.1	165.177
270.2	165.187
270.3	165.198
270.4	165.208
270.5	165.218
270.6	165.229
270.7	165.239
270.8	165.249
270.9	165.26
271	165.27
271.1	165.281
271.2	165.291
271.3	165.301
271.4	165.312
271.5	165.322
271.6	165.332
271.7	165.343
271.8	165.353
271.9	165.363
272	165.373
272.1	165.384
272.2	165.394
272.3	165.404
272.4	165.415
272.5	165.425
272.6	165.435
272.7	165.446
272.8	165.456
272.9	165.466
273	165.477
273.1	165.487
273.2	165.497
273.3	165.507
273.4	165.518
273.5	165.528
273.6	165.538
273.7	165.548
273.8	165.559
273.9	165.569
274	165.579
274.1	165.59
274.2	165.6
274.3	165.61
274.4	165.62
274.5	165.631
274.6	165.641
274.7	165.651
274.8	165.661
274.9	165.672
275	165.682
275.1	165.692
275.2	165.702
275.3	165.712
275.4	165.723
275.5	165.733
275.6	165.743
275.7	165.753
275.8	165.764
275.9	165.774
276	165.784
276.1	165.794
276.2	165.804
276.3	165.815
276.4	165.825
276.5	165.835
276.6	165.845
276.7	165.855
276.8	165.866
276.9	165.876
277	165.886
277.1	165.896
277.2	165.906
277.3	165.916
277.4	165.927
277.5	165.937
277.6	165.947
277.7	165.957
277.8	165.967
277.9	165.977
278	165.988
278.1	165.998
278.2	166.008
278.3	166.018
278.4	166.028
278.5	166.038
278.6	166.049
278.7	166.059
278.8	166.069
278.9	166.079
279	166.089
279.1	166.099
279.2	166.109
279.3	166.119
279.4	166.13
279.5	166.14
279.6	166.15
279.7	166.16
279.8	166.17
279.9	166.18
280	166.19
280.1	166.2
280.2	166.21
280.3	166.221
280.4	166.231
280.5	166.241
280.6	166.251
280.7	166.261
280.8	166.271
280.9	166.281
281	166.291
281.1	166.301
281.2	166.311
281.3	166.321
281.4	166.331
281.5	166.341
281.6	166.352
281.7	166.362
281.8	166.372
281.9	166.382
282	166.392
282.1	166.402
282.2	166.412
282.3	166.422
282.4	166.432
282.5	166.442
282.6	166.452
282.7	166.462
282.8	166.472
282.9	166.482
283	166.492
283.1	166.502
283.2	166.512
283.3	166.522
283.4	166.532
283.5	166.542
283.6	166.552
283.7	166.562
283.8	166.572
283.9	166.582
284	166.592
284.1	166.602
284.2	166.612
284.3	166.622
284.4	166.632
284.5	166.642
284.6	166.652
284.7	166.662
284.8	166.672
284.9	166.682
285	166.692
285.1	166.702
285.2	166.712
285.3	166.722
285.4	166.732
285.5	166.742
285.6	166.752
285.7	166.762
285.8	166.772
285.9	166.782
286	166.792
286.1	166.802
286.2	166.812
286.3	166.822
286.4	166.831
286.5	166.841
286.6	166.851
286.7	166.861
286.8	166.871
286.9	166.881
287	166.891
287.1	166.901
287.2	166.911
287.3	166.921
287.4	166.931
287.5	166.941
287.6	166.951
287.7	166.96
287.8	166.97
287.9	166.98
288	166.99
288.1	167
288.2	167.01
288.3	167.02
288.4	167.03
288.5	167.04
288.6	167.049
288.7	167.059
288.8	167.069
288.9	167.079
289	167.089
289.1	167.099
289.2	167.109
289.3	167.119
289.4	167.128
289.5	167.138
289.6	167.148
289.7	167.158
289.8	167.168
289.9	167.178
290	167.188
290.1	167.197
290.2	167.207
290.3	167.217
290.4	167.227
290.5	167.237
290.6	167.247
290.7	167.256
290.8	167.266
290.9	167.276
291	167.286
291.1	167.296
291.2	167.306
291.3	167.315
291.4	167.325
291.5	167.335
291.6	167.345
291.7	167.355
291.8	167.364
291.9	167.374
292	167.384
292.1	167.394
292.2	167.404
292.3	167.413
292.4	167.423
292.5	167.433
292.6	167.443
292.7	167.453
292.8	167.462
292.9	167.472
293	167.482
293.1	167.492
293.2	167.501
293.3	167.511
293.4	167.521
293.5	167.531
293.6	167.541
293.7	167.55
293.8	167.56
293.9	167.57
294	167.58
294.1	167.589
294.2	167.599
294.3	167.609
294.4	167.619
294.5	167.628
294.6	167.638
294.7	167.648
294.8	167.657
294.9	167.667
295	167.677
295.1	167.687
295.2	167.696
295.3	167.706
295.4	167.716
295.5	167.726
295.6	167.735
295.7	167.745
295.8	167.755
295.9	167.764
296	167.774
296.1	167.784
296.2	167.793
296.3	167.803
296.4	167.813
296.5	167.823
296.6	167.832
296.7	167.842
296.8	167.852
296.9	167.861
297	167.871
297.1	167.881
297.2	167.89
297.3	167.9
297.4	167.91
297.5	167.919
297.6	167.929
297.7	167.939
297.8	167.948
297.9	167.958
298	167.968
298.1	167.977
298.2	167.987
298.3	167.997
298.4	168.006
298.5	168.016
298.6	168.026
298.7	168.035
298.8	168.045
298.9	168.054
299	168.064
299.1	168.074
299.2	168.083
299.3	168.093
299.4	168.103
299.5	168.112
299.6	168.122
299.7	168.131
299.8	168.141
299.9	168.151
300	168.16
