W	Pred
180.8	486.369
180.9	486.412
181	486.456
181.1	486.499
181.2	486.542
181.3	486.585
181.4	486.628
181.5	486.671
181.6	486.714
181.7	486.757
181.8	486.8
181.9	486.843
182	486.886
182.1	486.929
182.2	486.972
182.3	487.015
182.4	487.058
182.5	487.101
182.6	487.144
182.7	487.187
182.8	487.229
182.9	487.272
183	487.315
183.1	487.358
183.2	487.4
183.3	487.443
183.4	487.486
183.5	487.529
183.6	487.571
183.7	487.614
183.8	487.657
183.9	487.699
184	487.742
184.1	487.785
184.2	487.827
184.3	487.87
184.4	487.912
184.5	487.955
184.6	487.997
184.7	488.04
184.8	488.082
184.9	488.125
185	488.167
185.1	488.209
185.2	488.252
185.3	488.294
185.4	488.337
185.5	488.379
185.6	488.421
185.7	488.464
185.8	488.506
185.9	488.548
186	488.59
186.1	488.633
186.2	488.675
186.3	488.717
186.4	488.759
186.5	488.801
186.6	488.844
186.7	488.886
186.8	488.928
186.9	488.97
187	489.012
187.1	489.054
187.2	489.096
187.3	489.138
187.4	489.18
187.5	489.222
187.6	489.264
187.7	489.306
187.8	489.348
187.9	489.39
188	489.432
188.1	489.474
188.2	489.515
188.3	489.557
188.4	489.599
188.5	489.641
188.6	489.683
188.7	489.725
188.8	489.766
188.9	489.808
189	489.85
189.1	489.891
189.2	489.933
189.3	489.975
189.4	490.017
189.5	490.058
189.6	490.1
189.7	490.141
189.8	490.183
189.9	490.225
190	490.266
190.1	490.308
190.2	490.349
190.3	490.391
190.4	490.432
190.5	490.474
190.6	490.515
190.7	490.556
190.8	490.598
190.9	490.639
191	490.681
191.1	490.722
191.2	490.763
191.3	490.805
191.4	490.846
191.5	490.887
191.6	490.929
191.7	490.97
191.8	491.011
191.9	491.052
192	491.094
192.1	491.135
192.2	491.176
192.3	491.217
192.4	491.258
192.5	491.299
192.6	491.34
192.7	491.382
192.8	491.423
192.9	491.464
193	491.505
193.1	491.546
193.2	491.587
193.3	491.628
193.4	491.669
193.5	491.71
193.6	491.751
193.7	491.792
193.8	491.833
193.9	491.873
194	491.914
194.1	491.955
194.2	491.996
194.3	492.037
194.4	492.078
194.5	492.118
194.6	492.159
194.7	492.2
194.8	492.241
194.9	492.281
195	492.322
195.1	492.363
195.2	492.404
195.3	492.444
195.4	492.485
195.5	492.525
195.6	492.566
195.7	492.607
195.8	492.647
195.9	492.688
196	492.728
196.1	492.769
196.2	492.809
196.3	492.85
196.4	492.89
196.5	492.931
196.6	492.971
196.7	493.012
196.8	493.052
196.9	493.093
197	493.133
197.1	493.173
197.2	493.214
197.3	493.254
197.4	493.294
197.5	493.335
197.6	493.375
197.7	493.415
197.8	493.456
197.9	493.496
198	493.536
198.1	493.576
198.2	493.616
198.3	493.657
198.4	493.697
198.5	493.737
198.6	493.777
198.7	493.817
198.8	493.857
198.9	493.897
199	493.937
199.1	493.977
199.2	494.017
199.3	494.057
199.4	494.097
199.5	494.137
199.6	494.177
199.7	494.217
199.8	494.257
199.9	494.297
200	494.337
200.1	494.377
200.2	494.417
200.3	494.457
200.4	494.497
200.5	494.536
200.6	494.576
200.7	494.616
200.8	494.656
200.9	494.696
201	494.735
201.1	494.775
201.2	494.815
201.3	494.855
201.4	494.894
201.5	494.934
201.6	494.974
201.7	495.013
201.8	495.053
201.9	495.092
202	495.132
202.1	495.172
202.2	495.211
202.3	495.251
202.4	495.29
202.5	495.33
202.6	495.369
202.7	495.409
202.8	495.448
202.9	495.488
203	495.527
203.1	495.567
203.2	495.606
203.3	495.645
203.4	495.685
203.5	495.724
203.6	495.764
203.7	495.803
203.8	495.842
203.9	495.882
204	495.921
204.1	495.96
204.2	495.999
204.3	496.039
204.4	496.078
204.5	496.117
204.6	496.156
204.7	496.195
204.8	496.235
204.9	496.274
205	496.313
205.1	496.352
205.2	496.391
205.3	496.43
205.4	496.469
205.5	496.508
205.6	496.547
205.7	496.586
205.8	496.625
205.9	496.664
206	496.703
206.1	496.742
206.2	496.781
206.3	496.82
206.4	496.859
206.5	496.898
206.6	496.937
206.7	496.976
206.8	497.015
206.9	497.054
207	497.093
207.1	497.131
207.2	497.17
207.3	497.209
207.4	497.248
207.5	497.287
207.6	497.325
207.7	497.364
207.8	497.403
207.9	497.441
208	497.48
208.1	497.519
208.2	497.558
208.3	497.596
208.4	497.635
208.5	497.673
208.6	497.712
208.7	497.751
208.8	497.789
208.9	497.828
209	497.866
209.1	497.905
209.2	497.943
209.3	497.982
209.4	498.02
209.5	498.059
209.6	498.097
209.7	498.136
209.8	498.174
209.9	498.213
210	498.251
210.1	498.289
210.2	498.328
210.3	498.366
210.4	498.404
210.5	498.443
210.6	498.481
210.7	498.519
210.8	498.558
210.9	498.596
211	498.634
211.1	498.672
211.2	498.711
211.3	498.749
211.4	498.787
211.5	498.825
211.6	498.863
211.7	498.902
211.8	498.94
211.9	498.978
212	499.016
212.1	499.054
212.2	499.092
212.3	499.13
212.4	499.168
212.5	499.206
212.6	499.244
212.7	499.282
212.8	499.32
212.9	499.358
213	499.396
213.1	499.434
213.2	499.472
213.3	499.51
213.4	499.548
213.5	499.586
213.6	499.624
213.7	499.662
213.8	499.7
213.9	499.738
214	499.775
214.1	499.813
214.2	499.851
214.3	499.889
214.4	499.927
214.5	499.964
214.6	500.002
214.7	500.04
214.8	500.078
214.9	500.115
215	500.153
215.1	500.191
215.2	500.228
215.3	500.266
215.4	500.304
215.5	500.341
215.6	500.379
215.7	500.416
215.8	500.454
215.9	500.492
216	500.529
216.1	500.567
216.2	500.604
216.3	500.642
216.4	500.679
216.5	500.717
216.6	500.754
216.7	500.792
216.8	500.829
216.9	500.867
217	500.904
217.1	500.941
217.2	500.979
217.3	501.016
217.4	501.054
217.5	501.091
217.6	501.128
217.7	501.166
217.8	501.203
217.9	501.24
218	501.278
218.1	501.315
218.2	501.352
218.3	501.389
218.4	501.427
218.5	501.464
218.6	501.501
218.7	501.538
218.8	501.575
218.9	501.612
219	501.65
219.1	501.687
219.2	501.724
219.3	501.761
219.4	501.798
219.5	501.835
219.6	501.872
219.7	501.909
219.8	501.946
219.9	501.983
220	502.02
220.1	502.057
220.2	502.094
220.3	502.131
220.4	502.168
220.5	502.205
220.6	502.242
220.7	502.279
220.8	502.316
220.9	502.353
221	502.39
221.1	502.427
221.2	502.464
221.3	502.5
221.4	502.537
221.5	502.574
221.6	502.611
221.7	502.648
221.8	502.684
221.9	502.721
222	502.758
222.1	502.795
222.2	502.831
222.3	502.868
222.4	502.905
222.5	502.942
222.6	502.978
222.7	503.015
222.8	503.052
222.9	503.088
223	503.125
223.1	503.161
223.2	503.198
223.3	503.235
223.4	503.271
223.5	503.308
223.6	503.344
223.7	503.381
223.8	503.417
223.9	503.454
224	503.49
224.1	503.527
224.2	503.563
224.3	503.6
224.4	503.636
224.5	503.673
224.6	503.709
224.7	503.745
224.8	503.782
224.9	503.818
225	503.855
225.1	503.891
225.2	503.927
225.3	503.964
225.4	504
225.5	504.036
225.6	504.072
225.7	504.109
225.8	504.145
225.9	504.181
226	504.217
226.1	504.254
226.2	504.29
226.3	504.326
226.4	504.362
226.5	504.398
226.6	504.435
226.7	504.471
226.8	504.507
226.9	504.543
227	504.579
227.1	504.615
227.2	504.651
227.3	504.687
227.4	504.723
227.5	504.759
227.6	504.796
227.7	504.832
227.8	504.868
227.9	504.904
228	504.94
228.1	504.976
228.2	505.011
228.3	505.047
228.4	505.083
228.5	505.119
228.6	505.155
228.7	505.191
228.8	505.227
228.9	505.263
229	505.299
229.1	505.335
229.2	505.37
229.3	505.406
229.4	505.442
229.5	505.478
229.6	505.514
229.7	505.549
229.8	505.585
229.9	505.621
230	505.657
230.1	505.692
230.2	505.728
230.3	505.764
230.4	505.799
230.5	505.835
230.6	505.871
230.7	505.906
230.8	505.942
230.9	505.978
231	506.013
231.1	506.049
231.2	506.085
231.3	506.12
231.4	506.156
231.5	506.191
231.6	506.227
231.7	506.262
231.8	506.298
231.9	506.333
232	506.369
232.1	506.404
232.2	506.44
232.3	506.475
232.4	506.511
232.5	506.546
232.6	506.582
232.7	506.617
232.8	506.652
232.9	506.688
233	506.723
233.1	506.758
233.2	506.794
233.3	506.829
233.4	506.864
233.5	506.9
233.6	506.935
233.7	506.97
233.8	507.006
233.9	507.041
234	507.076
234.1	507.111
234.2	507.147
234.3	507.182
234.4	507.217
234.5	507.252
234.6	507.287
234.7	507.323
234.8	507.358
234.9	507.393
235	507.428
235.1	507.463
235.2	507.498
235.3	507.533
235.4	507.568
235.5	507.603
235.6	507.639
235.7	507.674
235.8	507.709
235.9	507.744
236	507.779
236.1	507.814
236.2	507.849
236.3	507.884
236.4	507.919
236.5	507.954
236.6	507.989
236.7	508.023
236.8	508.058
236.9	508.093
237	508.128
237.1	508.163
237.2	508.198
237.3	508.233
237.4	508.268
237.5	508.302
237.6	508.337
237.7	508.372
237.8	508.407
237.9	508.442
238	508.477
238.1	508.511
238.2	508.546
238.3	508.581
238.4	508.616
238.5	508.65
238.6	508.685
238.7	508.72
238.8	508.754
238.9	508.789
239	508.824
239.1	508.858
239.2	508.893
239.3	508.928
239.4	508.962
239.5	508.997
239.6	509.031
239.7	509.066
239.8	509.101
239.9	509.135
240	509.17
240.1	509.204
240.2	509.239
240.3	509.273
240.4	509.308
240.5	509.342
240.6	509.377
240.7	509.411
240.8	509.446
240.9	509.48
241	509.515
241.1	509.549
241.2	509.583
241.3	509.618
241.4	509.652
241.5	509.687
241.6	509.721
241.7	509.755
241.8	509.79
241.9	509.824
242	509.858
242.1	509.893
242.2	509.927
242.3	509.961
242.4	509.996
242.5	510.03
242.6	510.064
242.7	510.098
242.8	510.133
242.9	510.167
243	510.201
243.1	510.235
243.2	510.269
243.3	510.304
243.4	510.338
243.5	510.372
243.6	510.406
243.7	510.44
243.8	510.474
243.9	510.508
244	510.542
244.1	510.577
244.2	510.611
244.3	510.645
244.4	510.679
244.5	510.713
244.6	510.747
244.7	510.781
244.8	510.815
244.9	510.849
245	510.883
245.1	510.917
245.2	510.951
245.3	510.985
245.4	511.019
245.5	511.053
245.6	511.087
245.7	511.121
245.8	511.154
245.9	511.188
246	511.222
246.1	511.256
246.2	511.29
246.3	511.324
246.4	511.358
246.5	511.391
246.6	511.425
246.7	511.459
246.8	511.493
246.9	511.527
247	511.56
247.1	511.594
247.2	511.628
247.3	511.662
247.4	511.695
247.5	511.729
247.6	511.763
247.7	511.796
247.8	511.83
247.9	511.864
248	511.897
248.1	511.931
248.2	511.965
248.3	511.998
248.4	512.032
248.5	512.066
248.6	512.099
248.7	512.133
248.8	512.166
248.9	512.2
249	512.234
249.1	512.267
249.2	512.301
249.3	512.334
249.4	512.368
249.5	512.401
249.6	512.435
249.7	512.468
249.8	512.502
249.9	512.535
250	512.569
250.1	512.602
250.2	512.635
250.3	512.669
250.4	512.702
250.5	512.736
250.6	512.769
250.7	512.802
250.8	512.836
250.9	512.869
251	512.902
251.1	512.936
251.2	512.969
251.3	513.002
251.4	513.036
251.5	513.069
251.6	513.102
251.7	513.136
251.8	513.169
251.9	513.202
252	513.235
252.1	513.268
252.2	513.302
252.3	513.335
252.4	513.368
252.5	513.401
252.6	513.434
252.7	513.468
252.8	513.501
252.9	513.534
253	513.567
253.1	513.6
253.2	513.633
253.3	513.666
253.4	513.699
253.5	513.733
253.6	513.766
253.7	513.799
253.8	513.832
253.9	513.865
254	513.898
254.1	513.931
254.2	513.964
254.3	513.997
254.4	514.03
254.5	514.063
254.6	514.096
254.7	514.129
254.8	514.162
254.9	514.195
255	514.228
255.1	514.26
255.2	514.293
255.3	514.326
255.4	514.359
255.5	514.392
255.6	514.425
255.7	514.458
255.8	514.491
255.9	514.523
256	514.556
256.1	514.589
256.2	514.622
256.3	514.655
256.4	514.687
256.5	514.72
256.6	514.753
256.7	514.786
256.8	514.818
256.9	514.851
257	514.884
257.1	514.917
257.2	514.949
257.3	514.982
257.4	515.015
257.5	515.047
257.6	515.08
257.7	515.113
257.8	515.145
257.9	515.178
258	515.211
258.1	515.243
258.2	515.276
258.3	515.308
258.4	515.341
258.5	515.374
258.6	515.406
258.7	515.439
258.8	515.471
258.9	515.504
259	515.536
259.1	515.569
259.2	515.601
259.3	515.634
259.4	515.666
259.5	515.699
259.6	515.731
259.7	515.764
259.8	515.796
259.9	515.829
260	515.861
260.1	515.893
260.2	515.926
260.3	515.958
260.4	515.991
260.5	516.023
260.6	516.055
260.7	516.088
260.8	516.12
260.9	516.152
261	516.185
261.1	516.217
261.2	516.249
261.3	516.282
261.4	516.314
261.5	516.346
261.6	516.378
261.7	516.411
261.8	516.443
261.9	516.475
262	516.507
262.1	516.539
262.2	516.572
262.3	516.604
262.4	516.636
262.5	516.668
262.6	516.7
262.7	516.733
262.8	516.765
262.9	516.797
263	516.829
263.1	516.861
263.2	516.893
263.3	516.925
263.4	516.957
263.5	516.989
263.6	517.022
263.7	517.054
263.8	517.086
263.9	517.118
264	517.15
264.1	517.182
264.2	517.214
264.3	517.246
264.4	517.278
264.5	517.31
264.6	517.342
264.7	517.374
264.8	517.406
264.9	517.438
265	517.469
265.1	517.501
265.2	517.533
265.3	517.565
265.4	517.597
265.5	517.629
265.6	517.661
265.7	517.693
265.8	517.725
265.9	517.756
266	517.788
266.1	517.82
266.2	517.852
266.3	517.884
266.4	517.916
266.5	517.947
266.6	517.979
266.7	518.011
266.8	518.043
266.9	518.074
267	518.106
267.1	518.138
267.2	518.17
267.3	518.201
267.4	518.233
267.5	518.265
267.6	518.296
267.7	518.328
267.8	518.36
267.9	518.391
268	518.423
268.1	518.455
268.2	518.486
268.3	518.518
268.4	518.55
268.5	518.581
268.6	518.613
268.7	518.644
268.8	518.676
268.9	518.707
269	518.739
269.1	518.771
269.2	518.802
269.3	518.834
269.4	518.865
269.5	518.897
269.6	518.928
269.7	518.96
269.8	518.991
269.9	519.023
270	519.054
270.1	519.086
270.2	519.117
270.3	519.148
270.4	519.18
270.5	519.211
270.6	519.243
270.7	519.274
270.8	519.305
270.9	519.337
271	519.368
271.1	519.4
271.2	519.431
271.3	519.462
271.4	519.494
271.5	519.525
271.6	519.556
271.7	519.588
271.8	519.619
271.9	519.65
272	519.681
272.1	519.713
272.2	519.744
272.3	519.775
272.4	519.806
272.5	519.838
272.6	519.869
272.7	519.9
272.8	519.931
272.9	519.962
273	519.994
273.1	520.025
273.2	520.056
273.3	520.087
273.4	520.118
273.5	520.149
273.6	520.181
273.7	520.212
273.8	520.243
273.9	520.274
274	520.305
274.1	520.336
274.2	520.367
274.3	520.398
274.4	520.429
274.5	520.46
274.6	520.491
274.7	520.522
274.8	520.553
274.9	520.584
275	520.615
275.1	520.646
275.2	520.677
275.3	520.708
275.4	520.739
275.5	520.77
275.6	520.801
275.7	520.832
275.8	520.863
275.9	520.894
276	520.925
276.1	520.956
276.2	520.987
276.3	521.018
276.4	521.049
276.5	521.079
276.6	521.11
276.7	521.141
276.8	521.172
276.9	521.203
277	521.234
277.1	521.264
277.2	521.295
277.3	521.326
277.4	521.357
277.5	521.388
277.6	521.418
277.7	521.449
277.8	521.48
277.9	521.511
278	521.541
278.1	521.572
278.2	521.603
278.3	521.634
278.4	521.664
278.5	521.695
278.6	521.726
278.7	521.756
278.8	521.787
278.9	521.818
279	521.848
279.1	521.879
279.2	521.91
279.3	521.94
279.4	521.971
279.5	522.001
279.6	522.032
279.7	522.063
279.8	522.093
279.9	522.124
280	522.154
280.1	522.185
280.2	522.215
280.3	522.246
280.4	522.277
280.5	522.307
280.6	522.338
280.7	522.368
280.8	522.399
280.9	522.429
281	522.46
281.1	522.49
281.2	522.52
281.3	522.551
281.4	522.581
281.5	522.612
281.6	522.642
281.7	522.673
281.8	522.703
281.9	522.733
282	522.764
282.1	522.794
282.2	522.825
282.3	522.855
282.4	522.885
282.5	522.916
282.6	522.946
282.7	522.976
282.8	523.007
282.9	523.037
283	523.067
283.1	523.098
283.2	523.128
283.3	523.158
283.4	523.188
283.5	523.219
283.6	523.249
283.7	523.279
283.8	523.309
283.9	523.34
284	523.37
284.1	523.4
284.2	523.43
284.3	523.46
284.4	523.491
284.5	523.521
284.6	523.551
284.7	523.581
284.8	523.611
284.9	523.641
285	523.672
285.1	523.702
285.2	523.732
285.3	523.762
285.4	523.792
285.5	523.822
285.6	523.852
285.7	523.882
285.8	523.912
285.9	523.942
286	523.972
286.1	524.002
286.2	524.032
286.3	524.062
286.4	524.092
286.5	524.123
286.6	524.153
286.7	524.182
286.8	524.212
286.9	524.242
287	524.272
287.1	524.302
287.2	524.332
287.3	524.362
287.4	524.392
287.5	524.422
287.6	524.452
287.7	524.482
287.8	524.512
287.9	524.542
288	524.572
288.1	524.602
288.2	524.631
288.3	524.661
288.4	524.691
288.5	524.721
288.6	524.751
288.7	524.781
288.8	524.81
288.9	524.84
289	524.87
289.1	524.9
289.2	524.93
289.3	524.959
289.4	524.989
289.5	525.019
289.6	525.049
289.7	525.078
289.8	525.108
289.9	525.138
290	525.168
290.1	525.197
290.2	525.227
290.3	525.257
290.4	525.286
290.5	525.316
290.6	525.346
290.7	525.375
290.8	525.405
290.9	525.435
291	525.464
291.1	525.494
291.2	525.524
291.3	525.553
291.4	525.583
291.5	525.612
291.6	525.642
291.7	525.672
291.8	525.701
291.9	525.731
292	525.76
292.1	525.79
292.2	525.819
292.3	525.849
292.4	525.878
292.5	525.908
292.6	525.937
292.7	525.967
292.8	525.996
292.9	526.026
293	526.055
293.1	526.085
293.2	526.114
293.3	526.144
293.4	526.173
293.5	526.203
293.6	526.232
293.7	526.261
293.8	526.291
293.9	526.32
294	526.35
294.1	526.379
294.2	526.408
294.3	526.438
294.4	526.467
294.5	526.497
294.6	526.526
294.7	526.555
294.8	526.585
294.9	526.614
295	526.643
295.1	526.672
295.2	526.702
295.3	526.731
295.4	526.76
295.5	526.79
295.6	526.819
295.7	526.848
295.8	526.877
295.9	526.907
296	526.936
296.1	526.965
296.2	526.994
296.3	527.024
296.4	527.053
296.5	527.082
296.6	527.111
296.7	527.14
296.8	527.169
296.9	527.199
297	527.228
297.1	527.257
297.2	527.286
297.3	527.315
297.4	527.344
297.5	527.373
297.6	527.403
297.7	527.432
297.8	527.461
297.9	527.49
298	527.519
298.1	527.548
298.2	527.577
298.3	527.606
298.4	527.635
298.5	527.664
298.6	527.693
298.7	527.722
298.8	527.751
298.9	527.78
299	527.809
299.1	527.838
299.2	527.867
299.3	527.896
299.4	527.925
299.5	527.954
299.6	527.983
299.7	528.012
299.8	528.041
299.9	528.07
300	528.099
