W	Pred
180.8	158.33
180.9	158.344
181	158.358
181.1	158.372
181.2	158.386
181.3	158.399
181.4	158.413
181.5	158.427
181.6	158.441
181.7	158.455
181.8	158.469
181.9	158.483
182	158.497
182.1	158.511
182.2	158.524
182.3	158.538
182.4	158.552
182.5	158.566
182.6	158.58
182.7	158.594
182.8	158.607
182.9	158.621
183	158.635
183.1	158.649
183.2	158.663
183.3	158.677
183.4	158.69
183.5	158.704
183.6	158.718
183.7	158.732
183.8	158.745
183.9	158.759
184	158.773
184.1	158.787
184.2	158.8
184.3	158.814
184.4	158.828
184.5	158.842
184.6	158.855
184.7	158.869
184.8	158.883
184.9	158.897
185	158.91
185.1	158.924
185.2	158.938
185.3	158.951
185.4	158.965
185.5	158.979
185.6	158.992
185.7	159.006
185.8	159.02
185.9	159.033
186	159.047
186.1	159.061
186.2	159.074
186.3	159.088
186.4	159.101
186.5	159.115
186.6	159.129
186.7	159.142
186.8	159.156
186.9	159.169
187	159.183
187.1	159.197
187.2	159.21
187.3	159.224
187.4	159.237
187.5	159.251
187.6	159.264
187.7	159.278
187.8	159.292
187.9	159.305
188	159.319
188.1	159.332
188.2	159.346
188.3	159.359
188.4	159.373
188.5	159.386
188.6	159.4
188.7	159.413
188.8	159.427
188.9	159.44
189	159.454
189.1	159.467
189.2	159.481
189.3	159.494
189.4	159.507
189.5	159.521
189.6	159.534
189.7	159.548
189.8	159.561
189.9	159.575
190	159.588
190.1	159.601
190.2	159.615
190.3	159.628
190.4	159.642
190.5	159.655
190.6	159.668
190.7	159.682
190.8	159.695
190.9	159.709
191	159.722
191.1	159.735
191.2	159.749
191.3	159.762
191.4	159.775
191.5	159.789
191.6	159.802
191.7	159.815
191.8	159.829
191.9	159.842
192	159.855
192.1	159.869
192.2	159.882
192.3	159.895
192.4	159.908
192.5	159.922
192.6	159.935
192.7	159.948
192.8	159.962
192.9	159.975
193	159.988
193.1	160.001
193.2	160.015
193.3	160.028
193.4	160.041
193.5	160.054
193.6	160.068
193.7	160.081
193.8	160.094
193.9	160.107
194	160.12
194.1	160.134
194.2	160.147
194.3	160.16
194.4	160.173
194.5	160.186
194.6	160.199
194.7	160.213
194.8	160.226
194.9	160.239
195	160.252
195.1	160.265
195.2	160.278
195.3	160.292
195.4	160.305
195.5	160.318
195.6	160.331
195.7	160.344
195.8	160.357
195.9	160.37
196	160.383
196.1	160.396
196.2	160.41
196.3	160.423
196.4	160.436
196.5	160.449
196.6	160.462
196.7	160.475
196.8	160.488
196.9	160.501
197	160.514
197.1	160.527
197.2	160.54
197.3	160.553
197.4	160.566
197.5	160.579
197.6	160.592
197.7	160.605
197.8	160.618
197.9	160.631
198	160.644
198.1	160.657
198.2	160.67
198.3	160.683
198.4	160.696
198.5	160.709
198.6	160.722
198.7	160.735
198.8	160.748
198.9	160.761
199	160.774
199.1	160.787
199.2	160.8
199.3	160.813
199.4	160.826
199.5	160.839
199.6	160.851
199.7	160.864
199.8	160.877
199.9	160.89
200	160.903
200.1	160.916
200.2	160.929
200.3	160.942
200.4	160.955
200.5	160.967
200.6	160.98
200.7	160.993
200.8	161.006
200.9	161.019
201	161.032
201.1	161.045
201.2	161.057
201.3	161.07
201.4	161.083
201.5	161.096
201.6	161.109
201.7	161.121
201.8	161.134
201.9	161.147
202	161.16
202.1	161.173
202.2	161.185
202.3	161.198
202.4	161.211
202.5	161.224
202.6	161.237
202.7	161.249
202.8	161.262
202.9	161.275
203	161.288
203.1	161.3
203.2	161.313
203.3	161.326
203.4	161.338
203.5	161.351
203.6	161.364
203.7	161.377
203.8	161.389
203.9	161.402
204	161.415
204.1	161.427
204.2	161.44
204.3	161.453
204.4	161.465
204.5	161.478
204.6	161.491
204.7	161.503
204.8	161.516
204.9	161.529
205	161.541
205.1	161.554
205.2	161.567
205.3	161.579
205.4	161.592
205.5	161.605
205.6	161.617
205.7	161.63
205.8	161.642
205.9	161.655
206	161.668
206.1	161.68
206.2	161.693
206.3	161.705
206.4	161.718
206.5	161.731
206.6	161.743
206.7	161.756
206.8	161.768
206.9	161.781
207	161.793
207.1	161.806
207.2	161.818
207.3	161.831
207.4	161.844
207.5	161.856
207.6	161.869
207.7	161.881
207.8	161.894
207.9	161.906
208	161.919
208.1	161.931
208.2	161.944
208.3	161.956
208.4	161.969
208.5	161.981
208.6	161.994
208.7	162.006
208.8	162.019
208.9	162.031
209	162.043
209.1	162.056
209.2	162.068
209.3	162.081
209.4	162.093
209.5	162.106
209.6	162.118
209.7	162.131
209.8	162.143
209.9	162.155
210	162.168
210.1	162.18
210.2	162.193
210.3	162.205
210.4	162.217
210.5	162.23
210.6	162.242
210.7	162.255
210.8	162.267
210.9	162.279
211	162.292
211.1	162.304
211.2	162.316
211.3	162.329
211.4	162.341
211.5	162.353
211.6	162.366
211.7	162.378
211.8	162.39
211.9	162.403
212	162.415
212.1	162.427
212.2	162.44
212.3	162.452
212.4	162.464
212.5	162.477
212.6	162.489
212.7	162.501
212.8	162.513
212.9	162.526
213	162.538
213.1	162.55
213.2	162.563
213.3	162.575
213.4	162.587
213.5	162.599
213.6	162.612
213.7	162.624
213.8	162.636
213.9	162.648
214	162.661
214.1	162.673
214.2	162.685
214.3	162.697
214.4	162.709
214.5	162.722
214.6	162.734
214.7	162.746
214.8	162.758
214.9	162.77
215	162.783
215.1	162.795
215.2	162.807
215.3	162.819
215.4	162.831
215.5	162.843
215.6	162.856
215.7	162.868
215.8	162.88
215.9	162.892
216	162.904
216.1	162.916
216.2	162.928
216.3	162.941
216.4	162.953
216.5	162.965
216.6	162.977
216.7	162.989
216.8	163.001
216.9	163.013
217	163.025
217.1	163.037
217.2	163.05
217.3	163.062
217.4	163.074
217.5	163.086
217.6	163.098
217.7	163.11
217.8	163.122
217.9	163.134
218	163.146
218.1	163.158
218.2	163.17
218.3	163.182
218.4	163.194
218.5	163.206
218.6	163.218
218.7	163.23
218.8	163.242
218.9	163.254
219	163.266
219.1	163.278
219.2	163.29
219.3	163.302
219.4	163.314
219.5	163.326
219.6	163.338
219.7	163.35
219.8	163.362
219.9	163.374
220	163.386
220.1	163.398
220.2	163.41
220.3	163.422
220.4	163.434
220.5	163.446
220.6	163.458
220.7	163.47
220.8	163.482
220.9	163.494
221	163.506
221.1	163.518
221.2	163.53
221.3	163.542
221.4	163.553
221.5	163.565
221.6	163.577
221.7	163.589
221.8	163.601
221.9	163.613
222	163.625
222.1	163.637
222.2	163.649
222.3	163.66
222.4	163.672
222.5	163.684
222.6	163.696
222.7	163.708
222.8	163.72
222.9	163.732
223	163.743
223.1	163.755
223.2	163.767
223.3	163.779
223.4	163.791
223.5	163.803
223.6	163.814
223.7	163.826
223.8	163.838
223.9	163.85
224	163.862
224.1	163.873
224.2	163.885
224.3	163.897
224.4	163.909
224.5	163.921
224.6	163.932
224.7	163.944
224.8	163.956
224.9	163.968
225	163.979
225.1	163.991
225.2	164.003
225.3	164.015
225.4	164.026
225.5	164.038
225.6	164.05
225.7	164.062
225.8	164.073
225.9	164.085
226	164.097
226.1	164.108
226.2	164.12
226.3	164.132
226.4	164.144
226.5	164.155
226.6	164.167
226.7	164.179
226.8	164.19
226.9	164.202
227	164.214
227.1	164.225
227.2	164.237
227.3	164.249
227.4	164.26
227.5	164.272
227.6	164.284
227.7	164.295
227.8	164.307
227.9	164.319
228	164.33
228.1	164.342
228.2	164.354
228.3	164.365
228.4	164.377
228.5	164.388
228.6	164.4
228.7	164.412
228.8	164.423
228.9	164.435
229	164.446
229.1	164.458
229.2	164.47
229.3	164.481
229.4	164.493
229.5	164.504
229.6	164.516
229.7	164.527
229.8	164.539
229.9	164.551
230	164.562
230.1	164.574
230.2	164.585
230.3	164.597
230.4	164.608
230.5	164.62
230.6	164.631
230.7	164.643
230.8	164.655
230.9	164.666
231	164.678
231.1	164.689
231.2	164.701
231.3	164.712
231.4	164.724
231.5	164.735
231.6	164.747
231.7	164.758
231.8	164.77
231.9	164.781
232	164.793
232.1	164.804
232.2	164.815
232.3	164.827
232.4	164.838
232.5	164.85
232.6	164.861
232.7	164.873
232.8	164.884
232.9	164.896
233	164.907
233.1	164.919
233.2	164.93
233.3	164.941
233.4	164.953
233.5	164.964
233.6	164.976
233.7	164.987
233.8	164.998
233.9	165.01
234	165.021
234.1	165.033
234.2	165.044
234.3	165.055
234.4	165.067
234.5	165.078
234.6	165.09
234.7	165.101
234.8	165.112
234.9	165.124
235	165.135
235.1	165.146
235.2	165.158
235.3	165.169
235.4	165.181
235.5	165.192
235.6	165.203
235.7	165.215
235.8	165.226
235.9	165.237
236	165.249
236.1	165.26
236.2	165.271
236.3	165.283
236.4	165.294
236.5	165.305
236.6	165.316
236.7	165.328
236.8	165.339
236.9	165.35
237	165.362
237.1	165.373
237.2	165.384
237.3	165.395
237.4	165.407
237.5	165.418
237.6	165.429
237.7	165.441
237.8	165.452
237.9	165.463
238	165.474
238.1	165.486
238.2	165.497
238.3	165.508
238.4	165.519
238.5	165.531
238.6	165.542
238.7	165.553
238.8	165.564
238.9	165.575
239	165.587
239.1	165.598
239.2	165.609
239.3	165.62
239.4	165.631
239.5	165.643
239.6	165.654
239.7	165.665
239.8	165.676
239.9	165.687
240	165.699
240.1	165.71
240.2	165.721
240.3	165.732
240.4	165.743
240.5	165.754
240.6	165.766
240.7	165.777
240.8	165.788
240.9	165.799
241	165.81
241.1	165.821
241.2	165.832
241.3	165.844
241.4	165.855
241.5	165.866
241.6	165.877
241.7	165.888
241.8	165.899
241.9	165.91
242	165.921
242.1	165.932
242.2	165.944
242.3	165.955
242.4	165.966
242.5	165.977
242.6	165.988
242.7	165.999
242.8	166.01
242.9	166.021
243	166.032
243.1	166.043
243.2	166.054
243.3	166.065
243.4	166.076
243.5	166.088
243.6	166.099
243.7	166.11
243.8	166.121
243.9	166.132
244	166.143
244.1	166.154
244.2	166.165
244.3	166.176
244.4	166.187
244.5	166.198
244.6	166.209
244.7	166.22
244.8	166.231
244.9	166.242
245	166.253
245.1	166.264
245.2	166.275
245.3	166.286
245.4	166.297
245.5	166.308
245.6	166.319
245.7	166.33
245.8	166.341
245.9	166.352
246	166.363
246.1	166.374
246.2	166.385
246.3	166.396
246.4	166.406
246.5	166.417
246.6	166.428
246.7	166.439
246.8	166.45
246.9	166.461
247	166.472
247.1	166.483
247.2	166.494
247.3	166.505
247.4	166.516
247.5	166.527
247.6	166.538
247.7	166.548
247.8	166.559
247.9	166.57
248	166.581
248.1	166.592
248.2	166.603
248.3	166.614
248.4	166.625
248.5	166.636
248.6	166.646
248.7	166.657
248.8	166.668
248.9	166.679
249	166.69
249.1	166.701
249.2	166.712
249.3	166.722
249.4	166.733
249.5	166.744
249.6	166.755
249.7	166.766
249.8	166.777
249.9	166.787
250	166.798
250.1	166.809
250.2	166.82
250.3	166.831
250.4	166.842
250.5	166.852
250.6	166.863
250.7	166.874
250.8	166.885
250.9	166.896
251	166.906
251.1	166.917
251.2	166.928
251.3	166.939
251.4	166.95
251.5	166.96
251.6	166.971
251.7	166.982
251.8	166.993
251.9	167.003
252	167.014
252.1	167.025
252.2	167.036
252.3	167.046
252.4	167.057
252.5	167.068
252.6	167.079
252.7	167.089
252.8	167.1
252.9	167.111
253	167.121
253.1	167.132
253.2	167.143
253.3	167.154
253.4	167.164
253.5	167.175
253.6	167.186
253.7	167.196
253.8	167.207
253.9	167.218
254	167.229
254.1	167.239
254.2	167.25
254.3	167.261
254.4	167.271
254.5	167.282
254.6	167.293
254.7	167.303
254.8	167.314
254.9	167.325
255	167.335
255.1	167.346
255.2	167.357
255.3	167.367
255.4	167.378
255.5	167.388
255.6	167.399
255.7	167.41
255.8	167.42
255.9	167.431
256	167.442
256.1	167.452
256.2	167.463
256.3	167.473
256.4	167.484
256.5	167.495
256.6	167.505
256.7	167.516
256.8	167.527
256.9	167.537
257	167.548
257.1	167.558
257.2	167.569
257.3	167.579
257.4	167.59
257.5	167.601
257.6	167.611
257.7	167.622
257.8	167.632
257.9	167.643
258	167.653
258.1	167.664
258.2	167.675
258.3	167.685
258.4	167.696
258.5	167.706
258.6	167.717
258.7	167.727
258.8	167.738
258.9	167.748
259	167.759
259.1	167.769
259.2	167.78
259.3	167.79
259.4	167.801
259.5	167.811
259.6	167.822
259.7	167.832
259.8	167.843
259.9	167.853
260	167.864
260.1	167.874
260.2	167.885
260.3	167.895
260.4	167.906
260.5	167.916
260.6	167.927
260.7	167.937
260.8	167.948
260.9	167.958
261	167.969
261.1	167.979
261.2	167.99
261.3	168
261.4	168.011
261.5	168.021
261.6	168.031
261.7	168.042
261.8	168.052
261.9	168.063
262	168.073
262.1	168.084
262.2	168.094
262.3	168.104
262.4	168.115
262.5	168.125
262.6	168.136
262.7	168.146
262.8	168.156
262.9	168.167
263	168.177
263.1	168.188
263.2	168.198
263.3	168.208
263.4	168.219
263.5	168.229
263.6	168.24
263.7	168.25
263.8	168.26
263.9	168.271
264	168.281
264.1	168.292
264.2	168.302
264.3	168.312
264.4	168.323
264.5	168.333
264.6	168.343
264.7	168.354
264.8	168.364
264.9	168.374
265	168.385
265.1	168.395
265.2	168.405
265.3	168.416
265.4	168.426
265.5	168.436
265.6	168.447
265.7	168.457
265.8	168.467
265.9	168.478
266	168.488
266.1	168.498
266.2	168.508
266.3	168.519
266.4	168.529
266.5	168.539
266.6	168.55
266.7	168.56
266.8	168.57
266.9	168.58
267	168.591
267.1	168.601
267.2	168.611
267.3	168.622
267.4	168.632
267.5	168.642
267.6	168.652
267.7	168.663
267.8	168.673
267.9	168.683
268	168.693
268.1	168.704
268.2	168.714
268.3	168.724
268.4	168.734
268.5	168.745
268.6	168.755
268.7	168.765
268.8	168.775
268.9	168.785
269	168.796
269.1	168.806
269.2	168.816
269.3	168.826
269.4	168.837
269.5	168.847
269.6	168.857
269.7	168.867
269.8	168.877
269.9	168.887
270	168.898
270.1	168.908
270.2	168.918
270.3	168.928
270.4	168.938
270.5	168.949
270.6	168.959
270.7	168.969
270.8	168.979
270.9	168.989
271	168.999
271.1	169.01
271.2	169.02
271.3	169.03
271.4	169.04
271.5	169.05
271.6	169.06
271.7	169.07
271.8	169.081
271.9	169.091
272	169.101
272.1	169.111
272.2	169.121
272.3	169.131
272.4	169.141
272.5	169.151
272.6	169.161
272.7	169.172
272.8	169.182
272.9	169.192
273	169.202
273.1	169.212
273.2	169.222
273.3	169.232
273.4	169.242
273.5	169.252
273.6	169.262
273.7	169.273
273.8	169.283
273.9	169.293
274	169.303
274.1	169.313
274.2	169.323
274.3	169.333
274.4	169.343
274.5	169.353
274.6	169.363
274.7	169.373
274.8	169.383
274.9	169.393
275	169.403
275.1	169.413
275.2	169.423
275.3	169.433
275.4	169.443
275.5	169.453
275.6	169.463
275.7	169.473
275.8	169.483
275.9	169.493
276	169.503
276.1	169.513
276.2	169.523
276.3	169.534
276.4	169.544
276.5	169.553
276.6	169.563
276.7	169.573
276.8	169.583
276.9	169.593
277	169.603
277.1	169.613
277.2	169.623
277.3	169.633
277.4	169.643
277.5	169.653
277.6	169.663
277.7	169.673
277.8	169.683
277.9	169.693
278	169.703
278.1	169.713
278.2	169.723
278.3	169.733
278.4	169.743
278.5	169.753
278.6	169.763
278.7	169.773
278.8	169.783
278.9	169.793
279	169.802
279.1	169.812
279.2	169.822
279.3	169.832
279.4	169.842
279.5	169.852
279.6	169.862
279.7	169.872
279.8	169.882
279.9	169.892
280	169.902
280.1	169.911
280.2	169.921
280.3	169.931
280.4	169.941
280.5	169.951
280.6	169.961
280.7	169.971
280.8	169.981
280.9	169.991
281	170
281.1	170.01
281.2	170.02
281.3	170.03
281.4	170.04
281.5	170.05
281.6	170.06
281.7	170.069
281.8	170.079
281.9	170.089
282	170.099
282.1	170.109
282.2	170.119
282.3	170.128
282.4	170.138
282.5	170.148
282.6	170.158
282.7	170.168
282.8	170.178
282.9	170.187
283	170.197
283.1	170.207
283.2	170.217
283.3	170.227
283.4	170.236
283.5	170.246
283.6	170.256
283.7	170.266
283.8	170.276
283.9	170.285
284	170.295
284.1	170.305
284.2	170.315
284.3	170.325
284.4	170.334
284.5	170.344
284.6	170.354
284.7	170.364
284.8	170.373
284.9	170.383
285	170.393
285.1	170.403
285.2	170.412
285.3	170.422
285.4	170.432
285.5	170.442
285.6	170.451
285.7	170.461
285.8	170.471
285.9	170.481
286	170.49
286.1	170.5
286.2	170.51
286.3	170.52
286.4	170.529
286.5	170.539
286.6	170.549
286.7	170.558
286.8	170.568
286.9	170.578
287	170.588
287.1	170.597
287.2	170.607
287.3	170.617
287.4	170.626
287.5	170.636
287.6	170.646
287.7	170.655
287.8	170.665
287.9	170.675
288	170.685
288.1	170.694
288.2	170.704
288.3	170.714
288.4	170.723
288.5	170.733
288.6	170.743
288.7	170.752
288.8	170.762
288.9	170.771
289	170.781
289.1	170.791
289.2	170.8
289.3	170.81
289.4	170.82
289.5	170.829
289.6	170.839
289.7	170.849
289.8	170.858
289.9	170.868
290	170.878
290.1	170.887
290.2	170.897
290.3	170.906
290.4	170.916
290.5	170.926
290.6	170.935
290.7	170.945
290.8	170.954
290.9	170.964
291	170.974
291.1	170.983
291.2	170.993
291.3	171.002
291.4	171.012
291.5	171.022
291.6	171.031
291.7	171.041
291.8	171.05
291.9	171.06
292	171.07
292.1	171.079
292.2	171.089
292.3	171.098
292.4	171.108
292.5	171.117
292.6	171.127
292.7	171.136
292.8	171.146
292.9	171.156
293	171.165
293.1	171.175
293.2	171.184
293.3	171.194
293.4	171.203
293.5	171.213
293.6	171.222
293.7	171.232
293.8	171.241
293.9	171.251
294	171.26
294.1	171.27
294.2	171.279
294.3	171.289
294.4	171.299
294.5	171.308
294.6	171.318
294.7	171.327
294.8	171.337
294.9	171.346
295	171.356
295.1	171.365
295.2	171.375
295.3	171.384
295.4	171.393
295.5	171.403
295.6	171.412
295.7	171.422
295.8	171.431
295.9	171.441
296	171.45
296.1	171.46
296.2	171.469
296.3	171.479
296.4	171.488
296.5	171.498
296.6	171.507
296.7	171.517
296.8	171.526
296.9	171.535
297	171.545
297.1	171.554
297.2	171.564
297.3	171.573
297.4	171.583
297.5	171.592
297.6	171.602
297.7	171.611
297.8	171.62
297.9	171.63
298	171.639
298.1	171.649
298.2	171.658
298.3	171.668
298.4	171.677
298.5	171.686
298.6	171.696
298.7	171.705
298.8	171.715
298.9	171.724
299	171.733
299.1	171.743
299.2	171.752
299.3	171.762
299.4	171.771
299.5	171.78
299.6	171.79
299.7	171.799
299.8	171.808
299.9	171.818
300	171.827
