W	Pred
180.8	486.675
180.9	486.718
181	486.761
181.1	486.805
181.2	486.848
181.3	486.891
181.4	486.935
181.5	486.978
181.6	487.021
181.7	487.064
181.8	487.108
181.9	487.151
182	487.194
182.1	487.237
182.2	487.28
182.3	487.323
182.4	487.366
182.5	487.409
182.6	487.453
182.7	487.496
182.8	487.539
182.9	487.582
183	487.625
183.1	487.668
183.2	487.71
183.3	487.753
183.4	487.796
183.5	487.839
183.6	487.882
183.7	487.925
183.8	487.968
183.9	488.011
184	488.053
184.1	488.096
184.2	488.139
184.3	488.182
184.4	488.224
184.5	488.267
184.6	488.31
184.7	488.352
184.8	488.395
184.9	488.438
185	488.48
185.1	488.523
185.2	488.566
185.3	488.608
185.4	488.651
185.5	488.693
185.6	488.736
185.7	488.778
185.8	488.821
185.9	488.863
186	488.906
186.1	488.948
186.2	488.99
186.3	489.033
186.4	489.075
186.5	489.117
186.6	489.16
186.7	489.202
186.8	489.244
186.9	489.287
187	489.329
187.1	489.371
187.2	489.413
187.3	489.456
187.4	489.498
187.5	489.54
187.6	489.582
187.7	489.624
187.8	489.666
187.9	489.709
188	489.751
188.1	489.793
188.2	489.835
188.3	489.877
188.4	489.919
188.5	489.961
188.6	490.003
188.7	490.045
188.8	490.087
188.9	490.129
189	490.171
189.1	490.212
189.2	490.254
189.3	490.296
189.4	490.338
189.5	490.38
189.6	490.422
189.7	490.463
189.8	490.505
189.9	490.547
190	490.589
190.1	490.63
190.2	490.672
190.3	490.714
190.4	490.755
190.5	490.797
190.6	490.839
190.7	490.88
190.8	490.922
190.9	490.964
191	491.005
191.1	491.047
191.2	491.088
191.3	491.13
191.4	491.171
191.5	491.213
191.6	491.254
191.7	491.296
191.8	491.337
191.9	491.378
192	491.42
192.1	491.461
192.2	491.503
192.3	491.544
192.4	491.585
192.5	491.627
192.6	491.668
192.7	491.709
192.8	491.75
192.9	491.792
193	491.833
193.1	491.874
193.2	491.915
193.3	491.956
193.4	491.998
193.5	492.039
193.6	492.08
193.7	492.121
193.8	492.162
193.9	492.203
194	492.244
194.1	492.285
194.2	492.326
194.3	492.367
194.4	492.408
194.5	492.449
194.6	492.49
194.7	492.531
194.8	492.572
194.9	492.613
195	492.654
195.1	492.695
195.2	492.736
195.3	492.777
195.4	492.817
195.5	492.858
195.6	492.899
195.7	492.94
195.8	492.981
195.9	493.021
196	493.062
196.1	493.103
196.2	493.143
196.3	493.184
196.4	493.225
196.5	493.265
196.6	493.306
196.7	493.347
196.8	493.387
196.9	493.428
197	493.468
197.1	493.509
197.2	493.55
197.3	493.59
197.4	493.631
197.5	493.671
197.6	493.712
197.7	493.752
197.8	493.792
197.9	493.833
198	493.873
198.1	493.914
198.2	493.954
198.3	493.994
198.4	494.035
198.5	494.075
198.6	494.115
198.7	494.156
198.8	494.196
198.9	494.236
199	494.277
199.1	494.317
199.2	494.357
199.3	494.397
199.4	494.437
199.5	494.478
199.6	494.518
199.7	494.558
199.8	494.598
199.9	494.638
200	494.678
200.1	494.718
200.2	494.758
200.3	494.798
200.4	494.838
200.5	494.878
200.6	494.918
200.7	494.958
200.8	494.998
200.9	495.038
201	495.078
201.1	495.118
201.2	495.158
201.3	495.198
201.4	495.238
201.5	495.278
201.6	495.318
201.7	495.357
201.8	495.397
201.9	495.437
202	495.477
202.1	495.517
202.2	495.556
202.3	495.596
202.4	495.636
202.5	495.675
202.6	495.715
202.7	495.755
202.8	495.794
202.9	495.834
203	495.874
203.1	495.913
203.2	495.953
203.3	495.993
203.4	496.032
203.5	496.072
203.6	496.111
203.7	496.151
203.8	496.19
203.9	496.23
204	496.269
204.1	496.309
204.2	496.348
204.3	496.388
204.4	496.427
204.5	496.466
204.6	496.506
204.7	496.545
204.8	496.584
204.9	496.624
205	496.663
205.1	496.702
205.2	496.742
205.3	496.781
205.4	496.82
205.5	496.859
205.6	496.899
205.7	496.938
205.8	496.977
205.9	497.016
206	497.055
206.1	497.095
206.2	497.134
206.3	497.173
206.4	497.212
206.5	497.251
206.6	497.29
206.7	497.329
206.8	497.368
206.9	497.407
207	497.446
207.1	497.485
207.2	497.524
207.3	497.563
207.4	497.602
207.5	497.641
207.6	497.68
207.7	497.719
207.8	497.758
207.9	497.797
208	497.836
208.1	497.875
208.2	497.914
208.3	497.952
208.4	497.991
208.5	498.03
208.6	498.069
208.7	498.108
208.8	498.146
208.9	498.185
209	498.224
209.1	498.263
209.2	498.301
209.3	498.34
209.4	498.379
209.5	498.417
209.6	498.456
209.7	498.495
209.8	498.533
209.9	498.572
210	498.61
210.1	498.649
210.2	498.687
210.3	498.726
210.4	498.765
210.5	498.803
210.6	498.842
210.7	498.88
210.8	498.918
210.9	498.957
211	498.995
211.1	499.034
211.2	499.072
211.3	499.111
211.4	499.149
211.5	499.187
211.6	499.226
211.7	499.264
211.8	499.302
211.9	499.341
212	499.379
212.1	499.417
212.2	499.456
212.3	499.494
212.4	499.532
212.5	499.57
212.6	499.609
212.7	499.647
212.8	499.685
212.9	499.723
213	499.761
213.1	499.799
213.2	499.838
213.3	499.876
213.4	499.914
213.5	499.952
213.6	499.99
213.7	500.028
213.8	500.066
213.9	500.104
214	500.142
214.1	500.18
214.2	500.218
214.3	500.256
214.4	500.294
214.5	500.332
214.6	500.37
214.7	500.408
214.8	500.446
214.9	500.484
215	500.521
215.1	500.559
215.2	500.597
215.3	500.635
215.4	500.673
215.5	500.711
215.6	500.748
215.7	500.786
215.8	500.824
215.9	500.862
216	500.899
216.1	500.937
216.2	500.975
216.3	501.013
216.4	501.05
216.5	501.088
216.6	501.126
216.7	501.163
216.8	501.201
216.9	501.238
217	501.276
217.1	501.314
217.2	501.351
217.3	501.389
217.4	501.426
217.5	501.464
217.6	501.501
217.7	501.539
217.8	501.576
217.9	501.614
218	501.651
218.1	501.689
218.2	501.726
218.3	501.764
218.4	501.801
218.5	501.839
218.6	501.876
218.7	501.913
218.8	501.951
218.9	501.988
219	502.025
219.1	502.063
219.2	502.1
219.3	502.137
219.4	502.174
219.5	502.212
219.6	502.249
219.7	502.286
219.8	502.323
219.9	502.361
220	502.398
220.1	502.435
220.2	502.472
220.3	502.509
220.4	502.547
220.5	502.584
220.6	502.621
220.7	502.658
220.8	502.695
220.9	502.732
221	502.769
221.1	502.806
221.2	502.843
221.3	502.88
221.4	502.917
221.5	502.954
221.6	502.991
221.7	503.028
221.8	503.065
221.9	503.102
222	503.139
222.1	503.176
222.2	503.213
222.3	503.25
222.4	503.287
222.5	503.324
222.6	503.36
222.7	503.397
222.8	503.434
222.9	503.471
223	503.508
223.1	503.544
223.2	503.581
223.3	503.618
223.4	503.655
223.5	503.692
223.6	503.728
223.7	503.765
223.8	503.802
223.9	503.838
224	503.875
224.1	503.912
224.2	503.948
224.3	503.985
224.4	504.022
224.5	504.058
224.6	504.095
224.7	504.131
224.8	504.168
224.9	504.204
225	504.241
225.1	504.278
225.2	504.314
225.3	504.351
225.4	504.387
225.5	504.424
225.6	504.46
225.7	504.496
225.8	504.533
225.9	504.569
226	504.606
226.1	504.642
226.2	504.679
226.3	504.715
226.4	504.751
226.5	504.788
226.6	504.824
226.7	504.86
226.8	504.897
226.9	504.933
227	504.969
227.1	505.006
227.2	505.042
227.3	505.078
227.4	505.114
227.5	505.151
227.6	505.187
227.7	505.223
227.8	505.259
227.9	505.295
228	505.331
228.1	505.368
228.2	505.404
228.3	505.44
228.4	505.476
228.5	505.512
228.6	505.548
228.7	505.584
228.8	505.62
228.9	505.656
229	505.692
229.1	505.728
229.2	505.764
229.3	505.801
229.4	505.836
229.5	505.872
229.6	505.908
229.7	505.944
229.8	505.98
229.9	506.016
230	506.052
230.1	506.088
230.2	506.124
230.3	506.16
230.4	506.196
230.5	506.232
230.6	506.267
230.7	506.303
230.8	506.339
230.9	506.375
231	506.411
231.1	506.446
231.2	506.482
231.3	506.518
231.4	506.554
231.5	506.589
231.6	506.625
231.7	506.661
231.8	506.697
231.9	506.732
232	506.768
232.1	506.804
232.2	506.839
232.3	506.875
232.4	506.911
232.5	506.946
232.6	506.982
232.7	507.017
232.8	507.053
232.9	507.088
233	507.124
233.1	507.16
233.2	507.195
233.3	507.231
233.4	507.266
233.5	507.302
233.6	507.337
233.7	507.373
233.8	507.408
233.9	507.443
234	507.479
234.1	507.514
234.2	507.55
234.3	507.585
234.4	507.62
234.5	507.656
234.6	507.691
234.7	507.727
234.8	507.762
234.9	507.797
235	507.833
235.1	507.868
235.2	507.903
235.3	507.938
235.4	507.974
235.5	508.009
235.6	508.044
235.7	508.079
235.8	508.115
235.9	508.15
236	508.185
236.1	508.22
236.2	508.255
236.3	508.29
236.4	508.326
236.5	508.361
236.6	508.396
236.7	508.431
236.8	508.466
236.9	508.501
237	508.536
237.1	508.571
237.2	508.606
237.3	508.641
237.4	508.676
237.5	508.711
237.6	508.746
237.7	508.781
237.8	508.816
237.9	508.851
238	508.886
238.1	508.921
238.2	508.956
238.3	508.991
238.4	509.026
238.5	509.061
238.6	509.096
238.7	509.131
238.8	509.166
238.9	509.201
239	509.235
239.1	509.27
239.2	509.305
239.3	509.34
239.4	509.375
239.5	509.409
239.6	509.444
239.7	509.479
239.8	509.514
239.9	509.548
240	509.583
240.1	509.618
240.2	509.653
240.3	509.687
240.4	509.722
240.5	509.757
240.6	509.791
240.7	509.826
240.8	509.861
240.9	509.895
241	509.93
241.1	509.964
241.2	509.999
241.3	510.034
241.4	510.068
241.5	510.103
241.6	510.137
241.7	510.172
241.8	510.206
241.9	510.241
242	510.275
242.1	510.31
242.2	510.344
242.3	510.379
242.4	510.413
242.5	510.448
242.6	510.482
242.7	510.517
242.8	510.551
242.9	510.585
243	510.62
243.1	510.654
243.2	510.689
243.3	510.723
243.4	510.757
243.5	510.792
243.6	510.826
243.7	510.86
243.8	510.895
243.9	510.929
244	510.963
244.1	510.997
244.2	511.032
244.3	511.066
244.4	511.1
244.5	511.134
244.6	511.169
244.7	511.203
244.8	511.237
244.9	511.271
245	511.305
245.1	511.339
245.2	511.374
245.3	511.408
245.4	511.442
245.5	511.476
245.6	511.51
245.7	511.544
245.8	511.578
245.9	511.612
246	511.646
246.1	511.68
246.2	511.714
246.3	511.748
246.4	511.782
246.5	511.816
246.6	511.85
246.7	511.884
246.8	511.918
246.9	511.952
247	511.986
247.1	512.02
247.2	512.054
247.3	512.088
247.4	512.122
247.5	512.156
247.6	512.19
247.7	512.224
247.8	512.258
247.9	512.291
248	512.325
248.1	512.359
248.2	512.393
248.3	512.427
248.4	512.46
248.5	512.494
248.6	512.528
248.7	512.562
248.8	512.596
248.9	512.629
249	512.663
249.1	512.697
249.2	512.73
249.3	512.764
249.4	512.798
249.5	512.832
249.6	512.865
249.7	512.899
249.8	512.933
249.9	512.966
250	513
250.1	513.033
250.2	513.067
250.3	513.101
250.4	513.134
250.5	513.168
250.6	513.201
250.7	513.235
250.8	513.268
250.9	513.302
251	513.335
251.1	513.369
251.2	513.402
251.3	513.436
251.4	513.469
251.5	513.503
251.6	513.536
251.7	513.57
251.8	513.603
251.9	513.637
252	513.67
252.1	513.703
252.2	513.737
252.3	513.77
252.4	513.804
252.5	513.837
252.6	513.87
252.7	513.904
252.8	513.937
252.9	513.97
253	514.004
253.1	514.037
253.2	514.07
253.3	514.104
253.4	514.137
253.5	514.17
253.6	514.203
253.7	514.237
253.8	514.27
253.9	514.303
254	514.336
254.1	514.369
254.2	514.403
254.3	514.436
254.4	514.469
254.5	514.502
254.6	514.535
254.7	514.568
254.8	514.601
254.9	514.635
255	514.668
255.1	514.701
255.2	514.734
255.3	514.767
255.4	514.8
255.5	514.833
255.6	514.866
255.7	514.899
255.8	514.932
255.9	514.965
256	514.998
256.1	515.031
256.2	515.064
256.3	515.097
256.4	515.13
256.5	515.163
256.6	515.196
256.7	515.229
256.8	515.262
256.9	515.295
257	515.328
257.1	515.36
257.2	515.393
257.3	515.426
257.4	515.459
257.5	515.492
257.6	515.525
257.7	515.558
257.8	515.59
257.9	515.623
258	515.656
258.1	515.689
258.2	515.722
258.3	515.754
258.4	515.787
258.5	515.82
258.6	515.853
258.7	515.885
258.8	515.918
258.9	515.951
259	515.983
259.1	516.016
259.2	516.049
259.3	516.081
259.4	516.114
259.5	516.147
259.6	516.179
259.7	516.212
259.8	516.245
259.9	516.277
260	516.31
260.1	516.342
260.2	516.375
260.3	516.408
260.4	516.44
260.5	516.473
260.6	516.505
260.7	516.538
260.8	516.57
260.9	516.603
261	516.635
261.1	516.668
261.2	516.7
261.3	516.733
261.4	516.765
261.5	516.798
261.6	516.83
261.7	516.863
261.8	516.895
261.9	516.927
262	516.96
262.1	516.992
262.2	517.025
262.3	517.057
262.4	517.089
262.5	517.122
262.6	517.154
262.7	517.186
262.8	517.219
262.9	517.251
263	517.283
263.1	517.316
263.2	517.348
263.3	517.38
263.4	517.412
263.5	517.445
263.6	517.477
263.7	517.509
263.8	517.541
263.9	517.573
264	517.606
264.1	517.638
264.2	517.67
264.3	517.702
264.4	517.734
264.5	517.767
264.6	517.799
264.7	517.831
264.8	517.863
264.9	517.895
265	517.927
265.1	517.959
265.2	517.991
265.3	518.023
265.4	518.056
265.5	518.088
265.6	518.12
265.7	518.152
265.8	518.184
265.9	518.216
266	518.248
266.1	518.28
266.2	518.312
266.3	518.344
266.4	518.376
266.5	518.408
266.6	518.44
266.7	518.472
266.8	518.504
266.9	518.535
267	518.567
267.1	518.599
267.2	518.631
267.3	518.663
267.4	518.695
267.5	518.727
267.6	518.759
267.7	518.791
267.8	518.822
267.9	518.854
268	518.886
268.1	518.918
268.2	518.95
268.3	518.981
268.4	519.013
268.5	519.045
268.6	519.077
268.7	519.109
268.8	519.14
268.9	519.172
269	519.204
269.1	519.236
269.2	519.267
269.3	519.299
269.4	519.331
269.5	519.362
269.6	519.394
269.7	519.426
269.8	519.457
269.9	519.489
270	519.521
270.1	519.552
270.2	519.584
270.3	519.615
270.4	519.647
270.5	519.679
270.6	519.71
270.7	519.742
270.8	519.773
270.9	519.805
271	519.836
271.1	519.868
271.2	519.899
271.3	519.931
271.4	519.963
271.5	519.994
271.6	520.026
271.7	520.057
271.8	520.088
271.9	520.12
272	520.151
272.1	520.183
272.2	520.214
272.3	520.246
272.4	520.277
272.5	520.308
272.6	520.34
272.7	520.371
272.8	520.403
272.9	520.434
273	520.465
273.1	520.497
273.2	520.528
273.3	520.559
273.4	520.591
273.5	520.622
273.6	520.653
273.7	520.685
273.8	520.716
273.9	520.747
274	520.778
274.1	520.81
274.2	520.841
274.3	520.872
274.4	520.903
274.5	520.935
274.6	520.966
274.7	520.997
274.8	521.028
274.9	521.06
275	521.091
275.1	521.122
275.2	521.153
275.3	521.184
275.4	521.215
275.5	521.246
275.6	521.278
275.7	521.309
275.8	521.34
275.9	521.371
276	521.402
276.1	521.433
276.2	521.464
276.3	521.495
276.4	521.526
276.5	521.557
276.6	521.588
276.7	521.619
276.8	521.65
276.9	521.681
277	521.712
277.1	521.743
277.2	521.774
277.3	521.805
277.4	521.836
277.5	521.867
277.6	521.898
277.7	521.929
277.8	521.96
277.9	521.991
278	522.022
278.1	522.053
278.2	522.084
278.3	522.115
278.4	522.145
278.5	522.176
278.6	522.207
278.7	522.238
278.8	522.269
278.9	522.3
279	522.331
279.1	522.361
279.2	522.392
279.3	522.423
279.4	522.454
279.5	522.485
279.6	522.515
279.7	522.546
279.8	522.577
279.9	522.608
280	522.638
280.1	522.669
280.2	522.7
280.3	522.73
280.4	522.761
280.5	522.792
280.6	522.823
280.7	522.853
280.8	522.884
280.9	522.915
281	522.945
281.1	522.976
281.2	523.006
281.3	523.037
281.4	523.068
281.5	523.098
281.6	523.129
281.7	523.159
281.8	523.19
281.9	523.221
282	523.251
282.1	523.282
282.2	523.312
282.3	523.343
282.4	523.373
282.5	523.404
282.6	523.434
282.7	523.465
282.8	523.495
282.9	523.526
283	523.556
283.1	523.587
283.2	523.617
283.3	523.648
283.4	523.678
283.5	523.709
283.6	523.739
283.7	523.769
283.8	523.8
283.9	523.83
284	523.861
284.1	523.891
284.2	523.921
284.3	523.952
284.4	523.982
284.5	524.013
284.6	524.043
284.7	524.073
284.8	524.103
284.9	524.134
285	524.164
285.1	524.194
285.2	524.225
285.3	524.255
285.4	524.285
285.5	524.316
285.6	524.346
285.7	524.376
285.8	524.406
285.9	524.437
286	524.467
286.1	524.497
286.2	524.527
286.3	524.557
286.4	524.588
286.5	524.618
286.6	524.648
286.7	524.678
286.8	524.708
286.9	524.738
287	524.769
287.1	524.799
287.2	524.829
287.3	524.859
287.4	524.889
287.5	524.919
287.6	524.949
287.7	524.979
287.8	525.009
287.9	525.039
288	525.069
288.1	525.099
288.2	525.13
288.3	525.16
288.4	525.19
288.5	525.22
288.6	525.25
288.7	525.28
288.8	525.31
288.9	525.34
289	525.37
289.1	525.4
289.2	525.429
289.3	525.459
289.4	525.489
289.5	525.519
289.6	525.549
289.7	525.579
289.8	525.609
289.9	525.639
290	525.669
290.1	525.699
290.2	525.729
290.3	525.758
290.4	525.788
290.5	525.818
290.6	525.848
290.7	525.878
290.8	525.908
290.9	525.937
291	525.967
291.1	525.997
291.2	526.027
291.3	526.057
291.4	526.086
291.5	526.116
291.6	526.146
291.7	526.176
291.8	526.205
291.9	526.235
292	526.265
292.1	526.295
292.2	526.324
292.3	526.354
292.4	526.384
292.5	526.413
292.6	526.443
292.7	526.473
292.8	526.502
292.9	526.532
293	526.562
293.1	526.591
293.2	526.621
293.3	526.651
293.4	526.68
293.5	526.71
293.6	526.739
293.7	526.769
293.8	526.799
293.9	526.828
294	526.858
294.1	526.887
294.2	526.917
294.3	526.946
294.4	526.976
294.5	527.006
294.6	527.035
294.7	527.065
294.8	527.094
294.9	527.124
295	527.153
295.1	527.183
295.2	527.212
295.3	527.241
295.4	527.271
295.5	527.3
295.6	527.33
295.7	527.359
295.8	527.389
295.9	527.418
296	527.447
296.1	527.477
296.2	527.506
296.3	527.536
296.4	527.565
296.5	527.594
296.6	527.624
296.7	527.653
296.8	527.682
296.9	527.712
297	527.741
297.1	527.77
297.2	527.8
297.3	527.829
297.4	527.858
297.5	527.888
297.6	527.917
297.7	527.946
297.8	527.975
297.9	528.005
298	528.034
298.1	528.063
298.2	528.092
298.3	528.122
298.4	528.151
298.5	528.18
298.6	528.209
298.7	528.239
298.8	528.268
298.9	528.297
299	528.326
299.1	528.355
299.2	528.384
299.3	528.414
299.4	528.443
299.5	528.472
299.6	528.501
299.7	528.53
299.8	528.559
299.9	528.588
300	528.617
