W	Pred
180.8	646.02
180.9	646.19
181	646.361
181.1	646.532
181.2	646.703
181.3	646.874
181.4	647.045
181.5	647.216
181.6	647.386
181.7	647.557
181.8	647.728
181.9	647.898
182	648.069
182.1	648.24
182.2	648.41
182.3	648.581
182.4	648.751
182.5	648.922
182.6	649.092
182.7	649.263
182.8	649.433
182.9	649.603
183	649.774
183.1	649.944
183.2	650.114
183.3	650.284
183.4	650.455
183.5	650.625
183.6	650.795
183.7	650.965
183.8	651.135
183.9	651.305
184	651.475
184.1	651.645
184.2	651.815
184.3	651.985
184.4	652.155
184.5	652.325
184.6	652.495
184.7	652.665
184.8	652.835
184.9	653.004
185	653.174
185.1	653.344
185.2	653.514
185.3	653.683
185.4	653.853
185.5	654.023
185.6	654.192
185.7	654.362
185.8	654.531
185.9	654.701
186	654.87
186.1	655.04
186.2	655.209
186.3	655.378
186.4	655.548
186.5	655.717
186.6	655.886
186.7	656.056
186.8	656.225
186.9	656.394
187	656.563
187.1	656.732
187.2	656.902
187.3	657.071
187.4	657.24
187.5	657.409
187.6	657.578
187.7	657.747
187.8	657.916
187.9	658.085
188	658.254
188.1	658.422
188.2	658.591
188.3	658.76
188.4	658.929
188.5	659.098
188.6	659.266
188.7	659.435
188.8	659.604
188.9	659.772
189	659.941
189.1	660.11
189.2	660.278
189.3	660.447
189.4	660.615
189.5	660.784
189.6	660.952
189.7	661.121
189.8	661.289
189.9	661.457
190	661.626
190.1	661.794
190.2	661.962
190.3	662.131
190.4	662.299
190.5	662.467
190.6	662.635
190.7	662.803
190.8	662.971
190.9	663.14
191	663.308
191.1	663.476
191.2	663.644
191.3	663.812
191.4	663.98
191.5	664.148
191.6	664.315
191.7	664.483
191.8	664.651
191.9	664.819
192	664.987
192.1	665.155
192.2	665.322
192.3	665.49
192.4	665.658
192.5	665.825
192.6	665.993
192.7	666.161
192.8	666.328
192.9	666.496
193	666.663
193.1	666.831
193.2	666.998
193.3	667.166
193.4	667.333
193.5	667.5
193.6	667.668
193.7	667.835
193.8	668.002
193.9	668.17
194	668.337
194.1	668.504
194.2	668.671
194.3	668.838
194.4	669.006
194.5	669.173
194.6	669.34
194.7	669.507
194.8	669.674
194.9	669.841
195	670.008
195.1	670.175
195.2	670.342
195.3	670.509
195.4	670.675
195.5	670.842
195.6	671.009
195.7	671.176
195.8	671.343
195.9	671.509
196	671.676
196.1	671.843
196.2	672.009
196.3	672.176
196.4	672.343
196.5	672.509
196.6	672.676
196.7	672.842
196.8	673.009
196.9	673.175
197	673.342
197.1	673.508
197.2	673.674
197.3	673.841
197.4	674.007
197.5	674.173
197.6	674.34
197.7	674.506
197.8	674.672
197.9	674.838
198	675.005
198.1	675.171
198.2	675.337
198.3	675.503
198.4	675.669
198.5	675.835
198.6	676.001
198.7	676.167
198.8	676.333
198.9	676.499
199	676.665
199.1	676.831
199.2	676.997
199.3	677.163
199.4	677.328
199.5	677.494
199.6	677.66
199.7	677.826
199.8	677.991
199.9	678.157
200	678.323
200.1	678.488
200.2	678.654
200.3	678.819
200.4	678.985
200.5	679.151
200.6	679.316
200.7	679.481
200.8	679.647
200.9	679.812
201	679.978
201.1	680.143
201.2	680.308
201.3	680.474
201.4	680.639
201.5	680.804
201.6	680.97
201.7	681.135
201.8	681.3
201.9	681.465
202	681.63
202.1	681.795
202.2	681.96
202.3	682.125
202.4	682.291
202.5	682.456
202.6	682.62
202.7	682.785
202.8	682.95
202.9	683.115
203	683.28
203.1	683.445
203.2	683.61
203.3	683.775
203.4	683.939
203.5	684.104
203.6	684.269
203.7	684.434
203.8	684.598
203.9	684.763
204	684.928
204.1	685.092
204.2	685.257
204.3	685.421
204.4	685.586
204.5	685.75
204.6	685.915
204.7	686.079
204.8	686.244
204.9	686.408
205	686.572
205.1	686.737
205.2	686.901
205.3	687.065
205.4	687.23
205.5	687.394
205.6	687.558
205.7	687.722
205.8	687.886
205.9	688.051
206	688.215
206.1	688.379
206.2	688.543
206.3	688.707
206.4	688.871
206.5	689.035
206.6	689.199
206.7	689.363
206.8	689.527
206.9	689.691
207	689.854
207.1	690.018
207.2	690.182
207.3	690.346
207.4	690.51
207.5	690.673
207.6	690.837
207.7	691.001
207.8	691.164
207.9	691.328
208	691.492
208.1	691.655
208.2	691.819
208.3	691.982
208.4	692.146
208.5	692.309
208.6	692.473
208.7	692.636
208.8	692.8
208.9	692.963
209	693.127
209.1	693.29
209.2	693.453
209.3	693.617
209.4	693.78
209.5	693.943
209.6	694.106
209.7	694.269
209.8	694.433
209.9	694.596
210	694.759
210.1	694.922
210.2	695.085
210.3	695.248
210.4	695.411
210.5	695.574
210.6	695.737
210.7	695.9
210.8	696.063
210.9	696.226
211	696.389
211.1	696.552
211.2	696.715
211.3	696.877
211.4	697.04
211.5	697.203
211.6	697.366
211.7	697.528
211.8	697.691
211.9	697.854
212	698.016
212.1	698.179
212.2	698.342
212.3	698.504
212.4	698.667
212.5	698.829
212.6	698.992
212.7	699.154
212.8	699.317
212.9	699.479
213	699.641
213.1	699.804
213.2	699.966
213.3	700.128
213.4	700.291
213.5	700.453
213.6	700.615
213.7	700.777
213.8	700.94
213.9	701.102
214	701.264
214.1	701.426
214.2	701.588
214.3	701.75
214.4	701.912
214.5	702.074
214.6	702.236
214.7	702.398
214.8	702.56
214.9	702.722
215	702.884
215.1	703.046
215.2	703.208
215.3	703.37
215.4	703.532
215.5	703.693
215.6	703.855
215.7	704.017
215.8	704.179
215.9	704.34
216	704.502
216.1	704.664
216.2	704.825
216.3	704.987
216.4	705.149
216.5	705.31
216.6	705.472
216.7	705.633
216.8	705.795
216.9	705.956
217	706.118
217.1	706.279
217.2	706.44
217.3	706.602
217.4	706.763
217.5	706.925
217.6	707.086
217.7	707.247
217.8	707.408
217.9	707.57
218	707.731
218.1	707.892
218.2	708.053
218.3	708.214
218.4	708.375
218.5	708.537
218.6	708.698
218.7	708.859
218.8	709.02
218.9	709.181
219	709.342
219.1	709.503
219.2	709.664
219.3	709.824
219.4	709.985
219.5	710.146
219.6	710.307
219.7	710.468
219.8	710.629
219.9	710.789
220	710.95
220.1	711.111
220.2	711.272
220.3	711.432
220.4	711.593
220.5	711.754
220.6	711.914
220.7	712.075
220.8	712.235
220.9	712.396
221	712.556
221.1	712.717
221.2	712.877
221.3	713.038
221.4	713.198
221.5	713.359
221.6	713.519
221.7	713.679
221.8	713.84
221.9	714
222	714.16
222.1	714.321
222.2	714.481
222.3	714.641
222.4	714.801
222.5	714.961
222.6	715.121
222.7	715.282
222.8	715.442
222.9	715.602
223	715.762
223.1	715.922
223.2	716.082
223.3	716.242
223.4	716.402
223.5	716.562
223.6	716.722
223.7	716.882
223.8	717.042
223.9	717.201
224	717.361
224.1	717.521
224.2	717.681
224.3	717.841
224.4	718
224.5	718.16
224.6	718.32
224.7	718.479
224.8	718.639
224.9	718.799
225	718.958
225.1	719.118
225.2	719.277
225.3	719.437
225.4	719.597
225.5	719.756
225.6	719.916
225.7	720.075
225.8	720.234
225.9	720.394
226	720.553
226.1	720.713
226.2	720.872
226.3	721.031
226.4	721.19
226.5	721.35
226.6	721.509
226.7	721.668
226.8	721.827
226.9	721.987
227	722.146
227.1	722.305
227.2	722.464
227.3	722.623
227.4	722.782
227.5	722.941
227.6	723.1
227.7	723.259
227.8	723.418
227.9	723.577
228	723.736
228.1	723.895
228.2	724.054
228.3	724.213
228.4	724.372
228.5	724.531
228.6	724.689
228.7	724.848
228.8	725.007
228.9	725.166
229	725.324
229.1	725.483
229.2	725.642
229.3	725.8
229.4	725.959
229.5	726.118
229.6	726.276
229.7	726.435
229.8	726.593
229.9	726.752
230	726.91
230.1	727.069
230.2	727.227
230.3	727.386
230.4	727.544
230.5	727.703
230.6	727.861
230.7	728.019
230.8	728.178
230.9	728.336
231	728.494
231.1	728.653
231.2	728.811
231.3	728.969
231.4	729.127
231.5	729.285
231.6	729.444
231.7	729.602
231.8	729.76
231.9	729.918
232	730.076
232.1	730.234
232.2	730.392
232.3	730.55
232.4	730.708
232.5	730.866
232.6	731.024
232.7	731.182
232.8	731.34
232.9	731.498
233	731.655
233.1	731.813
233.2	731.971
233.3	732.129
233.4	732.287
233.5	732.444
233.6	732.602
233.7	732.76
233.8	732.917
233.9	733.075
234	733.233
234.1	733.39
234.2	733.548
234.3	733.706
234.4	733.863
234.5	734.021
234.6	734.178
234.7	734.336
234.8	734.493
234.9	734.651
235	734.808
235.1	734.965
235.2	735.123
235.3	735.28
235.4	735.438
235.5	735.595
235.6	735.752
235.7	735.909
235.8	736.067
235.9	736.224
236	736.381
236.1	736.538
236.2	736.695
236.3	736.853
236.4	737.01
236.5	737.167
236.6	737.324
236.7	737.481
236.8	737.638
236.9	737.795
237	737.952
237.1	738.109
237.2	738.266
237.3	738.423
237.4	738.58
237.5	738.737
237.6	738.894
237.7	739.051
237.8	739.207
237.9	739.364
238	739.521
238.1	739.678
238.2	739.835
238.3	739.991
238.4	740.148
238.5	740.305
238.6	740.461
238.7	740.618
238.8	740.775
238.9	740.931
239	741.088
239.1	741.244
239.2	741.401
239.3	741.557
239.4	741.714
239.5	741.87
239.6	742.027
239.7	742.183
239.8	742.34
239.9	742.496
240	742.653
240.1	742.809
240.2	742.965
240.3	743.122
240.4	743.278
240.5	743.434
240.6	743.59
240.7	743.747
240.8	743.903
240.9	744.059
241	744.215
241.1	744.371
241.2	744.528
241.3	744.684
241.4	744.84
241.5	744.996
241.6	745.152
241.7	745.308
241.8	745.464
241.9	745.62
242	745.776
242.1	745.932
242.2	746.088
242.3	746.244
242.4	746.4
242.5	746.555
242.6	746.711
242.7	746.867
242.8	747.023
242.9	747.179
243	747.334
243.1	747.49
243.2	747.646
243.3	747.802
243.4	747.957
243.5	748.113
243.6	748.269
243.7	748.424
243.8	748.58
243.9	748.735
244	748.891
244.1	749.047
244.2	749.202
244.3	749.358
244.4	749.513
244.5	749.669
244.6	749.824
244.7	749.979
244.8	750.135
244.9	750.29
245	750.446
245.1	750.601
245.2	750.756
245.3	750.911
245.4	751.067
245.5	751.222
245.6	751.377
245.7	751.532
245.8	751.688
245.9	751.843
246	751.998
246.1	752.153
246.2	752.308
246.3	752.463
246.4	752.618
246.5	752.774
246.6	752.929
246.7	753.084
246.8	753.239
246.9	753.394
247	753.549
247.1	753.703
247.2	753.858
247.3	754.013
247.4	754.168
247.5	754.323
247.6	754.478
247.7	754.633
247.8	754.788
247.9	754.942
248	755.097
248.1	755.252
248.2	755.407
248.3	755.561
248.4	755.716
248.5	755.871
248.6	756.025
248.7	756.18
248.8	756.334
248.9	756.489
249	756.644
249.1	756.798
249.2	756.953
249.3	757.107
249.4	757.262
249.5	757.416
249.6	757.571
249.7	757.725
249.8	757.879
249.9	758.034
250	758.188
250.1	758.343
250.2	758.497
250.3	758.651
250.4	758.806
250.5	758.96
250.6	759.114
250.7	759.268
250.8	759.422
250.9	759.577
251	759.731
251.1	759.885
251.2	760.039
251.3	760.193
251.4	760.347
251.5	760.501
251.6	760.655
251.7	760.81
251.8	760.964
251.9	761.118
252	761.272
252.1	761.425
252.2	761.579
252.3	761.733
252.4	761.887
252.5	762.041
252.6	762.195
252.7	762.349
252.8	762.503
252.9	762.656
253	762.81
253.1	762.964
253.2	763.118
253.3	763.272
253.4	763.425
253.5	763.579
253.6	763.733
253.7	763.886
253.8	764.04
253.9	764.193
254	764.347
254.1	764.501
254.2	764.654
254.3	764.808
254.4	764.961
254.5	765.115
254.6	765.268
254.7	765.422
254.8	765.575
254.9	765.729
255	765.882
255.1	766.035
255.2	766.189
255.3	766.342
255.4	766.495
255.5	766.649
255.6	766.802
255.7	766.955
255.8	767.109
255.9	767.262
256	767.415
256.1	767.568
256.2	767.721
256.3	767.875
256.4	768.028
256.5	768.181
256.6	768.334
256.7	768.487
256.8	768.64
256.9	768.793
257	768.946
257.1	769.099
257.2	769.252
257.3	769.405
257.4	769.558
257.5	769.711
257.6	769.864
257.7	770.017
257.8	770.17
257.9	770.322
258	770.475
258.1	770.628
258.2	770.781
258.3	770.934
258.4	771.086
258.5	771.239
258.6	771.392
258.7	771.545
258.8	771.697
258.9	771.85
259	772.003
259.1	772.155
259.2	772.308
259.3	772.46
259.4	772.613
259.5	772.766
259.6	772.918
259.7	773.071
259.8	773.223
259.9	773.376
260	773.528
260.1	773.681
260.2	773.833
260.3	773.985
260.4	774.138
260.5	774.29
260.6	774.442
260.7	774.595
260.8	774.747
260.9	774.899
261	775.052
261.1	775.204
261.2	775.356
261.3	775.508
261.4	775.661
261.5	775.813
261.6	775.965
261.7	776.117
261.8	776.269
261.9	776.421
262	776.573
262.1	776.725
262.2	776.878
262.3	777.03
262.4	777.182
262.5	777.334
262.6	777.486
262.7	777.638
262.8	777.789
262.9	777.941
263	778.093
263.1	778.245
263.2	778.397
263.3	778.549
263.4	778.701
263.5	778.853
263.6	779.004
263.7	779.156
263.8	779.308
263.9	779.46
264	779.611
264.1	779.763
264.2	779.915
264.3	780.066
264.4	780.218
264.5	780.37
264.6	780.521
264.7	780.673
264.8	780.825
264.9	780.976
265	781.128
265.1	781.279
265.2	781.431
265.3	781.582
265.4	781.734
265.5	781.885
265.6	782.037
265.7	782.188
265.8	782.339
265.9	782.491
266	782.642
266.1	782.793
266.2	782.945
266.3	783.096
266.4	783.247
266.5	783.399
266.6	783.55
266.7	783.701
266.8	783.852
266.9	784.004
267	784.155
267.1	784.306
267.2	784.457
267.3	784.608
267.4	784.759
267.5	784.91
267.6	785.061
267.7	785.212
267.8	785.363
267.9	785.515
268	785.666
268.1	785.817
268.2	785.967
268.3	786.118
268.4	786.269
268.5	786.42
268.6	786.571
268.7	786.722
268.8	786.873
268.9	787.024
269	787.175
269.1	787.325
269.2	787.476
269.3	787.627
269.4	787.778
269.5	787.928
269.6	788.079
269.7	788.23
269.8	788.381
269.9	788.531
270	788.682
270.1	788.832
270.2	788.983
270.3	789.134
270.4	789.284
270.5	789.435
270.6	789.585
270.7	789.736
270.8	789.886
270.9	790.037
271	790.187
271.1	790.338
271.2	790.488
271.3	790.639
271.4	790.789
271.5	790.939
271.6	791.09
271.7	791.24
271.8	791.39
271.9	791.541
272	791.691
272.1	791.841
272.2	791.992
272.3	792.142
272.4	792.292
272.5	792.442
272.6	792.592
272.7	792.743
272.8	792.893
272.9	793.043
273	793.193
273.1	793.343
273.2	793.493
273.3	793.643
273.4	793.793
273.5	793.943
273.6	794.093
273.7	794.243
273.8	794.393
273.9	794.543
274	794.693
274.1	794.843
274.2	794.993
274.3	795.143
274.4	795.293
274.5	795.443
274.6	795.593
274.7	795.742
274.8	795.892
274.9	796.042
275	796.192
275.1	796.342
275.2	796.491
275.3	796.641
275.4	796.791
275.5	796.94
275.6	797.09
275.7	797.24
275.8	797.389
275.9	797.539
276	797.689
276.1	797.838
276.2	797.988
276.3	798.137
276.4	798.287
276.5	798.436
276.6	798.586
276.7	798.735
276.8	798.885
276.9	799.034
277	799.184
277.1	799.333
277.2	799.482
277.3	799.632
277.4	799.781
277.5	799.93
277.6	800.08
277.7	800.229
277.8	800.378
277.9	800.528
278	800.677
278.1	800.826
278.2	800.975
278.3	801.125
278.4	801.274
278.5	801.423
278.6	801.572
278.7	801.721
278.8	801.87
278.9	802.019
279	802.169
279.1	802.318
279.2	802.467
279.3	802.616
279.4	802.765
279.5	802.914
279.6	803.063
279.7	803.212
279.8	803.361
279.9	803.51
280	803.658
280.1	803.807
280.2	803.956
280.3	804.105
280.4	804.254
280.5	804.403
280.6	804.552
280.7	804.7
280.8	804.849
280.9	804.998
281	805.147
281.1	805.295
281.2	805.444
281.3	805.593
281.4	805.742
281.5	805.89
281.6	806.039
281.7	806.188
281.8	806.336
281.9	806.485
282	806.633
282.1	806.782
282.2	806.93
282.3	807.079
282.4	807.227
282.5	807.376
282.6	807.524
282.7	807.673
282.8	807.821
282.9	807.97
283	808.118
283.1	808.267
283.2	808.415
283.3	808.563
283.4	808.712
283.5	808.86
283.6	809.008
283.7	809.157
283.8	809.305
283.9	809.453
284	809.601
284.1	809.75
284.2	809.898
284.3	810.046
284.4	810.194
284.5	810.342
284.6	810.491
284.7	810.639
284.8	810.787
284.9	810.935
285	811.083
285.1	811.231
285.2	811.379
285.3	811.527
285.4	811.675
285.5	811.823
285.6	811.971
285.7	812.119
285.8	812.267
285.9	812.415
286	812.563
286.1	812.711
286.2	812.859
286.3	813.007
286.4	813.154
286.5	813.302
286.6	813.45
286.7	813.598
286.8	813.746
286.9	813.893
287	814.041
287.1	814.189
287.2	814.337
287.3	814.484
287.4	814.632
287.5	814.78
287.6	814.927
287.7	815.075
287.8	815.223
287.9	815.37
288	815.518
288.1	815.665
288.2	815.813
288.3	815.961
288.4	816.108
288.5	816.256
288.6	816.403
288.7	816.551
288.8	816.698
288.9	816.845
289	816.993
289.1	817.14
289.2	817.288
289.3	817.435
289.4	817.582
289.5	817.73
289.6	817.877
289.7	818.024
289.8	818.172
289.9	818.319
290	818.466
290.1	818.614
290.2	818.761
290.3	818.908
290.4	819.055
290.5	819.202
290.6	819.35
290.7	819.497
290.8	819.644
290.9	819.791
291	819.938
291.1	820.085
291.2	820.232
291.3	820.379
291.4	820.526
291.5	820.673
291.6	820.82
291.7	820.967
291.8	821.114
291.9	821.261
292	821.408
292.1	821.555
292.2	821.702
292.3	821.849
292.4	821.996
292.5	822.143
292.6	822.29
292.7	822.436
292.8	822.583
292.9	822.73
293	822.877
293.1	823.024
293.2	823.17
293.3	823.317
293.4	823.464
293.5	823.611
293.6	823.757
293.7	823.904
293.8	824.051
293.9	824.197
294	824.344
294.1	824.491
294.2	824.637
294.3	824.784
294.4	824.93
294.5	825.077
294.6	825.223
294.7	825.37
294.8	825.516
294.9	825.663
295	825.809
295.1	825.956
295.2	826.102
295.3	826.249
295.4	826.395
295.5	826.541
295.6	826.688
295.7	826.834
295.8	826.981
295.9	827.127
296	827.273
296.1	827.419
296.2	827.566
296.3	827.712
296.4	827.858
296.5	828.004
296.6	828.151
296.7	828.297
296.8	828.443
296.9	828.589
297	828.735
297.1	828.882
297.2	829.028
297.3	829.174
297.4	829.32
297.5	829.466
297.6	829.612
297.7	829.758
297.8	829.904
297.9	830.05
298	830.196
298.1	830.342
298.2	830.488
298.3	830.634
298.4	830.78
298.5	830.926
298.6	831.072
298.7	831.218
298.8	831.364
298.9	831.509
299	831.655
299.1	831.801
299.2	831.947
299.3	832.093
299.4	832.239
299.5	832.384
299.6	832.53
299.7	832.676
299.8	832.822
299.9	832.967
300	833.113
