W	Pred
180.8	486.814
180.9	486.858
181	486.901
181.1	486.945
181.2	486.988
181.3	487.031
181.4	487.075
181.5	487.118
181.6	487.161
181.7	487.205
181.8	487.248
181.9	487.291
182	487.335
182.1	487.378
182.2	487.421
182.3	487.464
182.4	487.507
182.5	487.551
182.6	487.594
182.7	487.637
182.8	487.68
182.9	487.723
183	487.766
183.1	487.809
183.2	487.852
183.3	487.895
183.4	487.938
183.5	487.981
183.6	488.024
183.7	488.067
183.8	488.11
183.9	488.153
184	488.196
184.1	488.239
184.2	488.282
184.3	488.325
184.4	488.368
184.5	488.41
184.6	488.453
184.7	488.496
184.8	488.539
184.9	488.581
185	488.624
185.1	488.667
185.2	488.709
185.3	488.752
185.4	488.795
185.5	488.837
185.6	488.88
185.7	488.923
185.8	488.965
185.9	489.008
186	489.05
186.1	489.093
186.2	489.135
186.3	489.178
186.4	489.22
186.5	489.263
186.6	489.305
186.7	489.348
186.8	489.39
186.9	489.432
187	489.475
187.1	489.517
187.2	489.559
187.3	489.602
187.4	489.644
187.5	489.686
187.6	489.729
187.7	489.771
187.8	489.813
187.9	489.855
188	489.897
188.1	489.94
188.2	489.982
188.3	490.024
188.4	490.066
188.5	490.108
188.6	490.15
188.7	490.192
188.8	490.234
188.9	490.276
189	490.318
189.1	490.36
189.2	490.402
189.3	490.444
189.4	490.486
189.5	490.528
189.6	490.57
189.7	490.612
189.8	490.654
189.9	490.696
190	490.737
190.1	490.779
190.2	490.821
190.3	490.863
190.4	490.905
190.5	490.946
190.6	490.988
190.7	491.03
190.8	491.072
190.9	491.113
191	491.155
191.1	491.197
191.2	491.238
191.3	491.28
191.4	491.321
191.5	491.363
191.6	491.405
191.7	491.446
191.8	491.488
191.9	491.529
192	491.571
192.1	491.612
192.2	491.654
192.3	491.695
192.4	491.736
192.5	491.778
192.6	491.819
192.7	491.861
192.8	491.902
192.9	491.943
193	491.985
193.1	492.026
193.2	492.067
193.3	492.109
193.4	492.15
193.5	492.191
193.6	492.232
193.7	492.274
193.8	492.315
193.9	492.356
194	492.397
194.1	492.438
194.2	492.479
194.3	492.521
194.4	492.562
194.5	492.603
194.6	492.644
194.7	492.685
194.8	492.726
194.9	492.767
195	492.808
195.1	492.849
195.2	492.89
195.3	492.931
195.4	492.972
195.5	493.013
195.6	493.054
195.7	493.094
195.8	493.135
195.9	493.176
196	493.217
196.1	493.258
196.2	493.299
196.3	493.339
196.4	493.38
196.5	493.421
196.6	493.462
196.7	493.502
196.8	493.543
196.9	493.584
197	493.624
197.1	493.665
197.2	493.706
197.3	493.746
197.4	493.787
197.5	493.828
197.6	493.868
197.7	493.909
197.8	493.949
197.9	493.99
198	494.03
198.1	494.071
198.2	494.111
198.3	494.152
198.4	494.192
198.5	494.233
198.6	494.273
198.7	494.313
198.8	494.354
198.9	494.394
199	494.434
199.1	494.475
199.2	494.515
199.3	494.555
199.4	494.596
199.5	494.636
199.6	494.676
199.7	494.717
199.8	494.757
199.9	494.797
200	494.837
200.1	494.877
200.2	494.917
200.3	494.958
200.4	494.998
200.5	495.038
200.6	495.078
200.7	495.118
200.8	495.158
200.9	495.198
201	495.238
201.1	495.278
201.2	495.318
201.3	495.358
201.4	495.398
201.5	495.438
201.6	495.478
201.7	495.518
201.8	495.558
201.9	495.598
202	495.638
202.1	495.678
202.2	495.717
202.3	495.757
202.4	495.797
202.5	495.837
202.6	495.877
202.7	495.917
202.8	495.956
202.9	495.996
203	496.036
203.1	496.075
203.2	496.115
203.3	496.155
203.4	496.195
203.5	496.234
203.6	496.274
203.7	496.313
203.8	496.353
203.9	496.393
204	496.432
204.1	496.472
204.2	496.511
204.3	496.551
204.4	496.59
204.5	496.63
204.6	496.669
204.7	496.709
204.8	496.748
204.9	496.788
205	496.827
205.1	496.867
205.2	496.906
205.3	496.945
205.4	496.985
205.5	497.024
205.6	497.063
205.7	497.103
205.8	497.142
205.9	497.181
206	497.221
206.1	497.26
206.2	497.299
206.3	497.338
206.4	497.378
206.5	497.417
206.6	497.456
206.7	497.495
206.8	497.534
206.9	497.573
207	497.612
207.1	497.652
207.2	497.691
207.3	497.73
207.4	497.769
207.5	497.808
207.6	497.847
207.7	497.886
207.8	497.925
207.9	497.964
208	498.003
208.1	498.042
208.2	498.081
208.3	498.12
208.4	498.159
208.5	498.198
208.6	498.236
208.7	498.275
208.8	498.314
208.9	498.353
209	498.392
209.1	498.431
209.2	498.47
209.3	498.508
209.4	498.547
209.5	498.586
209.6	498.625
209.7	498.663
209.8	498.702
209.9	498.741
210	498.779
210.1	498.818
210.2	498.857
210.3	498.895
210.4	498.934
210.5	498.973
210.6	499.011
210.7	499.05
210.8	499.088
210.9	499.127
211	499.166
211.1	499.204
211.2	499.243
211.3	499.281
211.4	499.32
211.5	499.358
211.6	499.396
211.7	499.435
211.8	499.473
211.9	499.512
212	499.55
212.1	499.589
212.2	499.627
212.3	499.665
212.4	499.704
212.5	499.742
212.6	499.78
212.7	499.819
212.8	499.857
212.9	499.895
213	499.933
213.1	499.972
213.2	500.01
213.3	500.048
213.4	500.086
213.5	500.124
213.6	500.163
213.7	500.201
213.8	500.239
213.9	500.277
214	500.315
214.1	500.353
214.2	500.391
214.3	500.429
214.4	500.468
214.5	500.506
214.6	500.544
214.7	500.582
214.8	500.62
214.9	500.658
215	500.696
215.1	500.734
215.2	500.772
215.3	500.809
215.4	500.847
215.5	500.885
215.6	500.923
215.7	500.961
215.8	500.999
215.9	501.037
216	501.075
216.1	501.112
216.2	501.15
216.3	501.188
216.4	501.226
216.5	501.264
216.6	501.301
216.7	501.339
216.8	501.377
216.9	501.415
217	501.452
217.1	501.49
217.2	501.528
217.3	501.565
217.4	501.603
217.5	501.641
217.6	501.678
217.7	501.716
217.8	501.753
217.9	501.791
218	501.829
218.1	501.866
218.2	501.904
218.3	501.941
218.4	501.979
218.5	502.016
218.6	502.054
218.7	502.091
218.8	502.129
218.9	502.166
219	502.204
219.1	502.241
219.2	502.278
219.3	502.316
219.4	502.353
219.5	502.391
219.6	502.428
219.7	502.465
219.8	502.503
219.9	502.54
220	502.577
220.1	502.614
220.2	502.652
220.3	502.689
220.4	502.726
220.5	502.763
220.6	502.801
220.7	502.838
220.8	502.875
220.9	502.912
221	502.949
221.1	502.987
221.2	503.024
221.3	503.061
221.4	503.098
221.5	503.135
221.6	503.172
221.7	503.209
221.8	503.246
221.9	503.283
222	503.32
222.1	503.357
222.2	503.394
222.3	503.431
222.4	503.468
222.5	503.505
222.6	503.542
222.7	503.579
222.8	503.616
222.9	503.653
223	503.69
223.1	503.727
223.2	503.764
223.3	503.801
223.4	503.837
223.5	503.874
223.6	503.911
223.7	503.948
223.8	503.985
223.9	504.022
224	504.058
224.1	504.095
224.2	504.132
224.3	504.169
224.4	504.205
224.5	504.242
224.6	504.279
224.7	504.315
224.8	504.352
224.9	504.389
225	504.425
225.1	504.462
225.2	504.499
225.3	504.535
225.4	504.572
225.5	504.608
225.6	504.645
225.7	504.682
225.8	504.718
225.9	504.755
226	504.791
226.1	504.828
226.2	504.864
226.3	504.901
226.4	504.937
226.5	504.974
226.6	505.01
226.7	505.046
226.8	505.083
226.9	505.119
227	505.156
227.1	505.192
227.2	505.228
227.3	505.265
227.4	505.301
227.5	505.337
227.6	505.374
227.7	505.41
227.8	505.446
227.9	505.483
228	505.519
228.1	505.555
228.2	505.591
228.3	505.628
228.4	505.664
228.5	505.7
228.6	505.736
228.7	505.772
228.8	505.809
228.9	505.845
229	505.881
229.1	505.917
229.2	505.953
229.3	505.989
229.4	506.025
229.5	506.061
229.6	506.097
229.7	506.133
229.8	506.17
229.9	506.206
230	506.242
230.1	506.278
230.2	506.314
230.3	506.35
230.4	506.386
230.5	506.421
230.6	506.457
230.7	506.493
230.8	506.529
230.9	506.565
231	506.601
231.1	506.637
231.2	506.673
231.3	506.709
231.4	506.745
231.5	506.78
231.6	506.816
231.7	506.852
231.8	506.888
231.9	506.924
232	506.959
232.1	506.995
232.2	507.031
232.3	507.067
232.4	507.102
232.5	507.138
232.6	507.174
232.7	507.209
232.8	507.245
232.9	507.281
233	507.316
233.1	507.352
233.2	507.388
233.3	507.423
233.4	507.459
233.5	507.494
233.6	507.53
233.7	507.566
233.8	507.601
233.9	507.637
234	507.672
234.1	507.708
234.2	507.743
234.3	507.779
234.4	507.814
234.5	507.85
234.6	507.885
234.7	507.921
234.8	507.956
234.9	507.992
235	508.027
235.1	508.062
235.2	508.098
235.3	508.133
235.4	508.168
235.5	508.204
235.6	508.239
235.7	508.275
235.8	508.31
235.9	508.345
236	508.38
236.1	508.416
236.2	508.451
236.3	508.486
236.4	508.521
236.5	508.557
236.6	508.592
236.7	508.627
236.8	508.662
236.9	508.698
237	508.733
237.1	508.768
237.2	508.803
237.3	508.838
237.4	508.873
237.5	508.908
237.6	508.944
237.7	508.979
237.8	509.014
237.9	509.049
238	509.084
238.1	509.119
238.2	509.154
238.3	509.189
238.4	509.224
238.5	509.259
238.6	509.294
238.7	509.329
238.8	509.364
238.9	509.399
239	509.434
239.1	509.469
239.2	509.504
239.3	509.539
239.4	509.574
239.5	509.608
239.6	509.643
239.7	509.678
239.8	509.713
239.9	509.748
240	509.783
240.1	509.817
240.2	509.852
240.3	509.887
240.4	509.922
240.5	509.957
240.6	509.991
240.7	510.026
240.8	510.061
240.9	510.096
241	510.13
241.1	510.165
241.2	510.2
241.3	510.234
241.4	510.269
241.5	510.304
241.6	510.338
241.7	510.373
241.8	510.408
241.9	510.442
242	510.477
242.1	510.511
242.2	510.546
242.3	510.581
242.4	510.615
242.5	510.65
242.6	510.684
242.7	510.719
242.8	510.753
242.9	510.788
243	510.822
243.1	510.857
243.2	510.891
243.3	510.926
243.4	510.96
243.5	510.995
243.6	511.029
243.7	511.063
243.8	511.098
243.9	511.132
244	511.167
244.1	511.201
244.2	511.235
244.3	511.27
244.4	511.304
244.5	511.338
244.6	511.373
244.7	511.407
244.8	511.441
244.9	511.476
245	511.51
245.1	511.544
245.2	511.578
245.3	511.613
245.4	511.647
245.5	511.681
245.6	511.715
245.7	511.749
245.8	511.784
245.9	511.818
246	511.852
246.1	511.886
246.2	511.92
246.3	511.954
246.4	511.988
246.5	512.022
246.6	512.057
246.7	512.091
246.8	512.125
246.9	512.159
247	512.193
247.1	512.227
247.2	512.261
247.3	512.295
247.4	512.329
247.5	512.363
247.6	512.397
247.7	512.431
247.8	512.465
247.9	512.499
248	512.533
248.1	512.567
248.2	512.601
248.3	512.635
248.4	512.668
248.5	512.702
248.6	512.736
248.7	512.77
248.8	512.804
248.9	512.838
249	512.872
249.1	512.905
249.2	512.939
249.3	512.973
249.4	513.007
249.5	513.041
249.6	513.074
249.7	513.108
249.8	513.142
249.9	513.176
250	513.209
250.1	513.243
250.2	513.277
250.3	513.31
250.4	513.344
250.5	513.378
250.6	513.411
250.7	513.445
250.8	513.479
250.9	513.512
251	513.546
251.1	513.58
251.2	513.613
251.3	513.647
251.4	513.68
251.5	513.714
251.6	513.748
251.7	513.781
251.8	513.815
251.9	513.848
252	513.882
252.1	513.915
252.2	513.949
252.3	513.982
252.4	514.016
252.5	514.049
252.6	514.083
252.7	514.116
252.8	514.149
252.9	514.183
253	514.216
253.1	514.25
253.2	514.283
253.3	514.316
253.4	514.35
253.5	514.383
253.6	514.416
253.7	514.45
253.8	514.483
253.9	514.516
254	514.55
254.1	514.583
254.2	514.616
254.3	514.65
254.4	514.683
254.5	514.716
254.6	514.749
254.7	514.783
254.8	514.816
254.9	514.849
255	514.882
255.1	514.915
255.2	514.949
255.3	514.982
255.4	515.015
255.5	515.048
255.6	515.081
255.7	515.114
255.8	515.148
255.9	515.181
256	515.214
256.1	515.247
256.2	515.28
256.3	515.313
256.4	515.346
256.5	515.379
256.6	515.412
256.7	515.445
256.8	515.478
256.9	515.511
257	515.544
257.1	515.577
257.2	515.61
257.3	515.643
257.4	515.676
257.5	515.709
257.6	515.742
257.7	515.775
257.8	515.808
257.9	515.841
258	515.874
258.1	515.907
258.2	515.939
258.3	515.972
258.4	516.005
258.5	516.038
258.6	516.071
258.7	516.104
258.8	516.136
258.9	516.169
259	516.202
259.1	516.235
259.2	516.268
259.3	516.3
259.4	516.333
259.5	516.366
259.6	516.399
259.7	516.431
259.8	516.464
259.9	516.497
260	516.529
260.1	516.562
260.2	516.595
260.3	516.628
260.4	516.66
260.5	516.693
260.6	516.725
260.7	516.758
260.8	516.791
260.9	516.823
261	516.856
261.1	516.889
261.2	516.921
261.3	516.954
261.4	516.986
261.5	517.019
261.6	517.051
261.7	517.084
261.8	517.116
261.9	517.149
262	517.181
262.1	517.214
262.2	517.246
262.3	517.279
262.4	517.311
262.5	517.344
262.6	517.376
262.7	517.409
262.8	517.441
262.9	517.473
263	517.506
263.1	517.538
263.2	517.571
263.3	517.603
263.4	517.635
263.5	517.668
263.6	517.7
263.7	517.732
263.8	517.765
263.9	517.797
264	517.829
264.1	517.862
264.2	517.894
264.3	517.926
264.4	517.958
264.5	517.991
264.6	518.023
264.7	518.055
264.8	518.087
264.9	518.12
265	518.152
265.1	518.184
265.2	518.216
265.3	518.248
265.4	518.281
265.5	518.313
265.6	518.345
265.7	518.377
265.8	518.409
265.9	518.441
266	518.473
266.1	518.506
266.2	518.538
266.3	518.57
266.4	518.602
266.5	518.634
266.6	518.666
266.7	518.698
266.8	518.73
266.9	518.762
267	518.794
267.1	518.826
267.2	518.858
267.3	518.89
267.4	518.922
267.5	518.954
267.6	518.986
267.7	519.018
267.8	519.05
267.9	519.082
268	519.114
268.1	519.146
268.2	519.178
268.3	519.209
268.4	519.241
268.5	519.273
268.6	519.305
268.7	519.337
268.8	519.369
268.9	519.401
269	519.432
269.1	519.464
269.2	519.496
269.3	519.528
269.4	519.56
269.5	519.591
269.6	519.623
269.7	519.655
269.8	519.687
269.9	519.718
270	519.75
270.1	519.782
270.2	519.814
270.3	519.845
270.4	519.877
270.5	519.909
270.6	519.94
270.7	519.972
270.8	520.004
270.9	520.035
271	520.067
271.1	520.099
271.2	520.13
271.3	520.162
271.4	520.194
271.5	520.225
271.6	520.257
271.7	520.288
271.8	520.32
271.9	520.351
272	520.383
272.1	520.415
272.2	520.446
272.3	520.478
272.4	520.509
272.5	520.541
272.6	520.572
272.7	520.604
272.8	520.635
272.9	520.667
273	520.698
273.1	520.729
273.2	520.761
273.3	520.792
273.4	520.824
273.5	520.855
273.6	520.887
273.7	520.918
273.8	520.949
273.9	520.981
274	521.012
274.1	521.043
274.2	521.075
274.3	521.106
274.4	521.138
274.5	521.169
274.6	521.2
274.7	521.231
274.8	521.263
274.9	521.294
275	521.325
275.1	521.357
275.2	521.388
275.3	521.419
275.4	521.45
275.5	521.482
275.6	521.513
275.7	521.544
275.8	521.575
275.9	521.606
276	521.638
276.1	521.669
276.2	521.7
276.3	521.731
276.4	521.762
276.5	521.793
276.6	521.825
276.7	521.856
276.8	521.887
276.9	521.918
277	521.949
277.1	521.98
277.2	522.011
277.3	522.042
277.4	522.073
277.5	522.104
277.6	522.135
277.7	522.166
277.8	522.198
277.9	522.229
278	522.26
278.1	522.291
278.2	522.322
278.3	522.353
278.4	522.384
278.5	522.414
278.6	522.445
278.7	522.476
278.8	522.507
278.9	522.538
279	522.569
279.1	522.6
279.2	522.631
279.3	522.662
279.4	522.693
279.5	522.724
279.6	522.755
279.7	522.785
279.8	522.816
279.9	522.847
280	522.878
280.1	522.909
280.2	522.94
280.3	522.97
280.4	523.001
280.5	523.032
280.6	523.063
280.7	523.094
280.8	523.124
280.9	523.155
281	523.186
281.1	523.217
281.2	523.247
281.3	523.278
281.4	523.309
281.5	523.339
281.6	523.37
281.7	523.401
281.8	523.432
281.9	523.462
282	523.493
282.1	523.523
282.2	523.554
282.3	523.585
282.4	523.615
282.5	523.646
282.6	523.677
282.7	523.707
282.8	523.738
282.9	523.768
283	523.799
283.1	523.83
283.2	523.86
283.3	523.891
283.4	523.921
283.5	523.952
283.6	523.982
283.7	524.013
283.8	524.043
283.9	524.074
284	524.104
284.1	524.135
284.2	524.165
284.3	524.196
284.4	524.226
284.5	524.257
284.6	524.287
284.7	524.318
284.8	524.348
284.9	524.378
285	524.409
285.1	524.439
285.2	524.47
285.3	524.5
285.4	524.53
285.5	524.561
285.6	524.591
285.7	524.621
285.8	524.652
285.9	524.682
286	524.712
286.1	524.743
286.2	524.773
286.3	524.803
286.4	524.834
286.5	524.864
286.6	524.894
286.7	524.924
286.8	524.955
286.9	524.985
287	525.015
287.1	525.045
287.2	525.076
287.3	525.106
287.4	525.136
287.5	525.166
287.6	525.196
287.7	525.227
287.8	525.257
287.9	525.287
288	525.317
288.1	525.347
288.2	525.377
288.3	525.407
288.4	525.438
288.5	525.468
288.6	525.498
288.7	525.528
288.8	525.558
288.9	525.588
289	525.618
289.1	525.648
289.2	525.678
289.3	525.708
289.4	525.738
289.5	525.768
289.6	525.798
289.7	525.828
289.8	525.858
289.9	525.888
290	525.918
290.1	525.948
290.2	525.978
290.3	526.008
290.4	526.038
290.5	526.068
290.6	526.098
290.7	526.128
290.8	526.158
290.9	526.188
291	526.218
291.1	526.248
291.2	526.278
291.3	526.308
291.4	526.337
291.5	526.367
291.6	526.397
291.7	526.427
291.8	526.457
291.9	526.487
292	526.517
292.1	526.546
292.2	526.576
292.3	526.606
292.4	526.636
292.5	526.666
292.6	526.695
292.7	526.725
292.8	526.755
292.9	526.785
293	526.814
293.1	526.844
293.2	526.874
293.3	526.904
293.4	526.933
293.5	526.963
293.6	526.993
293.7	527.022
293.8	527.052
293.9	527.082
294	527.111
294.1	527.141
294.2	527.171
294.3	527.2
294.4	527.23
294.5	527.26
294.6	527.289
294.7	527.319
294.8	527.348
294.9	527.378
295	527.408
295.1	527.437
295.2	527.467
295.3	527.496
295.4	527.526
295.5	527.555
295.6	527.585
295.7	527.615
295.8	527.644
295.9	527.674
296	527.703
296.1	527.733
296.2	527.762
296.3	527.792
296.4	527.821
296.5	527.85
296.6	527.88
296.7	527.909
296.8	527.939
296.9	527.968
297	527.998
297.1	528.027
297.2	528.057
297.3	528.086
297.4	528.115
297.5	528.145
297.6	528.174
297.7	528.203
297.8	528.233
297.9	528.262
298	528.292
298.1	528.321
298.2	528.35
298.3	528.38
298.4	528.409
298.5	528.438
298.6	528.468
298.7	528.497
298.8	528.526
298.9	528.555
299	528.585
299.1	528.614
299.2	528.643
299.3	528.672
299.4	528.702
299.5	528.731
299.6	528.76
299.7	528.789
299.8	528.819
299.9	528.848
300	528.877
