W	Pred
180.8	646.044
180.9	646.215
181	646.386
181.1	646.557
181.2	646.728
181.3	646.898
181.4	647.069
181.5	647.24
181.6	647.411
181.7	647.582
181.8	647.752
181.9	647.923
182	648.094
182.1	648.264
182.2	648.435
182.3	648.605
182.4	648.776
182.5	648.946
182.6	649.117
182.7	649.287
182.8	649.458
182.9	649.628
183	649.799
183.1	649.969
183.2	650.139
183.3	650.309
183.4	650.48
183.5	650.65
183.6	650.82
183.7	650.99
183.8	651.16
183.9	651.33
184	651.501
184.1	651.671
184.2	651.841
184.3	652.011
184.4	652.181
184.5	652.35
184.6	652.52
184.7	652.69
184.8	652.86
184.9	653.03
185	653.2
185.1	653.369
185.2	653.539
185.3	653.709
185.4	653.878
185.5	654.048
185.6	654.218
185.7	654.387
185.8	654.557
185.9	654.726
186	654.896
186.1	655.065
186.2	655.235
186.3	655.404
186.4	655.574
186.5	655.743
186.6	655.912
186.7	656.081
186.8	656.251
186.9	656.42
187	656.589
187.1	656.758
187.2	656.928
187.3	657.097
187.4	657.266
187.5	657.435
187.6	657.604
187.7	657.773
187.8	657.942
187.9	658.111
188	658.28
188.1	658.449
188.2	658.617
188.3	658.786
188.4	658.955
188.5	659.124
188.6	659.293
188.7	659.461
188.8	659.63
188.9	659.799
189	659.967
189.1	660.136
189.2	660.305
189.3	660.473
189.4	660.642
189.5	660.81
189.6	660.979
189.7	661.147
189.8	661.316
189.9	661.484
190	661.652
190.1	661.821
190.2	661.989
190.3	662.157
190.4	662.326
190.5	662.494
190.6	662.662
190.7	662.83
190.8	662.998
190.9	663.166
191	663.335
191.1	663.503
191.2	663.671
191.3	663.839
191.4	664.007
191.5	664.175
191.6	664.342
191.7	664.51
191.8	664.678
191.9	664.846
192	665.014
192.1	665.182
192.2	665.349
192.3	665.517
192.4	665.685
192.5	665.853
192.6	666.02
192.7	666.188
192.8	666.355
192.9	666.523
193	666.691
193.1	666.858
193.2	667.026
193.3	667.193
193.4	667.36
193.5	667.528
193.6	667.695
193.7	667.863
193.8	668.03
193.9	668.197
194	668.364
194.1	668.532
194.2	668.699
194.3	668.866
194.4	669.033
194.5	669.2
194.6	669.368
194.7	669.535
194.8	669.702
194.9	669.869
195	670.036
195.1	670.203
195.2	670.37
195.3	670.537
195.4	670.703
195.5	670.87
195.6	671.037
195.7	671.204
195.8	671.371
195.9	671.537
196	671.704
196.1	671.871
196.2	672.038
196.3	672.204
196.4	672.371
196.5	672.537
196.6	672.704
196.7	672.871
196.8	673.037
196.9	673.204
197	673.37
197.1	673.536
197.2	673.703
197.3	673.869
197.4	674.036
197.5	674.202
197.6	674.368
197.7	674.535
197.8	674.701
197.9	674.867
198	675.033
198.1	675.199
198.2	675.366
198.3	675.532
198.4	675.698
198.5	675.864
198.6	676.03
198.7	676.196
198.8	676.362
198.9	676.528
199	676.694
199.1	676.86
199.2	677.026
199.3	677.191
199.4	677.357
199.5	677.523
199.6	677.689
199.7	677.855
199.8	678.02
199.9	678.186
200	678.352
200.1	678.517
200.2	678.683
200.3	678.849
200.4	679.014
200.5	679.18
200.6	679.345
200.7	679.511
200.8	679.676
200.9	679.842
201	680.007
201.1	680.172
201.2	680.338
201.3	680.503
201.4	680.668
201.5	680.834
201.6	680.999
201.7	681.164
201.8	681.329
201.9	681.495
202	681.66
202.1	681.825
202.2	681.99
202.3	682.155
202.4	682.32
202.5	682.485
202.6	682.65
202.7	682.815
202.8	682.98
202.9	683.145
203	683.31
203.1	683.475
203.2	683.64
203.3	683.805
203.4	683.969
203.5	684.134
203.6	684.299
203.7	684.464
203.8	684.628
203.9	684.793
204	684.958
204.1	685.122
204.2	685.287
204.3	685.451
204.4	685.616
204.5	685.78
204.6	685.945
204.7	686.109
204.8	686.274
204.9	686.438
205	686.603
205.1	686.767
205.2	686.931
205.3	687.096
205.4	687.26
205.5	687.424
205.6	687.588
205.7	687.753
205.8	687.917
205.9	688.081
206	688.245
206.1	688.409
206.2	688.573
206.3	688.737
206.4	688.902
206.5	689.066
206.6	689.23
206.7	689.393
206.8	689.557
206.9	689.721
207	689.885
207.1	690.049
207.2	690.213
207.3	690.377
207.4	690.541
207.5	690.704
207.6	690.868
207.7	691.032
207.8	691.195
207.9	691.359
208	691.523
208.1	691.686
208.2	691.85
208.3	692.014
208.4	692.177
208.5	692.341
208.6	692.504
208.7	692.668
208.8	692.831
208.9	692.994
209	693.158
209.1	693.321
209.2	693.485
209.3	693.648
209.4	693.811
209.5	693.974
209.6	694.138
209.7	694.301
209.8	694.464
209.9	694.627
210	694.79
210.1	694.954
210.2	695.117
210.3	695.28
210.4	695.443
210.5	695.606
210.6	695.769
210.7	695.932
210.8	696.095
210.9	696.258
211	696.421
211.1	696.583
211.2	696.746
211.3	696.909
211.4	697.072
211.5	697.235
211.6	697.398
211.7	697.56
211.8	697.723
211.9	697.886
212	698.048
212.1	698.211
212.2	698.374
212.3	698.536
212.4	698.699
212.5	698.861
212.6	699.024
212.7	699.186
212.8	699.349
212.9	699.511
213	699.674
213.1	699.836
213.2	699.998
213.3	700.161
213.4	700.323
213.5	700.485
213.6	700.648
213.7	700.81
213.8	700.972
213.9	701.134
214	701.296
214.1	701.459
214.2	701.621
214.3	701.783
214.4	701.945
214.5	702.107
214.6	702.269
214.7	702.431
214.8	702.593
214.9	702.755
215	702.917
215.1	703.079
215.2	703.241
215.3	703.403
215.4	703.565
215.5	703.726
215.6	703.888
215.7	704.05
215.8	704.212
215.9	704.373
216	704.535
216.1	704.697
216.2	704.858
216.3	705.02
216.4	705.182
216.5	705.343
216.6	705.505
216.7	705.666
216.8	705.828
216.9	705.989
217	706.151
217.1	706.312
217.2	706.474
217.3	706.635
217.4	706.797
217.5	706.958
217.6	707.119
217.7	707.281
217.8	707.442
217.9	707.603
218	707.764
218.1	707.925
218.2	708.087
218.3	708.248
218.4	708.409
218.5	708.57
218.6	708.731
218.7	708.892
218.8	709.053
218.9	709.214
219	709.375
219.1	709.536
219.2	709.697
219.3	709.858
219.4	710.019
219.5	710.18
219.6	710.341
219.7	710.502
219.8	710.663
219.9	710.823
220	710.984
220.1	711.145
220.2	711.306
220.3	711.466
220.4	711.627
220.5	711.788
220.6	711.948
220.7	712.109
220.8	712.269
220.9	712.43
221	712.591
221.1	712.751
221.2	712.912
221.3	713.072
221.4	713.232
221.5	713.393
221.6	713.553
221.7	713.714
221.8	713.874
221.9	714.034
222	714.195
222.1	714.355
222.2	714.515
222.3	714.675
222.4	714.836
222.5	714.996
222.6	715.156
222.7	715.316
222.8	715.476
222.9	715.636
223	715.797
223.1	715.957
223.2	716.117
223.3	716.277
223.4	716.437
223.5	716.597
223.6	716.757
223.7	716.917
223.8	717.076
223.9	717.236
224	717.396
224.1	717.556
224.2	717.716
224.3	717.876
224.4	718.035
224.5	718.195
224.6	718.355
224.7	718.515
224.8	718.674
224.9	718.834
225	718.994
225.1	719.153
225.2	719.313
225.3	719.472
225.4	719.632
225.5	719.791
225.6	719.951
225.7	720.11
225.8	720.27
225.9	720.429
226	720.589
226.1	720.748
226.2	720.907
226.3	721.067
226.4	721.226
226.5	721.385
226.6	721.545
226.7	721.704
226.8	721.863
226.9	722.022
227	722.181
227.1	722.341
227.2	722.5
227.3	722.659
227.4	722.818
227.5	722.977
227.6	723.136
227.7	723.295
227.8	723.454
227.9	723.613
228	723.772
228.1	723.931
228.2	724.09
228.3	724.249
228.4	724.408
228.5	724.567
228.6	724.725
228.7	724.884
228.8	725.043
228.9	725.202
229	725.361
229.1	725.519
229.2	725.678
229.3	725.837
229.4	725.995
229.5	726.154
229.6	726.313
229.7	726.471
229.8	726.63
229.9	726.788
230	726.947
230.1	727.105
230.2	727.264
230.3	727.422
230.4	727.581
230.5	727.739
230.6	727.898
230.7	728.056
230.8	728.214
230.9	728.373
231	728.531
231.1	728.689
231.2	728.847
231.3	729.006
231.4	729.164
231.5	729.322
231.6	729.48
231.7	729.638
231.8	729.797
231.9	729.955
232	730.113
232.1	730.271
232.2	730.429
232.3	730.587
232.4	730.745
232.5	730.903
232.6	731.061
232.7	731.219
232.8	731.377
232.9	731.535
233	731.693
233.1	731.85
233.2	732.008
233.3	732.166
233.4	732.324
233.5	732.482
233.6	732.639
233.7	732.797
233.8	732.955
233.9	733.112
234	733.27
234.1	733.428
234.2	733.585
234.3	733.743
234.4	733.901
234.5	734.058
234.6	734.216
234.7	734.373
234.8	734.531
234.9	734.688
235	734.846
235.1	735.003
235.2	735.16
235.3	735.318
235.4	735.475
235.5	735.633
235.6	735.79
235.7	735.947
235.8	736.104
235.9	736.262
236	736.419
236.1	736.576
236.2	736.733
236.3	736.891
236.4	737.048
236.5	737.205
236.6	737.362
236.7	737.519
236.8	737.676
236.9	737.833
237	737.99
237.1	738.147
237.2	738.304
237.3	738.461
237.4	738.618
237.5	738.775
237.6	738.932
237.7	739.089
237.8	739.246
237.9	739.403
238	739.559
238.1	739.716
238.2	739.873
238.3	740.03
238.4	740.186
238.5	740.343
238.6	740.5
238.7	740.657
238.8	740.813
238.9	740.97
239	741.126
239.1	741.283
239.2	741.44
239.3	741.596
239.4	741.753
239.5	741.909
239.6	742.066
239.7	742.222
239.8	742.379
239.9	742.535
240	742.691
240.1	742.848
240.2	743.004
240.3	743.16
240.4	743.317
240.5	743.473
240.6	743.629
240.7	743.786
240.8	743.942
240.9	744.098
241	744.254
241.1	744.411
241.2	744.567
241.3	744.723
241.4	744.879
241.5	745.035
241.6	745.191
241.7	745.347
241.8	745.503
241.9	745.659
242	745.815
242.1	745.971
242.2	746.127
242.3	746.283
242.4	746.439
242.5	746.595
242.6	746.751
242.7	746.907
242.8	747.062
242.9	747.218
243	747.374
243.1	747.53
243.2	747.686
243.3	747.841
243.4	747.997
243.5	748.153
243.6	748.308
243.7	748.464
243.8	748.62
243.9	748.775
244	748.931
244.1	749.086
244.2	749.242
244.3	749.397
244.4	749.553
244.5	749.708
244.6	749.864
244.7	750.019
244.8	750.175
244.9	750.33
245	750.486
245.1	750.641
245.2	750.796
245.3	750.952
245.4	751.107
245.5	751.262
245.6	751.417
245.7	751.573
245.8	751.728
245.9	751.883
246	752.038
246.1	752.194
246.2	752.349
246.3	752.504
246.4	752.659
246.5	752.814
246.6	752.969
246.7	753.124
246.8	753.279
246.9	753.434
247	753.589
247.1	753.744
247.2	753.899
247.3	754.054
247.4	754.209
247.5	754.364
247.6	754.519
247.7	754.673
247.8	754.828
247.9	754.983
248	755.138
248.1	755.293
248.2	755.447
248.3	755.602
248.4	755.757
248.5	755.912
248.6	756.066
248.7	756.221
248.8	756.375
248.9	756.53
249	756.685
249.1	756.839
249.2	756.994
249.3	757.148
249.4	757.303
249.5	757.457
249.6	757.612
249.7	757.766
249.8	757.921
249.9	758.075
250	758.23
250.1	758.384
250.2	758.538
250.3	758.693
250.4	758.847
250.5	759.001
250.6	759.155
250.7	759.31
250.8	759.464
250.9	759.618
251	759.772
251.1	759.927
251.2	760.081
251.3	760.235
251.4	760.389
251.5	760.543
251.6	760.697
251.7	760.851
251.8	761.005
251.9	761.159
252	761.313
252.1	761.467
252.2	761.621
252.3	761.775
252.4	761.929
252.5	762.083
252.6	762.237
252.7	762.391
252.8	762.545
252.9	762.698
253	762.852
253.1	763.006
253.2	763.16
253.3	763.314
253.4	763.467
253.5	763.621
253.6	763.775
253.7	763.928
253.8	764.082
253.9	764.236
254	764.389
254.1	764.543
254.2	764.697
254.3	764.85
254.4	765.004
254.5	765.157
254.6	765.311
254.7	765.464
254.8	765.618
254.9	765.771
255	765.924
255.1	766.078
255.2	766.231
255.3	766.385
255.4	766.538
255.5	766.691
255.6	766.845
255.7	766.998
255.8	767.151
255.9	767.304
256	767.458
256.1	767.611
256.2	767.764
256.3	767.917
256.4	768.07
256.5	768.224
256.6	768.377
256.7	768.53
256.8	768.683
256.9	768.836
257	768.989
257.1	769.142
257.2	769.295
257.3	769.448
257.4	769.601
257.5	769.754
257.6	769.907
257.7	770.06
257.8	770.213
257.9	770.366
258	770.519
258.1	770.671
258.2	770.824
258.3	770.977
258.4	771.13
258.5	771.283
258.6	771.435
258.7	771.588
258.8	771.741
258.9	771.893
259	772.046
259.1	772.199
259.2	772.351
259.3	772.504
259.4	772.657
259.5	772.809
259.6	772.962
259.7	773.114
259.8	773.267
259.9	773.419
260	773.572
260.1	773.724
260.2	773.877
260.3	774.029
260.4	774.182
260.5	774.334
260.6	774.486
260.7	774.639
260.8	774.791
260.9	774.943
261	775.096
261.1	775.248
261.2	775.4
261.3	775.552
261.4	775.705
261.5	775.857
261.6	776.009
261.7	776.161
261.8	776.313
261.9	776.465
262	776.618
262.1	776.77
262.2	776.922
262.3	777.074
262.4	777.226
262.5	777.378
262.6	777.53
262.7	777.682
262.8	777.834
262.9	777.986
263	778.138
263.1	778.29
263.2	778.442
263.3	778.593
263.4	778.745
263.5	778.897
263.6	779.049
263.7	779.201
263.8	779.353
263.9	779.504
264	779.656
264.1	779.808
264.2	779.96
264.3	780.111
264.4	780.263
264.5	780.415
264.6	780.566
264.7	780.718
264.8	780.869
264.9	781.021
265	781.173
265.1	781.324
265.2	781.476
265.3	781.627
265.4	781.779
265.5	781.93
265.6	782.082
265.7	782.233
265.8	782.384
265.9	782.536
266	782.687
266.1	782.839
266.2	782.99
266.3	783.141
266.4	783.293
266.5	783.444
266.6	783.595
266.7	783.746
266.8	783.898
266.9	784.049
267	784.2
267.1	784.351
267.2	784.502
267.3	784.654
267.4	784.805
267.5	784.956
267.6	785.107
267.7	785.258
267.8	785.409
267.9	785.56
268	785.711
268.1	785.862
268.2	786.013
268.3	786.164
268.4	786.315
268.5	786.466
268.6	786.617
268.7	786.768
268.8	786.919
268.9	787.07
269	787.22
269.1	787.371
269.2	787.522
269.3	787.673
269.4	787.824
269.5	787.974
269.6	788.125
269.7	788.276
269.8	788.427
269.9	788.577
270	788.728
270.1	788.879
270.2	789.029
270.3	789.18
270.4	789.33
270.5	789.481
270.6	789.632
270.7	789.782
270.8	789.933
270.9	790.083
271	790.234
271.1	790.384
271.2	790.535
271.3	790.685
271.4	790.836
271.5	790.986
271.6	791.136
271.7	791.287
271.8	791.437
271.9	791.587
272	791.738
272.1	791.888
272.2	792.038
272.3	792.189
272.4	792.339
272.5	792.489
272.6	792.639
272.7	792.789
272.8	792.94
272.9	793.09
273	793.24
273.1	793.39
273.2	793.54
273.3	793.69
273.4	793.84
273.5	793.99
273.6	794.14
273.7	794.29
273.8	794.44
273.9	794.59
274	794.74
274.1	794.89
274.2	795.04
274.3	795.19
274.4	795.34
274.5	795.49
274.6	795.64
274.7	795.79
274.8	795.94
274.9	796.089
275	796.239
275.1	796.389
275.2	796.539
275.3	796.688
275.4	796.838
275.5	796.988
275.6	797.138
275.7	797.287
275.8	797.437
275.9	797.587
276	797.736
276.1	797.886
276.2	798.035
276.3	798.185
276.4	798.334
276.5	798.484
276.6	798.634
276.7	798.783
276.8	798.933
276.9	799.082
277	799.231
277.1	799.381
277.2	799.53
277.3	799.68
277.4	799.829
277.5	799.978
277.6	800.128
277.7	800.277
277.8	800.426
277.9	800.576
278	800.725
278.1	800.874
278.2	801.024
278.3	801.173
278.4	801.322
278.5	801.471
278.6	801.62
278.7	801.77
278.8	801.919
278.9	802.068
279	802.217
279.1	802.366
279.2	802.515
279.3	802.664
279.4	802.813
279.5	802.962
279.6	803.111
279.7	803.26
279.8	803.409
279.9	803.558
280	803.707
280.1	803.856
280.2	804.005
280.3	804.154
280.4	804.303
280.5	804.452
280.6	804.6
280.7	804.749
280.8	804.898
280.9	805.047
281	805.196
281.1	805.344
281.2	805.493
281.3	805.642
281.4	805.79
281.5	805.939
281.6	806.088
281.7	806.237
281.8	806.385
281.9	806.534
282	806.682
282.1	806.831
282.2	806.98
282.3	807.128
282.4	807.277
282.5	807.425
282.6	807.574
282.7	807.722
282.8	807.871
282.9	808.019
283	808.168
283.1	808.316
283.2	808.464
283.3	808.613
283.4	808.761
283.5	808.909
283.6	809.058
283.7	809.206
283.8	809.354
283.9	809.503
284	809.651
284.1	809.799
284.2	809.947
284.3	810.096
284.4	810.244
284.5	810.392
284.6	810.54
284.7	810.688
284.8	810.837
284.9	810.985
285	811.133
285.1	811.281
285.2	811.429
285.3	811.577
285.4	811.725
285.5	811.873
285.6	812.021
285.7	812.169
285.8	812.317
285.9	812.465
286	812.613
286.1	812.761
286.2	812.909
286.3	813.057
286.4	813.205
286.5	813.352
286.6	813.5
286.7	813.648
286.8	813.796
286.9	813.944
287	814.091
287.1	814.239
287.2	814.387
287.3	814.535
287.4	814.682
287.5	814.83
287.6	814.978
287.7	815.125
287.8	815.273
287.9	815.421
288	815.568
288.1	815.716
288.2	815.864
288.3	816.011
288.4	816.159
288.5	816.306
288.6	816.454
288.7	816.601
288.8	816.749
288.9	816.896
289	817.044
289.1	817.191
289.2	817.339
289.3	817.486
289.4	817.633
289.5	817.781
289.6	817.928
289.7	818.075
289.8	818.223
289.9	818.37
290	818.517
290.1	818.665
290.2	818.812
290.3	818.959
290.4	819.106
290.5	819.254
290.6	819.401
290.7	819.548
290.8	819.695
290.9	819.842
291	819.989
291.1	820.136
291.2	820.284
291.3	820.431
291.4	820.578
291.5	820.725
291.6	820.872
291.7	821.019
291.8	821.166
291.9	821.313
292	821.46
292.1	821.607
292.2	821.754
292.3	821.901
292.4	822.047
292.5	822.194
292.6	822.341
292.7	822.488
292.8	822.635
292.9	822.782
293	822.929
293.1	823.075
293.2	823.222
293.3	823.369
293.4	823.516
293.5	823.662
293.6	823.809
293.7	823.956
293.8	824.103
293.9	824.249
294	824.396
294.1	824.542
294.2	824.689
294.3	824.836
294.4	824.982
294.5	825.129
294.6	825.275
294.7	825.422
294.8	825.569
294.9	825.715
295	825.862
295.1	826.008
295.2	826.154
295.3	826.301
295.4	826.447
295.5	826.594
295.6	826.74
295.7	826.887
295.8	827.033
295.9	827.179
296	827.326
296.1	827.472
296.2	827.618
296.3	827.765
296.4	827.911
296.5	828.057
296.6	828.203
296.7	828.35
296.8	828.496
296.9	828.642
297	828.788
297.1	828.934
297.2	829.08
297.3	829.227
297.4	829.373
297.5	829.519
297.6	829.665
297.7	829.811
297.8	829.957
297.9	830.103
298	830.249
298.1	830.395
298.2	830.541
298.3	830.687
298.4	830.833
298.5	830.979
298.6	831.125
298.7	831.271
298.8	831.417
298.9	831.563
299	831.708
299.1	831.854
299.2	832
299.3	832.146
299.4	832.292
299.5	832.438
299.6	832.583
299.7	832.729
299.8	832.875
299.9	833.021
300	833.166
