W	Pred
180.8	480.995
180.9	481.037
181	481.078
181.1	481.119
181.2	481.16
181.3	481.201
181.4	481.242
181.5	481.283
181.6	481.324
181.7	481.365
181.8	481.406
181.9	481.447
182	481.488
182.1	481.528
182.2	481.569
182.3	481.61
182.4	481.651
182.5	481.692
182.6	481.733
182.7	481.773
182.8	481.814
182.9	481.855
183	481.896
183.1	481.936
183.2	481.977
183.3	482.018
183.4	482.059
183.5	482.099
183.6	482.14
183.7	482.18
183.8	482.221
183.9	482.262
184	482.302
184.1	482.343
184.2	482.383
184.3	482.424
184.4	482.464
184.5	482.505
184.6	482.545
184.7	482.586
184.8	482.626
184.9	482.666
185	482.707
185.1	482.747
185.2	482.788
185.3	482.828
185.4	482.868
185.5	482.908
185.6	482.949
185.7	482.989
185.8	483.029
185.9	483.069
186	483.11
186.1	483.15
186.2	483.19
186.3	483.23
186.4	483.27
186.5	483.31
186.6	483.351
186.7	483.391
186.8	483.431
186.9	483.471
187	483.511
187.1	483.551
187.2	483.591
187.3	483.631
187.4	483.671
187.5	483.711
187.6	483.751
187.7	483.791
187.8	483.831
187.9	483.87
188	483.91
188.1	483.95
188.2	483.99
188.3	484.03
188.4	484.07
188.5	484.109
188.6	484.149
188.7	484.189
188.8	484.229
188.9	484.268
189	484.308
189.1	484.348
189.2	484.387
189.3	484.427
189.4	484.467
189.5	484.506
189.6	484.546
189.7	484.586
189.8	484.625
189.9	484.665
190	484.704
190.1	484.744
190.2	484.783
190.3	484.823
190.4	484.862
190.5	484.902
190.6	484.941
190.7	484.98
190.8	485.02
190.9	485.059
191	485.099
191.1	485.138
191.2	485.177
191.3	485.217
191.4	485.256
191.5	485.295
191.6	485.334
191.7	485.374
191.8	485.413
191.9	485.452
192	485.491
192.1	485.531
192.2	485.57
192.3	485.609
192.4	485.648
192.5	485.687
192.6	485.726
192.7	485.765
192.8	485.804
192.9	485.843
193	485.883
193.1	485.922
193.2	485.961
193.3	486
193.4	486.039
193.5	486.077
193.6	486.116
193.7	486.155
193.8	486.194
193.9	486.233
194	486.272
194.1	486.311
194.2	486.35
194.3	486.389
194.4	486.427
194.5	486.466
194.6	486.505
194.7	486.544
194.8	486.583
194.9	486.621
195	486.66
195.1	486.699
195.2	486.737
195.3	486.776
195.4	486.815
195.5	486.853
195.6	486.892
195.7	486.931
195.8	486.969
195.9	487.008
196	487.046
196.1	487.085
196.2	487.123
196.3	487.162
196.4	487.2
196.5	487.239
196.6	487.277
196.7	487.316
196.8	487.354
196.9	487.393
197	487.431
197.1	487.469
197.2	487.508
197.3	487.546
197.4	487.585
197.5	487.623
197.6	487.661
197.7	487.699
197.8	487.738
197.9	487.776
198	487.814
198.1	487.852
198.2	487.891
198.3	487.929
198.4	487.967
198.5	488.005
198.6	488.043
198.7	488.082
198.8	488.12
198.9	488.158
199	488.196
199.1	488.234
199.2	488.272
199.3	488.31
199.4	488.348
199.5	488.386
199.6	488.424
199.7	488.462
199.8	488.5
199.9	488.538
200	488.576
200.1	488.614
200.2	488.652
200.3	488.69
200.4	488.728
200.5	488.765
200.6	488.803
200.7	488.841
200.8	488.879
200.9	488.917
201	488.955
201.1	488.992
201.2	489.03
201.3	489.068
201.4	489.106
201.5	489.143
201.6	489.181
201.7	489.219
201.8	489.256
201.9	489.294
202	489.332
202.1	489.369
202.2	489.407
202.3	489.445
202.4	489.482
202.5	489.52
202.6	489.557
202.7	489.595
202.8	489.632
202.9	489.67
203	489.707
203.1	489.745
203.2	489.782
203.3	489.82
203.4	489.857
203.5	489.895
203.6	489.932
203.7	489.969
203.8	490.007
203.9	490.044
204	490.081
204.1	490.119
204.2	490.156
204.3	490.193
204.4	490.231
204.5	490.268
204.6	490.305
204.7	490.342
204.8	490.38
204.9	490.417
205	490.454
205.1	490.491
205.2	490.528
205.3	490.566
205.4	490.603
205.5	490.64
205.6	490.677
205.7	490.714
205.8	490.751
205.9	490.788
206	490.825
206.1	490.862
206.2	490.899
206.3	490.936
206.4	490.973
206.5	491.01
206.6	491.047
206.7	491.084
206.8	491.121
206.9	491.158
207	491.195
207.1	491.232
207.2	491.269
207.3	491.306
207.4	491.342
207.5	491.379
207.6	491.416
207.7	491.453
207.8	491.49
207.9	491.527
208	491.563
208.1	491.6
208.2	491.637
208.3	491.673
208.4	491.71
208.5	491.747
208.6	491.784
208.7	491.82
208.8	491.857
208.9	491.894
209	491.93
209.1	491.967
209.2	492.003
209.3	492.04
209.4	492.077
209.5	492.113
209.6	492.15
209.7	492.186
209.8	492.223
209.9	492.259
210	492.296
210.1	492.332
210.2	492.369
210.3	492.405
210.4	492.441
210.5	492.478
210.6	492.514
210.7	492.551
210.8	492.587
210.9	492.623
211	492.66
211.1	492.696
211.2	492.732
211.3	492.769
211.4	492.805
211.5	492.841
211.6	492.878
211.7	492.914
211.8	492.95
211.9	492.986
212	493.022
212.1	493.059
212.2	493.095
212.3	493.131
212.4	493.167
212.5	493.203
212.6	493.239
212.7	493.276
212.8	493.312
212.9	493.348
213	493.384
213.1	493.42
213.2	493.456
213.3	493.492
213.4	493.528
213.5	493.564
213.6	493.6
213.7	493.636
213.8	493.672
213.9	493.708
214	493.744
214.1	493.78
214.2	493.816
214.3	493.851
214.4	493.887
214.5	493.923
214.6	493.959
214.7	493.995
214.8	494.031
214.9	494.067
215	494.102
215.1	494.138
215.2	494.174
215.3	494.21
215.4	494.245
215.5	494.281
215.6	494.317
215.7	494.353
215.8	494.388
215.9	494.424
216	494.46
216.1	494.495
216.2	494.531
216.3	494.567
216.4	494.602
216.5	494.638
216.6	494.673
216.7	494.709
216.8	494.745
216.9	494.78
217	494.816
217.1	494.851
217.2	494.887
217.3	494.922
217.4	494.958
217.5	494.993
217.6	495.029
217.7	495.064
217.8	495.099
217.9	495.135
218	495.17
218.1	495.206
218.2	495.241
218.3	495.276
218.4	495.312
218.5	495.347
218.6	495.382
218.7	495.418
218.8	495.453
218.9	495.488
219	495.524
219.1	495.559
219.2	495.594
219.3	495.629
219.4	495.665
219.5	495.7
219.6	495.735
219.7	495.77
219.8	495.805
219.9	495.84
220	495.876
220.1	495.911
220.2	495.946
220.3	495.981
220.4	496.016
220.5	496.051
220.6	496.086
220.7	496.121
220.8	496.156
220.9	496.191
221	496.226
221.1	496.261
221.2	496.296
221.3	496.331
221.4	496.366
221.5	496.401
221.6	496.436
221.7	496.471
221.8	496.506
221.9	496.541
222	496.576
222.1	496.611
222.2	496.646
222.3	496.68
222.4	496.715
222.5	496.75
222.6	496.785
222.7	496.82
222.8	496.854
222.9	496.889
223	496.924
223.1	496.959
223.2	496.994
223.3	497.028
223.4	497.063
223.5	497.098
223.6	497.132
223.7	497.167
223.8	497.202
223.9	497.236
224	497.271
224.1	497.306
224.2	497.34
224.3	497.375
224.4	497.409
224.5	497.444
224.6	497.479
224.7	497.513
224.8	497.548
224.9	497.582
225	497.617
225.1	497.651
225.2	497.686
225.3	497.72
225.4	497.755
225.5	497.789
225.6	497.823
225.7	497.858
225.8	497.892
225.9	497.927
226	497.961
226.1	497.996
226.2	498.03
226.3	498.064
226.4	498.099
226.5	498.133
226.6	498.167
226.7	498.202
226.8	498.236
226.9	498.27
227	498.304
227.1	498.339
227.2	498.373
227.3	498.407
227.4	498.441
227.5	498.476
227.6	498.51
227.7	498.544
227.8	498.578
227.9	498.612
228	498.646
228.1	498.681
228.2	498.715
228.3	498.749
228.4	498.783
228.5	498.817
228.6	498.851
228.7	498.885
228.8	498.919
228.9	498.953
229	498.987
229.1	499.021
229.2	499.055
229.3	499.089
229.4	499.123
229.5	499.157
229.6	499.191
229.7	499.225
229.8	499.259
229.9	499.293
230	499.327
230.1	499.361
230.2	499.395
230.3	499.428
230.4	499.462
230.5	499.496
230.6	499.53
230.7	499.564
230.8	499.598
230.9	499.631
231	499.665
231.1	499.699
231.2	499.733
231.3	499.767
231.4	499.8
231.5	499.834
231.6	499.868
231.7	499.901
231.8	499.935
231.9	499.969
232	500.002
232.1	500.036
232.2	500.07
232.3	500.103
232.4	500.137
232.5	500.171
232.6	500.204
232.7	500.238
232.8	500.271
232.9	500.305
233	500.339
233.1	500.372
233.2	500.406
233.3	500.439
233.4	500.473
233.5	500.506
233.6	500.54
233.7	500.573
233.8	500.607
233.9	500.64
234	500.673
234.1	500.707
234.2	500.74
234.3	500.774
234.4	500.807
234.5	500.841
234.6	500.874
234.7	500.907
234.8	500.941
234.9	500.974
235	501.007
235.1	501.041
235.2	501.074
235.3	501.107
235.4	501.14
235.5	501.174
235.6	501.207
235.7	501.24
235.8	501.273
235.9	501.307
236	501.34
236.1	501.373
236.2	501.406
236.3	501.439
236.4	501.473
236.5	501.506
236.6	501.539
236.7	501.572
236.8	501.605
236.9	501.638
237	501.671
237.1	501.704
237.2	501.737
237.3	501.771
237.4	501.804
237.5	501.837
237.6	501.87
237.7	501.903
237.8	501.936
237.9	501.969
238	502.002
238.1	502.035
238.2	502.068
238.3	502.101
238.4	502.133
238.5	502.166
238.6	502.199
238.7	502.232
238.8	502.265
238.9	502.298
239	502.331
239.1	502.364
239.2	502.397
239.3	502.429
239.4	502.462
239.5	502.495
239.6	502.528
239.7	502.561
239.8	502.593
239.9	502.626
240	502.659
240.1	502.692
240.2	502.725
240.3	502.757
240.4	502.79
240.5	502.823
240.6	502.855
240.7	502.888
240.8	502.921
240.9	502.953
241	502.986
241.1	503.019
241.2	503.051
241.3	503.084
241.4	503.117
241.5	503.149
241.6	503.182
241.7	503.214
241.8	503.247
241.9	503.279
242	503.312
242.1	503.344
242.2	503.377
242.3	503.41
242.4	503.442
242.5	503.475
242.6	503.507
242.7	503.539
242.8	503.572
242.9	503.604
243	503.637
243.1	503.669
243.2	503.702
243.3	503.734
243.4	503.766
243.5	503.799
243.6	503.831
243.7	503.864
243.8	503.896
243.9	503.928
244	503.961
244.1	503.993
244.2	504.025
244.3	504.057
244.4	504.09
244.5	504.122
244.6	504.154
244.7	504.187
244.8	504.219
244.9	504.251
245	504.283
245.1	504.315
245.2	504.348
245.3	504.38
245.4	504.412
245.5	504.444
245.6	504.476
245.7	504.508
245.8	504.541
245.9	504.573
246	504.605
246.1	504.637
246.2	504.669
246.3	504.701
246.4	504.733
246.5	504.765
246.6	504.797
246.7	504.829
246.8	504.861
246.9	504.893
247	504.925
247.1	504.957
247.2	504.989
247.3	505.021
247.4	505.053
247.5	505.085
247.6	505.117
247.7	505.149
247.8	505.181
247.9	505.213
248	505.245
248.1	505.277
248.2	505.309
248.3	505.341
248.4	505.372
248.5	505.404
248.6	505.436
248.7	505.468
248.8	505.5
248.9	505.532
249	505.563
249.1	505.595
249.2	505.627
249.3	505.659
249.4	505.69
249.5	505.722
249.6	505.754
249.7	505.786
249.8	505.817
249.9	505.849
250	505.881
250.1	505.913
250.2	505.944
250.3	505.976
250.4	506.008
250.5	506.039
250.6	506.071
250.7	506.102
250.8	506.134
250.9	506.166
251	506.197
251.1	506.229
251.2	506.26
251.3	506.292
251.4	506.324
251.5	506.355
251.6	506.387
251.7	506.418
251.8	506.45
251.9	506.481
252	506.513
252.1	506.544
252.2	506.576
252.3	506.607
252.4	506.639
252.5	506.67
252.6	506.701
252.7	506.733
252.8	506.764
252.9	506.796
253	506.827
253.1	506.858
253.2	506.89
253.3	506.921
253.4	506.952
253.5	506.984
253.6	507.015
253.7	507.046
253.8	507.078
253.9	507.109
254	507.14
254.1	507.172
254.2	507.203
254.3	507.234
254.4	507.265
254.5	507.297
254.6	507.328
254.7	507.359
254.8	507.39
254.9	507.422
255	507.453
255.1	507.484
255.2	507.515
255.3	507.546
255.4	507.577
255.5	507.609
255.6	507.64
255.7	507.671
255.8	507.702
255.9	507.733
256	507.764
256.1	507.795
256.2	507.826
256.3	507.857
256.4	507.888
256.5	507.919
256.6	507.951
256.7	507.982
256.8	508.013
256.9	508.044
257	508.075
257.1	508.106
257.2	508.137
257.3	508.167
257.4	508.198
257.5	508.229
257.6	508.26
257.7	508.291
257.8	508.322
257.9	508.353
258	508.384
258.1	508.415
258.2	508.446
258.3	508.477
258.4	508.507
258.5	508.538
258.6	508.569
258.7	508.6
258.8	508.631
258.9	508.662
259	508.692
259.1	508.723
259.2	508.754
259.3	508.785
259.4	508.816
259.5	508.846
259.6	508.877
259.7	508.908
259.8	508.939
259.9	508.969
260	509
260.1	509.031
260.2	509.061
260.3	509.092
260.4	509.123
260.5	509.153
260.6	509.184
260.7	509.215
260.8	509.245
260.9	509.276
261	509.306
261.1	509.337
261.2	509.368
261.3	509.398
261.4	509.429
261.5	509.459
261.6	509.49
261.7	509.52
261.8	509.551
261.9	509.582
262	509.612
262.1	509.643
262.2	509.673
262.3	509.704
262.4	509.734
262.5	509.764
262.6	509.795
262.7	509.825
262.8	509.856
262.9	509.886
263	509.917
263.1	509.947
263.2	509.977
263.3	510.008
263.4	510.038
263.5	510.069
263.6	510.099
263.7	510.129
263.8	510.16
263.9	510.19
264	510.22
264.1	510.251
264.2	510.281
264.3	510.311
264.4	510.342
264.5	510.372
264.6	510.402
264.7	510.432
264.8	510.463
264.9	510.493
265	510.523
265.1	510.553
265.2	510.584
265.3	510.614
265.4	510.644
265.5	510.674
265.6	510.704
265.7	510.735
265.8	510.765
265.9	510.795
266	510.825
266.1	510.855
266.2	510.885
266.3	510.915
266.4	510.945
266.5	510.976
266.6	511.006
266.7	511.036
266.8	511.066
266.9	511.096
267	511.126
267.1	511.156
267.2	511.186
267.3	511.216
267.4	511.246
267.5	511.276
267.6	511.306
267.7	511.336
267.8	511.366
267.9	511.396
268	511.426
268.1	511.456
268.2	511.486
268.3	511.516
268.4	511.546
268.5	511.576
268.6	511.605
268.7	511.635
268.8	511.665
268.9	511.695
269	511.725
269.1	511.755
269.2	511.785
269.3	511.815
269.4	511.844
269.5	511.874
269.6	511.904
269.7	511.934
269.8	511.964
269.9	511.993
270	512.023
270.1	512.053
270.2	512.083
270.3	512.113
270.4	512.142
270.5	512.172
270.6	512.202
270.7	512.231
270.8	512.261
270.9	512.291
271	512.321
271.1	512.35
271.2	512.38
271.3	512.41
271.4	512.439
271.5	512.469
271.6	512.498
271.7	512.528
271.8	512.558
271.9	512.587
272	512.617
272.1	512.647
272.2	512.676
272.3	512.706
272.4	512.735
272.5	512.765
272.6	512.794
272.7	512.824
272.8	512.853
272.9	512.883
273	512.912
273.1	512.942
273.2	512.971
273.3	513.001
273.4	513.03
273.5	513.06
273.6	513.089
273.7	513.119
273.8	513.148
273.9	513.178
274	513.207
274.1	513.237
274.2	513.266
274.3	513.295
274.4	513.325
274.5	513.354
274.6	513.384
274.7	513.413
274.8	513.442
274.9	513.472
275	513.501
275.1	513.53
275.2	513.56
275.3	513.589
275.4	513.618
275.5	513.647
275.6	513.677
275.7	513.706
275.8	513.735
275.9	513.765
276	513.794
276.1	513.823
276.2	513.852
276.3	513.882
276.4	513.911
276.5	513.94
276.6	513.969
276.7	513.998
276.8	514.028
276.9	514.057
277	514.086
277.1	514.115
277.2	514.144
277.3	514.173
277.4	514.202
277.5	514.232
277.6	514.261
277.7	514.29
277.8	514.319
277.9	514.348
278	514.377
278.1	514.406
278.2	514.435
278.3	514.464
278.4	514.493
278.5	514.522
278.6	514.551
278.7	514.58
278.8	514.609
278.9	514.638
279	514.667
279.1	514.696
279.2	514.725
279.3	514.754
279.4	514.783
279.5	514.812
279.6	514.841
279.7	514.87
279.8	514.899
279.9	514.928
280	514.957
280.1	514.986
280.2	515.015
280.3	515.044
280.4	515.073
280.5	515.101
280.6	515.13
280.7	515.159
280.8	515.188
280.9	515.217
281	515.246
281.1	515.274
281.2	515.303
281.3	515.332
281.4	515.361
281.5	515.39
281.6	515.418
281.7	515.447
281.8	515.476
281.9	515.505
282	515.533
282.1	515.562
282.2	515.591
282.3	515.62
282.4	515.648
282.5	515.677
282.6	515.706
282.7	515.734
282.8	515.763
282.9	515.792
283	515.82
283.1	515.849
283.2	515.878
283.3	515.906
283.4	515.935
283.5	515.964
283.6	515.992
283.7	516.021
283.8	516.049
283.9	516.078
284	516.107
284.1	516.135
284.2	516.164
284.3	516.192
284.4	516.221
284.5	516.249
284.6	516.278
284.7	516.306
284.8	516.335
284.9	516.363
285	516.392
285.1	516.42
285.2	516.449
285.3	516.477
285.4	516.506
285.5	516.534
285.6	516.563
285.7	516.591
285.8	516.62
285.9	516.648
286	516.677
286.1	516.705
286.2	516.733
286.3	516.762
286.4	516.79
286.5	516.818
286.6	516.847
286.7	516.875
286.8	516.904
286.9	516.932
287	516.96
287.1	516.989
287.2	517.017
287.3	517.045
287.4	517.074
287.5	517.102
287.6	517.13
287.7	517.158
287.8	517.187
287.9	517.215
288	517.243
288.1	517.271
288.2	517.3
288.3	517.328
288.4	517.356
288.5	517.384
288.6	517.413
288.7	517.441
288.8	517.469
288.9	517.497
289	517.525
289.1	517.554
289.2	517.582
289.3	517.61
289.4	517.638
289.5	517.666
289.6	517.694
289.7	517.722
289.8	517.75
289.9	517.779
290	517.807
290.1	517.835
290.2	517.863
290.3	517.891
290.4	517.919
290.5	517.947
290.6	517.975
290.7	518.003
290.8	518.031
290.9	518.059
291	518.087
291.1	518.115
291.2	518.143
291.3	518.171
291.4	518.199
291.5	518.227
291.6	518.255
291.7	518.283
291.8	518.311
291.9	518.339
292	518.367
292.1	518.395
292.2	518.423
292.3	518.451
292.4	518.479
292.5	518.507
292.6	518.534
292.7	518.562
292.8	518.59
292.9	518.618
293	518.646
293.1	518.674
293.2	518.702
293.3	518.73
293.4	518.757
293.5	518.785
293.6	518.813
293.7	518.841
293.8	518.869
293.9	518.896
294	518.924
294.1	518.952
294.2	518.98
294.3	519.008
294.4	519.035
294.5	519.063
294.6	519.091
294.7	519.119
294.8	519.146
294.9	519.174
295	519.202
295.1	519.229
295.2	519.257
295.3	519.285
295.4	519.312
295.5	519.34
295.6	519.368
295.7	519.395
295.8	519.423
295.9	519.451
296	519.478
296.1	519.506
296.2	519.534
296.3	519.561
296.4	519.589
296.5	519.616
296.6	519.644
296.7	519.672
296.8	519.699
296.9	519.727
297	519.754
297.1	519.782
297.2	519.809
297.3	519.837
297.4	519.864
297.5	519.892
297.6	519.919
297.7	519.947
297.8	519.974
297.9	520.002
298	520.029
298.1	520.057
298.2	520.084
298.3	520.112
298.4	520.139
298.5	520.167
298.6	520.194
298.7	520.222
298.8	520.249
298.9	520.276
299	520.304
299.1	520.331
299.2	520.359
299.3	520.386
299.4	520.413
299.5	520.441
299.6	520.468
299.7	520.496
299.8	520.523
299.9	520.55
300	520.578
