W	Pred
180.9	485.364
181	485.412
181.1	485.461
181.2	485.51
181.3	485.558
181.4	485.607
181.5	485.655
181.6	485.704
181.7	485.752
181.8	485.801
181.9	485.849
182	485.898
182.1	485.946
182.2	485.995
182.3	486.043
182.4	486.092
182.5	486.14
182.6	486.188
182.7	486.237
182.8	486.285
182.9	486.333
183	486.382
183.1	486.43
183.2	486.478
183.3	486.527
183.4	486.575
183.5	486.623
183.6	486.671
183.7	486.719
183.8	486.768
183.9	486.816
184	486.864
184.1	486.912
184.2	486.96
184.3	487.008
184.4	487.056
184.5	487.104
184.6	487.152
184.7	487.2
184.8	487.248
184.9	487.296
185	487.344
185.1	487.392
185.2	487.44
185.3	487.488
185.4	487.536
185.5	487.584
185.6	487.632
185.7	487.68
185.8	487.728
185.9	487.775
186	487.823
186.1	487.871
186.2	487.919
186.3	487.966
186.4	488.014
186.5	488.062
186.6	488.11
186.7	488.157
186.8	488.205
186.9	488.253
187	488.3
187.1	488.348
187.2	488.396
187.3	488.443
187.4	488.491
187.5	488.538
187.6	488.586
187.7	488.633
187.8	488.681
187.9	488.728
188	488.776
188.1	488.823
188.2	488.871
188.3	488.918
188.4	488.966
188.5	489.013
188.6	489.06
188.7	489.108
188.8	489.155
188.9	489.202
189	489.25
189.1	489.297
189.2	489.344
189.3	489.392
189.4	489.439
189.5	489.486
189.6	489.533
189.7	489.58
189.8	489.628
189.9	489.675
190	489.722
190.1	489.769
190.2	489.816
190.3	489.863
190.4	489.91
190.5	489.957
190.6	490.005
190.7	490.052
190.8	490.099
190.9	490.146
191	490.193
191.1	490.24
191.2	490.287
191.3	490.334
191.4	490.38
191.5	490.427
191.6	490.474
191.7	490.521
191.8	490.568
191.9	490.615
192	490.662
192.1	490.709
192.2	490.755
192.3	490.802
192.4	490.849
192.5	490.896
192.6	490.942
192.7	490.989
192.8	491.036
192.9	491.083
193	491.129
193.1	491.176
193.2	491.223
193.3	491.269
193.4	491.316
193.5	491.362
193.6	491.409
193.7	491.456
193.8	491.502
193.9	491.549
194	491.595
194.1	491.642
194.2	491.688
194.3	491.735
194.4	491.781
194.5	491.828
194.6	491.874
194.7	491.92
194.8	491.967
194.9	492.013
195	492.06
195.1	492.106
195.2	492.152
195.3	492.199
195.4	492.245
195.5	492.291
195.6	492.338
195.7	492.384
195.8	492.43
195.9	492.476
196	492.522
196.1	492.569
196.2	492.615
196.3	492.661
196.4	492.707
196.5	492.753
196.6	492.799
196.7	492.846
196.8	492.892
196.9	492.938
197	492.984
197.1	493.03
197.2	493.076
197.3	493.122
197.4	493.168
197.5	493.214
197.6	493.26
197.7	493.306
197.8	493.352
197.9	493.398
198	493.444
198.1	493.49
198.2	493.536
198.3	493.581
198.4	493.627
198.5	493.673
198.6	493.719
198.7	493.765
198.8	493.811
198.9	493.856
199	493.902
199.1	493.948
199.2	493.994
199.3	494.039
199.4	494.085
199.5	494.131
199.6	494.176
199.7	494.222
199.8	494.268
199.9	494.313
200	494.359
200.1	494.405
200.2	494.45
200.3	494.496
200.4	494.541
200.5	494.587
200.6	494.632
200.7	494.678
200.8	494.723
200.9	494.769
201	494.814
201.1	494.86
201.2	494.905
201.3	494.951
201.4	494.996
201.5	495.042
201.6	495.087
201.7	495.132
201.8	495.178
201.9	495.223
202	495.268
202.1	495.314
202.2	495.359
202.3	495.404
202.4	495.45
202.5	495.495
202.6	495.54
202.7	495.585
202.8	495.631
202.9	495.676
203	495.721
203.1	495.766
203.2	495.811
203.3	495.856
203.4	495.902
203.5	495.947
203.6	495.992
203.7	496.037
203.8	496.082
203.9	496.127
204	496.172
204.1	496.217
204.2	496.262
204.3	496.307
204.4	496.352
204.5	496.397
204.6	496.442
204.7	496.487
204.8	496.532
204.9	496.577
205	496.622
205.1	496.667
205.2	496.712
205.3	496.756
205.4	496.801
205.5	496.846
205.6	496.891
205.7	496.936
205.8	496.98
205.9	497.025
206	497.07
206.1	497.115
206.2	497.16
206.3	497.204
206.4	497.249
206.5	497.294
206.6	497.338
206.7	497.383
206.8	497.428
206.9	497.472
207	497.517
207.1	497.562
207.2	497.606
207.3	497.651
207.4	497.695
207.5	497.74
207.6	497.784
207.7	497.829
207.8	497.873
207.9	497.918
208	497.962
208.1	498.007
208.2	498.051
208.3	498.096
208.4	498.14
208.5	498.185
208.6	498.229
208.7	498.273
208.8	498.318
208.9	498.362
209	498.407
209.1	498.451
209.2	498.495
209.3	498.539
209.4	498.584
209.5	498.628
209.6	498.672
209.7	498.717
209.8	498.761
209.9	498.805
210	498.849
210.1	498.893
210.2	498.938
210.3	498.982
210.4	499.026
210.5	499.07
210.6	499.114
210.7	499.158
210.8	499.203
210.9	499.247
211	499.291
211.1	499.335
211.2	499.379
211.3	499.423
211.4	499.467
211.5	499.511
211.6	499.555
211.7	499.599
211.8	499.643
211.9	499.687
212	499.731
212.1	499.775
212.2	499.819
212.3	499.862
212.4	499.906
212.5	499.95
212.6	499.994
212.7	500.038
212.8	500.082
212.9	500.126
213	500.169
213.1	500.213
213.2	500.257
213.3	500.301
213.4	500.345
213.5	500.388
213.6	500.432
213.7	500.476
213.8	500.52
213.9	500.563
214	500.607
214.1	500.651
214.2	500.694
214.3	500.738
214.4	500.781
214.5	500.825
214.6	500.869
214.7	500.912
214.8	500.956
214.9	500.999
215	501.043
215.1	501.087
215.2	501.13
215.3	501.174
215.4	501.217
215.5	501.261
215.6	501.304
215.7	501.347
215.8	501.391
215.9	501.434
216	501.478
216.1	501.521
216.2	501.565
216.3	501.608
216.4	501.651
216.5	501.695
216.6	501.738
216.7	501.781
216.8	501.825
216.9	501.868
217	501.911
217.1	501.955
217.2	501.998
217.3	502.041
217.4	502.084
217.5	502.128
217.6	502.171
217.7	502.214
217.8	502.257
217.9	502.3
218	502.344
218.1	502.387
218.2	502.43
218.3	502.473
218.4	502.516
218.5	502.559
218.6	502.602
218.7	502.645
218.8	502.688
218.9	502.731
219	502.774
219.1	502.818
219.2	502.861
219.3	502.904
219.4	502.947
219.5	502.989
219.6	503.032
219.7	503.075
219.8	503.118
219.9	503.161
220	503.204
220.1	503.247
220.2	503.29
220.3	503.333
220.4	503.376
220.5	503.419
220.6	503.461
220.7	503.504
220.8	503.547
220.9	503.59
221	503.633
221.1	503.675
221.2	503.718
221.3	503.761
221.4	503.804
221.5	503.846
221.6	503.889
221.7	503.932
221.8	503.975
221.9	504.017
222	504.06
222.1	504.102
222.2	504.145
222.3	504.188
222.4	504.23
222.5	504.273
222.6	504.316
222.7	504.358
222.8	504.401
222.9	504.443
223	504.486
223.1	504.528
223.2	504.571
223.3	504.613
223.4	504.656
223.5	504.698
223.6	504.741
223.7	504.783
223.8	504.826
223.9	504.868
224	504.911
224.1	504.953
224.2	504.995
224.3	505.038
224.4	505.08
224.5	505.122
224.6	505.165
224.7	505.207
224.8	505.249
224.9	505.292
225	505.334
225.1	505.376
225.2	505.419
225.3	505.461
225.4	505.503
225.5	505.545
225.6	505.588
225.7	505.63
225.8	505.672
225.9	505.714
226	505.756
226.1	505.799
226.2	505.841
226.3	505.883
226.4	505.925
226.5	505.967
226.6	506.009
226.7	506.051
226.8	506.093
226.9	506.136
227	506.178
227.1	506.22
227.2	506.262
227.3	506.304
227.4	506.346
227.5	506.388
227.6	506.43
227.7	506.472
227.8	506.514
227.9	506.556
228	506.598
228.1	506.639
228.2	506.681
228.3	506.723
228.4	506.765
228.5	506.807
228.6	506.849
228.7	506.891
228.8	506.933
228.9	506.974
229	507.016
229.1	507.058
229.2	507.1
229.3	507.142
229.4	507.183
229.5	507.225
229.6	507.267
229.7	507.309
229.8	507.35
229.9	507.392
230	507.434
230.1	507.476
230.2	507.517
230.3	507.559
230.4	507.601
230.5	507.642
230.6	507.684
230.7	507.726
230.8	507.767
230.9	507.809
231	507.85
231.1	507.892
231.2	507.933
231.3	507.975
231.4	508.017
231.5	508.058
231.6	508.1
231.7	508.141
231.8	508.183
231.9	508.224
232	508.266
232.1	508.307
232.2	508.349
232.3	508.39
232.4	508.431
232.5	508.473
232.6	508.514
232.7	508.556
232.8	508.597
232.9	508.638
233	508.68
233.1	508.721
233.2	508.762
233.3	508.804
233.4	508.845
233.5	508.886
233.6	508.928
233.7	508.969
233.8	509.01
233.9	509.052
234	509.093
234.1	509.134
234.2	509.175
234.3	509.216
234.4	509.258
234.5	509.299
234.6	509.34
234.7	509.381
234.8	509.422
234.9	509.463
235	509.505
235.1	509.546
235.2	509.587
235.3	509.628
235.4	509.669
235.5	509.71
235.6	509.751
235.7	509.792
235.8	509.833
235.9	509.874
236	509.915
236.1	509.956
236.2	509.997
236.3	510.038
236.4	510.079
236.5	510.12
236.6	510.161
236.7	510.202
236.8	510.243
236.9	510.284
237	510.325
237.1	510.366
237.2	510.407
237.3	510.448
237.4	510.489
237.5	510.529
237.6	510.57
237.7	510.611
237.8	510.652
237.9	510.693
238	510.734
238.1	510.774
238.2	510.815
238.3	510.856
238.4	510.897
238.5	510.937
238.6	510.978
238.7	511.019
238.8	511.06
238.9	511.1
239	511.141
239.1	511.182
239.2	511.222
239.3	511.263
239.4	511.304
239.5	511.344
239.6	511.385
239.7	511.426
239.8	511.466
239.9	511.507
240	511.547
240.1	511.588
240.2	511.628
240.3	511.669
240.4	511.71
240.5	511.75
240.6	511.791
240.7	511.831
240.8	511.872
240.9	511.912
241	511.953
241.1	511.993
241.2	512.034
241.3	512.074
241.4	512.114
241.5	512.155
241.6	512.195
241.7	512.236
241.8	512.276
241.9	512.316
242	512.357
242.1	512.397
242.2	512.438
242.3	512.478
242.4	512.518
242.5	512.559
242.6	512.599
242.7	512.639
242.8	512.679
242.9	512.72
243	512.76
243.1	512.8
243.2	512.84
243.3	512.881
243.4	512.921
243.5	512.961
243.6	513.001
243.7	513.041
243.8	513.082
243.9	513.122
244	513.162
244.1	513.202
244.2	513.242
244.3	513.282
244.4	513.323
244.5	513.363
244.6	513.403
244.7	513.443
244.8	513.483
244.9	513.523
245	513.563
245.1	513.603
245.2	513.643
245.3	513.683
245.4	513.723
245.5	513.763
245.6	513.803
245.7	513.843
245.8	513.883
245.9	513.923
246	513.963
246.1	514.003
246.2	514.043
246.3	514.083
246.4	514.123
246.5	514.163
246.6	514.202
246.7	514.242
246.8	514.282
246.9	514.322
247	514.362
247.1	514.402
247.2	514.442
247.3	514.481
247.4	514.521
247.5	514.561
247.6	514.601
247.7	514.641
247.8	514.68
247.9	514.72
248	514.76
248.1	514.8
248.2	514.839
248.3	514.879
248.4	514.919
248.5	514.958
248.6	514.998
248.7	515.038
248.8	515.077
248.9	515.117
249	515.157
249.1	515.196
249.2	515.236
249.3	515.276
249.4	515.315
249.5	515.355
249.6	515.394
249.7	515.434
249.8	515.473
249.9	515.513
250	515.553
250.1	515.592
250.2	515.632
250.3	515.671
250.4	515.711
250.5	515.75
250.6	515.79
250.7	515.829
250.8	515.869
250.9	515.908
251	515.947
251.1	515.987
251.2	516.026
251.3	516.066
251.4	516.105
251.5	516.144
251.6	516.184
251.7	516.223
251.8	516.263
251.9	516.302
252	516.341
252.1	516.381
252.2	516.42
252.3	516.459
252.4	516.499
252.5	516.538
252.6	516.577
252.7	516.616
252.8	516.656
252.9	516.695
253	516.734
253.1	516.773
253.2	516.813
253.3	516.852
253.4	516.891
253.5	516.93
253.6	516.969
253.7	517.009
253.8	517.048
253.9	517.087
254	517.126
254.1	517.165
254.2	517.204
254.3	517.243
254.4	517.282
254.5	517.322
254.6	517.361
254.7	517.4
254.8	517.439
254.9	517.478
255	517.517
255.1	517.556
255.2	517.595
255.3	517.634
255.4	517.673
255.5	517.712
255.6	517.751
255.7	517.79
255.8	517.829
255.9	517.868
256	517.907
256.1	517.946
256.2	517.985
256.3	518.024
256.4	518.062
256.5	518.101
256.6	518.14
256.7	518.179
256.8	518.218
256.9	518.257
257	518.296
257.1	518.335
257.2	518.373
257.3	518.412
257.4	518.451
257.5	518.49
257.6	518.529
257.7	518.567
257.8	518.606
257.9	518.645
258	518.684
258.1	518.722
258.2	518.761
258.3	518.8
258.4	518.839
258.5	518.877
258.6	518.916
258.7	518.955
258.8	518.993
258.9	519.032
259	519.071
259.1	519.109
259.2	519.148
259.3	519.187
259.4	519.225
259.5	519.264
259.6	519.302
259.7	519.341
259.8	519.38
259.9	519.418
260	519.457
260.1	519.495
260.2	519.534
260.3	519.572
260.4	519.611
260.5	519.649
260.6	519.688
260.7	519.726
260.8	519.765
260.9	519.803
261	519.842
261.1	519.88
261.2	519.919
261.3	519.957
261.4	519.996
261.5	520.034
261.6	520.072
261.7	520.111
261.8	520.149
261.9	520.188
262	520.226
262.1	520.264
262.2	520.303
262.3	520.341
262.4	520.379
262.5	520.418
262.6	520.456
262.7	520.494
262.8	520.533
262.9	520.571
263	520.609
263.1	520.648
263.2	520.686
263.3	520.724
263.4	520.762
263.5	520.801
263.6	520.839
263.7	520.877
263.8	520.915
263.9	520.953
264	520.992
264.1	521.03
264.2	521.068
264.3	521.106
264.4	521.144
264.5	521.182
264.6	521.22
264.7	521.259
264.8	521.297
264.9	521.335
265	521.373
265.1	521.411
265.2	521.449
265.3	521.487
265.4	521.525
265.5	521.563
265.6	521.601
265.7	521.639
265.8	521.677
265.9	521.715
266	521.753
266.1	521.791
266.2	521.829
266.3	521.867
266.4	521.905
266.5	521.943
266.6	521.981
266.7	522.019
266.8	522.057
266.9	522.095
267	522.133
267.1	522.171
267.2	522.209
267.3	522.247
267.4	522.285
267.5	522.322
267.6	522.36
267.7	522.398
267.8	522.436
267.9	522.474
268	522.512
268.1	522.549
268.2	522.587
268.3	522.625
268.4	522.663
268.5	522.701
268.6	522.738
268.7	522.776
268.8	522.814
268.9	522.852
269	522.889
269.1	522.927
269.2	522.965
269.3	523.003
269.4	523.04
269.5	523.078
269.6	523.116
269.7	523.153
269.8	523.191
269.9	523.229
270	523.266
270.1	523.304
270.2	523.342
270.3	523.379
270.4	523.417
270.5	523.454
270.6	523.492
270.7	523.53
270.8	523.567
270.9	523.605
271	523.642
271.1	523.68
271.2	523.717
271.3	523.755
271.4	523.792
271.5	523.83
271.6	523.867
271.7	523.905
271.8	523.942
271.9	523.98
272	524.017
272.1	524.055
272.2	524.092
272.3	524.13
272.4	524.167
272.5	524.205
272.6	524.242
272.7	524.279
272.8	524.317
272.9	524.354
273	524.392
273.1	524.429
273.2	524.466
273.3	524.504
273.4	524.541
273.5	524.578
273.6	524.616
273.7	524.653
273.8	524.69
273.9	524.728
274	524.765
274.1	524.802
274.2	524.839
274.3	524.877
274.4	524.914
274.5	524.951
274.6	524.989
274.7	525.026
274.8	525.063
274.9	525.1
275	525.137
275.1	525.175
275.2	525.212
275.3	525.249
275.4	525.286
275.5	525.323
275.6	525.36
275.7	525.398
275.8	525.435
275.9	525.472
276	525.509
276.1	525.546
276.2	525.583
276.3	525.62
276.4	525.657
276.5	525.695
276.6	525.732
276.7	525.769
276.8	525.806
276.9	525.843
277	525.88
277.1	525.917
277.2	525.954
277.3	525.991
277.4	526.028
277.5	526.065
277.6	526.102
277.7	526.139
277.8	526.176
277.9	526.213
278	526.25
278.1	526.287
278.2	526.324
278.3	526.361
278.4	526.397
278.5	526.434
278.6	526.471
278.7	526.508
278.8	526.545
278.9	526.582
279	526.619
279.1	526.656
279.2	526.692
279.3	526.729
279.4	526.766
279.5	526.803
279.6	526.84
279.7	526.877
279.8	526.913
279.9	526.95
280	526.987
280.1	527.024
280.2	527.061
280.3	527.097
280.4	527.134
280.5	527.171
280.6	527.208
280.7	527.244
280.8	527.281
280.9	527.318
281	527.354
281.1	527.391
281.2	527.428
281.3	527.464
281.4	527.501
281.5	527.538
281.6	527.574
281.7	527.611
281.8	527.648
281.9	527.684
282	527.721
282.1	527.758
282.2	527.794
282.3	527.831
282.4	527.867
282.5	527.904
282.6	527.941
282.7	527.977
282.8	528.014
282.9	528.05
283	528.087
283.1	528.123
283.2	528.16
283.3	528.196
283.4	528.233
283.5	528.269
283.6	528.306
283.7	528.342
283.8	528.379
283.9	528.415
284	528.452
284.1	528.488
284.2	528.525
284.3	528.561
284.4	528.597
284.5	528.634
284.6	528.67
284.7	528.707
284.8	528.743
284.9	528.779
285	528.816
285.1	528.852
285.2	528.888
285.3	528.925
285.4	528.961
285.5	528.998
285.6	529.034
285.7	529.07
285.8	529.106
285.9	529.143
286	529.179
286.1	529.215
286.2	529.252
286.3	529.288
286.4	529.324
286.5	529.36
286.6	529.397
286.7	529.433
286.8	529.469
286.9	529.505
287	529.542
287.1	529.578
287.2	529.614
287.3	529.65
287.4	529.686
287.5	529.723
287.6	529.759
287.7	529.795
287.8	529.831
287.9	529.867
288	529.903
288.1	529.939
288.2	529.975
288.3	530.012
288.4	530.048
288.5	530.084
288.6	530.12
288.7	530.156
288.8	530.192
288.9	530.228
289	530.264
289.1	530.3
289.2	530.336
289.3	530.372
289.4	530.408
289.5	530.444
289.6	530.48
289.7	530.516
289.8	530.552
289.9	530.588
290	530.624
290.1	530.66
290.2	530.696
290.3	530.732
290.4	530.768
290.5	530.804
290.6	530.84
290.7	530.876
290.8	530.912
290.9	530.948
291	530.984
291.1	531.019
291.2	531.055
291.3	531.091
291.4	531.127
291.5	531.163
291.6	531.199
291.7	531.235
291.8	531.27
291.9	531.306
292	531.342
292.1	531.378
292.2	531.414
292.3	531.45
292.4	531.485
292.5	531.521
292.6	531.557
292.7	531.593
292.8	531.628
292.9	531.664
293	531.7
293.1	531.736
293.2	531.771
293.3	531.807
293.4	531.843
293.5	531.878
293.6	531.914
293.7	531.95
293.8	531.986
293.9	532.021
294	532.057
294.1	532.093
294.2	532.128
294.3	532.164
294.4	532.199
294.5	532.235
294.6	532.271
294.7	532.306
294.8	532.342
294.9	532.377
295	532.413
295.1	532.449
295.2	532.484
295.3	532.52
295.4	532.555
295.5	532.591
295.6	532.626
295.7	532.662
295.8	532.698
295.9	532.733
296	532.769
296.1	532.804
296.2	532.84
296.3	532.875
296.4	532.911
296.5	532.946
296.6	532.981
296.7	533.017
296.8	533.052
296.9	533.088
297	533.123
297.1	533.159
297.2	533.194
297.3	533.229
297.4	533.265
297.5	533.3
297.6	533.336
297.7	533.371
297.8	533.406
297.9	533.442
298	533.477
298.1	533.513
298.2	533.548
298.3	533.583
298.4	533.619
298.5	533.654
298.6	533.689
298.7	533.724
298.8	533.76
298.9	533.795
299	533.83
299.1	533.866
299.2	533.901
299.3	533.936
299.4	533.971
299.5	534.007
299.6	534.042
299.7	534.077
299.8	534.112
299.9	534.148
300	534.183
