W	Pred
180.9	646.192
181	646.363
181.1	646.534
181.2	646.705
181.3	646.875
181.4	647.046
181.5	647.217
181.6	647.388
181.7	647.558
181.8	647.729
181.9	647.9
182	648.07
182.1	648.241
182.2	648.412
182.3	648.582
182.4	648.753
182.5	648.923
182.6	649.094
182.7	649.264
182.8	649.434
182.9	649.605
183	649.775
183.1	649.945
183.2	650.116
183.3	650.286
183.4	650.456
183.5	650.626
183.6	650.796
183.7	650.967
183.8	651.137
183.9	651.307
184	651.477
184.1	651.647
184.2	651.817
184.3	651.987
184.4	652.157
184.5	652.327
184.6	652.496
184.7	652.666
184.8	652.836
184.9	653.006
185	653.176
185.1	653.345
185.2	653.515
185.3	653.685
185.4	653.854
185.5	654.024
185.6	654.194
185.7	654.363
185.8	654.533
185.9	654.702
186	654.872
186.1	655.041
186.2	655.21
186.3	655.38
186.4	655.549
186.5	655.719
186.6	655.888
186.7	656.057
186.8	656.226
186.9	656.396
187	656.565
187.1	656.734
187.2	656.903
187.3	657.072
187.4	657.241
187.5	657.41
187.6	657.579
187.7	657.748
187.8	657.917
187.9	658.086
188	658.255
188.1	658.424
188.2	658.593
188.3	658.762
188.4	658.93
188.5	659.099
188.6	659.268
188.7	659.437
188.8	659.605
188.9	659.774
189	659.943
189.1	660.111
189.2	660.28
189.3	660.448
189.4	660.617
189.5	660.785
189.6	660.954
189.7	661.122
189.8	661.291
189.9	661.459
190	661.627
190.1	661.796
190.2	661.964
190.3	662.132
190.4	662.3
190.5	662.469
190.6	662.637
190.7	662.805
190.8	662.973
190.9	663.141
191	663.309
191.1	663.477
191.2	663.645
191.3	663.813
191.4	663.981
191.5	664.149
191.6	664.317
191.7	664.485
191.8	664.653
191.9	664.821
192	664.988
192.1	665.156
192.2	665.324
192.3	665.492
192.4	665.659
192.5	665.827
192.6	665.995
192.7	666.162
192.8	666.33
192.9	666.497
193	666.665
193.1	666.832
193.2	667
193.3	667.167
193.4	667.335
193.5	667.502
193.6	667.669
193.7	667.837
193.8	668.004
193.9	668.171
194	668.338
194.1	668.506
194.2	668.673
194.3	668.84
194.4	669.007
194.5	669.174
194.6	669.341
194.7	669.508
194.8	669.675
194.9	669.842
195	670.009
195.1	670.176
195.2	670.343
195.3	670.51
195.4	670.677
195.5	670.844
195.6	671.011
195.7	671.178
195.8	671.344
195.9	671.511
196	671.678
196.1	671.844
196.2	672.011
196.3	672.178
196.4	672.344
196.5	672.511
196.6	672.677
196.7	672.844
196.8	673.01
196.9	673.177
197	673.343
197.1	673.51
197.2	673.676
197.3	673.843
197.4	674.009
197.5	674.175
197.6	674.341
197.7	674.508
197.8	674.674
197.9	674.84
198	675.006
198.1	675.172
198.2	675.339
198.3	675.505
198.4	675.671
198.5	675.837
198.6	676.003
198.7	676.169
198.8	676.335
198.9	676.501
199	676.667
199.1	676.833
199.2	676.998
199.3	677.164
199.4	677.33
199.5	677.496
199.6	677.662
199.7	677.827
199.8	677.993
199.9	678.159
200	678.324
200.1	678.49
200.2	678.656
200.3	678.821
200.4	678.987
200.5	679.152
200.6	679.318
200.7	679.483
200.8	679.649
200.9	679.814
201	679.979
201.1	680.145
201.2	680.31
201.3	680.475
201.4	680.641
201.5	680.806
201.6	680.971
201.7	681.137
201.8	681.302
201.9	681.467
202	681.632
202.1	681.797
202.2	681.962
202.3	682.127
202.4	682.292
202.5	682.457
202.6	682.622
202.7	682.787
202.8	682.952
202.9	683.117
203	683.282
203.1	683.447
203.2	683.612
203.3	683.776
203.4	683.941
203.5	684.106
203.6	684.271
203.7	684.435
203.8	684.6
203.9	684.765
204	684.929
204.1	685.094
204.2	685.258
204.3	685.423
204.4	685.588
204.5	685.752
204.6	685.917
204.7	686.081
204.8	686.245
204.9	686.41
205	686.574
205.1	686.739
205.2	686.903
205.3	687.067
205.4	687.231
205.5	687.396
205.6	687.56
205.7	687.724
205.8	687.888
205.9	688.052
206	688.216
206.1	688.381
206.2	688.545
206.3	688.709
206.4	688.873
206.5	689.037
206.6	689.201
206.7	689.365
206.8	689.529
206.9	689.692
207	689.856
207.1	690.02
207.2	690.184
207.3	690.348
207.4	690.512
207.5	690.675
207.6	690.839
207.7	691.003
207.8	691.166
207.9	691.33
208	691.494
208.1	691.657
208.2	691.821
208.3	691.984
208.4	692.148
208.5	692.311
208.6	692.475
208.7	692.638
208.8	692.802
208.9	692.965
209	693.128
209.1	693.292
209.2	693.455
209.3	693.618
209.4	693.782
209.5	693.945
209.6	694.108
209.7	694.271
209.8	694.435
209.9	694.598
210	694.761
210.1	694.924
210.2	695.087
210.3	695.25
210.4	695.413
210.5	695.576
210.6	695.739
210.7	695.902
210.8	696.065
210.9	696.228
211	696.391
211.1	696.554
211.2	696.716
211.3	696.879
211.4	697.042
211.5	697.205
211.6	697.368
211.7	697.53
211.8	697.693
211.9	697.856
212	698.018
212.1	698.181
212.2	698.343
212.3	698.506
212.4	698.669
212.5	698.831
212.6	698.994
212.7	699.156
212.8	699.318
212.9	699.481
213	699.643
213.1	699.806
213.2	699.968
213.3	700.13
213.4	700.293
213.5	700.455
213.6	700.617
213.7	700.779
213.8	700.942
213.9	701.104
214	701.266
214.1	701.428
214.2	701.59
214.3	701.752
214.4	701.914
214.5	702.076
214.6	702.238
214.7	702.4
214.8	702.562
214.9	702.724
215	702.886
215.1	703.048
215.2	703.21
215.3	703.372
215.4	703.534
215.5	703.695
215.6	703.857
215.7	704.019
215.8	704.181
215.9	704.342
216	704.504
216.1	704.666
216.2	704.827
216.3	704.989
216.4	705.151
216.5	705.312
216.6	705.474
216.7	705.635
216.8	705.797
216.9	705.958
217	706.12
217.1	706.281
217.2	706.442
217.3	706.604
217.4	706.765
217.5	706.927
217.6	707.088
217.7	707.249
217.8	707.41
217.9	707.572
218	707.733
218.1	707.894
218.2	708.055
218.3	708.216
218.4	708.377
218.5	708.539
218.6	708.7
218.7	708.861
218.8	709.022
218.9	709.183
219	709.344
219.1	709.505
219.2	709.666
219.3	709.826
219.4	709.987
219.5	710.148
219.6	710.309
219.7	710.47
219.8	710.631
219.9	710.791
220	710.952
220.1	711.113
220.2	711.274
220.3	711.434
220.4	711.595
220.5	711.756
220.6	711.916
220.7	712.077
220.8	712.237
220.9	712.398
221	712.558
221.1	712.719
221.2	712.879
221.3	713.04
221.4	713.2
221.5	713.361
221.6	713.521
221.7	713.681
221.8	713.842
221.9	714.002
222	714.162
222.1	714.323
222.2	714.483
222.3	714.643
222.4	714.803
222.5	714.963
222.6	715.124
222.7	715.284
222.8	715.444
222.9	715.604
223	715.764
223.1	715.924
223.2	716.084
223.3	716.244
223.4	716.404
223.5	716.564
223.6	716.724
223.7	716.884
223.8	717.044
223.9	717.204
224	717.363
224.1	717.523
224.2	717.683
224.3	717.843
224.4	718.002
224.5	718.162
224.6	718.322
224.7	718.482
224.8	718.641
224.9	718.801
225	718.96
225.1	719.12
225.2	719.28
225.3	719.439
225.4	719.599
225.5	719.758
225.6	719.918
225.7	720.077
225.8	720.237
225.9	720.396
226	720.555
226.1	720.715
226.2	720.874
226.3	721.033
226.4	721.193
226.5	721.352
226.6	721.511
226.7	721.67
226.8	721.83
226.9	721.989
227	722.148
227.1	722.307
227.2	722.466
227.3	722.625
227.4	722.784
227.5	722.943
227.6	723.102
227.7	723.262
227.8	723.42
227.9	723.579
228	723.738
228.1	723.897
228.2	724.056
228.3	724.215
228.4	724.374
228.5	724.533
228.6	724.692
228.7	724.85
228.8	725.009
228.9	725.168
229	725.327
229.1	725.485
229.2	725.644
229.3	725.803
229.4	725.961
229.5	726.12
229.6	726.278
229.7	726.437
229.8	726.596
229.9	726.754
230	726.913
230.1	727.071
230.2	727.23
230.3	727.388
230.4	727.546
230.5	727.705
230.6	727.863
230.7	728.022
230.8	728.18
230.9	728.338
231	728.496
231.1	728.655
231.2	728.813
231.3	728.971
231.4	729.129
231.5	729.288
231.6	729.446
231.7	729.604
231.8	729.762
231.9	729.92
232	730.078
232.1	730.236
232.2	730.394
232.3	730.552
232.4	730.71
232.5	730.868
232.6	731.026
232.7	731.184
232.8	731.342
232.9	731.5
233	731.658
233.1	731.816
233.2	731.973
233.3	732.131
233.4	732.289
233.5	732.447
233.6	732.604
233.7	732.762
233.8	732.92
233.9	733.077
234	733.235
234.1	733.393
234.2	733.55
234.3	733.708
234.4	733.865
234.5	734.023
234.6	734.18
234.7	734.338
234.8	734.495
234.9	734.653
235	734.81
235.1	734.968
235.2	735.125
235.3	735.282
235.4	735.44
235.5	735.597
235.6	735.754
235.7	735.912
235.8	736.069
235.9	736.226
236	736.383
236.1	736.541
236.2	736.698
236.3	736.855
236.4	737.012
236.5	737.169
236.6	737.326
236.7	737.483
236.8	737.64
236.9	737.797
237	737.954
237.1	738.111
237.2	738.268
237.3	738.425
237.4	738.582
237.5	738.739
237.6	738.896
237.7	739.053
237.8	739.21
237.9	739.367
238	739.523
238.1	739.68
238.2	739.837
238.3	739.994
238.4	740.15
238.5	740.307
238.6	740.464
238.7	740.62
238.8	740.777
238.9	740.934
239	741.09
239.1	741.247
239.2	741.403
239.3	741.56
239.4	741.716
239.5	741.873
239.6	742.029
239.7	742.186
239.8	742.342
239.9	742.499
240	742.655
240.1	742.811
240.2	742.968
240.3	743.124
240.4	743.28
240.5	743.437
240.6	743.593
240.7	743.749
240.8	743.905
240.9	744.061
241	744.218
241.1	744.374
241.2	744.53
241.3	744.686
241.4	744.842
241.5	744.998
241.6	745.154
241.7	745.31
241.8	745.466
241.9	745.622
242	745.778
242.1	745.934
242.2	746.09
242.3	746.246
242.4	746.402
242.5	746.558
242.6	746.714
242.7	746.87
242.8	747.025
242.9	747.181
243	747.337
243.1	747.493
243.2	747.648
243.3	747.804
243.4	747.96
243.5	748.115
243.6	748.271
243.7	748.427
243.8	748.582
243.9	748.738
244	748.893
244.1	749.049
244.2	749.205
244.3	749.36
244.4	749.516
244.5	749.671
244.6	749.826
244.7	749.982
244.8	750.137
244.9	750.293
245	750.448
245.1	750.603
245.2	750.759
245.3	750.914
245.4	751.069
245.5	751.225
245.6	751.38
245.7	751.535
245.8	751.69
245.9	751.845
246	752.001
246.1	752.156
246.2	752.311
246.3	752.466
246.4	752.621
246.5	752.776
246.6	752.931
246.7	753.086
246.8	753.241
246.9	753.396
247	753.551
247.1	753.706
247.2	753.861
247.3	754.016
247.4	754.171
247.5	754.326
247.6	754.48
247.7	754.635
247.8	754.79
247.9	754.945
248	755.1
248.1	755.254
248.2	755.409
248.3	755.564
248.4	755.718
248.5	755.873
248.6	756.028
248.7	756.182
248.8	756.337
248.9	756.492
249	756.646
249.1	756.801
249.2	756.955
249.3	757.11
249.4	757.264
249.5	757.419
249.6	757.573
249.7	757.728
249.8	757.882
249.9	758.036
250	758.191
250.1	758.345
250.2	758.499
250.3	758.654
250.4	758.808
250.5	758.962
250.6	759.117
250.7	759.271
250.8	759.425
250.9	759.579
251	759.733
251.1	759.888
251.2	760.042
251.3	760.196
251.4	760.35
251.5	760.504
251.6	760.658
251.7	760.812
251.8	760.966
251.9	761.12
252	761.274
252.1	761.428
252.2	761.582
252.3	761.736
252.4	761.89
252.5	762.044
252.6	762.198
252.7	762.351
252.8	762.505
252.9	762.659
253	762.813
253.1	762.967
253.2	763.12
253.3	763.274
253.4	763.428
253.5	763.582
253.6	763.735
253.7	763.889
253.8	764.043
253.9	764.196
254	764.35
254.1	764.503
254.2	764.657
254.3	764.81
254.4	764.964
254.5	765.117
254.6	765.271
254.7	765.424
254.8	765.578
254.9	765.731
255	765.885
255.1	766.038
255.2	766.191
255.3	766.345
255.4	766.498
255.5	766.651
255.6	766.805
255.7	766.958
255.8	767.111
255.9	767.264
256	767.418
256.1	767.571
256.2	767.724
256.3	767.877
256.4	768.03
256.5	768.183
256.6	768.337
256.7	768.49
256.8	768.643
256.9	768.796
257	768.949
257.1	769.102
257.2	769.255
257.3	769.408
257.4	769.561
257.5	769.714
257.6	769.867
257.7	770.019
257.8	770.172
257.9	770.325
258	770.478
258.1	770.631
258.2	770.784
258.3	770.936
258.4	771.089
258.5	771.242
258.6	771.395
258.7	771.547
258.8	771.7
258.9	771.853
259	772.005
259.1	772.158
259.2	772.311
259.3	772.463
259.4	772.616
259.5	772.768
259.6	772.921
259.7	773.073
259.8	773.226
259.9	773.378
260	773.531
260.1	773.683
260.2	773.836
260.3	773.988
260.4	774.14
260.5	774.293
260.6	774.445
260.7	774.598
260.8	774.75
260.9	774.902
261	775.054
261.1	775.207
261.2	775.359
261.3	775.511
261.4	775.663
261.5	775.816
261.6	775.968
261.7	776.12
261.8	776.272
261.9	776.424
262	776.576
262.1	776.728
262.2	776.88
262.3	777.032
262.4	777.184
262.5	777.336
262.6	777.488
262.7	777.64
262.8	777.792
262.9	777.944
263	778.096
263.1	778.248
263.2	778.4
263.3	778.552
263.4	778.704
263.5	778.855
263.6	779.007
263.7	779.159
263.8	779.311
263.9	779.462
264	779.614
264.1	779.766
264.2	779.918
264.3	780.069
264.4	780.221
264.5	780.373
264.6	780.524
264.7	780.676
264.8	780.827
264.9	780.979
265	781.13
265.1	781.282
265.2	781.433
265.3	781.585
265.4	781.736
265.5	781.888
265.6	782.039
265.7	782.191
265.8	782.342
265.9	782.494
266	782.645
266.1	782.796
266.2	782.948
266.3	783.099
266.4	783.25
266.5	783.401
266.6	783.553
266.7	783.704
266.8	783.855
266.9	784.006
267	784.158
267.1	784.309
267.2	784.46
267.3	784.611
267.4	784.762
267.5	784.913
267.6	785.064
267.7	785.215
267.8	785.366
267.9	785.517
268	785.668
268.1	785.819
268.2	785.97
268.3	786.121
268.4	786.272
268.5	786.423
268.6	786.574
268.7	786.725
268.8	786.876
268.9	787.027
269	787.177
269.1	787.328
269.2	787.479
269.3	787.63
269.4	787.781
269.5	787.931
269.6	788.082
269.7	788.233
269.8	788.383
269.9	788.534
270	788.685
270.1	788.835
270.2	788.986
270.3	789.137
270.4	789.287
270.5	789.438
270.6	789.588
270.7	789.739
270.8	789.889
270.9	790.04
271	790.19
271.1	790.341
271.2	790.491
271.3	790.642
271.4	790.792
271.5	790.942
271.6	791.093
271.7	791.243
271.8	791.393
271.9	791.544
272	791.694
272.1	791.844
272.2	791.995
272.3	792.145
272.4	792.295
272.5	792.445
272.6	792.595
272.7	792.746
272.8	792.896
272.9	793.046
273	793.196
273.1	793.346
273.2	793.496
273.3	793.646
273.4	793.796
273.5	793.946
273.6	794.096
273.7	794.246
273.8	794.396
273.9	794.546
274	794.696
274.1	794.846
274.2	794.996
274.3	795.146
274.4	795.296
274.5	795.446
274.6	795.596
274.7	795.745
274.8	795.895
274.9	796.045
275	796.195
275.1	796.345
275.2	796.494
275.3	796.644
275.4	796.794
275.5	796.943
275.6	797.093
275.7	797.243
275.8	797.392
275.9	797.542
276	797.692
276.1	797.841
276.2	797.991
276.3	798.14
276.4	798.29
276.5	798.439
276.6	798.589
276.7	798.738
276.8	798.888
276.9	799.037
277	799.187
277.1	799.336
277.2	799.485
277.3	799.635
277.4	799.784
277.5	799.933
277.6	800.083
277.7	800.232
277.8	800.381
277.9	800.531
278	800.68
278.1	800.829
278.2	800.978
278.3	801.128
278.4	801.277
278.5	801.426
278.6	801.575
278.7	801.724
278.8	801.873
278.9	802.023
279	802.172
279.1	802.321
279.2	802.47
279.3	802.619
279.4	802.768
279.5	802.917
279.6	803.066
279.7	803.215
279.8	803.364
279.9	803.513
280	803.662
280.1	803.81
280.2	803.959
280.3	804.108
280.4	804.257
280.5	804.406
280.6	804.555
280.7	804.704
280.8	804.852
280.9	805.001
281	805.15
281.1	805.299
281.2	805.447
281.3	805.596
281.4	805.745
281.5	805.893
281.6	806.042
281.7	806.191
281.8	806.339
281.9	806.488
282	806.636
282.1	806.785
282.2	806.934
282.3	807.082
282.4	807.231
282.5	807.379
282.6	807.528
282.7	807.676
282.8	807.824
282.9	807.973
283	808.121
283.1	808.27
283.2	808.418
283.3	808.566
283.4	808.715
283.5	808.863
283.6	809.011
283.7	809.16
283.8	809.308
283.9	809.456
284	809.605
284.1	809.753
284.2	809.901
284.3	810.049
284.4	810.197
284.5	810.346
284.6	810.494
284.7	810.642
284.8	810.79
284.9	810.938
285	811.086
285.1	811.234
285.2	811.382
285.3	811.53
285.4	811.678
285.5	811.826
285.6	811.974
285.7	812.122
285.8	812.27
285.9	812.418
286	812.566
286.1	812.714
286.2	812.862
286.3	813.01
286.4	813.158
286.5	813.305
286.6	813.453
286.7	813.601
286.8	813.749
286.9	813.897
287	814.044
287.1	814.192
287.2	814.34
287.3	814.488
287.4	814.635
287.5	814.783
287.6	814.931
287.7	815.078
287.8	815.226
287.9	815.373
288	815.521
288.1	815.669
288.2	815.816
288.3	815.964
288.4	816.111
288.5	816.259
288.6	816.406
288.7	816.554
288.8	816.701
288.9	816.849
289	816.996
289.1	817.144
289.2	817.291
289.3	817.438
289.4	817.586
289.5	817.733
289.6	817.88
289.7	818.028
289.8	818.175
289.9	818.322
290	818.47
290.1	818.617
290.2	818.764
290.3	818.911
290.4	819.058
290.5	819.206
290.6	819.353
290.7	819.5
290.8	819.647
290.9	819.794
291	819.941
291.1	820.088
291.2	820.236
291.3	820.383
291.4	820.53
291.5	820.677
291.6	820.824
291.7	820.971
291.8	821.118
291.9	821.265
292	821.412
292.1	821.558
292.2	821.705
292.3	821.852
292.4	821.999
292.5	822.146
292.6	822.293
292.7	822.44
292.8	822.587
292.9	822.733
293	822.88
293.1	823.027
293.2	823.174
293.3	823.32
293.4	823.467
293.5	823.614
293.6	823.761
293.7	823.907
293.8	824.054
293.9	824.201
294	824.347
294.1	824.494
294.2	824.64
294.3	824.787
294.4	824.934
294.5	825.08
294.6	825.227
294.7	825.373
294.8	825.52
294.9	825.666
295	825.813
295.1	825.959
295.2	826.106
295.3	826.252
295.4	826.398
295.5	826.545
295.6	826.691
295.7	826.837
295.8	826.984
295.9	827.13
296	827.276
296.1	827.423
296.2	827.569
296.3	827.715
296.4	827.862
296.5	828.008
296.6	828.154
296.7	828.3
296.8	828.446
296.9	828.593
297	828.739
297.1	828.885
297.2	829.031
297.3	829.177
297.4	829.323
297.5	829.469
297.6	829.615
297.7	829.761
297.8	829.907
297.9	830.054
298	830.2
298.1	830.345
298.2	830.491
298.3	830.637
298.4	830.783
298.5	830.929
298.6	831.075
298.7	831.221
298.8	831.367
298.9	831.513
299	831.659
299.1	831.805
299.2	831.95
299.3	832.096
299.4	832.242
299.5	832.388
299.6	832.533
299.7	832.679
299.8	832.825
299.9	832.971
300	833.116
