W	Pred
180.9	486.937
181	486.981
181.1	487.025
181.2	487.069
181.3	487.113
181.4	487.157
181.5	487.201
181.6	487.245
181.7	487.289
181.8	487.333
181.9	487.376
182	487.42
182.1	487.464
182.2	487.508
182.3	487.551
182.4	487.595
182.5	487.639
182.6	487.683
182.7	487.726
182.8	487.77
182.9	487.814
183	487.857
183.1	487.901
183.2	487.944
183.3	487.988
183.4	488.031
183.5	488.075
183.6	488.118
183.7	488.162
183.8	488.205
183.9	488.249
184	488.292
184.1	488.336
184.2	488.379
184.3	488.423
184.4	488.466
184.5	488.509
184.6	488.553
184.7	488.596
184.8	488.639
184.9	488.682
185	488.726
185.1	488.769
185.2	488.812
185.3	488.855
185.4	488.899
185.5	488.942
185.6	488.985
185.7	489.028
185.8	489.071
185.9	489.114
186	489.157
186.1	489.2
186.2	489.243
186.3	489.286
186.4	489.33
186.5	489.373
186.6	489.415
186.7	489.458
186.8	489.501
186.9	489.544
187	489.587
187.1	489.63
187.2	489.673
187.3	489.716
187.4	489.759
187.5	489.801
187.6	489.844
187.7	489.887
187.8	489.93
187.9	489.973
188	490.015
188.1	490.058
188.2	490.101
188.3	490.143
188.4	490.186
188.5	490.229
188.6	490.271
188.7	490.314
188.8	490.357
188.9	490.399
189	490.442
189.1	490.484
189.2	490.527
189.3	490.569
189.4	490.612
189.5	490.654
189.6	490.697
189.7	490.739
189.8	490.782
189.9	490.824
190	490.866
190.1	490.909
190.2	490.951
190.3	490.993
190.4	491.036
190.5	491.078
190.6	491.12
190.7	491.163
190.8	491.205
190.9	491.247
191	491.289
191.1	491.332
191.2	491.374
191.3	491.416
191.4	491.458
191.5	491.5
191.6	491.542
191.7	491.584
191.8	491.626
191.9	491.669
192	491.711
192.1	491.753
192.2	491.795
192.3	491.837
192.4	491.879
192.5	491.921
192.6	491.963
192.7	492.004
192.8	492.046
192.9	492.088
193	492.13
193.1	492.172
193.2	492.214
193.3	492.256
193.4	492.298
193.5	492.339
193.6	492.381
193.7	492.423
193.8	492.465
193.9	492.506
194	492.548
194.1	492.59
194.2	492.632
194.3	492.673
194.4	492.715
194.5	492.756
194.6	492.798
194.7	492.84
194.8	492.881
194.9	492.923
195	492.964
195.1	493.006
195.2	493.048
195.3	493.089
195.4	493.131
195.5	493.172
195.6	493.213
195.7	493.255
195.8	493.296
195.9	493.338
196	493.379
196.1	493.421
196.2	493.462
196.3	493.503
196.4	493.545
196.5	493.586
196.6	493.627
196.7	493.668
196.8	493.71
196.9	493.751
197	493.792
197.1	493.833
197.2	493.875
197.3	493.916
197.4	493.957
197.5	493.998
197.6	494.039
197.7	494.08
197.8	494.122
197.9	494.163
198	494.204
198.1	494.245
198.2	494.286
198.3	494.327
198.4	494.368
198.5	494.409
198.6	494.45
198.7	494.491
198.8	494.532
198.9	494.573
199	494.614
199.1	494.654
199.2	494.695
199.3	494.736
199.4	494.777
199.5	494.818
199.6	494.859
199.7	494.9
199.8	494.94
199.9	494.981
200	495.022
200.1	495.063
200.2	495.103
200.3	495.144
200.4	495.185
200.5	495.225
200.6	495.266
200.7	495.307
200.8	495.347
200.9	495.388
201	495.429
201.1	495.469
201.2	495.51
201.3	495.55
201.4	495.591
201.5	495.631
201.6	495.672
201.7	495.713
201.8	495.753
201.9	495.793
202	495.834
202.1	495.874
202.2	495.915
202.3	495.955
202.4	495.996
202.5	496.036
202.6	496.076
202.7	496.117
202.8	496.157
202.9	496.197
203	496.238
203.1	496.278
203.2	496.318
203.3	496.358
203.4	496.399
203.5	496.439
203.6	496.479
203.7	496.519
203.8	496.559
203.9	496.6
204	496.64
204.1	496.68
204.2	496.72
204.3	496.76
204.4	496.8
204.5	496.84
204.6	496.88
204.7	496.92
204.8	496.96
204.9	497
205	497.04
205.1	497.08
205.2	497.12
205.3	497.16
205.4	497.2
205.5	497.24
205.6	497.28
205.7	497.32
205.8	497.36
205.9	497.4
206	497.44
206.1	497.48
206.2	497.519
206.3	497.559
206.4	497.599
206.5	497.639
206.6	497.679
206.7	497.718
206.8	497.758
206.9	497.798
207	497.837
207.1	497.877
207.2	497.917
207.3	497.956
207.4	497.996
207.5	498.036
207.6	498.075
207.7	498.115
207.8	498.155
207.9	498.194
208	498.234
208.1	498.273
208.2	498.313
208.3	498.352
208.4	498.392
208.5	498.431
208.6	498.471
208.7	498.51
208.8	498.55
208.9	498.589
209	498.628
209.1	498.668
209.2	498.707
209.3	498.747
209.4	498.786
209.5	498.825
209.6	498.865
209.7	498.904
209.8	498.943
209.9	498.983
210	499.022
210.1	499.061
210.2	499.1
210.3	499.14
210.4	499.179
210.5	499.218
210.6	499.257
210.7	499.296
210.8	499.336
210.9	499.375
211	499.414
211.1	499.453
211.2	499.492
211.3	499.531
211.4	499.57
211.5	499.609
211.6	499.648
211.7	499.687
211.8	499.726
211.9	499.765
212	499.804
212.1	499.843
212.2	499.882
212.3	499.921
212.4	499.96
212.5	499.999
212.6	500.038
212.7	500.077
212.8	500.116
212.9	500.155
213	500.193
213.1	500.232
213.2	500.271
213.3	500.31
213.4	500.349
213.5	500.387
213.6	500.426
213.7	500.465
213.8	500.504
213.9	500.542
214	500.581
214.1	500.62
214.2	500.659
214.3	500.697
214.4	500.736
214.5	500.774
214.6	500.813
214.7	500.852
214.8	500.89
214.9	500.929
215	500.967
215.1	501.006
215.2	501.045
215.3	501.083
215.4	501.122
215.5	501.16
215.6	501.199
215.7	501.237
215.8	501.276
215.9	501.314
216	501.352
216.1	501.391
216.2	501.429
216.3	501.468
216.4	501.506
216.5	501.544
216.6	501.583
216.7	501.621
216.8	501.659
216.9	501.698
217	501.736
217.1	501.774
217.2	501.813
217.3	501.851
217.4	501.889
217.5	501.927
217.6	501.966
217.7	502.004
217.8	502.042
217.9	502.08
218	502.118
218.1	502.156
218.2	502.195
218.3	502.233
218.4	502.271
218.5	502.309
218.6	502.347
218.7	502.385
218.8	502.423
218.9	502.461
219	502.499
219.1	502.537
219.2	502.575
219.3	502.613
219.4	502.651
219.5	502.689
219.6	502.727
219.7	502.765
219.8	502.803
219.9	502.841
220	502.879
220.1	502.917
220.2	502.955
220.3	502.992
220.4	503.03
220.5	503.068
220.6	503.106
220.7	503.144
220.8	503.182
220.9	503.219
221	503.257
221.1	503.295
221.2	503.333
221.3	503.37
221.4	503.408
221.5	503.446
221.6	503.483
221.7	503.521
221.8	503.559
221.9	503.596
222	503.634
222.1	503.672
222.2	503.709
222.3	503.747
222.4	503.784
222.5	503.822
222.6	503.86
222.7	503.897
222.8	503.935
222.9	503.972
223	504.01
223.1	504.047
223.2	504.085
223.3	504.122
223.4	504.16
223.5	504.197
223.6	504.235
223.7	504.272
223.8	504.309
223.9	504.347
224	504.384
224.1	504.421
224.2	504.459
224.3	504.496
224.4	504.534
224.5	504.571
224.6	504.608
224.7	504.645
224.8	504.683
224.9	504.72
225	504.757
225.1	504.794
225.2	504.832
225.3	504.869
225.4	504.906
225.5	504.943
225.6	504.98
225.7	505.018
225.8	505.055
225.9	505.092
226	505.129
226.1	505.166
226.2	505.203
226.3	505.24
226.4	505.277
226.5	505.315
226.6	505.352
226.7	505.389
226.8	505.426
226.9	505.463
227	505.5
227.1	505.537
227.2	505.574
227.3	505.611
227.4	505.648
227.5	505.684
227.6	505.721
227.7	505.758
227.8	505.795
227.9	505.832
228	505.869
228.1	505.906
228.2	505.943
228.3	505.98
228.4	506.016
228.5	506.053
228.6	506.09
228.7	506.127
228.8	506.164
228.9	506.2
229	506.237
229.1	506.274
229.2	506.311
229.3	506.347
229.4	506.384
229.5	506.421
229.6	506.457
229.7	506.494
229.8	506.531
229.9	506.567
230	506.604
230.1	506.641
230.2	506.677
230.3	506.714
230.4	506.75
230.5	506.787
230.6	506.824
230.7	506.86
230.8	506.897
230.9	506.933
231	506.97
231.1	507.006
231.2	507.043
231.3	507.079
231.4	507.116
231.5	507.152
231.6	507.188
231.7	507.225
231.8	507.261
231.9	507.298
232	507.334
232.1	507.37
232.2	507.407
232.3	507.443
232.4	507.48
232.5	507.516
232.6	507.552
232.7	507.588
232.8	507.625
232.9	507.661
233	507.697
233.1	507.734
233.2	507.77
233.3	507.806
233.4	507.842
233.5	507.879
233.6	507.915
233.7	507.951
233.8	507.987
233.9	508.023
234	508.059
234.1	508.096
234.2	508.132
234.3	508.168
234.4	508.204
234.5	508.24
234.6	508.276
234.7	508.312
234.8	508.348
234.9	508.384
235	508.42
235.1	508.456
235.2	508.492
235.3	508.528
235.4	508.564
235.5	508.6
235.6	508.636
235.7	508.672
235.8	508.708
235.9	508.744
236	508.78
236.1	508.816
236.2	508.852
236.3	508.888
236.4	508.924
236.5	508.959
236.6	508.995
236.7	509.031
236.8	509.067
236.9	509.103
237	509.139
237.1	509.174
237.2	509.21
237.3	509.246
237.4	509.282
237.5	509.317
237.6	509.353
237.7	509.389
237.8	509.425
237.9	509.46
238	509.496
238.1	509.532
238.2	509.567
238.3	509.603
238.4	509.639
238.5	509.674
238.6	509.71
238.7	509.745
238.8	509.781
238.9	509.817
239	509.852
239.1	509.888
239.2	509.923
239.3	509.959
239.4	509.994
239.5	510.03
239.6	510.065
239.7	510.101
239.8	510.136
239.9	510.172
240	510.207
240.1	510.243
240.2	510.278
240.3	510.314
240.4	510.349
240.5	510.384
240.6	510.42
240.7	510.455
240.8	510.49
240.9	510.526
241	510.561
241.1	510.597
241.2	510.632
241.3	510.667
241.4	510.702
241.5	510.738
241.6	510.773
241.7	510.808
241.8	510.844
241.9	510.879
242	510.914
242.1	510.949
242.2	510.984
242.3	511.02
242.4	511.055
242.5	511.09
242.6	511.125
242.7	511.16
242.8	511.195
242.9	511.231
243	511.266
243.1	511.301
243.2	511.336
243.3	511.371
243.4	511.406
243.5	511.441
243.6	511.476
243.7	511.511
243.8	511.546
243.9	511.581
244	511.616
244.1	511.651
244.2	511.686
244.3	511.721
244.4	511.756
244.5	511.791
244.6	511.826
244.7	511.861
244.8	511.896
244.9	511.931
245	511.966
245.1	512.001
245.2	512.036
245.3	512.071
245.4	512.105
245.5	512.14
245.6	512.175
245.7	512.21
245.8	512.245
245.9	512.28
246	512.314
246.1	512.349
246.2	512.384
246.3	512.419
246.4	512.453
246.5	512.488
246.6	512.523
246.7	512.558
246.8	512.592
246.9	512.627
247	512.662
247.1	512.696
247.2	512.731
247.3	512.766
247.4	512.8
247.5	512.835
247.6	512.87
247.7	512.904
247.8	512.939
247.9	512.973
248	513.008
248.1	513.042
248.2	513.077
248.3	513.112
248.4	513.146
248.5	513.181
248.6	513.215
248.7	513.25
248.8	513.284
248.9	513.319
249	513.353
249.1	513.388
249.2	513.422
249.3	513.456
249.4	513.491
249.5	513.525
249.6	513.56
249.7	513.594
249.8	513.629
249.9	513.663
250	513.697
250.1	513.732
250.2	513.766
250.3	513.8
250.4	513.835
250.5	513.869
250.6	513.903
250.7	513.938
250.8	513.972
250.9	514.006
251	514.04
251.1	514.075
251.2	514.109
251.3	514.143
251.4	514.177
251.5	514.211
251.6	514.246
251.7	514.28
251.8	514.314
251.9	514.348
252	514.382
252.1	514.417
252.2	514.451
252.3	514.485
252.4	514.519
252.5	514.553
252.6	514.587
252.7	514.621
252.8	514.655
252.9	514.689
253	514.723
253.1	514.757
253.2	514.791
253.3	514.825
253.4	514.859
253.5	514.893
253.6	514.927
253.7	514.961
253.8	514.995
253.9	515.029
254	515.063
254.1	515.097
254.2	515.131
254.3	515.165
254.4	515.199
254.5	515.233
254.6	515.267
254.7	515.301
254.8	515.335
254.9	515.368
255	515.402
255.1	515.436
255.2	515.47
255.3	515.504
255.4	515.538
255.5	515.571
255.6	515.605
255.7	515.639
255.8	515.673
255.9	515.706
256	515.74
256.1	515.774
256.2	515.808
256.3	515.841
256.4	515.875
256.5	515.909
256.6	515.943
256.7	515.976
256.8	516.01
256.9	516.044
257	516.077
257.1	516.111
257.2	516.144
257.3	516.178
257.4	516.212
257.5	516.245
257.6	516.279
257.7	516.312
257.8	516.346
257.9	516.38
258	516.413
258.1	516.447
258.2	516.48
258.3	516.514
258.4	516.547
258.5	516.581
258.6	516.614
258.7	516.648
258.8	516.681
258.9	516.715
259	516.748
259.1	516.781
259.2	516.815
259.3	516.848
259.4	516.882
259.5	516.915
259.6	516.948
259.7	516.982
259.8	517.015
259.9	517.049
260	517.082
260.1	517.115
260.2	517.149
260.3	517.182
260.4	517.215
260.5	517.249
260.6	517.282
260.7	517.315
260.8	517.348
260.9	517.382
261	517.415
261.1	517.448
261.2	517.481
261.3	517.515
261.4	517.548
261.5	517.581
261.6	517.614
261.7	517.647
261.8	517.681
261.9	517.714
262	517.747
262.1	517.78
262.2	517.813
262.3	517.846
262.4	517.879
262.5	517.912
262.6	517.946
262.7	517.979
262.8	518.012
262.9	518.045
263	518.078
263.1	518.111
263.2	518.144
263.3	518.177
263.4	518.21
263.5	518.243
263.6	518.276
263.7	518.309
263.8	518.342
263.9	518.375
264	518.408
264.1	518.441
264.2	518.474
264.3	518.507
264.4	518.54
264.5	518.573
264.6	518.605
264.7	518.638
264.8	518.671
264.9	518.704
265	518.737
265.1	518.77
265.2	518.803
265.3	518.836
265.4	518.868
265.5	518.901
265.6	518.934
265.7	518.967
265.8	519
265.9	519.032
266	519.065
266.1	519.098
266.2	519.131
266.3	519.163
266.4	519.196
266.5	519.229
266.6	519.262
266.7	519.294
266.8	519.327
266.9	519.36
267	519.392
267.1	519.425
267.2	519.458
267.3	519.49
267.4	519.523
267.5	519.556
267.6	519.588
267.7	519.621
267.8	519.653
267.9	519.686
268	519.719
268.1	519.751
268.2	519.784
268.3	519.816
268.4	519.849
268.5	519.881
268.6	519.914
268.7	519.946
268.8	519.979
268.9	520.011
269	520.044
269.1	520.076
269.2	520.109
269.3	520.141
269.4	520.174
269.5	520.206
269.6	520.239
269.7	520.271
269.8	520.303
269.9	520.336
270	520.368
270.1	520.401
270.2	520.433
270.3	520.465
270.4	520.498
270.5	520.53
270.6	520.562
270.7	520.595
270.8	520.627
270.9	520.659
271	520.692
271.1	520.724
271.2	520.756
271.3	520.789
271.4	520.821
271.5	520.853
271.6	520.885
271.7	520.918
271.8	520.95
271.9	520.982
272	521.014
272.1	521.047
272.2	521.079
272.3	521.111
272.4	521.143
272.5	521.175
272.6	521.207
272.7	521.24
272.8	521.272
272.9	521.304
273	521.336
273.1	521.368
273.2	521.4
273.3	521.432
273.4	521.464
273.5	521.496
273.6	521.529
273.7	521.561
273.8	521.593
273.9	521.625
274	521.657
274.1	521.689
274.2	521.721
274.3	521.753
274.4	521.785
274.5	521.817
274.6	521.849
274.7	521.881
274.8	521.913
274.9	521.945
275	521.977
275.1	522.008
275.2	522.04
275.3	522.072
275.4	522.104
275.5	522.136
275.6	522.168
275.7	522.2
275.8	522.232
275.9	522.264
276	522.296
276.1	522.327
276.2	522.359
276.3	522.391
276.4	522.423
276.5	522.455
276.6	522.486
276.7	522.518
276.8	522.55
276.9	522.582
277	522.614
277.1	522.645
277.2	522.677
277.3	522.709
277.4	522.741
277.5	522.772
277.6	522.804
277.7	522.836
277.8	522.867
277.9	522.899
278	522.931
278.1	522.962
278.2	522.994
278.3	523.026
278.4	523.057
278.5	523.089
278.6	523.121
278.7	523.152
278.8	523.184
278.9	523.216
279	523.247
279.1	523.279
279.2	523.31
279.3	523.342
279.4	523.373
279.5	523.405
279.6	523.437
279.7	523.468
279.8	523.5
279.9	523.531
280	523.563
280.1	523.594
280.2	523.626
280.3	523.657
280.4	523.689
280.5	523.72
280.6	523.751
280.7	523.783
280.8	523.814
280.9	523.846
281	523.877
281.1	523.909
281.2	523.94
281.3	523.971
281.4	524.003
281.5	524.034
281.6	524.066
281.7	524.097
281.8	524.128
281.9	524.16
282	524.191
282.1	524.222
282.2	524.254
282.3	524.285
282.4	524.316
282.5	524.347
282.6	524.379
282.7	524.41
282.8	524.441
282.9	524.473
283	524.504
283.1	524.535
283.2	524.566
283.3	524.598
283.4	524.629
283.5	524.66
283.6	524.691
283.7	524.722
283.8	524.754
283.9	524.785
284	524.816
284.1	524.847
284.2	524.878
284.3	524.909
284.4	524.94
284.5	524.972
284.6	525.003
284.7	525.034
284.8	525.065
284.9	525.096
285	525.127
285.1	525.158
285.2	525.189
285.3	525.22
285.4	525.251
285.5	525.282
285.6	525.313
285.7	525.344
285.8	525.375
285.9	525.406
286	525.437
286.1	525.468
286.2	525.499
286.3	525.53
286.4	525.561
286.5	525.592
286.6	525.623
286.7	525.654
286.8	525.685
286.9	525.716
287	525.747
287.1	525.778
287.2	525.809
287.3	525.84
287.4	525.871
287.5	525.901
287.6	525.932
287.7	525.963
287.8	525.994
287.9	526.025
288	526.056
288.1	526.086
288.2	526.117
288.3	526.148
288.4	526.179
288.5	526.21
288.6	526.24
288.7	526.271
288.8	526.302
288.9	526.333
289	526.364
289.1	526.394
289.2	526.425
289.3	526.456
289.4	526.486
289.5	526.517
289.6	526.548
289.7	526.579
289.8	526.609
289.9	526.64
290	526.671
290.1	526.701
290.2	526.732
290.3	526.763
290.4	526.793
290.5	526.824
290.6	526.854
290.7	526.885
290.8	526.916
290.9	526.946
291	526.977
291.1	527.007
291.2	527.038
291.3	527.069
291.4	527.099
291.5	527.13
291.6	527.16
291.7	527.191
291.8	527.221
291.9	527.252
292	527.282
292.1	527.313
292.2	527.343
292.3	527.374
292.4	527.404
292.5	527.435
292.6	527.465
292.7	527.496
292.8	527.526
292.9	527.557
293	527.587
293.1	527.617
293.2	527.648
293.3	527.678
293.4	527.709
293.5	527.739
293.6	527.769
293.7	527.8
293.8	527.83
293.9	527.86
294	527.891
294.1	527.921
294.2	527.951
294.3	527.982
294.4	528.012
294.5	528.042
294.6	528.073
294.7	528.103
294.8	528.133
294.9	528.164
295	528.194
295.1	528.224
295.2	528.254
295.3	528.285
295.4	528.315
295.5	528.345
295.6	528.375
295.7	528.406
295.8	528.436
295.9	528.466
296	528.496
296.1	528.526
296.2	528.557
296.3	528.587
296.4	528.617
296.5	528.647
296.6	528.677
296.7	528.707
296.8	528.737
296.9	528.768
297	528.798
297.1	528.828
297.2	528.858
297.3	528.888
297.4	528.918
297.5	528.948
297.6	528.978
297.7	529.008
297.8	529.038
297.9	529.068
298	529.098
298.1	529.128
298.2	529.158
298.3	529.188
298.4	529.218
298.5	529.248
298.6	529.278
298.7	529.308
298.8	529.338
298.9	529.368
299	529.398
299.1	529.428
299.2	529.458
299.3	529.488
299.4	529.518
299.5	529.548
299.6	529.578
299.7	529.608
299.8	529.638
299.9	529.668
300	529.697
